id,timestamp,cpu,memory
61,1711532412000,0.862855702,2613829632
62,1711532412000,0.862855702,2613829632
63,1711532412000,0.862855702,2613829632
64,1711532412000,0.862855702,2613829632
65,1711532429000,0.387587543,2571153408
66,1711532429000,0.387587543,2571153408
67,1711532429000,0.387587543,2571153408
68,1711532429000,0.387587543,2571153408
69,1711532429000,0.387587543,2571153408
70,1711532429000,0.387587543,2571153408
71,1711532429000,0.387587543,2571153408
72,1711532429000,0.387587543,2571153408
73,1711532429000,0.387587543,2571153408
74,1711532429000,0.387587543,2571153408
75,1711532429000,0.387587543,2571153408
76,1711532429000,0.387587543,2571153408
77,1711532429000,0.387587543,2571153408
78,1711532429000,0.387587543,2571153408
79,1711532429000,0.387587543,2571153408
80,1711532450000,0.892691928,2601443328
81,1711532450000,0.892691928,2601443328
82,1711532450000,0.892691928,2601443328
83,1711532450000,0.892691928,2601443328
84,1711532450000,0.892691928,2601443328
85,1711532450000,0.892691928,2601443328
86,1711532450000,0.892691928,2601443328
87,1711532450000,0.892691928,2601443328
88,1711532450000,0.892691928,2601443328
89,1711532450000,0.892691928,2601443328
90,1711532450000,0.892691928,2601443328
91,1711532450000,0.892691928,2601443328
92,1711532450000,0.892691928,2601443328
93,1711532450000,0.892691928,2601443328
94,1711532450000,0.892691928,2601443328
95,1711532464000,0.419045388,2535727104
96,1711532464000,0.419045388,2535727104
97,1711532464000,0.419045388,2535727104
98,1711532464000,0.419045388,2535727104
99,1711532464000,0.419045388,2535727104
100,1711532464000,0.419045388,2535727104
101,1711532464000,0.419045388,2535727104
102,1711532464000,0.419045388,2535727104
103,1711532464000,0.419045388,2535727104
104,1711532464000,0.419045388,2535727104
105,1711532464000,0.419045388,2535727104
106,1711532464000,0.419045388,2535727104
107,1711532464000,0.419045388,2535727104
108,1711532464000,0.419045388,2535727104
109,1711532478000,1.034131981,2611744768
110,1711532478000,1.034131981,2611744768
111,1711532478000,1.034131981,2611744768
112,1711532478000,1.034131981,2611744768
113,1711532478000,1.034131981,2611744768
114,1711532478000,1.034131981,2611744768
115,1711532478000,1.034131981,2611744768
116,1711532478000,1.034131981,2611744768
117,1711532478000,1.034131981,2611744768
118,1711532478000,1.034131981,2611744768
119,1711532478000,1.034131981,2611744768
120,1711532478000,1.034131981,2611744768
121,1711532478000,1.034131981,2611744768
122,1711532478000,1.034131981,2611744768
123,1711532478000,1.034131981,2611744768
124,1711532493000,0.610868122,2603843584
125,1711532493000,0.610868122,2603843584
126,1711532493000,0.610868122,2603843584
127,1711532493000,0.610868122,2603843584
128,1711532493000,0.610868122,2603843584
129,1711532493000,0.610868122,2603843584
130,1711532493000,0.610868122,2603843584
131,1711532493000,0.610868122,2603843584
132,1711532493000,0.610868122,2603843584
133,1711532493000,0.610868122,2603843584
134,1711532493000,0.610868122,2603843584
135,1711532493000,0.610868122,2603843584
136,1711532493000,0.610868122,2603843584
137,1711532493000,0.610868122,2603843584
138,1711532493000,0.610868122,2603843584
139,1711532504000,0.443706371,2519236608
140,1711532504000,0.443706371,2519236608
141,1711532504000,0.443706371,2519236608
142,1711532504000,0.443706371,2519236608
143,1711532504000,0.443706371,2519236608
144,1711532504000,0.443706371,2519236608
145,1711532504000,0.443706371,2519236608
146,1711532504000,0.443706371,2519236608
147,1711532504000,0.443706371,2519236608
148,1711532504000,0.443706371,2519236608
149,1711532504000,0.443706371,2519236608
150,1711532504000,0.443706371,2519236608
151,1711532504000,0.443706371,2519236608
152,1711532504000,0.443706371,2519236608
153,1711532504000,0.443706371,2519236608
154,1711532524000,0.098106459,2519265280
155,1711532524000,0.098106459,2519265280
156,1711532524000,0.098106459,2519265280
157,1711532524000,0.098106459,2519265280
158,1711532524000,0.098106459,2519265280
159,1711532524000,0.098106459,2519265280
160,1711532524000,0.098106459,2519265280
161,1711532524000,0.098106459,2519265280
162,1711532524000,0.098106459,2519265280
163,1711532524000,0.098106459,2519265280
164,1711532524000,0.098106459,2519265280
165,1711532524000,0.098106459,2519265280
166,1711532524000,0.098106459,2519265280
167,1711532524000,0.098106459,2519265280
168,1711532524000,0.098106459,2519265280
169,1711532536000,0.064414821,2520055808
170,1711532536000,0.064414821,2520055808
171,1711532536000,0.064414821,2520055808
172,1711532536000,0.064414821,2520055808
173,1711532536000,0.064414821,2520055808
174,1711532536000,0.064414821,2520055808
175,1711532536000,0.064414821,2520055808
176,1711532536000,0.064414821,2520055808
177,1711532536000,0.064414821,2520055808
178,1711532536000,0.064414821,2520055808
179,1711532536000,0.064414821,2520055808
