id,timestamp,cpu,memory
128,1711532143000,1.492220676,2760171520
129,1711532143000,1.492220676,2760171520
130,1711532143000,1.492220676,2760171520
131,1711532143000,1.492220676,2760171520
132,1711532156000,0.989834708,2556424192
133,1711532156000,0.989834708,2556424192
134,1711532156000,0.989834708,2556424192
135,1711532156000,0.989834708,2556424192
136,1711532156000,0.989834708,2556424192
137,1711532156000,0.989834708,2556424192
138,1711532156000,0.989834708,2556424192
139,1711532156000,0.989834708,2556424192
140,1711532156000,0.989834708,2556424192
141,1711532156000,0.989834708,2556424192
142,1711532156000,0.989834708,2556424192
143,1711532156000,0.989834708,2556424192
144,1711532156000,0.989834708,2556424192
145,1711532156000,0.989834708,2556424192
146,1711532156000,0.989834708,2556424192
147,1711532171000,1.531630153,2518695936
148,1711532171000,1.531630153,2518695936
149,1711532171000,1.531630153,2518695936
150,1711532171000,1.531630153,2518695936
151,1711532171000,1.531630153,2518695936
152,1711532171000,1.531630153,2518695936
153,1711532171000,1.531630153,2518695936
154,1711532171000,1.531630153,2518695936
155,1711532171000,1.531630153,2518695936
156,1711532171000,1.531630153,2518695936
157,1711532171000,1.531630153,2518695936
158,1711532171000,1.531630153,2518695936
159,1711532171000,1.531630153,2518695936
160,1711532171000,1.531630153,2518695936
161,1711532189000,0.088608792,2518519808
162,1711532189000,0.088608792,2518519808
163,1711532189000,0.088608792,2518519808
164,1711532189000,0.088608792,2518519808
165,1711532189000,0.088608792,2518519808
166,1711532189000,0.088608792,2518519808
167,1711532189000,0.088608792,2518519808
168,1711532189000,0.088608792,2518519808
169,1711532189000,0.088608792,2518519808
170,1711532189000,0.088608792,2518519808
171,1711532189000,0.088608792,2518519808
172,1711532189000,0.088608792,2518519808
173,1711532189000,0.088608792,2518519808
174,1711532189000,0.088608792,2518519808
175,1711532189000,0.088608792,2518519808
176,1711532199000,0.069823363,2518999040
177,1711532199000,0.069823363,2518999040
178,1711532199000,0.069823363,2518999040
179,1711532199000,0.069823363,2518999040
180,1711532199000,0.069823363,2518999040
181,1711532199000,0.069823363,2518999040
182,1711532199000,0.069823363,2518999040
183,1711532199000,0.069823363,2518999040
184,1711532199000,0.069823363,2518999040
185,1711532199000,0.069823363,2518999040
186,1711532199000,0.069823363,2518999040
187,1711532199000,0.069823363,2518999040
188,1711532199000,0.069823363,2518999040
189,1711532199000,0.069823363,2518999040
190,1711532199000,0.069823363,2518999040
191,1711532212000,0.071669836,2522337280
192,1711532212000,0.071669836,2522337280
193,1711532212000,0.071669836,2522337280
194,1711532212000,0.071669836,2522337280
195,1711532212000,0.071669836,2522337280
196,1711532212000,0.071669836,2522337280
197,1711532212000,0.071669836,2522337280
198,1711532212000,0.071669836,2522337280
199,1711532212000,0.071669836,2522337280
200,1711532212000,0.071669836,2522337280
201,1711532212000,0.071669836,2522337280
202,1711532212000,0.071669836,2522337280
203,1711532212000,0.071669836,2522337280
204,1711532212000,0.071669836,2522337280
205,1711532212000,0.071669836,2522337280
206,1711532229000,0.082365413,2518208512
207,1711532229000,0.082365413,2518208512
208,1711532229000,0.082365413,2518208512
209,1711532229000,0.082365413,2518208512
210,1711532229000,0.082365413,2518208512
211,1711532229000,0.082365413,2518208512
212,1711532229000,0.082365413,2518208512
213,1711532229000,0.082365413,2518208512
214,1711532229000,0.082365413,2518208512
215,1711532229000,0.082365413,2518208512
216,1711532229000,0.082365413,2518208512
217,1711532229000,0.082365413,2518208512
218,1711532229000,0.082365413,2518208512
219,1711532229000,0.082365413,2518208512
220,1711532229000,0.082365413,2518208512
221,1711532249000,0.089673932,2518835200
222,1711532249000,0.089673932,2518835200
223,1711532249000,0.089673932,2518835200
224,1711532249000,0.089673932,2518835200
225,1711532249000,0.089673932,2518835200
226,1711532249000,0.089673932,2518835200
227,1711532249000,0.089673932,2518835200
228,1711532249000,0.089673932,2518835200
229,1711532249000,0.089673932,2518835200
230,1711532249000,0.089673932,2518835200
231,1711532249000,0.089673932,2518835200
232,1711532249000,0.089673932,2518835200
233,1711532249000,0.089673932,2518835200
234,1711532249000,0.089673932,2518835200
235,1711532268000,0.078191345,2520076288
236,1711532268000,0.078191345,2520076288
237,1711532268000,0.078191345,2520076288
238,1711532268000,0.078191345,2520076288
239,1711532268000,0.078191345,2520076288
240,1711532268000,0.078191345,2520076288
241,1711532268000,0.078191345,2520076288
242,1711532268000,0.078191345,2520076288
243,1711532268000,0.078191345,2520076288
244,1711532268000,0.078191345,2520076288
245,1711532268000,0.078191345,2520076288
246,1711532268000,0.078191345,2520076288
247,1711532268000,0.078191345,2520076288
248,1711532268000,0.078191345,2520076288
249,1711532268000,0.078191345,2520076288
