id,timestamp,cpu,memory
79,1709264498000,2.304487222,2108407808
80,1709264498000,2.304487222,2108407808
81,1709264498000,2.304487222,2108407808
82,1709264498000,2.304487222,2108407808
83,1709264498000,2.304487222,2108407808
84,1709264498000,2.304487222,2108407808
85,1709264498000,2.304487222,2108407808
86,1709264498000,2.304487222,2108407808
87,1709264498000,2.304487222,2108407808
88,1709264498000,2.304487222,2108407808
89,1709264511000,1.072456025,2307780608
90,1709264511000,1.072456025,2307780608
91,1709264511000,1.072456025,2307780608
92,1709264511000,1.072456025,2307780608
93,1709264511000,1.072456025,2307780608
94,1709264511000,1.072456025,2307780608
95,1709264511000,1.072456025,2307780608
96,1709264511000,1.072456025,2307780608
97,1709264511000,1.072456025,2307780608
98,1709264511000,1.072456025,2307780608
99,1709264511000,1.072456025,2307780608
100,1709264511000,1.072456025,2307780608
101,1709264511000,1.072456025,2307780608
102,1709264511000,1.072456025,2307780608
103,1709264511000,1.072456025,2307780608
104,1709264527000,3.264573429,552796160
105,1709264527000,3.264573429,552796160
106,1709264527000,3.264573429,552796160
107,1709264527000,3.264573429,552796160
108,1709264527000,3.264573429,552796160
109,1709264527000,3.264573429,552796160
110,1709264527000,3.264573429,552796160
111,1709264527000,3.264573429,552796160
112,1709264527000,3.264573429,552796160
113,1709264527000,3.264573429,552796160
114,1709264527000,3.264573429,552796160
115,1709264527000,3.264573429,552796160
116,1709264527000,3.264573429,552796160
117,1709264527000,3.264573429,552796160
118,1709264543000,0.140847055,579514368
119,1709264543000,0.140847055,579514368
120,1709264543000,0.140847055,579514368
121,1709264543000,0.140847055,579514368
122,1709264543000,0.140847055,579514368
123,1709264543000,0.140847055,579514368
124,1709264543000,0.140847055,579514368
125,1709264543000,0.140847055,579514368
126,1709264543000,0.140847055,579514368
127,1709264543000,0.140847055,579514368
128,1709264543000,0.140847055,579514368
129,1709264543000,0.140847055,579514368
130,1709264543000,0.140847055,579514368
131,1709264543000,0.140847055,579514368
132,1709264543000,0.140847055,579514368
133,1709264556000,1.174849632,644161536
134,1709264556000,1.174849632,644161536
135,1709264556000,1.174849632,644161536
136,1709264556000,1.174849632,644161536
137,1709264556000,1.174849632,644161536
138,1709264556000,1.174849632,644161536
139,1709264556000,1.174849632,644161536
140,1709264556000,1.174849632,644161536
141,1709264556000,1.174849632,644161536
142,1709264556000,1.174849632,644161536
143,1709264556000,1.174849632,644161536
144,1709264556000,1.174849632,644161536
145,1709264556000,1.174849632,644161536
146,1709264556000,1.174849632,644161536
147,1709264570000,1.376568658,1083887616
148,1709264570000,1.376568658,1083887616
149,1709264570000,1.376568658,1083887616
150,1709264570000,1.376568658,1083887616
151,1709264570000,1.376568658,1083887616
152,1709264570000,1.376568658,1083887616
153,1709264570000,1.376568658,1083887616
154,1709264570000,1.376568658,1083887616
155,1709264570000,1.376568658,1083887616
156,1709264570000,1.376568658,1083887616
157,1709264570000,1.376568658,1083887616
158,1709264570000,1.376568658,1083887616
159,1709264570000,1.376568658,1083887616
160,1709264570000,1.376568658,1083887616
161,1709264570000,1.376568658,1083887616
162,1709264589000,3.081791795,1824034816
163,1709264589000,3.081791795,1824034816
164,1709264589000,3.081791795,1824034816
165,1709264589000,3.081791795,1824034816
166,1709264589000,3.081791795,1824034816
167,1709264589000,3.081791795,1824034816
168,1709264589000,3.081791795,1824034816
169,1709264589000,3.081791795,1824034816
170,1709264589000,3.081791795,1824034816
171,1709264589000,3.081791795,1824034816
172,1709264589000,3.081791795,1824034816
173,1709264589000,3.081791795,1824034816
174,1709264589000,3.081791795,1824034816
175,1709264589000,3.081791795,1824034816
176,1709264589000,3.081791795,1824034816
177,1709264603000,2.542842229,2122194944
178,1709264603000,2.542842229,2122194944
179,1709264603000,2.542842229,2122194944
180,1709264603000,2.542842229,2122194944
181,1709264603000,2.542842229,2122194944
182,1709264603000,2.542842229,2122194944
183,1709264603000,2.542842229,2122194944
184,1709264603000,2.542842229,2122194944
185,1709264603000,2.542842229,2122194944
186,1709264603000,2.542842229,2122194944
187,1709264603000,2.542842229,2122194944
188,1709264603000,2.542842229,2122194944
189,1709264603000,2.542842229,2122194944
190,1709264603000,2.542842229,2122194944
191,1709264615000,1.096331641,2155769856
192,1709264615000,1.096331641,2155769856
193,1709264615000,1.096331641,2155769856
194,1709264615000,1.096331641,2155769856
195,1709264615000,1.096331641,2155769856
196,1709264615000,1.096331641,2155769856
197,1709264615000,1.096331641,2155769856
198,1709264615000,1.096331641,2155769856
199,1709264615000,1.096331641,2155769856
200,1709264615000,1.096331641,2155769856
201,1709264615000,1.096331641,2155769856
202,1709264615000,1.096331641,2155769856
203,1709264615000,1.096331641,2155769856
204,1709264615000,1.096331641,2155769856
205,1709264615000,1.096331641,2155769856
206,1709264632000,3.474466394,554999808
207,1709264632000,3.474466394,554999808
208,1709264632000,3.474466394,554999808
209,1709264632000,3.474466394,554999808
210,1709264632000,3.474466394,554999808
211,1709264632000,3.474466394,554999808
212,1709264632000,3.474466394,554999808
213,1709264632000,3.474466394,554999808
214,1709264632000,3.474466394,554999808
215,1709264632000,3.474466394,554999808
216,1709264632000,3.474466394,554999808
217,1709264632000,3.474466394,554999808
218,1709264632000,3.474466394,554999808
219,1709264632000,3.474466394,554999808
220,1709264648000,0.164544086,592261120
221,1709264648000,0.164544086,592261120
222,1709264648000,0.164544086,592261120
223,1709264648000,0.164544086,592261120
224,1709264648000,0.164544086,592261120
225,1709264648000,0.164544086,592261120
226,1709264648000,0.164544086,592261120
227,1709264648000,0.164544086,592261120
228,1709264648000,0.164544086,592261120
229,1709264648000,0.164544086,592261120
230,1709264648000,0.164544086,592261120
231,1709264648000,0.164544086,592261120
232,1709264648000,0.164544086,592261120
233,1709264648000,0.164544086,592261120
234,1709264648000,0.164544086,592261120
235,1709264648000,0.164544086,592261120
236,1709264648000,0.164544086,592261120
237,1709264648000,0.164544086,592261120
238,1709264648000,0.164544086,592261120
239,1709264648000,0.164544086,592261120
240,1709264648000,0.164544086,592261120
241,1709264648000,0.164544086,592261120
242,1709264648000,0.164544086,592261120
243,1709264648000,0.164544086,592261120
244,1709264648000,0.164544086,592261120
245,1709264648000,0.164544086,592261120
246,1709264648000,0.164544086,592261120
247,1709264648000,0.164544086,592261120
248,1709264648000,0.164544086,592261120
249,1709264668000,1.558301300,669810688
250,1709264668000,1.558301300,669810688
251,1709264668000,1.558301300,669810688
252,1709264668000,1.558301300,669810688
253,1709264668000,1.558301300,669810688
254,1709264668000,1.558301300,669810688
255,1709264668000,1.558301300,669810688
256,1709264668000,1.558301300,669810688
257,1709264668000,1.558301300,669810688
258,1709264668000,1.558301300,669810688
259,1709264668000,1.558301300,669810688
260,1709264668000,1.558301300,669810688
261,1709264668000,1.558301300,669810688
262,1709264668000,1.558301300,669810688
263,1709264685000,2.343588092,1585557504
264,1709264685000,2.343588092,1585557504
265,1709264685000,2.343588092,1585557504
266,1709264685000,2.343588092,1585557504
267,1709264685000,2.343588092,1585557504
268,1709264685000,2.343588092,1585557504
269,1709264685000,2.343588092,1585557504
270,1709264685000,2.343588092,1585557504
271,1709264685000,2.343588092,1585557504
272,1709264685000,2.343588092,1585557504
273,1709264685000,2.343588092,1585557504
274,1709264685000,2.343588092,1585557504
275,1709264685000,2.343588092,1585557504
276,1709264685000,2.343588092,1585557504
277,1709264685000,2.343588092,1585557504
278,1709264708000,2.656090382,2115485696
279,1709264708000,2.656090382,2115485696
280,1709264708000,2.656090382,2115485696
281,1709264708000,2.656090382,2115485696
282,1709264708000,2.656090382,2115485696
283,1709264708000,2.656090382,2115485696
284,1709264708000,2.656090382,2115485696
285,1709264708000,2.656090382,2115485696
286,1709264708000,2.656090382,2115485696
287,1709264708000,2.656090382,2115485696
288,1709264708000,2.656090382,2115485696
289,1709264708000,2.656090382,2115485696
290,1709264708000,2.656090382,2115485696
291,1709264708000,2.656090382,2115485696
292,1709264722000,0.575722276,2184224768
293,1709264722000,0.575722276,2184224768
294,1709264722000,0.575722276,2184224768
295,1709264722000,0.575722276,2184224768
296,1709264722000,0.575722276,2184224768
297,1709264722000,0.575722276,2184224768
298,1709264722000,0.575722276,2184224768
299,1709264722000,0.575722276,2184224768
