deployment,timestamp,resource,metric,value
1,1713540973000,14,latency,1.709424
1,1713540973000,15,latency,0.176615
1,1713540978000,2,latency,0.000763
1,1713540978000,1,latency,0.000644
1,1713540978000,3,latency,0.000821
1,1713540978000,14,latency,0.111004
1,1713540978000,6,latency,0.000697
1,1713540978000,12,latency,0.111004
1,1713540978000,15,latency,0.175197
1,1713541004000,1,latency,0.000833
1,1713541004000,2,latency,0.000955
1,1713541004000,3,latency,0.000688
1,1713541004000,12,latency,1.358868
1,1713541004000,14,latency,1.358868
1,1713541004000,15,latency,0.177504
1,1713541004000,6,latency,0.000759
1,1713541009000,1,latency,0.000806
1,1713541009000,2,latency,0.000926
1,1713541009000,3,latency,0.011517
1,1713541009000,14,latency,1.358868
1,1713541009000,15,latency,0.177504
1,1713541009000,12,latency,1.358868
1,1713541009000,6,latency,0.001022
1,1713541014000,1,latency,0.00098
1,1713541014000,2,latency,0.000962
1,1713541014000,6,latency,0.000689
1,1713541014000,3,latency,0.000982
1,1713541014000,12,latency,0.110738
1,1713541014000,15,latency,0.176593
1,1713541014000,14,latency,0.110738
1,1713541019000,1,latency,0.001027
1,1713541019000,3,latency,0.001336
1,1713541019000,2,latency,0.000811
1,1713541019000,14,latency,0.110738
1,1713541019000,12,latency,0.110738
1,1713541019000,6,latency,0.000911
1,1713541019000,15,latency,0.176593
1,1713541045000,1,latency,0.000737
1,1713541045000,2,latency,0.001073
1,1713541045000,6,latency,0.000842
1,1713541045000,3,latency,0.000809
1,1713541045000,12,latency,0.109926
1,1713541045000,14,latency,0.109926
1,1713541045000,15,latency,0.176587
1,1713541050000,1,latency,0.000814
1,1713541050000,3,latency,0.000592
1,1713541050000,14,latency,0.110085
1,1713541050000,2,latency,0.00087
1,1713541050000,12,latency,0.110085
1,1713541050000,6,latency,0.000804
1,1713541050000,15,latency,0.176437
1,1713541055000,2,latency,0.000672
1,1713541055000,3,latency,0.000872
1,1713541055000,6,latency,0.00085
1,1713541055000,12,latency,0.110043
1,1713541055000,1,latency,0.000982
1,1713541055000,14,latency,0.110043
1,1713541055000,15,latency,0.175795
1,1713541060000,1,latency,0.00073
1,1713541060000,2,latency,0.000931
1,1713541060000,3,latency,0.000649
1,1713541060000,6,latency,0.000789
1,1713541060000,12,latency,0.11018
1,1713541060000,14,latency,0.11018
1,1713541060000,15,latency,0.175581
1,1713541076000,2,latency,0.000934
1,1713541076000,1,latency,0.012537
1,1713541076000,6,latency,0.000826
1,1713541076000,3,latency,0.000666
1,1713541076000,12,latency,0.110508
1,1713541076000,14,latency,0.110508
1,1713541076000,15,latency,0.175758
1,1713541081000,1,latency,0.000675
1,1713541081000,2,latency,0.000974
1,1713541081000,6,latency,0.635991
1,1713541081000,14,latency,0.111177
1,1713541081000,12,latency,0.111177
1,1713541081000,3,latency,0.000903
1,1713541081000,15,latency,0.307611
1,1713541086000,3,latency,0.000692
1,1713541086000,1,latency,0.000622
1,1713541086000,6,latency,0.000682
1,1713541086000,2,latency,0.001066
1,1713541086000,14,latency,0.110675
1,1713541086000,15,latency,0.175838
1,1713541086000,12,latency,0.110675
1,1713541091000,1,latency,0.001048
1,1713541091000,3,latency,0.001033
1,1713541091000,14,latency,0.110278
1,1713541091000,6,latency,0.000991
1,1713541091000,2,latency,0.000775
1,1713541091000,12,latency,0.110278
1,1713541091000,15,latency,0.176784
1,1713541117000,1,latency,0.001011
1,1713541117000,6,latency,0.000676
1,1713541117000,12,latency,0.110322
1,1713541117000,2,latency,0.000738
1,1713541117000,3,latency,0.000746
1,1713541117000,15,latency,0.175187
1,1713541117000,14,latency,0.110322
1,1713541122000,2,latency,0.000891
1,1713541122000,1,latency,0.000932
1,1713541122000,6,latency,0.000769
1,1713541122000,12,latency,0.110214
1,1713541122000,3,latency,0.00063
1,1713541122000,15,latency,0.174912
1,1713541122000,14,latency,0.110214
1,1713541127000,1,latency,0.001076
1,1713541127000,6,latency,0.000858
1,1713541127000,12,latency,0.110214
1,1713541127000,14,latency,0.110214
1,1713541127000,2,latency,0.000857
1,1713541127000,3,latency,0.00131
1,1713541127000,15,latency,0.174912
1,1713541132000,2,latency,0.000918
1,1713541132000,3,latency,0.000556
1,1713541132000,1,latency,0.011784
1,1713541132000,6,latency,0.000751
1,1713541132000,14,latency,1.446831
1,1713541132000,15,latency,0.175205
1,1713541132000,12,latency,1.446831
1,1713541158000,1,latency,0.000701
1,1713541158000,3,latency,0.000543
1,1713541158000,12,latency,0.110983
1,1713541158000,6,latency,0.000766
1,1713541158000,2,latency,0.000894
1,1713541158000,14,latency,0.110983
1,1713541158000,15,latency,0.17499
1,1713541163000,1,latency,0.000852
1,1713541163000,12,latency,1.723895
1,1713541163000,6,latency,0.000709
1,1713541163000,2,latency,0.000761
1,1713541163000,14,latency,1.723895
1,1713541163000,3,latency,0.000788
1,1713541163000,15,latency,0.175126
1,1713541168000,2,latency,0.000753
1,1713541168000,1,latency,0.000864
1,1713541168000,12,latency,0.110537
1,1713541168000,14,latency,0.110537
1,1713541168000,15,latency,0.175079
1,1713541168000,3,latency,0.000762
1,1713541168000,6,latency,0.000677
1,1713541173000,1,latency,0.000733
1,1713541173000,2,latency,0.000835
1,1713541173000,3,latency,0.000613
1,1713541173000,6,latency,0.000665
1,1713541173000,12,latency,0.110617
1,1713541173000,14,latency,0.110617
1,1713541173000,15,latency,0.176242
1,1713541198000,6,latency,0.000741
1,1713541198000,12,latency,0.110321
1,1713541198000,3,latency,0.000717
1,1713541198000,1,latency,0.000836
1,1713541198000,15,latency,0.175194
1,1713541198000,14,latency,0.110321
1,1713541198000,2,latency,0.000705
1,1713541204000,3,latency,0.000677
1,1713541204000,6,latency,0.000828
1,1713541204000,1,latency,0.000818
1,1713541204000,12,latency,0.11072
1,1713541204000,14,latency,0.11072
1,1713541204000,2,latency,0.000672
1,1713541204000,15,latency,0.176097
1,1713541209000,6,latency,0.000628
1,1713541209000,1,latency,0.000881
1,1713541209000,14,latency,1.557737
1,1713541209000,3,latency,0.000717
1,1713541209000,12,latency,1.557737
1,1713541209000,15,latency,0.175191
1,1713541209000,2,latency,0.000763
1,1713541214000,1,latency,0.0006
1,1713541214000,2,latency,0.000724
1,1713541214000,3,latency,0.000825
1,1713541214000,12,latency,0.110643
1,1713541214000,6,latency,0.000787
1,1713541214000,14,latency,0.110643
1,1713541214000,15,latency,0.176215
1,1713541229000,1,latency,0.000921
1,1713541229000,2,latency,0.000775
1,1713541229000,6,latency,0.000709
1,1713541229000,3,latency,0.000642
1,1713541229000,12,latency,0.110716
1,1713541229000,15,latency,0.176357
1,1713541229000,14,latency,0.110716
1,1713541235000,1,latency,0.001087
1,1713541235000,3,latency,0.000676
1,1713541235000,6,latency,0.000889
1,1713541235000,2,latency,0.000791
1,1713541235000,14,latency,0.110858
1,1713541235000,12,latency,0.110858
1,1713541235000,15,latency,0.176575
1,1713541240000,1,latency,0.000751
1,1713541240000,3,latency,0.001239
1,1713541240000,14,latency,0.110635
1,1713541240000,15,latency,0.176553
1,1713541240000,2,latency,0.000891
1,1713541240000,6,latency,0.000803
1,1713541240000,12,latency,0.110635
1,1713541245000,3,latency,0.000838
1,1713541245000,12,latency,0.11079
1,1713541245000,14,latency,0.11079
1,1713541245000,2,latency,0.000975
1,1713541245000,15,latency,0.176613
1,1713541245000,6,latency,0.000723
1,1713541260000,1,latency,0.000913
1,1713541260000,2,latency,0.000725
1,1713541260000,12,latency,0.110608
1,1713541260000,3,latency,0.000831
1,1713541260000,6,latency,0.000703
1,1713541260000,14,latency,0.110608
1,1713541260000,15,latency,0.1778
1,1713541265000,2,latency,0.00087
1,1713541265000,6,latency,0.000863
1,1713541265000,12,latency,0.111298
1,1713541265000,1,latency,0.000959
1,1713541265000,3,latency,0.000649
1,1713541265000,14,latency,0.111298
1,1713541265000,15,latency,0.176286
1,1713541270000,3,latency,0.000583
1,1713541270000,2,latency,0.000808
1,1713541270000,1,latency,0.000974
1,1713541270000,6,latency,0.000741
1,1713541270000,14,latency,0.111487
1,1713541270000,15,latency,0.176308
1,1713541270000,12,latency,0.111487
1,1713541275000,1,latency,0.000922
1,1713541275000,2,latency,0.000743
1,1713541275000,3,latency,0.000734
1,1713541275000,14,latency,0.110799
1,1713541275000,6,latency,0.000867
1,1713541275000,12,latency,0.110799
1,1713541275000,15,latency,0.176699
1,1713541306000,1,latency,0.000917
1,1713541306000,2,latency,0.000945
1,1713541306000,3,latency,0.001044
1,1713541306000,6,latency,0.000795
1,1713541306000,12,latency,0.11027
1,1713541306000,14,latency,0.11027
1,1713541306000,15,latency,0.962312
1,1713541311000,2,latency,0.000917
1,1713541311000,1,latency,0.000828
1,1713541311000,6,latency,0.000685
1,1713541311000,12,latency,0.149773
1,1713541311000,3,latency,0.000512
1,1713541311000,14,latency,0.149773
1,1713541311000,15,latency,0.176305
1,1713541316000,1,latency,0.000982
1,1713541316000,6,latency,0.000707
1,1713541316000,3,latency,0.000592
1,1713541316000,2,latency,0.001001
1,1713541316000,12,latency,0.110428
1,1713541316000,14,latency,0.110428
1,1713541316000,15,latency,0.176285
1,1713541321000,1,latency,0.000808
1,1713541321000,2,latency,0.000996
1,1713541321000,3,latency,0.000815
1,1713541321000,6,latency,0.000651
1,1713541321000,12,latency,0.11029
1,1713541321000,14,latency,0.11029
1,1713541321000,15,latency,0.176388
1,1713541347000,3,latency,0.000635
1,1713541347000,6,latency,0.001012
1,1713541347000,12,latency,0.110903
1,1713541347000,1,latency,0.114782
1,1713541347000,2,latency,0.000658
1,1713541347000,15,latency,0.176217
1,1713541347000,14,latency,0.110903
1,1713541352000,2,latency,0.000732
1,1713541352000,3,latency,0.000523
1,1713541352000,1,latency,0.000748
1,1713541352000,6,latency,0.000703
1,1713541352000,15,latency,0.176217
1,1713541352000,14,latency,0.110903
1,1713541352000,12,latency,0.110903
1,1713541357000,1,latency,0.000748
1,1713541357000,14,latency,0.109966
1,1713541357000,2,latency,0.000732
1,1713541357000,15,latency,0.175011
1,1713541357000,3,latency,0.000523
1,1713541357000,6,latency,0.000743
1,1713541357000,12,latency,0.109966
1,1713541362000,1,latency,0.000841
1,1713541362000,2,latency,0.000846
1,1713541362000,3,latency,0.000701
1,1713541362000,6,latency,0.000652
1,1713541362000,12,latency,0.109943
1,1713541362000,14,latency,0.109943
1,1713541362000,15,latency,0.17694
1,1713541378000,1,latency,0.000846
1,1713541378000,2,latency,0.000935
1,1713541378000,3,latency,0.000586
1,1713541378000,6,latency,0.000656
1,1713541378000,12,latency,0.110323
1,1713541378000,14,latency,0.110323
1,1713541378000,15,latency,0.174685
1,1713541383000,1,latency,0.000875
1,1713541383000,2,latency,0.010276
1,1713541383000,3,latency,0.000585
1,1713541383000,6,latency,0.001937
1,1713541383000,14,latency,0.11077
1,1713541383000,15,latency,0.174762
1,1713541383000,12,latency,0.11077
1,1713541388000,3,latency,0.000946
1,1713541388000,2,latency,0.000754
1,1713541388000,14,latency,0.110114
1,1713541388000,15,latency,0.175171
1,1713541388000,1,latency,0.001107
1,1713541388000,6,latency,0.000756
1,1713541388000,12,latency,0.110114
1,1713541393000,1,latency,0.000651
1,1713541393000,3,latency,0.000679
1,1713541393000,2,latency,0.000779
1,1713541393000,6,latency,0.000861
1,1713541393000,14,latency,0.109993
1,1713541393000,15,latency,0.174862
1,1713541393000,12,latency,0.109993
1,1713541424000,3,latency,0.000528
1,1713541424000,6,latency,0.000772
1,1713541424000,1,latency,0.000884
1,1713541424000,2,latency,0.000958
1,1713541424000,12,latency,1.763054
1,1713541424000,14,latency,1.763054
1,1713541424000,15,latency,0.177751
1,1713541430000,2,latency,0.001164
1,1713541430000,3,latency,0.000717
1,1713541430000,6,latency,0.000708
1,1713541430000,12,latency,1.763054
1,1713541430000,15,latency,0.177751
1,1713541430000,14,latency,1.763054
1,1713541430000,1,latency,0.000638
1,1713541435000,3,latency,0.000745
1,1713541435000,12,latency,0.111142
1,1713541435000,2,latency,0.000814
1,1713541435000,1,latency,0.001197
1,1713541435000,6,latency,0.000944
1,1713541435000,14,latency,0.111142
1,1713541435000,15,latency,0.178369
1,1713541456000,2,latency,0.000925
1,1713541456000,1,latency,0.000672
1,1713541456000,3,latency,0.000735
1,1713541456000,6,latency,0.001038
1,1713541456000,14,latency,0.649062
1,1713541456000,12,latency,0.649062
1,1713541456000,15,latency,0.175602
1,1713541461000,1,latency,0.014295
1,1713541461000,2,latency,0.000732
1,1713541461000,3,latency,0.000547
1,1713541461000,6,latency,0.000731
1,1713541461000,14,latency,0.554361
1,1713541461000,15,latency,0.176672
1,1713541461000,12,latency,0.554361
1,1713541466000,3,latency,0.000725
1,1713541466000,1,latency,0.000921
1,1713541466000,2,latency,0.000731
1,1713541466000,6,latency,0.000751
1,1713541466000,12,latency,0.718419
1,1713541466000,14,latency,0.718419
1,1713541466000,15,latency,0.176382
1,1713541471000,1,latency,0.000881
1,1713541471000,6,latency,0.642568
1,1713541471000,3,latency,0.000619
1,1713541471000,2,latency,0.000861
1,1713541471000,14,latency,0.279081
1,1713541471000,15,latency,0.176588
1,1713541471000,12,latency,0.279081
1,1713541497000,6,latency,0.000741
1,1713541497000,1,latency,0.00296
1,1713541497000,12,latency,0.110351
1,1713541497000,14,latency,0.110351
1,1713541497000,15,latency,0.176566
1,1713541497000,3,latency,0.000837
1,1713541497000,2,latency,0.000932
1,1713541502000,1,latency,0.000965
1,1713541502000,6,latency,0.000741
1,1713541502000,12,latency,0.110696
1,1713541502000,3,latency,0.000782
1,1713541502000,14,latency,0.110696
1,1713541502000,2,latency,0.00128
1,1713541502000,15,latency,0.176775
1,1713541507000,1,latency,0.000904
1,1713541507000,2,latency,0.001059
1,1713541507000,12,latency,0.110561
1,1713541507000,6,latency,0.000676
1,1713541507000,3,latency,0.000643
1,1713541507000,14,latency,0.110561
1,1713541507000,15,latency,0.176584
1,1713541512000,2,latency,0.000825
1,1713541512000,1,latency,0.000823
1,1713541512000,6,latency,0.000639
1,1713541512000,3,latency,0.000768
1,1713541512000,14,latency,0.110657
1,1713541512000,12,latency,0.110657
1,1713541512000,15,latency,0.176548
1,1713541527000,2,latency,0.000853
1,1713541527000,1,latency,0.001006
1,1713541527000,3,latency,0.00077
1,1713541527000,6,latency,0.00081
1,1713541527000,14,latency,0.110982
1,1713541527000,12,latency,0.110982
1,1713541527000,15,latency,0.17628
1,1713541533000,2,latency,0.000815
1,1713541533000,6,latency,0.000695
1,1713541533000,3,latency,0.000776
1,1713541533000,1,latency,0.00092
1,1713541533000,12,latency,0.110477
1,1713541533000,14,latency,0.110477
1,1713541533000,15,latency,0.176464
1,1713541538000,1,latency,0.000864
1,1713541538000,6,latency,0.000827
1,1713541538000,2,latency,0.000705
1,1713541538000,3,latency,0.000506
1,1713541538000,14,latency,0.111122
1,1713541538000,15,latency,0.176882
1,1713541538000,12,latency,0.111122
1,1713541543000,1,latency,0.000971
1,1713541543000,2,latency,0.000812
1,1713541543000,6,latency,0.000741
1,1713541543000,3,latency,0.000911
1,1713541543000,14,latency,0.110614
1,1713541543000,15,latency,0.176934
1,1713541543000,12,latency,0.110614
1,1713541558000,2,latency,0.000832
1,1713541558000,12,latency,0.110835
1,1713541558000,1,latency,0.001169
1,1713541558000,3,latency,0.000637
1,1713541558000,6,latency,0.000757
1,1713541558000,15,latency,0.176914
1,1713541558000,14,latency,0.110835
1,1713541564000,1,latency,0.000915
1,1713541564000,2,latency,0.010292
1,1713541564000,6,latency,0.000708
1,1713541564000,12,latency,0.110518
1,1713541564000,14,latency,0.110518
1,1713541564000,15,latency,0.175685
1,1713541564000,3,latency,0.000629
1,1713541569000,1,latency,0.000982
1,1713541569000,2,latency,0.001052
1,1713541569000,3,latency,0.000627
1,1713541569000,6,latency,0.000859
1,1713541569000,12,latency,0.110518
1,1713541569000,14,latency,0.110518
1,1713541569000,15,latency,0.175685
1,1713541574000,3,latency,0.00061
1,1713541574000,1,latency,0.0007
1,1713541574000,6,latency,0.000719
1,1713541574000,2,latency,0.000879
1,1713541574000,12,latency,0.110348
1,1713541574000,14,latency,0.110348
1,1713541574000,15,latency,0.17561
1,1713541599000,2,latency,0.000976
1,1713541599000,1,latency,0.000924
1,1713541599000,6,latency,0.000825
1,1713541599000,3,latency,0.000687
1,1713541599000,14,latency,0.110304
1,1713541599000,15,latency,1.271714
1,1713541599000,12,latency,0.110304
1,1713541605000,2,latency,0.000743
1,1713541605000,1,latency,0.000797
1,1713541605000,6,latency,0.000857
1,1713541605000,3,latency,0.000823
1,1713541605000,12,latency,0.110222
1,1713541605000,14,latency,0.110222
1,1713541605000,15,latency,0.175604
1,1713541610000,2,latency,0.000748
1,1713541610000,6,latency,0.00075
1,1713541610000,3,latency,0.013862
1,1713541610000,1,latency,0.000923
1,1713541610000,12,latency,0.110331
1,1713541610000,14,latency,0.110331
1,1713541610000,15,latency,0.17728
1,1713541615000,2,latency,0.000668
1,1713541615000,6,latency,0.00067
1,1713541615000,1,latency,0.00069
1,1713541615000,3,latency,0.000667
1,1713541615000,12,latency,0.110338
1,1713541615000,14,latency,0.110338
1,1713541615000,15,latency,0.177079
1,1713541635000,1,latency,0.000923
1,1713541635000,2,latency,0.000739
1,1713541635000,6,latency,0.000749
1,1713541635000,3,latency,0.000586
1,1713541636000,15,latency,0.176913
1,1713541635000,12,latency,0.110311
1,1713541635000,14,latency,0.110311
1,1713541641000,2,latency,0.000853
1,1713541641000,3,latency,0.000628
1,1713541641000,12,latency,0.110234
1,1713541641000,1,latency,0.000577
1,1713541641000,6,latency,0.000811
1,1713541641000,15,latency,0.177257
1,1713541641000,14,latency,0.110234
1,1713541646000,3,latency,0.000705
1,1713541646000,6,latency,0.000706
1,1713541646000,2,latency,0.000813
1,1713541646000,12,latency,0.110734
1,1713541646000,15,latency,0.177051
1,1713541646000,14,latency,0.110734
1,1713541646000,1,latency,0.000851
1,1713541651000,1,latency,0.000716
1,1713541651000,3,latency,0.000619
1,1713541651000,6,latency,0.000832
1,1713541651000,12,latency,0.110707
1,1713541651000,2,latency,0.000836
1,1713541651000,14,latency,0.110707
1,1713541651000,15,latency,0.176813
1,1713541671000,2,latency,0.000713
1,1713541671000,3,latency,0.000608
1,1713541671000,12,latency,0.110072
1,1713541671000,1,latency,0.00099
1,1713541671000,6,latency,0.000608
1,1713541671000,14,latency,0.110072
1,1713541671000,15,latency,0.177722
1,1713541677000,2,latency,0.000757
1,1713541677000,1,latency,0.000809
1,1713541677000,6,latency,0.00067
1,1713541677000,3,latency,0.000592
1,1713541677000,12,latency,0.110072
1,1713541677000,15,latency,0.177722
1,1713541677000,14,latency,0.110072
1,1713541682000,1,latency,0.0008
1,1713541682000,3,latency,0.00081
1,1713541682000,6,latency,0.000637
1,1713541682000,14,latency,1.302988
1,1713541682000,15,latency,0.177717
1,1713541682000,2,latency,0.000891
1,1713541682000,12,latency,1.302988
1,1713541687000,1,latency,0.000734
1,1713541687000,2,latency,0.00074
1,1713541687000,12,latency,0.743641
1,1713541687000,15,latency,0.177721
1,1713541687000,14,latency,0.743641
1,1713541687000,3,latency,0.000597
1,1713541687000,6,latency,0.000675
1,1713541712000,2,latency,0.000818
1,1713541712000,6,latency,0.000704
1,1713541712000,12,latency,0.925936
1,1713541712000,3,latency,0.000541
1,1713541712000,14,latency,0.925936
1,1713541712000,1,latency,0.00087
1,1713541712000,15,latency,0.176232
1,1713541718000,3,latency,0.000586
1,1713541718000,1,latency,0.000875
1,1713541718000,2,latency,0.000806
1,1713541718000,6,latency,0.000844
1,1713541718000,12,latency,0.110683
1,1713541718000,14,latency,0.110683
1,1713541718000,15,latency,0.176137
1,1713541723000,3,latency,0.000571
1,1713541723000,6,latency,0.000672
1,1713541723000,1,latency,0.000967
1,1713541723000,2,latency,0.000791
1,1713541723000,12,latency,0.110623
1,1713541723000,14,latency,0.110623
1,1713541723000,15,latency,0.176237
1,1713541728000,2,latency,0.000818
1,1713541728000,1,latency,0.000927
1,1713541728000,3,latency,0.000533
1,1713541728000,6,latency,0.000889
1,1713541728000,12,latency,0.110623
1,1713541728000,15,latency,0.176237
