timestamp,resource,metric,value
1713543286000,1,latency,0.000813
1713543286000,12,latency,1.592174
1713543286000,14,latency,1.592174
1713543286000,15,latency,0.176196
1713543291000,3,latency,0.000667
1713543291000,1,latency,0.001116
1713543291000,12,latency,0.642854
1713543291000,2,latency,0.001045
1713543291000,15,latency,0.176475
1713543291000,14,latency,0.642854
1713543291000,6,latency,0.000784
1713543296000,2,latency,0.000793
1713543296000,12,latency,0.111329
1713543296000,1,latency,0.000766
1713543296000,3,latency,0.000555
1713543296000,14,latency,0.111329
1713543296000,15,latency,0.176453
1713543296000,6,latency,0.000793
1713543301000,1,latency,0.001119
1713543301000,3,latency,0.000806
1713543301000,12,latency,0.111198
1713543301000,6,latency,0.000772
1713543301000,2,latency,0.001059
1713543301000,15,latency,0.176421
1713543301000,14,latency,0.111198
1713543322000,1,latency,0.010896
1713543322000,3,latency,0.000846
1713543322000,12,latency,0.110791
1713543322000,2,latency,0.000972
1713543322000,14,latency,0.110791
1713543322000,6,latency,0.001007
1713543322000,15,latency,0.175956
1713543328000,6,latency,0.000867
1713543328000,3,latency,0.000618
1713543328000,1,latency,0.00099
1713543328000,15,latency,0.175896
1713543328000,12,latency,0.111083
1713543328000,14,latency,0.111083
1713543328000,2,latency,0.000805
1713543333000,1,latency,0.000806
1713543333000,2,latency,0.000758
1713543333000,6,latency,0.000713
1713543333000,3,latency,0.000773
1713543333000,14,latency,0.110448
1713543333000,12,latency,0.110448
1713543333000,15,latency,0.177592
1713543338000,1,latency,0.001181
1713543338000,6,latency,0.000941
1713543338000,3,latency,0.000563
1713543338000,2,latency,0.012566
1713543338000,14,latency,0.110565
1713543338000,12,latency,0.110565
1713543338000,15,latency,0.177985
1713543353000,1,latency,0.001172
1713543353000,2,latency,0.000771
1713543353000,14,latency,0.110413
1713543353000,6,latency,0.00111
1713543353000,3,latency,0.000489
1713543353000,12,latency,0.110413
1713543353000,15,latency,0.177617
1713543358000,2,latency,0.001081
1713543358000,12,latency,0.110413
1713543358000,1,latency,0.000928
1713543358000,6,latency,0.000969
1713543358000,15,latency,0.177617
1713543358000,14,latency,0.110413
1713543358000,3,latency,0.000974
1713543363000,1,latency,0.000828
1713543363000,6,latency,0.000711
1713543363000,14,latency,0.110509
1713543363000,12,latency,0.110509
1713543363000,2,latency,0.000828
1713543363000,3,latency,0.000572
1713543363000,15,latency,0.177875
1713543368000,3,latency,0.00053
1713543368000,2,latency,0.001159
1713543368000,12,latency,0.110509
1713543368000,1,latency,0.000988
1713543368000,6,latency,0.0008
1713543368000,14,latency,0.110509
1713543368000,15,latency,0.177875
1713543399000,1,latency,0.000691
1713543399000,3,latency,0.00086
1713543399000,6,latency,0.0009
1713543399000,14,latency,1.516976
1713543399000,2,latency,0.000801
1713543399000,12,latency,1.516976
1713543399000,15,latency,0.176558
1713543404000,3,latency,0.000559
1713543404000,2,latency,0.000732
1713543404000,12,latency,0.111185
1713543404000,6,latency,0.000633
1713543404000,1,latency,0.000614
1713543404000,15,latency,0.17638
1713543404000,14,latency,0.111185
1713543409000,12,latency,0.110559
1713543409000,1,latency,0.000954
1713543409000,3,latency,0.011401
1713543409000,2,latency,0.001056
1713543409000,14,latency,0.110559
1713543409000,15,latency,0.175225
1713543409000,6,latency,0.000791
1713543414000,1,latency,0.00101
1713543414000,3,latency,0.012007
1713543414000,2,latency,0.000738
1713543414000,14,latency,0.111282
1713543414000,6,latency,0.000878
1713543414000,15,latency,0.175464
1713543414000,12,latency,0.111282
1713543439000,2,latency,0.000989
1713543439000,3,latency,0.000631
1713543439000,1,latency,0.001115
1713543439000,12,latency,0.110771
1713543439000,6,latency,0.000776
1713543439000,14,latency,0.110771
1713543439000,15,latency,0.176493
1713543444000,12,latency,0.110771
1713543444000,1,latency,0.00071
1713543444000,2,latency,0.000992
1713543444000,6,latency,0.000884
1713543444000,3,latency,0.000581
1713543444000,14,latency,0.110771
1713543444000,15,latency,0.176493
1713543450000,2,latency,0.000833
1713543450000,1,latency,0.001099
1713543450000,3,latency,0.000715
1713543450000,12,latency,0.110986
1713543450000,6,latency,0.000765
1713543450000,15,latency,0.17636
1713543450000,14,latency,0.110986
1713543455000,1,latency,0.001151
1713543455000,2,latency,0.000728
1713543455000,3,latency,0.000753
1713543455000,12,latency,0.110641
1713543455000,6,latency,0.000696
1713543455000,14,latency,0.110641
1713543455000,15,latency,0.175315
1713543481000,6,latency,0.000747
1713543481000,2,latency,0.001013
1713543481000,3,latency,0.0009
1713543481000,1,latency,0.000871
1713543481000,14,latency,0.110541
1713543481000,15,latency,0.177674
1713543481000,12,latency,0.110541
1713543486000,1,latency,0.000944
1713543486000,12,latency,0.110812
1713543486000,6,latency,0.000858
1713543486000,2,latency,0.000879
1713543486000,15,latency,0.17788
1713543486000,14,latency,0.110812
1713543486000,3,latency,0.000605
1713543491000,1,latency,0.001035
1713543491000,2,latency,0.000819
1713543491000,3,latency,0.00081
1713543491000,6,latency,0.000843
1713543491000,14,latency,0.11083
1713543491000,15,latency,0.177702
1713543491000,12,latency,0.11083
1713543496000,1,latency,0.000876
1713543496000,2,latency,0.000804
1713543496000,6,latency,0.000723
1713543496000,3,latency,0.000703
1713543496000,12,latency,0.110419
1713543496000,14,latency,0.110419
1713543496000,15,latency,0.176155
1713543516000,3,latency,0.000574
1713543516000,14,latency,0.110251
1713543516000,1,latency,0.000863
1713543516000,2,latency,0.000897
1713543516000,15,latency,0.177776
1713543516000,6,latency,0.00103
1713543516000,12,latency,0.110251
1713543522000,2,latency,0.000951
1713543522000,3,latency,0.001046
1713543522000,1,latency,0.000799
1713543522000,14,latency,0.110396
1713543522000,6,latency,0.00103
1713543522000,15,latency,0.175288
1713543522000,12,latency,0.110396
1713543527000,1,latency,0.00088
1713543527000,6,latency,0.001065
1713543527000,3,latency,0.00058
1713543527000,12,latency,0.110396
1713543527000,2,latency,0.000742
1713543527000,15,latency,0.175288
1713543527000,14,latency,0.110396
1713543532000,2,latency,0.001308
1713543532000,3,latency,0.000755
1713543532000,14,latency,0.110304
1713543532000,15,latency,0.175362
1713543532000,6,latency,0.000765
1713543532000,12,latency,0.110304
1713543547000,1,latency,0.00085
1713543547000,2,latency,0.000757
1713543547000,6,latency,0.000601
1713543547000,3,latency,0.00056
1713543547000,14,latency,0.110501
1713543547000,12,latency,0.110501
1713543547000,15,latency,0.176002
1713543553000,3,latency,0.000794
1713543553000,2,latency,0.00081
1713543553000,1,latency,0.000974
1713543553000,6,latency,0.000679
1713543553000,14,latency,0.110501
1713543553000,15,latency,0.176002
1713543553000,12,latency,0.110501
1713543558000,3,latency,0.000945
1713543558000,6,latency,0.000718
1713543558000,12,latency,1.399298
1713543558000,1,latency,0.000843
1713543558000,2,latency,0.000952
1713543558000,14,latency,1.399298
1713543558000,15,latency,0.175351
1713543563000,1,latency,0.000889
1713543563000,3,latency,0.000745
1713543563000,2,latency,0.001036
1713543563000,6,latency,0.000739
1713543563000,14,latency,0.111061
1713543563000,15,latency,0.175252
1713543563000,12,latency,0.111061
1713543578000,1,latency,0.000975
1713543578000,2,latency,0.000722
1713543578000,3,latency,0.000706
1713543578000,15,latency,0.175113
1713543578000,6,latency,0.000731
1713543578000,14,latency,0.911299
1713543578000,12,latency,0.911299
1713543583000,1,latency,0.000923
1713543583000,3,latency,0.000788
1713543583000,6,latency,0.000726
1713543583000,2,latency,0.001186
1713543583000,12,latency,0.911299
1713543583000,15,latency,0.175113
1713543583000,14,latency,0.911299
1713543588000,2,latency,0.000993
1713543588000,1,latency,0.001126
1713543588000,12,latency,0.110312
1713543588000,6,latency,0.000772
1713543588000,3,latency,0.000866
1713543588000,14,latency,0.110312
1713543588000,15,latency,0.174946
1713543593000,3,latency,0.000587
1713543593000,1,latency,0.000886
1713543593000,2,latency,0.000803
1713543593000,12,latency,0.110709
1713543593000,6,latency,0.000719
1713543593000,14,latency,0.110709
1713543593000,15,latency,0.175603
1713543618000,1,latency,0.001044
1713543618000,3,latency,0.000697
1713543618000,6,latency,0.000955
1713543618000,2,latency,0.000928
1713543618000,14,latency,0.11048
1713543618000,15,latency,0.178365
1713543618000,12,latency,0.11048
1713543623000,3,latency,0.000597
1713543623000,2,latency,0.000727
1713543623000,6,latency,0.000818
1713543623000,1,latency,0.001041
1713543623000,12,latency,0.110273
1713543623000,14,latency,0.110273
1713543623000,15,latency,0.176865
1713543629000,1,latency,0.000779
1713543629000,2,latency,0.001015
1713543629000,3,latency,0.000897
1713543629000,6,latency,0.001243
1713543629000,15,latency,0.176865
1713543629000,14,latency,0.110273
1713543629000,12,latency,0.110273
1713543634000,3,latency,0.000776
1713543634000,2,latency,0.014623
1713543634000,1,latency,0.000695
1713543634000,14,latency,0.110521
1713543634000,6,latency,0.000729
1713543634000,15,latency,0.176996
1713543634000,12,latency,0.110521
1713543649000,3,latency,0.000638
1713543649000,1,latency,0.001027
1713543649000,6,latency,0.000976
1713543649000,14,latency,0.110537
1713543649000,15,latency,0.176881
1713543649000,2,latency,0.000901
1713543649000,12,latency,0.110537
1713543654000,2,latency,0.001038
1713543654000,3,latency,0.000632
1713543654000,12,latency,0.111036
1713543654000,6,latency,0.000727
1713543654000,1,latency,0.000983
1713543654000,14,latency,0.111036
1713543654000,15,latency,0.176634
1713543659000,1,latency,0.000706
1713543659000,2,latency,0.000871
1713543659000,3,latency,0.000692
1713543659000,6,latency,0.000604
1713543659000,15,latency,0.176946
1713543659000,12,latency,0.110327
1713543659000,14,latency,0.110327
1713543664000,3,latency,0.000602
1713543664000,6,latency,0.00097
1713543664000,2,latency,0.00101
1713543664000,12,latency,0.11122
1713543664000,1,latency,0.001018
1713543664000,14,latency,0.11122
1713543664000,15,latency,0.176433
1713543695000,1,latency,0.001253
1713543695000,2,latency,0.001478
1713543695000,14,latency,0.110299
1713543695000,15,latency,0.175117
1713543695000,3,latency,0.000737
1713543695000,6,latency,0.000893
1713543695000,12,latency,0.110299
1713543700000,1,latency,0.001009
1713543700000,6,latency,0.000812
1713543700000,12,latency,0.110216
1713543700000,3,latency,0.000534
1713543700000,14,latency,0.110216
1713543700000,15,latency,0.176941
1713543700000,2,latency,0.000817
1713543705000,1,latency,0.000879
1713543705000,3,latency,0.000523
1713543705000,2,latency,0.000811
1713543705000,12,latency,0.232878
1713543705000,6,latency,0.000812
1713543705000,14,latency,0.232878
1713543705000,15,latency,0.175447
1713543710000,1,latency,0.000923
1713543710000,6,latency,0.00096
1713543710000,2,latency,0.001045
1713543710000,3,latency,0.000744
1713543710000,12,latency,0.232878
1713543710000,15,latency,0.175447
1713543710000,14,latency,0.232878
1713543725000,1,latency,0.000797
1713543725000,2,latency,0.00079
1713543725000,3,latency,0.000619
1713543725000,6,latency,0.000795
1713543725000,12,latency,0.110231
1713543725000,15,latency,0.175115
1713543725000,14,latency,0.110231
1713543730000,1,latency,0.00081
1713543730000,3,latency,0.000619
1713543730000,6,latency,0.000926
1713543730000,14,latency,0.967982
1713543730000,15,latency,0.176385
1713543730000,2,latency,0.000953
1713543730000,12,latency,0.967982
1713543735000,3,latency,0.000817
1713543735000,2,latency,0.000789
1713543735000,1,latency,0.000926
1713543735000,6,latency,0.00077
1713543735000,12,latency,0.110386
1713543735000,14,latency,0.110386
1713543735000,15,latency,0.176468
1713543741000,1,latency,0.000865
1713543741000,2,latency,0.000904
1713543741000,3,latency,0.000696
1713543741000,6,latency,0.000778
1713543741000,14,latency,0.110372
1713543741000,15,latency,0.176418
1713543741000,12,latency,0.110372
1713543766000,2,latency,0.001095
1713543766000,3,latency,0.000857
1713543766000,6,latency,0.000898
1713543766000,1,latency,0.000903
1713543766000,12,latency,0.110959
1713543766000,14,latency,0.110959
1713543766000,15,latency,0.17632
1713543771000,1,latency,0.000731
1713543771000,2,latency,0.000751
1713543771000,3,latency,0.000827
1713543771000,14,latency,0.747464
1713543771000,15,latency,0.176265
1713543771000,12,latency,0.747464
1713543771000,6,latency,0.000889
1713543776000,1,latency,0.000779
1713543776000,2,latency,0.000942
1713543776000,12,latency,0.110843
1713543776000,3,latency,0.000925
1713543776000,6,latency,0.000845
1713543776000,15,latency,0.176998
1713543776000,14,latency,0.110843
1713543781000,1,latency,0.000779
1713543781000,2,latency,0.000942
1713543781000,3,latency,0.000925
1713543781000,6,latency,0.000862
1713543781000,14,latency,0.110888
1713543781000,15,latency,0.176337
1713543781000,12,latency,0.110888
1713543796000,2,latency,0.000956
1713543796000,12,latency,0.110918
1713543796000,3,latency,0.001028
1713543796000,14,latency,0.110918
1713543796000,15,latency,0.176459
1713543796000,1,latency,0.000927
1713543796000,6,latency,0.000995
1713543801000,3,latency,0.00092
1713543801000,1,latency,0.000582
1713543801000,2,latency,0.000832
1713543801000,12,latency,0.861093
1713543801000,15,latency,0.176213
1713543801000,6,latency,0.000933
1713543801000,14,latency,0.861093
1713543806000,1,latency,0.000982
1713543806000,3,latency,0.000551
1713543806000,2,latency,0.000739
1713543806000,6,latency,0.00072
1713543806000,12,latency,0.111187
1713543806000,15,latency,0.176992
1713543806000,14,latency,0.111187
1713543811000,3,latency,0.000593
1713543811000,1,latency,0.000983
1713543811000,2,latency,0.000874
1713543811000,15,latency,0.176802
1713543811000,14,latency,0.110628
1713543811000,6,latency,0.001105
1713543811000,12,latency,0.110628
1713543831000,1,latency,0.000838
1713543831000,2,latency,0.00099
1713543831000,14,latency,0.110396
1713543831000,3,latency,0.000651
1713543831000,15,latency,0.176868
1713543831000,6,latency,0.000818
1713543831000,12,latency,0.110396
1713543836000,6,latency,0.000684
1713543836000,3,latency,0.000676
1713543836000,2,latency,0.000997
1713543836000,12,latency,0.110365
1713543836000,14,latency,0.110365
1713543836000,15,latency,0.176791
1713543841000,1,latency,0.000758
1713543841000,2,latency,0.000883
1713543841000,12,latency,0.110365
1713543841000,3,latency,0.000965
1713543841000,15,latency,0.176791
1713543841000,14,latency,0.110365
1713543841000,6,latency,0.000731
1713543847000,3,latency,0.000721
1713543847000,1,latency,0.021114
1713543847000,6,latency,0.000731
1713543847000,2,latency,0.000739
1713543847000,12,latency,0.110202
1713543847000,14,latency,0.110202
1713543847000,15,latency,0.177114
1713543867000,1,latency,0.000744
1713543867000,3,latency,0.000573
1713543867000,2,latency,0.000699
1713543867000,14,latency,0.110169
1713543867000,15,latency,0.176774
1713543867000,6,latency,0.000794
1713543867000,12,latency,0.110169
1713543872000,3,latency,0.000709
1713543872000,1,latency,0.000817
1713543872000,6,latency,0.000835
1713543872000,12,latency,0.110479
1713543872000,15,latency,0.175058
1713543872000,2,latency,0.000861
1713543872000,14,latency,0.110479
1713543877000,1,latency,0.000624
1713543877000,3,latency,0.000602
1713543877000,12,latency,0.110479
1713543877000,14,latency,0.110479
1713543877000,6,latency,0.000723
1713543877000,15,latency,0.175058
1713543877000,2,latency,0.00063
1713543882000,1,latency,0.000726
1713543882000,2,latency,0.000704
1713543882000,14,latency,0.110285
1713543882000,3,latency,0.000645
1713543882000,6,latency,0.000777
1713543882000,12,latency,0.110285
1713543882000,15,latency,0.174851
1713543908000,12,latency,0.111168
1713543908000,2,latency,0.000842
1713543908000,1,latency,0.000781
1713543908000,15,latency,0.17549
1713543908000,14,latency,0.111168
1713543908000,3,latency,0.000743
1713543908000,6,latency,0.000717
1713543913000,2,latency,0.000657
1713543913000,3,latency,0.000836
1713543913000,6,latency,0.000942
1713543913000,14,latency,0.897017
1713543913000,12,latency,0.897017
1713543913000,15,latency,0.174933
1713543918000,2,latency,0.001
1713543918000,1,latency,0.001024
1713543918000,3,latency,0.000884
1713543918000,6,latency,0.000897
1713543918000,12,latency,0.111707
1713543918000,15,latency,0.17519
1713543918000,14,latency,0.111707
1713543923000,3,latency,0.000774
1713543923000,2,latency,0.000773
1713543923000,12,latency,0.111245
1713543923000,14,latency,0.111245
1713543923000,6,latency,0.000782
1713543923000,15,latency,0.174989
1713543943000,2,latency,0.000767
1713543943000,1,latency,0.001012
1713543943000,3,latency,0.000703
1713543943000,6,latency,0.000832
1713543943000,14,latency,0.111494
1713543943000,12,latency,0.111494
1713543943000,15,latency,0.177894
1713543948000,3,latency,0.000987
1713543948000,6,latency,0.000832
1713543948000,1,latency,0.000893
1713543948000,14,latency,0.110816
1713543948000,2,latency,0.000803
1713543948000,15,latency,0.177899
1713543948000,12,latency,0.110816
1713543953000,2,latency,0.000879
1713543953000,1,latency,0.001223
1713543953000,6,latency,0.000761
1713543953000,14,latency,0.110816
1713543953000,15,latency,0.177899
1713543953000,3,latency,0.000775
1713543953000,12,latency,0.110816
1713543958000,6,latency,0.000764
1713543958000,3,latency,0.000653
1713543958000,12,latency,0.111328
1713543958000,14,latency,0.111328
1713543958000,15,latency,0.177901
1713543958000,1,latency,0.000744
1713543958000,2,latency,0.000978
1713543973000,1,latency,0.0008
1713543973000,3,latency,0.000813
1713543973000,2,latency,0.000703
1713543973000,14,latency,1.181241
1713543973000,6,latency,0.001034
1713543973000,12,latency,1.181241
1713543973000,15,latency,0.176463
1713543979000,1,latency,0.001054
1713543979000,6,latency,0.000567
1713543979000,12,latency,0.110457
1713543979000,2,latency,0.000718
1713543979000,3,latency,0.000566
1713543979000,14,latency,0.110457
1713543979000,15,latency,0.176293
1713543984000,1,latency,0.000961
1713543984000,12,latency,0.110121
1713543984000,2,latency,0.000928
1713543984000,14,latency,0.110121
1713543984000,3,latency,0.001294
1713543984000,6,latency,0.000908
1713543984000,15,latency,0.17634
1713543989000,2,latency,0.000851
1713543989000,3,latency,0.00064
1713543989000,6,latency,0.000812
1713543989000,1,latency,0.000816
1713543989000,12,latency,0.110402
1713543989000,15,latency,0.177938
1713543989000,14,latency,0.110402
1713544004000,1,latency,0.000886
1713544004000,6,latency,0.000773
1713544004000,2,latency,0.000854
1713544004000,12,latency,0.110388
1713544004000,14,latency,0.110388
1713544004000,15,latency,0.176617
1713544004000,3,latency,0.00054
1713544009000,1,latency,0.000769
1713544009000,12,latency,0.109915
1713544009000,3,latency,0.000698
1713544009000,2,latency,0.001138
1713544009000,6,latency,0.001008
1713544009000,15,latency,0.176812
1713544009000,14,latency,0.109915
1713544014000,1,latency,0.000772
1713544014000,2,latency,0.001043
1713544014000,3,latency,0.000927
1713544014000,14,latency,0.109915
1713544014000,15,latency,0.176812
1713544014000,6,latency,0.000749
1713544014000,12,latency,0.109915
1713544019000,2,latency,0.000921
1713544019000,12,latency,0.110286
1713544019000,6,latency,0.000783
1713544019000,3,latency,0.000842
1713544019000,14,latency,0.110286
1713544019000,15,latency,0.176532
1713544039000,2,latency,0.000656
1713544039000,1,latency,0.001033
1713544039000,3,latency,0.00058
1713544039000,14,latency,0.111085
1713544039000,15,latency,0.175278
1713544039000,6,latency,0.000626
1713544039000,12,latency,0.111085
1713544044000,2,latency,0.000975
1713544044000,1,latency,0.000573
1713544044000,15,latency,0.176025
1713544044000,14,latency,0.113258
1713544044000,3,latency,0.000749
1713544044000,6,latency,0.000859
1713544044000,12,latency,0.113258
1713544049000,1,latency,0.000962
1713544049000,12,latency,0.110998
1713544049000,3,latency,0.000865
1713544049000,14,latency,0.110998
1713544049000,6,latency,0.000841
1713544049000,2,latency,0.001009
1713544049000,15,latency,0.175889
1713544054000,12,latency,0.111067
1713544054000,3,latency,0.000775
1713544054000,14,latency,0.111067
1713544054000,6,latency,0.000654
1713544054000,2,latency,0.000864
1713544054000,15,latency,0.176081
1713544074000,1,latency,0.000929
1713544074000,6,latency,0.000715
1713544074000,2,latency,0.000774
1713544074000,3,latency,0.000831
1713544074000,12,latency,0.111244
1713544074000,14,latency,0.111244
1713544074000,15,latency,0.175974
1713544080000,2,latency,0.000654
1713544080000,3,latency,0.000889
1713544080000,14,latency,0.110297
1713544080000,12,latency,0.110297
1713544080000,6,latency,0.000903
1713544080000,15,latency,0.17605
1713544085000,3,latency,0.000889
1713544085000,6,latency,0.000781
1713544085000,1,latency,0.000734
1713544085000,2,latency,0.000654
1713544085000,15,latency,0.176485
1713544085000,14,latency,0.110208
1713544085000,12,latency,0.110208
1713544090000,1,latency,0.000907
1713544090000,6,latency,0.000754
1713544090000,12,latency,0.110411
1713544090000,14,latency,0.110411
1713544090000,15,latency,0.176282
1713544090000,3,latency,0.000669
1713544090000,2,latency,0.000724
1713544105000,3,latency,0.000623
1713544105000,2,latency,0.025346
1713544105000,1,latency,0.000938
1713544105000,6,latency,0.000778
1713544105000,12,latency,0.111047
1713544105000,14,latency,0.111047
1713544105000,15,latency,0.176561
1713544110000,2,latency,0.000786
1713544110000,6,latency,0.000671
1713544110000,12,latency,0.110902
1713544110000,3,latency,0.010458
1713544110000,1,latency,0.000704
1713544110000,15,latency,0.176382
1713544110000,14,latency,0.110902
1713544115000,3,latency,0.000678
1713544115000,2,latency,0.000778
1713544115000,1,latency,0.000827
1713544115000,12,latency,0.111258
1713544115000,14,latency,0.111258
1713544115000,6,latency,0.000663
1713544115000,15,latency,1.413917
1713544121000,3,latency,0.029852
1713544121000,2,latency,0.000782
1713544121000,12,latency,0.110918
1713544121000,6,latency,0.000885
1713544121000,15,latency,0.176583
1713544121000,14,latency,0.110918
