deployment,timestamp,resource,metric,value
1,1713949189000,6,latency,0.000783
1,1713949189000,15,latency,0.173489
1,1713949189000,12,latency,0.110177
1,1713949194000,1,latency,0.000987
1,1713949194000,2,latency,0.001008
1,1713949194000,3,latency,0.000621
1,1713949194000,14,latency,0.11058
1,1713949194000,12,latency,0.11058
1,1713949194000,15,latency,0.172061
1,1713949194000,6,latency,0.000775
1,1713949220000,2,latency,0.000823
1,1713949220000,1,latency,0.001085
1,1713949220000,3,latency,0.000934
1,1713949220000,14,latency,0.11158
1,1713949220000,6,latency,0.000766
1,1713949220000,12,latency,0.11158
1,1713949220000,15,latency,0.172161
1,1713949225000,6,latency,0.000949
1,1713949225000,12,latency,0.110725
1,1713949225000,1,latency,0.000899
1,1713949225000,2,latency,0.000863
1,1713949225000,3,latency,0.000734
1,1713949225000,14,latency,0.110725
1,1713949225000,15,latency,0.173486
1,1713949245000,3,latency,0.000608
1,1713949245000,2,latency,0.000674
1,1713949245000,1,latency,0.000964
1,1713949245000,6,latency,0.000919
1,1713949245000,14,latency,0.111528
1,1713949245000,12,latency,0.111528
1,1713949245000,15,latency,0.175722
1,1713949250000,1,latency,0.000827
1,1713949250000,2,latency,0.000647
1,1713949250000,3,latency,0.000522
1,1713949250000,14,latency,0.110981
1,1713949250000,12,latency,0.110981
1,1713949250000,6,latency,0.000666
1,1713949250000,15,latency,0.177387
1,1713949271000,1,latency,0.000736
1,1713949271000,2,latency,0.000752
1,1713949271000,6,latency,0.000749
1,1713949271000,3,latency,0.000611
1,1713949271000,12,latency,0.111709
1,1713949271000,15,latency,0.177584
1,1713949271000,14,latency,0.111709
1,1713949276000,1,latency,0.000884
1,1713949276000,2,latency,0.000898
1,1713949276000,3,latency,0.00062
1,1713949276000,6,latency,0.00078
1,1713949276000,12,latency,0.110719
1,1713949276000,14,latency,0.110719
1,1713949276000,15,latency,0.177395
1,1713949301000,2,latency,0.000758
1,1713949301000,1,latency,0.000863
1,1713949301000,6,latency,0.000741
1,1713949301000,12,latency,0.111436
1,1713949301000,3,latency,0.000486
1,1713949301000,14,latency,0.111436
1,1713949301000,15,latency,0.17758
1,1713949306000,2,latency,0.000789
1,1713949306000,1,latency,0.001049
1,1713949306000,6,latency,0.000673
1,1713949306000,3,latency,0.000625
1,1713949306000,15,latency,0.171556
1,1713949306000,14,latency,0.110503
1,1713949306000,12,latency,0.110503
1,1713949322000,2,latency,0.000833
1,1713949322000,3,latency,0.000793
1,1713949322000,1,latency,0.001013
1,1713949322000,12,latency,0.110973
1,1713949322000,6,latency,0.000687
1,1713949322000,15,latency,0.172192
1,1713949322000,14,latency,0.110973
1,1713949327000,3,latency,0.000676
1,1713949327000,1,latency,0.001002
1,1713949327000,12,latency,0.953465
1,1713949327000,2,latency,0.000763
1,1713949327000,6,latency,0.000687
1,1713949327000,14,latency,0.953465
1,1713949327000,15,latency,0.175402
1,1713949353000,2,latency,0.000744
1,1713949353000,6,latency,0.000791
1,1713949353000,3,latency,0.000695
1,1713949353000,1,latency,0.001151
1,1713949353000,12,latency,0.110611
1,1713949353000,14,latency,0.110611
1,1713949353000,15,latency,0.172059
1,1713949358000,1,latency,0.000698
1,1713949358000,12,latency,0.110311
1,1713949358000,3,latency,0.000656
1,1713949358000,2,latency,0.000769
1,1713949358000,6,latency,0.000924
1,1713949358000,14,latency,0.110311
1,1713949358000,15,latency,0.176774
1,1713949383000,3,latency,0.000821
1,1713949383000,1,latency,0.001054
1,1713949383000,6,latency,0.000938
1,1713949383000,2,latency,0.001002
1,1713949383000,14,latency,0.111208
1,1713949383000,12,latency,0.111208
1,1713949383000,15,latency,0.17658
1,1713949388000,1,latency,0.000833
1,1713949388000,2,latency,0.000936
1,1713949388000,3,latency,0.000751
1,1713949388000,6,latency,0.000877
1,1713949388000,12,latency,1.144019
1,1713949388000,15,latency,0.177735
1,1713949388000,14,latency,1.144019
1,1713949414000,3,latency,0.000638
1,1713949414000,1,latency,0.00076
1,1713949414000,2,latency,0.000665
1,1713949414000,6,latency,0.000937
1,1713949414000,12,latency,0.110166
1,1713949414000,14,latency,0.110166
1,1713949414000,15,latency,0.17718
1,1713949419000,2,latency,0.00069
1,1713949419000,3,latency,0.000782
1,1713949419000,6,latency,0.000744
1,1713949419000,12,latency,0.11055
1,1713949419000,14,latency,0.11055
1,1713949419000,1,latency,0.000515
1,1713949419000,15,latency,0.179144
1,1713949445000,6,latency,0.000862
1,1713949445000,3,latency,0.000809
1,1713949445000,12,latency,0.110225
1,1713949445000,1,latency,0.000996
1,1713949445000,2,latency,0.000741
1,1713949445000,14,latency,0.110225
1,1713949445000,15,latency,0.17647
1,1713949450000,1,latency,0.000942
1,1713949450000,2,latency,0.000718
1,1713949450000,3,latency,0.000577
1,1713949450000,12,latency,0.110173
1,1713949450000,6,latency,0.000796
1,1713949450000,14,latency,0.110173
1,1713949450000,15,latency,0.177719
1,1713949482000,6,latency,0.000695
1,1713949482000,2,latency,0.000911
1,1713949482000,1,latency,0.000797
1,1713949482000,3,latency,0.000522
1,1713949482000,12,latency,0.110907
1,1713949482000,14,latency,0.110907
1,1713949482000,15,latency,1.772442
1,1713949487000,2,latency,0.000787
1,1713949487000,6,latency,0.000812
1,1713949487000,3,latency,0.00082
1,1713949487000,1,latency,0.000688
1,1713949487000,12,latency,0.11111
1,1713949487000,14,latency,0.11111
1,1713949487000,15,latency,0.175812
1,1713949507000,1,latency,0.000939
1,1713949507000,12,latency,0.110658
1,1713949507000,2,latency,0.00073
1,1713949507000,3,latency,0.000527
1,1713949507000,6,latency,0.000735
1,1713949507000,14,latency,0.110658
1,1713949507000,15,latency,0.175877
1,1713949512000,1,latency,0.000993
1,1713949512000,6,latency,0.000637
1,1713949512000,12,latency,0.111419
1,1713949512000,3,latency,0.000663
1,1713949512000,2,latency,0.000862
1,1713949512000,14,latency,0.111419
1,1713949512000,15,latency,0.175901
1,1713949539000,2,latency,0.001247
1,1713949539000,6,latency,0.000855
1,1713949539000,12,latency,0.111522
1,1713949539000,1,latency,0.000627
1,1713949539000,14,latency,0.111522
1,1713949539000,15,latency,0.171815
1,1713949539000,3,latency,0.010214
1,1713949544000,2,latency,0.000779
1,1713949544000,6,latency,0.000916
1,1713949544000,3,latency,0.000512
1,1713949544000,1,latency,0.000767
1,1713949544000,12,latency,0.111522
1,1713949544000,14,latency,0.111522
1,1713949544000,15,latency,0.171815
1,1713949559000,6,latency,0.000784
1,1713949559000,12,latency,0.110193
1,1713949559000,2,latency,0.000795
1,1713949559000,1,latency,0.000669
1,1713949559000,3,latency,0.000768
1,1713949559000,14,latency,0.110193
1,1713949559000,15,latency,0.171958
1,1713949564000,3,latency,0.000631
1,1713949564000,1,latency,0.001041
1,1713949564000,12,latency,1.4067
1,1713949564000,2,latency,0.000845
1,1713949564000,14,latency,1.4067
1,1713949564000,15,latency,0.172081
1,1713949564000,6,latency,0.001028
1,1713949585000,1,latency,0.000784
1,1713949585000,6,latency,0.001015
1,1713949585000,3,latency,0.000767
1,1713949585000,2,latency,0.000883
1,1713949585000,12,latency,0.110843
1,1713949585000,14,latency,0.110843
1,1713949585000,15,latency,0.172029
1,1713949590000,1,latency,0.000641
1,1713949590000,3,latency,0.000556
1,1713949590000,14,latency,0.110603
1,1713949590000,2,latency,0.000962
1,1713949590000,15,latency,0.172364
1,1713949590000,6,latency,0.000885
1,1713949590000,12,latency,0.110603
1,1713949612000,3,latency,0.000582
1,1713949612000,2,latency,0.000917
1,1713949612000,1,latency,0.000611
1,1713949612000,12,latency,1.396436
1,1713949612000,6,latency,0.000704
1,1713949612000,14,latency,1.396436
1,1713949612000,15,latency,0.202598
1,1713949617000,1,latency,0.007761
1,1713949617000,2,latency,0.000836
1,1713949617000,15,latency,0.177707
1,1713949617000,14,latency,0.11082
1,1713949617000,3,latency,0.000667
1,1713949617000,6,latency,0.000721
1,1713949617000,12,latency,0.11082
1,1713949632000,1,latency,0.000887
1,1713949632000,2,latency,0.000812
1,1713949632000,6,latency,0.000889
1,1713949632000,3,latency,0.000524
1,1713949632000,14,latency,0.112125
1,1713949632000,15,latency,0.178006
1,1713949632000,12,latency,0.112125
1,1713949637000,3,latency,0.000616
1,1713949637000,1,latency,0.000878
1,1713949637000,2,latency,0.000689
1,1713949637000,14,latency,0.111671
1,1713949637000,15,latency,0.17233
1,1713949637000,6,latency,0.000826
1,1713949637000,12,latency,0.111671
1,1713949668000,12,latency,0.11076
1,1713949668000,1,latency,0.000824
1,1713949668000,6,latency,0.000709
1,1713949668000,3,latency,0.000562
1,1713949668000,2,latency,0.000935
1,1713949668000,14,latency,0.11076
1,1713949668000,15,latency,0.172578
1,1713949673000,1,latency,0.00141
1,1713949673000,2,latency,0.001023
1,1713949673000,3,latency,0.000879
1,1713949673000,6,latency,0.000849
1,1713949673000,12,latency,0.110756
1,1713949673000,15,latency,0.176053
1,1713949673000,14,latency,0.110756
1,1713949703000,3,latency,0.000618
1,1713949703000,6,latency,0.000847
1,1713949703000,1,latency,0.001019
1,1713949703000,2,latency,0.000718
1,1713949703000,12,latency,0.110644
1,1713949703000,14,latency,0.110644
1,1713949703000,15,latency,0.176232
1,1713949708000,2,latency,0.000857
1,1713949708000,1,latency,0.000829
1,1713949708000,6,latency,0.000825
1,1713949708000,12,latency,0.111036
1,1713949708000,14,latency,0.111036
1,1713949708000,15,latency,0.176444
1,1713949708000,3,latency,0.000897
1,1713949734000,1,latency,0.00085
1,1713949734000,3,latency,0.000847
1,1713949734000,6,latency,0.000917
1,1713949734000,12,latency,0.11183
1,1713949734000,14,latency,0.11183
1,1713949734000,2,latency,0.000822
1,1713949734000,15,latency,0.175886
1,1713949739000,2,latency,0.000835
1,1713949739000,3,latency,0.000758
1,1713949739000,1,latency,0.000752
1,1713949739000,6,latency,0.000768
1,1713949739000,15,latency,0.17558
1,1713949739000,12,latency,0.110189
1,1713949739000,14,latency,0.110189
1,1713949765000,12,latency,0.110477
1,1713949765000,6,latency,0.000799
1,1713949765000,2,latency,0.000785
1,1713949765000,1,latency,0.000929
1,1713949765000,14,latency,0.110477
1,1713949765000,15,latency,0.175494
1,1713949765000,3,latency,0.000726
1,1713949780000,2,latency,0.000674
1,1713949780000,12,latency,0.110144
1,1713949780000,1,latency,0.000527
1,1713949780000,6,latency,0.000711
1,1713949780000,3,latency,0.000671
1,1713949780000,14,latency,0.110144
1,1713949780000,15,latency,0.177219
1,1713949785000,2,latency,0.000749
1,1713949785000,3,latency,0.000791
1,1713949785000,1,latency,0.000965
1,1713949785000,6,latency,0.000804
1,1713949785000,12,latency,0.110144
1,1713949785000,15,latency,0.177219
1,1713949785000,14,latency,0.110144
1,1713949805000,2,latency,0.001377
1,1713949805000,1,latency,0.001456
1,1713949805000,6,latency,0.000979
1,1713949805000,3,latency,0.000896
1,1713949805000,14,latency,0.11082
1,1713949805000,12,latency,0.11082
1,1713949805000,15,latency,0.178595
1,1713949810000,1,latency,0.000965
1,1713949810000,3,latency,0.000619
1,1713949810000,12,latency,0.110336
1,1713949810000,14,latency,0.110336
1,1713949810000,2,latency,0.00068
1,1713949810000,6,latency,0.000693
1,1713949810000,15,latency,0.176118
1,1713949841000,1,latency,0.00088
1,1713949841000,3,latency,0.000891
1,1713949841000,2,latency,0.000865
1,1713949841000,14,latency,0.111587
1,1713949841000,6,latency,0.000748
1,1713949841000,12,latency,0.111587
1,1713949841000,15,latency,0.177194
1,1713949846000,2,latency,0.000758
1,1713949846000,12,latency,0.111587
1,1713949846000,1,latency,0.000981
1,1713949846000,3,latency,0.000684
1,1713949846000,6,latency,0.000859
1,1713949846000,14,latency,0.111587
1,1713949846000,15,latency,0.177194
1,1713949867000,1,latency,0.001065
1,1713949867000,6,latency,0.000779
1,1713949867000,2,latency,0.001038
1,1713949867000,12,latency,0.111306
1,1713949867000,14,latency,0.111306
1,1713949867000,3,latency,0.000536
1,1713949867000,15,latency,0.177142
1,1713949872000,1,latency,0.000771
1,1713949872000,6,latency,0.000933
1,1713949872000,3,latency,0.000619
1,1713949872000,2,latency,0.008809
1,1713949872000,12,latency,0.111109
1,1713949872000,15,latency,0.177165
1,1713949872000,14,latency,0.111109
1,1713949903000,1,latency,0.00092
1,1713949903000,2,latency,0.000928
1,1713949903000,6,latency,0.000842
1,1713949903000,12,latency,0.110987
1,1713949903000,15,latency,0.172275
1,1713949903000,3,latency,0.000534
1,1713949903000,14,latency,0.110987
1,1713949908000,1,latency,0.000777
1,1713949908000,3,latency,0.000709
1,1713949908000,12,latency,0.111082
1,1713949908000,2,latency,0.000884
1,1713949908000,6,latency,0.001004
1,1713949908000,14,latency,0.111082
1,1713949908000,15,latency,0.173435
1,1713949933000,2,latency,0.000797
1,1713949933000,1,latency,0.000563
1,1713949933000,3,latency,0.000632
1,1713949933000,12,latency,0.110419
1,1713949933000,6,latency,0.000825
1,1713949933000,14,latency,0.110419
1,1713949933000,15,latency,0.17223
1,1713949938000,1,latency,0.000705
1,1713949938000,3,latency,0.000517
1,1713949938000,2,latency,0.000936
1,1713949938000,6,latency,0.000749
1,1713949938000,15,latency,0.17223
1,1713949938000,14,latency,0.110419
1,1713949938000,12,latency,0.110419
1,1713949959000,1,latency,0.000877
1,1713949959000,3,latency,0.000503
1,1713949959000,6,latency,0.000658
1,1713949959000,12,latency,0.11083
1,1713949959000,2,latency,0.000667
1,1713949959000,14,latency,0.11083
1,1713949959000,15,latency,0.171733
1,1713949964000,2,latency,0.000661
1,1713949964000,14,latency,0.111402
1,1713949964000,3,latency,0.000517
1,1713949964000,12,latency,0.111402
1,1713949964000,15,latency,0.171796
1,1713949964000,6,latency,0.000824
1,1713949995000,1,latency,0.000803
1,1713949995000,2,latency,0.000651
1,1713949995000,3,latency,0.000593
1,1713949995000,14,latency,0.111789
1,1713949995000,12,latency,0.111789
1,1713949995000,6,latency,0.000729
1,1713949995000,15,latency,0.171517
1,1713950000000,1,latency,0.000856
1,1713950000000,2,latency,0.000907
1,1713950000000,12,latency,0.111432
1,1713950000000,3,latency,0.000858
1,1713950000000,6,latency,0.000934
1,1713950000000,15,latency,0.177692
1,1713950000000,14,latency,0.111432
1,1713950021000,2,latency,0.000817
1,1713950021000,3,latency,0.00922
1,1713950021000,6,latency,0.000986
1,1713950021000,1,latency,0.000846
1,1713950021000,15,latency,0.177987
1,1713950021000,14,latency,0.111264
1,1713950021000,12,latency,0.111264
1,1713950046000,6,latency,0.001001
1,1713950046000,1,latency,0.000919
1,1713950046000,2,latency,0.000856
1,1713950046000,12,latency,0.110594
1,1713950046000,3,latency,0.00087
1,1713950046000,14,latency,0.110594
1,1713950046000,15,latency,0.177362
1,1713950051000,1,latency,0.000919
1,1713950051000,6,latency,0.000877
1,1713950051000,3,latency,0.00087
1,1713950051000,2,latency,0.000856
1,1713950051000,12,latency,0.112091
1,1713950051000,15,latency,0.17436
1,1713950051000,14,latency,0.112091
2,1713948657000,1,latency,0.00239
2,1713948657000,3,latency,0.002682
2,1713948657000,2,latency,0.002173
2,1713948657000,6,latency,0.000883
2,1713948657000,12,latency,0.110784
2,1713948657000,14,latency,0.110784
2,1713948657000,15,latency,0.173492
2,1713948662000,1,latency,0.000906
2,1713948662000,6,latency,0.000822
2,1713948662000,2,latency,0.001098
2,1713948662000,12,latency,0.715009
2,1713948662000,3,latency,0.000559
2,1713948662000,14,latency,0.715009
2,1713948662000,15,latency,0.174966
2,1713948688000,1,latency,0.000801
2,1713948688000,6,latency,0.000746
2,1713948688000,12,latency,0.110631
2,1713948688000,2,latency,0.000779
2,1713948688000,14,latency,0.110631
2,1713948688000,15,latency,0.173053
2,1713948688000,3,latency,0.00087
2,1713948693000,6,latency,0.000642
2,1713948693000,1,latency,0.001075
2,1713948693000,2,latency,0.000801
2,1713948693000,12,latency,0.111269
2,1713948693000,3,latency,0.000584
2,1713948693000,14,latency,0.111269
2,1713948693000,15,latency,0.172774
2,1713948724000,2,latency,0.000721
2,1713948724000,1,latency,0.000926
2,1713948724000,3,latency,0.000615
2,1713948724000,6,latency,0.000724
2,1713948724000,14,latency,0.110788
2,1713948724000,15,latency,0.176927
2,1713948724000,12,latency,0.110788
2,1713948729000,1,latency,0.000823
2,1713948729000,6,latency,0.000725
2,1713948729000,3,latency,0.000565
2,1713948729000,2,latency,0.000705
2,1713948729000,14,latency,0.110788
2,1713948729000,15,latency,0.176927
2,1713948729000,12,latency,0.110788
2,1713948744000,1,latency,0.001201
2,1713948744000,2,latency,0.00103
2,1713948744000,3,latency,0.000655
2,1713948744000,12,latency,0.110623
2,1713948744000,15,latency,0.177196
2,1713948744000,14,latency,0.110623
2,1713948744000,6,latency,0.000922
2,1713948749000,2,latency,0.00107
2,1713948749000,12,latency,1.386561
2,1713948749000,1,latency,0.000903
2,1713948749000,3,latency,0.00073
2,1713948749000,6,latency,0.000924
2,1713948749000,14,latency,1.386561
2,1713948749000,15,latency,0.177276
2,1713948769000,1,latency,0.000846
2,1713948769000,2,latency,0.000911
2,1713948769000,6,latency,0.000814
2,1713948769000,3,latency,0.000835
2,1713948769000,14,latency,0.110624
2,1713948769000,12,latency,0.110624
2,1713948769000,15,latency,0.174316
2,1713948774000,1,latency,0.001079
2,1713948774000,2,latency,0.000729
2,1713948774000,6,latency,0.000715
2,1713948774000,3,latency,0.000869
2,1713948774000,12,latency,0.110624
2,1713948774000,14,latency,0.110624
2,1713948774000,15,latency,0.174316
2,1713948795000,2,latency,0.00078
2,1713948795000,12,latency,0.110784
2,1713948795000,6,latency,0.001097
2,1713948795000,1,latency,0.000977
2,1713948795000,3,latency,0.000605
2,1713948795000,14,latency,0.110784
2,1713948795000,15,latency,0.176491
2,1713948800000,6,latency,0.000876
2,1713948800000,1,latency,0.001016
2,1713948800000,3,latency,0.000898
2,1713948800000,14,latency,0.110557
2,1713948800000,2,latency,0.000803
2,1713948800000,15,latency,0.177053
2,1713948800000,12,latency,0.110557
2,1713948825000,1,latency,0.000828
2,1713948825000,3,latency,0.000566
2,1713948825000,6,latency,0.000975
2,1713948825000,14,latency,0.111144
2,1713948825000,12,latency,0.111144
2,1713948825000,15,latency,0.176486
2,1713948825000,2,latency,0.000943
