deployment,timestamp,resource,metric,value
1,1713939162000,2,latency,0.001006
1,1713939162000,3,latency,0.000977
1,1713939162000,6,latency,0.000769
1,1713939162000,12,latency,0.11026
1,1713939162000,14,latency,0.11026
1,1713939162000,15,latency,0.177226
1,1713939167000,1,latency,0.000928
1,1713939167000,3,latency,0.000787
1,1713939167000,2,latency,0.008436
1,1713939167000,6,latency,0.001352
1,1713939167000,12,latency,0.40352
1,1713939167000,15,latency,0.171843
1,1713939167000,14,latency,0.40352
1,1713939192000,1,latency,0.000817
1,1713939192000,2,latency,0.00083
1,1713939192000,3,latency,0.000578
1,1713939192000,6,latency,0.000716
1,1713939192000,14,latency,0.110522
1,1713939192000,12,latency,0.110522
1,1713939192000,15,latency,0.176981
1,1713939197000,1,latency,0.000743
1,1713939197000,3,latency,0.000517
1,1713939197000,2,latency,0.000797
1,1713939197000,6,latency,0.00082
1,1713939197000,12,latency,0.110594
1,1713939197000,14,latency,0.110594
1,1713939197000,15,latency,0.176516
1,1713939218000,6,latency,0.000834
1,1713939218000,1,latency,0.001
1,1713939218000,3,latency,0.000764
1,1713939218000,2,latency,0.000783
1,1713939218000,12,latency,0.112235
1,1713939218000,14,latency,0.112235
1,1713939218000,15,latency,0.176799
1,1713939223000,2,latency,0.000733
1,1713939223000,3,latency,0.000676
1,1713939223000,1,latency,0.001006
1,1713939223000,6,latency,0.000861
1,1713939223000,12,latency,0.110701
1,1713939223000,15,latency,0.176658
1,1713939223000,14,latency,0.110701
1,1713939249000,1,latency,0.00076
1,1713939249000,6,latency,0.000832
1,1713939249000,3,latency,0.000649
1,1713939249000,2,latency,0.000817
1,1713939249000,14,latency,0.11103
1,1713939249000,12,latency,0.11103
1,1713939249000,15,latency,0.176018
1,1713939254000,1,latency,0.000814
1,1713939254000,2,latency,0.000814
1,1713939254000,3,latency,0.000524
1,1713939254000,6,latency,0.000836
1,1713939254000,14,latency,0.110024
1,1713939254000,15,latency,0.176249
1,1713939254000,12,latency,0.110024
1,1713939285000,2,latency,0.000933
1,1713939285000,6,latency,0.00086
1,1713939285000,3,latency,0.000576
1,1713939285000,1,latency,0.001001
1,1713939285000,12,latency,0.110213
1,1713939285000,14,latency,0.110213
1,1713939285000,15,latency,0.177247
1,1713939290000,1,latency,0.001063
1,1713939290000,3,latency,0.000854
1,1713939290000,6,latency,0.000733
1,1713939290000,12,latency,0.110219
1,1713939290000,14,latency,0.110219
1,1713939290000,2,latency,0.000823
1,1713939290000,15,latency,0.176626
1,1713939306000,2,latency,0.001023
1,1713939306000,1,latency,0.000839
1,1713939306000,3,latency,0.000729
1,1713939306000,6,latency,0.001135
1,1713939306000,12,latency,0.110704
1,1713939306000,14,latency,0.110704
1,1713939306000,15,latency,0.171607
1,1713939311000,2,latency,0.000928
1,1713939311000,1,latency,0.000826
1,1713939311000,3,latency,0.000571
1,1713939311000,6,latency,0.000928
1,1713939311000,14,latency,0.110421
1,1713939311000,12,latency,0.110421
1,1713939311000,15,latency,0.173237
1,1713939331000,1,latency,0.000919
1,1713939331000,3,latency,0.000583
1,1713939331000,6,latency,0.000756
1,1713939331000,2,latency,0.000795
1,1713939331000,14,latency,0.110778
1,1713939331000,15,latency,0.172987
1,1713939331000,12,latency,0.110778
1,1713939336000,2,latency,0.000785
1,1713939336000,1,latency,0.000955
1,1713939336000,3,latency,0.000584
1,1713939336000,6,latency,0.000993
1,1713939336000,12,latency,0.110233
1,1713939336000,15,latency,2.579896
1,1713939336000,14,latency,0.110233
1,1713939352000,1,latency,0.000764
1,1713939352000,6,latency,0.000783
1,1713939352000,3,latency,0.000802
1,1713939352000,2,latency,0.000968
1,1713939352000,14,latency,1.374105
1,1713939352000,12,latency,1.374105
1,1713939352000,15,latency,0.176276
1,1713939357000,1,latency,0.000797
1,1713939357000,3,latency,0.000892
1,1713939357000,2,latency,0.000772
1,1713939357000,6,latency,0.000832
1,1713939357000,14,latency,0.336529
1,1713939357000,12,latency,0.336529
1,1713939357000,15,latency,0.176766
1,1713939383000,1,latency,0.000744
1,1713939383000,3,latency,0.000615
1,1713939383000,6,latency,0.00069
1,1713939383000,14,latency,0.110127
1,1713939383000,12,latency,0.110127
1,1713939383000,2,latency,0.000786
1,1713939383000,15,latency,0.175655
1,1713939388000,1,latency,0.000913
1,1713939388000,3,latency,0.000536
1,1713939388000,6,latency,0.000776
1,1713939388000,14,latency,0.110092
1,1713939388000,15,latency,0.175725
1,1713939388000,12,latency,0.110092
1,1713939388000,2,latency,0.000876
1,1713939408000,2,latency,0.000698
1,1713939408000,1,latency,0.000869
1,1713939408000,3,latency,0.0007
1,1713939408000,6,latency,0.00092
1,1713939408000,12,latency,0.11083
1,1713939408000,14,latency,0.11083
1,1713939408000,15,latency,0.175802
1,1713939414000,2,latency,0.000746
1,1713939414000,1,latency,0.000893
1,1713939414000,14,latency,0.11083
1,1713939414000,3,latency,0.000555
1,1713939414000,6,latency,0.00092
1,1713939414000,12,latency,0.11083
1,1713939414000,15,latency,0.175802
1,1713939434000,2,latency,0.000888
1,1713939434000,1,latency,0.000792
1,1713939434000,3,latency,0.000583
1,1713939434000,6,latency,0.000751
1,1713939434000,14,latency,0.110488
1,1713939434000,12,latency,0.110488
1,1713939434000,15,latency,0.176068
1,1713939439000,2,latency,0.000996
1,1713939439000,1,latency,0.000763
1,1713939439000,3,latency,0.00081
1,1713939439000,14,latency,0.110638
1,1713939439000,6,latency,0.000682
1,1713939439000,15,latency,0.176259
1,1713939439000,12,latency,0.110638
1,1713939465000,1,latency,0.000827
1,1713939465000,2,latency,0.000705
1,1713939465000,3,latency,0.000676
1,1713939465000,6,latency,0.000809
1,1713939465000,14,latency,0.110596
1,1713939465000,12,latency,0.110596
1,1713939465000,15,latency,0.170954
1,1713939470000,2,latency,0.000897
1,1713939470000,3,latency,0.00052
1,1713939470000,6,latency,0.00068
1,1713939470000,1,latency,0.000649
1,1713939470000,15,latency,0.170954
1,1713939470000,12,latency,0.110596
1,1713939470000,14,latency,0.110596
1,1713939486000,3,latency,0.000523
1,1713939486000,12,latency,0.110837
1,1713939486000,14,latency,0.110837
1,1713939486000,2,latency,0.000754
1,1713939486000,1,latency,0.000972
1,1713939486000,6,latency,0.000662
1,1713939486000,15,latency,0.182481
1,1713939491000,3,latency,0.000691
1,1713939491000,6,latency,0.00064
1,1713939491000,2,latency,0.000924
1,1713939491000,12,latency,0.110643
1,1713939491000,1,latency,0.0008
1,1713939491000,14,latency,0.110643
1,1713939491000,15,latency,0.171799
1,1713939507000,2,latency,0.000793
1,1713939507000,1,latency,0.00063
1,1713939507000,6,latency,0.00067
1,1713939507000,3,latency,0.000757
1,1713939507000,14,latency,0.858251
1,1713939507000,12,latency,0.858251
1,1713939507000,15,latency,0.172986
1,1713939512000,2,latency,0.00079
1,1713939512000,1,latency,0.000695
1,1713939512000,3,latency,0.000555
1,1713939512000,6,latency,0.00066
1,1713939512000,14,latency,0.111117
1,1713939512000,12,latency,0.111117
1,1713939512000,15,latency,0.17205
1,1713939532000,1,latency,0.000837
1,1713939532000,2,latency,0.000862
1,1713939532000,6,latency,0.000699
1,1713939532000,3,latency,0.000565
1,1713939532000,12,latency,0.111279
1,1713939532000,14,latency,0.111279
1,1713939532000,15,latency,0.175107
1,1713939537000,1,latency,0.000942
1,1713939537000,3,latency,0.000705
1,1713939537000,2,latency,0.000762
1,1713939537000,6,latency,0.000608
1,1713939537000,12,latency,0.111247
1,1713939537000,14,latency,0.111247
1,1713939537000,15,latency,0.175442
1,1713939563000,1,latency,0.000924
1,1713939563000,2,latency,0.000816
1,1713939563000,12,latency,0.11132
1,1713939563000,3,latency,0.000858
1,1713939563000,15,latency,0.172854
1,1713939563000,6,latency,0.001035
1,1713939563000,14,latency,0.11132
1,1713939568000,3,latency,0.00073
1,1713939568000,2,latency,0.001087
1,1713939568000,6,latency,0.000702
1,1713939568000,1,latency,0.000955
1,1713939568000,12,latency,0.11111
1,1713939568000,15,latency,0.175338
1,1713939568000,14,latency,0.11111
1,1713939594000,1,latency,0.000681
1,1713939594000,3,latency,0.00103
1,1713939594000,2,latency,0.000745
1,1713939594000,12,latency,0.110326
1,1713939594000,15,latency,0.172928
1,1713939594000,14,latency,0.110326
1,1713939594000,6,latency,0.000703
1,1713939599000,6,latency,0.000662
1,1713939599000,3,latency,0.000726
1,1713939599000,1,latency,0.000827
1,1713939599000,2,latency,0.000779
1,1713939599000,12,latency,0.110427
1,1713939599000,14,latency,0.110427
1,1713939599000,15,latency,0.172985
1,1713939625000,1,latency,0.000741
1,1713939625000,12,latency,0.110511
1,1713939625000,6,latency,0.000648
1,1713939625000,3,latency,0.000567
1,1713939625000,14,latency,0.110511
1,1713939625000,2,latency,0.000868
1,1713939625000,15,latency,0.178504
1,1713939630000,1,latency,0.000776
1,1713939630000,2,latency,0.000996
1,1713939630000,3,latency,0.000641
1,1713939630000,6,latency,0.000715
1,1713939630000,12,latency,0.110592
1,1713939630000,15,latency,0.171712
1,1713939630000,14,latency,0.110592
1,1713939655000,3,latency,0.010093
1,1713939655000,6,latency,0.000819
1,1713939655000,12,latency,0.110907
1,1713939655000,1,latency,0.000783
1,1713939655000,14,latency,0.110907
1,1713939655000,2,latency,0.000781
1,1713939655000,15,latency,0.17753
1,1713939660000,1,latency,0.000783
1,1713939660000,2,latency,0.000781
1,1713939660000,3,latency,0.010093
1,1713939660000,14,latency,0.110907
1,1713939660000,6,latency,0.000643
1,1713939660000,15,latency,0.17753
1,1713939660000,12,latency,0.110907
1,1713939681000,2,latency,0.000937
1,1713939681000,3,latency,0.000742
1,1713939681000,6,latency,0.00087
1,1713939681000,12,latency,0.11087
1,1713939681000,14,latency,0.11087
1,1713939681000,1,latency,0.000698
1,1713939681000,15,latency,0.177254
1,1713939686000,1,latency,0.000699
1,1713939686000,6,latency,0.0008
1,1713939686000,2,latency,0.000836
1,1713939686000,12,latency,0.11077
1,1713939686000,3,latency,0.000519
1,1713939686000,14,latency,0.11077
1,1713939686000,15,latency,0.176204
1,1713939712000,1,latency,0.000839
1,1713939712000,6,latency,0.000852
1,1713939712000,12,latency,0.110007
1,1713939712000,2,latency,0.000665
1,1713939712000,15,latency,0.177798
1,1713939712000,14,latency,0.110007
1,1713939712000,3,latency,0.000533
1,1713939717000,1,latency,0.000841
1,1713939717000,6,latency,0.000638
1,1713939717000,12,latency,0.110905
1,1713939717000,2,latency,0.000788
1,1713939717000,3,latency,0.000605
1,1713939717000,14,latency,0.110905
1,1713939717000,15,latency,0.175167
1,1713939732000,1,latency,0.000581
1,1713939732000,2,latency,0.000889
1,1713939732000,6,latency,0.000896
1,1713939732000,3,latency,0.00083
1,1713939732000,12,latency,0.112209
1,1713939732000,14,latency,0.112209
1,1713939732000,15,latency,0.17483
1,1713939738000,1,latency,0.000786
1,1713939738000,2,latency,0.000975
1,1713939738000,6,latency,0.000815
1,1713939738000,12,latency,0.111111
1,1713939738000,3,latency,0.000513
1,1713939738000,15,latency,0.174954
1,1713939738000,14,latency,0.111111
1,1713939753000,6,latency,0.000909
1,1713939753000,3,latency,0.000572
1,1713939753000,2,latency,0.000982
1,1713939753000,1,latency,0.000878
1,1713939753000,12,latency,0.111001
1,1713939753000,14,latency,0.111001
1,1713939753000,15,latency,0.177265
1,1713939758000,2,latency,0.000899
1,1713939758000,1,latency,0.001164
1,1713939758000,6,latency,0.000813
1,1713939758000,3,latency,0.000688
1,1713939758000,12,latency,0.110887
1,1713939758000,14,latency,0.110887
1,1713939758000,15,latency,0.177252
1,1713939780000,3,latency,0.000761
1,1713939780000,1,latency,0.00104
1,1713939780000,2,latency,0.000832
1,1713939780000,14,latency,0.111201
1,1713939780000,6,latency,0.000875
1,1713939780000,15,latency,0.17705
1,1713939780000,12,latency,0.111201
1,1713939785000,2,latency,0.000728
1,1713939785000,3,latency,0.000708
1,1713939785000,6,latency,0.000665
1,1713939785000,1,latency,0.000955
1,1713939785000,12,latency,0.110447
1,1713939785000,14,latency,0.110447
1,1713939785000,15,latency,0.176403
1,1713939816000,1,latency,0.001084
1,1713939816000,6,latency,0.001011
1,1713939816000,2,latency,0.001116
1,1713939816000,3,latency,0.000741
1,1713939816000,12,latency,0.11056
1,1713939816000,14,latency,0.11056
1,1713939816000,15,latency,0.175925
1,1713939821000,1,latency,0.001195
1,1713939821000,3,latency,0.00079
1,1713939821000,6,latency,0.000938
1,1713939821000,12,latency,0.110375
1,1713939821000,2,latency,0.00078
1,1713939821000,14,latency,0.110375
1,1713939821000,15,latency,0.175797
1,1713939847000,1,latency,0.001207
1,1713939847000,3,latency,0.000902
1,1713939847000,12,latency,0.110493
1,1713939847000,2,latency,0.001175
1,1713939847000,14,latency,0.110493
1,1713939847000,6,latency,0.000829
1,1713939847000,15,latency,0.176633
1,1713939852000,2,latency,0.000966
1,1713939852000,1,latency,0.001076
1,1713939852000,3,latency,0.000715
1,1713939852000,6,latency,0.000788
1,1713939852000,12,latency,0.112387
1,1713939852000,14,latency,0.112387
1,1713939852000,15,latency,0.176867
1,1713939883000,2,latency,0.000805
1,1713939883000,3,latency,0.00065
1,1713939883000,1,latency,0.000967
1,1713939883000,14,latency,0.111534
1,1713939883000,15,latency,2.58099
1,1713939883000,6,latency,0.001021
1,1713939883000,12,latency,0.111534
1,1713939888000,1,latency,0.0011
1,1713939888000,2,latency,0.001064
1,1713939888000,3,latency,0.000546
1,1713939888000,6,latency,0.000713
1,1713939888000,12,latency,0.111534
1,1713939888000,14,latency,0.111534
1,1713939888000,15,latency,0.177066
1,1713939908000,1,latency,0.000973
1,1713939908000,2,latency,0.000886
1,1713939908000,3,latency,0.000508
1,1713939908000,12,latency,0.110513
1,1713939908000,6,latency,0.000754
1,1713939908000,14,latency,0.110513
1,1713939908000,15,latency,0.175719
1,1713939914000,12,latency,0.110387
1,1713939914000,6,latency,0.000728
1,1713939914000,2,latency,0.000895
1,1713939914000,3,latency,0.000643
1,1713939914000,1,latency,0.000818
1,1713939914000,15,latency,0.17563
1,1713939914000,14,latency,0.110387
1,1713939934000,1,latency,0.000901
1,1713939934000,3,latency,0.000765
1,1713939934000,12,latency,0.110554
1,1713939934000,2,latency,0.000894
1,1713939934000,6,latency,0.000985
1,1713939934000,15,latency,0.176922
1,1713939934000,14,latency,0.110554
1,1713939939000,2,latency,0.000743
1,1713939939000,1,latency,0.000967
1,1713939939000,3,latency,0.000934
1,1713939939000,6,latency,0.000936
1,1713939939000,12,latency,0.111029
1,1713939939000,14,latency,0.111029
1,1713939939000,15,latency,0.175603
1,1713939965000,2,latency,0.000703
1,1713939965000,3,latency,0.000709
1,1713939965000,1,latency,0.000712
1,1713939965000,14,latency,0.110922
1,1713939965000,15,latency,0.175854
1,1713939965000,6,latency,0.000614
1,1713939965000,12,latency,0.110922
1,1713939970000,1,latency,0.00089
1,1713939970000,2,latency,0.000951
1,1713939970000,3,latency,0.000741
1,1713939970000,6,latency,0.000781
1,1713939970000,12,latency,0.110922
1,1713939970000,14,latency,0.110922
1,1713939970000,15,latency,0.175854
1,1713939996000,1,latency,0.000683
1,1713939996000,2,latency,0.000908
1,1713939996000,3,latency,0.000828
1,1713939996000,6,latency,0.00077
1,1713939996000,12,latency,0.111137
1,1713939996000,14,latency,0.111137
1,1713939996000,15,latency,0.175663
1,1713940001000,1,latency,0.000868
1,1713940001000,2,latency,0.001024
1,1713940001000,3,latency,0.000646
1,1713940001000,12,latency,0.110801
1,1713940001000,6,latency,0.000627
1,1713940001000,15,latency,0.176012
1,1713940001000,14,latency,0.110801
1,1713940016000,1,latency,0.000652
1,1713940016000,12,latency,1.3151
1,1713940016000,6,latency,0.000654
1,1713940016000,2,latency,0.001119
1,1713940016000,3,latency,0.000715
1,1713940016000,14,latency,1.3151
1,1713940016000,15,latency,0.176169
1,1713940021000,1,latency,0.00079
1,1713940021000,2,latency,0.000829
1,1713940021000,3,latency,0.000621
1,1713940021000,12,latency,0.111191
1,1713940021000,15,latency,0.171637
1,1713940021000,14,latency,0.111191
1,1713940021000,6,latency,0.000609
1,1713940047000,1,latency,0.000896
1,1713940047000,2,latency,0.000692
1,1713940047000,3,latency,0.000547
1,1713940047000,12,latency,0.110631
1,1713940047000,6,latency,0.001107
1,1713940047000,14,latency,0.110631
1,1713940047000,15,latency,0.176057
1,1713940052000,3,latency,0.000701
1,1713940052000,6,latency,0.000746
1,1713940052000,12,latency,0.110631
1,1713940052000,14,latency,0.110631
1,1713940052000,2,latency,0.001031
1,1713940052000,15,latency,0.176057
1,1713940073000,1,latency,0.000966
1,1713940073000,3,latency,0.000854
1,1713940073000,6,latency,0.000734
1,1713940073000,12,latency,1.71191
1,1713940073000,14,latency,1.71191
1,1713940073000,2,latency,0.000712
1,1713940073000,15,latency,0.175981
1,1713940079000,1,latency,0.00081
1,1713940079000,6,latency,0.000686
1,1713940079000,2,latency,0.000802
1,1713940079000,3,latency,0.000611
1,1713940079000,12,latency,0.110318
1,1713940079000,15,latency,0.17634
1,1713940079000,14,latency,0.110318
1,1713940109000,2,latency,0.000688
1,1713940109000,1,latency,0.000949
1,1713940109000,14,latency,0.111337
1,1713940109000,6,latency,0.00066
1,1713940109000,3,latency,0.000612
1,1713940109000,15,latency,0.175536
1,1713940109000,12,latency,0.111337
1,1713940124000,2,latency,0.000797
1,1713940124000,12,latency,0.110803
1,1713940124000,14,latency,0.110803
1,1713940124000,1,latency,0.000915
1,1713940124000,15,latency,0.175382
1,1713940124000,3,latency,0.007724
1,1713940124000,6,latency,0.000844
1,1713940129000,1,latency,0.000945
1,1713940129000,3,latency,0.000695
1,1713940129000,6,latency,0.000907
1,1713940129000,12,latency,0.110399
1,1713940129000,2,latency,0.000793
1,1713940129000,14,latency,0.110399
1,1713940129000,15,latency,0.175688
1,1713940160000,1,latency,0.000961
1,1713940160000,6,latency,0.000987
1,1713940160000,3,latency,0.000698
1,1713940160000,2,latency,0.000748
1,1713940160000,12,latency,0.111059
1,1713940160000,14,latency,0.111059
1,1713940160000,15,latency,0.17541
1,1713940191000,2,latency,0.000715
1,1713940191000,3,latency,0.000697
1,1713940191000,1,latency,0.000881
1,1713940191000,6,latency,0.000947
1,1713940191000,14,latency,0.111034
1,1713940191000,15,latency,0.17689
1,1713940191000,12,latency,0.111034
1,1713940196000,1,latency,0.000884
1,1713940196000,2,latency,0.000919
1,1713940196000,3,latency,0.00057
1,1713940196000,14,latency,0.111167
1,1713940196000,15,latency,0.176958
1,1713940196000,6,latency,0.000678
1,1713940196000,12,latency,0.111167
1,1713940227000,1,latency,0.001004
1,1713940227000,2,latency,0.000754
1,1713940227000,6,latency,0.000915
1,1713940227000,3,latency,0.000614
1,1713940227000,12,latency,0.110819
1,1713940227000,14,latency,0.110819
1,1713940227000,15,latency,0.175565
1,1713940232000,1,latency,0.000844
1,1713940232000,2,latency,0.000883
1,1713940232000,3,latency,0.00049
1,1713940232000,6,latency,0.000685
1,1713940232000,14,latency,0.111222
1,1713940232000,15,latency,0.175375
1,1713940232000,12,latency,0.111222
1,1713940247000,1,latency,0.000809
1,1713940247000,3,latency,0.000616
1,1713940247000,2,latency,0.000923
1,1713940247000,12,latency,0.111158
1,1713940247000,6,latency,0.00071
1,1713940247000,15,latency,0.17633
1,1713940247000,14,latency,0.111158
1,1713940252000,1,latency,0.000939
1,1713940252000,2,latency,0.000872
1,1713940252000,6,latency,0.00066
1,1713940252000,3,latency,0.000617
1,1713940252000,12,latency,0.111168
1,1713940252000,15,latency,0.173323
1,1713940252000,14,latency,0.111168
1,1713940282000,1,latency,0.010186
1,1713940282000,2,latency,0.001006
1,1713940282000,3,latency,0.000702
1,1713940282000,6,latency,0.000882
1,1713940282000,15,latency,0.173804
1,1713940282000,12,latency,0.111528
1,1713940282000,14,latency,0.111528
1,1713940288000,1,latency,0.000788
1,1713940288000,3,latency,0.000703
1,1713940288000,12,latency,0.110806
1,1713940288000,15,latency,0.175406
1,1713940288000,2,latency,0.000704
1,1713940288000,6,latency,0.000672
1,1713940288000,14,latency,0.110806
1,1713940303000,1,latency,0.010731
1,1713940303000,2,latency,0.001069
1,1713940303000,3,latency,0.000618
1,1713940303000,6,latency,0.000806
1,1713940303000,12,latency,0.110121
1,1713940303000,14,latency,0.110121
1,1713940303000,15,latency,0.173281
1,1713940308000,1,latency,0.010731
1,1713940308000,2,latency,0.001069
1,1713940308000,14,latency,0.111048
1,1713940308000,6,latency,0.00088
1,1713940308000,15,latency,0.173129
1,1713940308000,3,latency,0.000618
1,1713940308000,12,latency,0.111048
1,1713940333000,2,latency,0.000925
1,1713940333000,1,latency,0.116502
1,1713940333000,3,latency,0.00076
1,1713940333000,6,latency,0.001122
1,1713940333000,12,latency,0.852869
1,1713940333000,15,latency,0.173377
1,1713940333000,14,latency,0.852869
1,1713940338000,2,latency,0.000843
1,1713940338000,1,latency,0.000769
1,1713940338000,12,latency,0.110508
1,1713940338000,6,latency,0.000899
1,1713940338000,3,latency,0.000831
1,1713940338000,14,latency,0.110508
1,1713940338000,15,latency,0.173346
1,1713940359000,3,latency,0.000696
1,1713940359000,2,latency,0.00094
1,1713940359000,6,latency,0.000873
1,1713940359000,1,latency,0.000602
1,1713940359000,12,latency,0.110292
1,1713940359000,14,latency,0.110292
1,1713940359000,15,latency,0.173555
1,1713940364000,6,latency,0.000751
1,1713940364000,1,latency,0.00077
1,1713940364000,3,latency,0.000913
1,1713940364000,2,latency,0.00068
1,1713940364000,12,latency,0.110371
1,1713940364000,14,latency,0.110371
1,1713940364000,15,latency,0.173184
1,1713940385000,2,latency,0.001132
1,1713940385000,1,latency,0.001118
1,1713940385000,12,latency,0.111013
1,1713940385000,3,latency,0.000647
1,1713940385000,6,latency,0.000791
1,1713940385000,14,latency,0.111013
1,1713940385000,15,latency,0.177334
1,1713940390000,1,latency,0.000848
1,1713940390000,3,latency,0.000589
1,1713940390000,6,latency,0.000828
1,1713940390000,12,latency,0.111562
1,1713940390000,14,latency,0.111562
1,1713940390000,2,latency,0.000834
1,1713940390000,15,latency,0.177268
2,1713939002000,6,latency,0.000813
2,1713939002000,2,latency,0.000671
2,1713939002000,12,latency,0.110553
2,1713939002000,1,latency,0.000876
2,1713939002000,3,latency,0.000635
2,1713939002000,14,latency,0.110553
2,1713939002000,15,latency,0.177617
2,1713939007000,1,latency,0.000979
2,1713939007000,2,latency,0.000817
2,1713939007000,6,latency,0.001075
2,1713939007000,12,latency,0.110563
2,1713939007000,3,latency,0.000549
2,1713939007000,14,latency,0.110563
2,1713939007000,15,latency,0.17738
2,1713939027000,1,latency,0.000723
2,1713939027000,2,latency,0.00069
2,1713939027000,3,latency,0.000707
2,1713939027000,6,latency,2.323598
2,1713939027000,12,latency,0.110579
2,1713939027000,14,latency,0.110579
2,1713939027000,15,latency,0.176462
2,1713939032000,3,latency,0.000461
2,1713939032000,6,latency,0.000718
2,1713939032000,2,latency,0.000871
2,1713939032000,15,latency,0.176462
2,1713939032000,12,latency,0.110579
2,1713939032000,14,latency,0.110579
2,1713939063000,12,latency,0.1105
2,1713939063000,1,latency,0.000867
2,1713939063000,2,latency,0.010973
2,1713939063000,3,latency,0.000617
2,1713939063000,6,latency,0.001064
2,1713939063000,14,latency,0.1105
2,1713939063000,15,latency,0.176826
2,1713939069000,2,latency,0.00087
2,1713939069000,6,latency,0.000956
2,1713939069000,12,latency,0.110363
2,1713939069000,14,latency,0.110363
2,1713939069000,3,latency,0.000723
2,1713939069000,1,latency,0.001173
2,1713939069000,15,latency,0.176471
2,1713939094000,1,latency,0.000943
2,1713939094000,3,latency,0.000593
2,1713939094000,2,latency,0.000908
2,1713939094000,6,latency,0.000953
2,1713939094000,15,latency,0.171753
2,1713939094000,14,latency,0.111129
2,1713939094000,12,latency,0.111129
2,1713939099000,1,latency,0.000875
2,1713939099000,2,latency,0.000685
2,1713939099000,6,latency,0.000953
2,1713939099000,12,latency,0.110385
2,1713939099000,15,latency,0.171791
2,1713939099000,14,latency,0.110385
2,1713939099000,3,latency,0.00071
2,1713939125000,6,latency,0.000777
2,1713939125000,1,latency,0.0008
2,1713939125000,2,latency,0.000806
2,1713939125000,3,latency,0.000618
2,1713939125000,14,latency,0.110169
2,1713939125000,12,latency,0.110169
2,1713939125000,15,latency,0.176179
2,1713939131000,2,latency,0.000652
2,1713939131000,6,latency,0.000619
2,1713939131000,3,latency,0.000556
2,1713939131000,12,latency,0.110254
2,1713939131000,14,latency,0.110254
2,1713939131000,15,latency,0.17749
2,1713939131000,1,latency,0.000767
2,1713939162000,2,latency,0.001006
2,1713939162000,6,latency,0.000769
2,1713939162000,12,latency,0.11026
2,1713939162000,3,latency,0.000977
2,1713939162000,15,latency,0.177226
2,1713939162000,14,latency,0.11026
2,1713939162000,1,latency,0.000983
2,1713939167000,1,latency,0.000928
2,1713939167000,2,latency,0.008436
2,1713939167000,14,latency,0.40352
2,1713939167000,6,latency,0.001352
2,1713939167000,3,latency,0.000787
2,1713939167000,12,latency,0.40352
2,1713939167000,15,latency,0.171843
2,1713939192000,1,latency,0.000817
2,1713939192000,6,latency,0.000716
2,1713939192000,3,latency,0.000578
2,1713939192000,12,latency,0.110522
2,1713939192000,2,latency,0.00083
2,1713939192000,15,latency,0.176981
2,1713939192000,14,latency,0.110522
