id,timestamp,cpu,memory
72,1713158453000,1.076555368,3881046016
73,1713158453000,1.076555368,3881046016
74,1713158453000,1.076555368,3881046016
75,1713158453000,1.076555368,3881046016
76,1713158453000,1.076555368,3881046016
77,1713158453000,1.076555368,3881046016
78,1713158453000,1.076555368,3881046016
79,1713158453000,1.076555368,3881046016
80,1713158453000,1.076555368,3881046016
81,1713158453000,1.076555368,3881046016
82,1713158453000,1.076555368,3881046016
83,1713158453000,1.076555368,3881046016
84,1713158453000,1.076555368,3881046016
85,1713158479000,2.603959043,5933256704
86,1713158479000,2.603959043,5933256704
87,1713158479000,2.603959043,5933256704
88,1713158479000,2.603959043,5933256704
89,1713158479000,2.603959043,5933256704
90,1713158479000,2.603959043,5933256704
91,1713158479000,2.603959043,5933256704
92,1713158479000,2.603959043,5933256704
93,1713158479000,2.603959043,5933256704
94,1713158479000,2.603959043,5933256704
95,1713158479000,2.603959043,5933256704
96,1713158479000,2.603959043,5933256704
97,1713158479000,2.603959043,5933256704
98,1713158479000,2.603959043,5933256704
99,1713158479000,2.603959043,5933256704
100,1713158479000,2.603959043,5933256704
101,1713158479000,2.603959043,5933256704
102,1713158479000,2.603959043,5933256704
103,1713158479000,2.603959043,5933256704
104,1713158479000,2.603959043,5933256704
105,1713158479000,2.603959043,5933256704
106,1713158479000,2.603959043,5933256704
107,1713158479000,2.603959043,5933256704
108,1713158479000,2.603959043,5933256704
109,1713158479000,2.603959043,5933256704
110,1713158479000,2.603959043,5933256704
111,1713158479000,2.603959043,5933256704
112,1713158479000,2.603959043,5933256704
113,1713158479000,2.603959043,5933256704
114,1713158498000,1.152240174,6218141696
115,1713158498000,1.152240174,6218141696
116,1713158498000,1.152240174,6218141696
117,1713158498000,1.152240174,6218141696
118,1713158498000,1.152240174,6218141696
119,1713158498000,1.152240174,6218141696
120,1713158498000,1.152240174,6218141696
121,1713158498000,1.152240174,6218141696
122,1713158498000,1.152240174,6218141696
123,1713158498000,1.152240174,6218141696
124,1713158498000,1.152240174,6218141696
125,1713158498000,1.152240174,6218141696
126,1713158498000,1.152240174,6218141696
127,1713158498000,1.152240174,6218141696
128,1713158498000,1.152240174,6218141696
129,1713158516000,0.185033568,5941837824
130,1713158516000,0.185033568,5941837824
131,1713158516000,0.185033568,5941837824
132,1713158516000,0.185033568,5941837824
133,1713158516000,0.185033568,5941837824
134,1713158516000,0.185033568,5941837824
135,1713158516000,0.185033568,5941837824
136,1713158516000,0.185033568,5941837824
137,1713158516000,0.185033568,5941837824
138,1713158516000,0.185033568,5941837824
139,1713158516000,0.185033568,5941837824
140,1713158516000,0.185033568,5941837824
141,1713158516000,0.185033568,5941837824
142,1713158516000,0.185033568,5941837824
143,1713158516000,0.185033568,5941837824
144,1713158542000,0.163901133,5692338176
145,1713158542000,0.163901133,5692338176
146,1713158542000,0.163901133,5692338176
147,1713158542000,0.163901133,5692338176
148,1713158542000,0.163901133,5692338176
149,1713158542000,0.163901133,5692338176
150,1713158542000,0.163901133,5692338176
151,1713158542000,0.163901133,5692338176
152,1713158542000,0.163901133,5692338176
153,1713158542000,0.163901133,5692338176
154,1713158542000,0.163901133,5692338176
155,1713158542000,0.163901133,5692338176
156,1713158542000,0.163901133,5692338176
157,1713158542000,0.163901133,5692338176
158,1713158557000,0.158161994,5692510208
159,1713158557000,0.158161994,5692510208
160,1713158557000,0.158161994,5692510208
161,1713158557000,0.158161994,5692510208
162,1713158557000,0.158161994,5692510208
163,1713158557000,0.158161994,5692510208
164,1713158557000,0.158161994,5692510208
165,1713158557000,0.158161994,5692510208
166,1713158557000,0.158161994,5692510208
167,1713158557000,0.158161994,5692510208
168,1713158557000,0.158161994,5692510208
169,1713158557000,0.158161994,5692510208
170,1713158557000,0.158161994,5692510208
171,1713158557000,0.158161994,5692510208
172,1713158557000,0.158161994,5692510208
173,1713158557000,0.158161994,5692510208
174,1713158557000,0.158161994,5692510208
175,1713158557000,0.158161994,5692510208
176,1713158557000,0.158161994,5692510208
177,1713158557000,0.158161994,5692510208
178,1713158557000,0.158161994,5692510208
179,1713158557000,0.158161994,5692510208
180,1713158557000,0.158161994,5692510208
181,1713158557000,0.158161994,5692510208
182,1713158557000,0.158161994,5692510208
183,1713158557000,0.158161994,5692510208
184,1713158557000,0.158161994,5692510208
185,1713158557000,0.158161994,5692510208
186,1713158557000,0.158161994,5692510208
187,1713158557000,0.158161994,5692510208
188,1713158585000,0.600540416,5826637824
189,1713158585000,0.600540416,5826637824
190,1713158585000,0.600540416,5826637824
191,1713158585000,0.600540416,5826637824
192,1713158585000,0.600540416,5826637824
193,1713158585000,0.600540416,5826637824
194,1713158585000,0.600540416,5826637824
195,1713158585000,0.600540416,5826637824
196,1713158585000,0.600540416,5826637824
197,1713158585000,0.600540416,5826637824
198,1713158585000,0.600540416,5826637824
199,1713158585000,0.600540416,5826637824
200,1713158585000,0.600540416,5826637824
201,1713158585000,0.600540416,5826637824
202,1713158585000,0.600540416,5826637824
203,1713158599000,2.175153524,5673897984
204,1713158599000,2.175153524,5673897984
205,1713158599000,2.175153524,5673897984
206,1713158599000,2.175153524,5673897984
207,1713158599000,2.175153524,5673897984
208,1713158599000,2.175153524,5673897984
209,1713158599000,2.175153524,5673897984
210,1713158599000,2.175153524,5673897984
211,1713158599000,2.175153524,5673897984
212,1713158599000,2.175153524,5673897984
213,1713158599000,2.175153524,5673897984
214,1713158599000,2.175153524,5673897984
215,1713158599000,2.175153524,5673897984
216,1713158599000,2.175153524,5673897984
217,1713158610000,1.848926575,5526622208
218,1713158610000,1.848926575,5526622208
219,1713158610000,1.848926575,5526622208
220,1713158610000,1.848926575,5526622208
221,1713158610000,1.848926575,5526622208
222,1713158610000,1.848926575,5526622208
223,1713158610000,1.848926575,5526622208
224,1713158610000,1.848926575,5526622208
225,1713158610000,1.848926575,5526622208
226,1713158610000,1.848926575,5526622208
227,1713158610000,1.848926575,5526622208
228,1713158610000,1.848926575,5526622208
229,1713158610000,1.848926575,5526622208
230,1713158610000,1.848926575,5526622208
231,1713158610000,1.848926575,5526622208
232,1713158625000,0.894141768,5090025472
233,1713158625000,0.894141768,5090025472
234,1713158625000,0.894141768,5090025472
235,1713158625000,0.894141768,5090025472
236,1713158625000,0.894141768,5090025472
237,1713158625000,0.894141768,5090025472
238,1713158625000,0.894141768,5090025472
239,1713158625000,0.894141768,5090025472
240,1713158625000,0.894141768,5090025472
241,1713158625000,0.894141768,5090025472
242,1713158625000,0.894141768,5090025472
243,1713158625000,0.894141768,5090025472
244,1713158625000,0.894141768,5090025472
245,1713158625000,0.894141768,5090025472
246,1713158625000,0.894141768,5090025472
247,1713158644000,3.473758150,6044602368
248,1713158644000,3.473758150,6044602368
249,1713158644000,3.473758150,6044602368
250,1713158644000,3.473758150,6044602368
251,1713158644000,3.473758150,6044602368
252,1713158644000,3.473758150,6044602368
253,1713158644000,3.473758150,6044602368
254,1713158644000,3.473758150,6044602368
255,1713158644000,3.473758150,6044602368
256,1713158644000,3.473758150,6044602368
257,1713158644000,3.473758150,6044602368
258,1713158644000,3.473758150,6044602368
259,1713158644000,3.473758150,6044602368
260,1713158644000,3.473758150,6044602368
261,1713158655000,0.551672504,6160474112
262,1713158655000,0.551672504,6160474112
263,1713158655000,0.551672504,6160474112
264,1713158655000,0.551672504,6160474112
265,1713158655000,0.551672504,6160474112
266,1713158655000,0.551672504,6160474112
267,1713158655000,0.551672504,6160474112
268,1713158655000,0.551672504,6160474112
269,1713158655000,0.551672504,6160474112
270,1713158655000,0.551672504,6160474112
271,1713158655000,0.551672504,6160474112
272,1713158655000,0.551672504,6160474112
273,1713158655000,0.551672504,6160474112
274,1713158655000,0.551672504,6160474112
275,1713158655000,0.551672504,6160474112
276,1713158677000,0.153894562,6164320256
277,1713158677000,0.153894562,6164320256
278,1713158677000,0.153894562,6164320256
279,1713158677000,0.153894562,6164320256
280,1713158677000,0.153894562,6164320256
281,1713158677000,0.153894562,6164320256
282,1713158677000,0.153894562,6164320256
283,1713158677000,0.153894562,6164320256
284,1713158677000,0.153894562,6164320256
285,1713158677000,0.153894562,6164320256
286,1713158677000,0.153894562,6164320256
287,1713158677000,0.153894562,6164320256
288,1713158677000,0.153894562,6164320256
289,1713158677000,0.153894562,6164320256
290,1713158689000,0.171690093,6165164032
291,1713158689000,0.171690093,6165164032
292,1713158689000,0.171690093,6165164032
293,1713158689000,0.171690093,6165164032
294,1713158689000,0.171690093,6165164032
295,1713158689000,0.171690093,6165164032
296,1713158689000,0.171690093,6165164032
297,1713158689000,0.171690093,6165164032
298,1713158689000,0.171690093,6165164032
299,1713158689000,0.171690093,6165164032
300,1713158689000,0.171690093,6165164032
301,1713158689000,0.171690093,6165164032
302,1713158689000,0.171690093,6165164032
303,1713158689000,0.171690093,6165164032
304,1713158689000,0.171690093,6165164032
305,1713158700000,0.250731092,3425468416
306,1713158700000,0.250731092,3425468416
307,1713158700000,0.250731092,3425468416
308,1713158700000,0.250731092,3425468416
309,1713158700000,0.250731092,3425468416
310,1713158700000,0.250731092,3425468416
311,1713158700000,0.250731092,3425468416
312,1713158700000,0.250731092,3425468416
313,1713158700000,0.250731092,3425468416
314,1713158700000,0.250731092,3425468416
315,1713158700000,0.250731092,3425468416
316,1713158700000,0.250731092,3425468416
317,1713158700000,0.250731092,3425468416
318,1713158700000,0.250731092,3425468416
319,1713158700000,0.250731092,3425468416
320,1713158719000,0.393284438,3499499520
321,1713158719000,0.393284438,3499499520
322,1713158719000,0.393284438,3499499520
323,1713158719000,0.393284438,3499499520
324,1713158719000,0.393284438,3499499520
325,1713158719000,0.393284438,3499499520
326,1713158719000,0.393284438,3499499520
327,1713158719000,0.393284438,3499499520
328,1713158719000,0.393284438,3499499520
329,1713158719000,0.393284438,3499499520
330,1713158719000,0.393284438,3499499520
331,1713158719000,0.393284438,3499499520
332,1713158719000,0.393284438,3499499520
333,1713158719000,0.393284438,3499499520
334,1713158719000,0.393284438,3499499520
335,1713158729000,1.621671830,3555405824
336,1713158729000,1.621671830,3555405824
337,1713158729000,1.621671830,3555405824
338,1713158729000,1.621671830,3555405824
339,1713158729000,1.621671830,3555405824
340,1713158729000,1.621671830,3555405824
341,1713158729000,1.621671830,3555405824
342,1713158729000,1.621671830,3555405824
343,1713158729000,1.621671830,3555405824
344,1713158729000,1.621671830,3555405824
345,1713158729000,1.621671830,3555405824
346,1713158729000,1.621671830,3555405824
347,1713158729000,1.621671830,3555405824
348,1713158729000,1.621671830,3555405824
349,1713158729000,1.621671830,3555405824
350,1713158747000,0.829645573,3654475776
351,1713158747000,0.829645573,3654475776
352,1713158747000,0.829645573,3654475776
353,1713158747000,0.829645573,3654475776
354,1713158747000,0.829645573,3654475776
355,1713158747000,0.829645573,3654475776
356,1713158747000,0.829645573,3654475776
357,1713158747000,0.829645573,3654475776
358,1713158747000,0.829645573,3654475776
359,1713158747000,0.829645573,3654475776
360,1713158747000,0.829645573,3654475776
361,1713158747000,0.829645573,3654475776
362,1713158747000,0.829645573,3654475776
363,1713158747000,0.829645573,3654475776
364,1713158762000,2.100161868,4802281472
365,1713158762000,2.100161868,4802281472
366,1713158762000,2.100161868,4802281472
367,1713158762000,2.100161868,4802281472
368,1713158762000,2.100161868,4802281472
369,1713158762000,2.100161868,4802281472
370,1713158762000,2.100161868,4802281472
371,1713158762000,2.100161868,4802281472
372,1713158762000,2.100161868,4802281472
373,1713158762000,2.100161868,4802281472
374,1713158762000,2.100161868,4802281472
375,1713158762000,2.100161868,4802281472
376,1713158762000,2.100161868,4802281472
377,1713158762000,2.100161868,4802281472
378,1713158762000,2.100161868,4802281472
379,1713158779000,1.154115998,4838322176
380,1713158779000,1.154115998,4838322176
381,1713158779000,1.154115998,4838322176
382,1713158779000,1.154115998,4838322176
383,1713158779000,1.154115998,4838322176
384,1713158779000,1.154115998,4838322176
385,1713158779000,1.154115998,4838322176
386,1713158779000,1.154115998,4838322176
387,1713158779000,1.154115998,4838322176
388,1713158779000,1.154115998,4838322176
389,1713158779000,1.154115998,4838322176
390,1713158779000,1.154115998,4838322176
391,1713158779000,1.154115998,4838322176
392,1713158779000,1.154115998,4838322176
393,1713158779000,1.154115998,4838322176
394,1713158795000,2.077818680,5834752000
395,1713158795000,2.077818680,5834752000
396,1713158795000,2.077818680,5834752000
397,1713158795000,2.077818680,5834752000
398,1713158795000,2.077818680,5834752000
399,1713158795000,2.077818680,5834752000
400,1713158795000,2.077818680,5834752000
401,1713158795000,2.077818680,5834752000
402,1713158795000,2.077818680,5834752000
403,1713158795000,2.077818680,5834752000
404,1713158795000,2.077818680,5834752000
405,1713158795000,2.077818680,5834752000
406,1713158795000,2.077818680,5834752000
407,1713158795000,2.077818680,5834752000
408,1713158795000,2.077818680,5834752000
409,1713158808000,0.702690271,5872160768
410,1713158808000,0.702690271,5872160768
411,1713158808000,0.702690271,5872160768
412,1713158808000,0.702690271,5872160768
413,1713158808000,0.702690271,5872160768
414,1713158808000,0.702690271,5872160768
415,1713158808000,0.702690271,5872160768
416,1713158808000,0.702690271,5872160768
417,1713158808000,0.702690271,5872160768
418,1713158808000,0.702690271,5872160768
419,1713158808000,0.702690271,5872160768
420,1713158808000,0.702690271,5872160768
421,1713158808000,0.702690271,5872160768
422,1713158808000,0.702690271,5872160768
423,1713158826000,0.177133856,5734195200
424,1713158826000,0.177133856,5734195200
425,1713158826000,0.177133856,5734195200
426,1713158826000,0.177133856,5734195200
427,1713158826000,0.177133856,5734195200
428,1713158826000,0.177133856,5734195200
429,1713158826000,0.177133856,5734195200
430,1713158826000,0.177133856,5734195200
431,1713158826000,0.177133856,5734195200
432,1713158826000,0.177133856,5734195200
433,1713158826000,0.177133856,5734195200
434,1713158826000,0.177133856,5734195200
435,1713158826000,0.177133856,5734195200
436,1713158826000,0.177133856,5734195200
437,1713158826000,0.177133856,5734195200
438,1713158826000,0.177133856,5734195200
439,1713158826000,0.177133856,5734195200
440,1713158826000,0.177133856,5734195200
441,1713158826000,0.177133856,5734195200
442,1713158826000,0.177133856,5734195200
443,1713158826000,0.177133856,5734195200
444,1713158826000,0.177133856,5734195200
445,1713158826000,0.177133856,5734195200
446,1713158826000,0.177133856,5734195200
447,1713158826000,0.177133856,5734195200
448,1713158826000,0.177133856,5734195200
449,1713158826000,0.177133856,5734195200
450,1713158826000,0.177133856,5734195200
451,1713158826000,0.177133856,5734195200
452,1713158826000,0.177133856,5734195200
453,1713158856000,0.335989192,5466251264
454,1713158856000,0.335989192,5466251264
455,1713158856000,0.335989192,5466251264
456,1713158856000,0.335989192,5466251264
457,1713158856000,0.335989192,5466251264
458,1713158856000,0.335989192,5466251264
459,1713158856000,0.335989192,5466251264
460,1713158856000,0.335989192,5466251264
461,1713158856000,0.335989192,5466251264
462,1713158856000,0.335989192,5466251264
463,1713158856000,0.335989192,5466251264
464,1713158856000,0.335989192,5466251264
465,1713158856000,0.335989192,5466251264
466,1713158856000,0.335989192,5466251264
467,1713158869000,1.848389187,5583704064
468,1713158869000,1.848389187,5583704064
469,1713158869000,1.848389187,5583704064
470,1713158869000,1.848389187,5583704064
471,1713158869000,1.848389187,5583704064
472,1713158869000,1.848389187,5583704064
473,1713158869000,1.848389187,5583704064
474,1713158869000,1.848389187,5583704064
475,1713158869000,1.848389187,5583704064
476,1713158869000,1.848389187,5583704064
477,1713158869000,1.848389187,5583704064
478,1713158869000,1.848389187,5583704064
479,1713158869000,1.848389187,5583704064
480,1713158869000,1.848389187,5583704064
481,1713158869000,1.848389187,5583704064
482,1713158869000,1.848389187,5583704064
483,1713158880000,0.855552288,5295210496
484,1713158880000,0.855552288,5295210496
485,1713158880000,0.855552288,5295210496
486,1713158880000,0.855552288,5295210496
487,1713158880000,0.855552288,5295210496
488,1713158880000,0.855552288,5295210496
489,1713158880000,0.855552288,5295210496
490,1713158880000,0.855552288,5295210496
491,1713158880000,0.855552288,5295210496
492,1713158880000,0.855552288,5295210496
493,1713158880000,0.855552288,5295210496
494,1713158880000,0.855552288,5295210496
495,1713158880000,0.855552288,5295210496
496,1713158880000,0.855552288,5295210496
497,1713158896000,0.152042819,5290127360
498,1713158896000,0.152042819,5290127360
499,1713158896000,0.152042819,5290127360
500,1713158896000,0.152042819,5290127360
501,1713158896000,0.152042819,5290127360
502,1713158896000,0.152042819,5290127360
503,1713158896000,0.152042819,5290127360
504,1713158896000,0.152042819,5290127360
505,1713158896000,0.152042819,5290127360
506,1713158896000,0.152042819,5290127360
507,1713158896000,0.152042819,5290127360
508,1713158896000,0.152042819,5290127360
509,1713158896000,0.152042819,5290127360
510,1713158896000,0.152042819,5290127360
511,1713158896000,0.152042819,5290127360
512,1713158911000,1.139181012,5125267456
513,1713158911000,1.139181012,5125267456
514,1713158911000,1.139181012,5125267456
515,1713158911000,1.139181012,5125267456
516,1713158911000,1.139181012,5125267456
517,1713158911000,1.139181012,5125267456
518,1713158911000,1.139181012,5125267456
519,1713158911000,1.139181012,5125267456
520,1713158911000,1.139181012,5125267456
521,1713158911000,1.139181012,5125267456
522,1713158911000,1.139181012,5125267456
523,1713158911000,1.139181012,5125267456
524,1713158911000,1.139181012,5125267456
525,1713158911000,1.139181012,5125267456
526,1713158928000,1.322859189,4983136256
527,1713158928000,1.322859189,4983136256
528,1713158928000,1.322859189,4983136256
529,1713158928000,1.322859189,4983136256
530,1713158928000,1.322859189,4983136256
531,1713158928000,1.322859189,4983136256
532,1713158928000,1.322859189,4983136256
533,1713158928000,1.322859189,4983136256
534,1713158928000,1.322859189,4983136256
535,1713158928000,1.322859189,4983136256
536,1713158928000,1.322859189,4983136256
537,1713158928000,1.322859189,4983136256
538,1713158928000,1.322859189,4983136256
539,1713158928000,1.322859189,4983136256
540,1713158928000,1.322859189,4983136256
541,1713158947000,2.347576529,6103429120
542,1713158947000,2.347576529,6103429120
543,1713158947000,2.347576529,6103429120
544,1713158947000,2.347576529,6103429120
545,1713158947000,2.347576529,6103429120
546,1713158947000,2.347576529,6103429120
547,1713158947000,2.347576529,6103429120
548,1713158947000,2.347576529,6103429120
549,1713158947000,2.347576529,6103429120
550,1713158947000,2.347576529,6103429120
551,1713158947000,2.347576529,6103429120
552,1713158947000,2.347576529,6103429120
553,1713158947000,2.347576529,6103429120
554,1713158947000,2.347576529,6103429120
555,1713158947000,2.347576529,6103429120
556,1713158947000,2.347576529,6103429120
557,1713158947000,2.347576529,6103429120
558,1713158947000,2.347576529,6103429120
559,1713158947000,2.347576529,6103429120
560,1713158947000,2.347576529,6103429120
561,1713158947000,2.347576529,6103429120
562,1713158947000,2.347576529,6103429120
563,1713158947000,2.347576529,6103429120
564,1713158947000,2.347576529,6103429120
565,1713158947000,2.347576529,6103429120
566,1713158947000,2.347576529,6103429120
567,1713158947000,2.347576529,6103429120
568,1713158947000,2.347576529,6103429120
569,1713158947000,2.347576529,6103429120
570,1713158947000,2.347576529,6103429120
571,1713158966000,1.390211437,6044868608
572,1713158966000,1.390211437,6044868608
573,1713158966000,1.390211437,6044868608
574,1713158966000,1.390211437,6044868608
575,1713158966000,1.390211437,6044868608
576,1713158966000,1.390211437,6044868608
577,1713158966000,1.390211437,6044868608
578,1713158966000,1.390211437,6044868608
579,1713158966000,1.390211437,6044868608
580,1713158966000,1.390211437,6044868608
581,1713158966000,1.390211437,6044868608
582,1713158966000,1.390211437,6044868608
583,1713158966000,1.390211437,6044868608
584,1713158966000,1.390211437,6044868608
585,1713158982000,0.161615476,6052126720
586,1713158982000,0.161615476,6052126720
587,1713158982000,0.161615476,6052126720
588,1713158982000,0.161615476,6052126720
589,1713158982000,0.161615476,6052126720
590,1713158982000,0.161615476,6052126720
591,1713158982000,0.161615476,6052126720
592,1713158982000,0.161615476,6052126720
593,1713158982000,0.161615476,6052126720
594,1713158982000,0.161615476,6052126720
595,1713158982000,0.161615476,6052126720
596,1713158982000,0.161615476,6052126720
597,1713158982000,0.161615476,6052126720
598,1713158982000,0.161615476,6052126720
599,1713158982000,0.161615476,6052126720
600,1713158995000,0.143094471,6050172928
601,1713158995000,0.143094471,6050172928
602,1713158995000,0.143094471,6050172928
603,1713158995000,0.143094471,6050172928
604,1713158995000,0.143094471,6050172928
605,1713158995000,0.143094471,6050172928
606,1713158995000,0.143094471,6050172928
607,1713158995000,0.143094471,6050172928
608,1713158995000,0.143094471,6050172928
609,1713158995000,0.143094471,6050172928
610,1713158995000,0.143094471,6050172928
611,1713158995000,0.143094471,6050172928
612,1713158995000,0.143094471,6050172928
613,1713158995000,0.143094471,6050172928
614,1713158995000,0.143094471,6050172928
615,1713159015000,0.251328200,3454058496
616,1713159015000,0.251328200,3454058496
617,1713159015000,0.251328200,3454058496
618,1713159015000,0.251328200,3454058496
619,1713159015000,0.251328200,3454058496
620,1713159015000,0.251328200,3454058496
621,1713159015000,0.251328200,3454058496
622,1713159015000,0.251328200,3454058496
623,1713159015000,0.251328200,3454058496
624,1713159015000,0.251328200,3454058496
625,1713159015000,0.251328200,3454058496
626,1713159015000,0.251328200,3454058496
627,1713159015000,0.251328200,3454058496
628,1713159015000,0.251328200,3454058496
629,1713159015000,0.251328200,3454058496
630,1713159027000,0.455868280,3467452416
631,1713159027000,0.455868280,3467452416
632,1713159027000,0.455868280,3467452416
633,1713159027000,0.455868280,3467452416
634,1713159027000,0.455868280,3467452416
635,1713159027000,0.455868280,3467452416
636,1713159027000,0.455868280,3467452416
637,1713159027000,0.455868280,3467452416
638,1713159027000,0.455868280,3467452416
639,1713159027000,0.455868280,3467452416
640,1713159027000,0.455868280,3467452416
641,1713159027000,0.455868280,3467452416
642,1713159027000,0.455868280,3467452416
643,1713159027000,0.455868280,3467452416
644,1713159041000,1.268534164,3527602176
645,1713159041000,1.268534164,3527602176
646,1713159041000,1.268534164,3527602176
647,1713159041000,1.268534164,3527602176
648,1713159041000,1.268534164,3527602176
649,1713159041000,1.268534164,3527602176
650,1713159041000,1.268534164,3527602176
651,1713159041000,1.268534164,3527602176
652,1713159041000,1.268534164,3527602176
653,1713159041000,1.268534164,3527602176
654,1713159041000,1.268534164,3527602176
655,1713159041000,1.268534164,3527602176
656,1713159041000,1.268534164,3527602176
657,1713159041000,1.268534164,3527602176
658,1713159041000,1.268534164,3527602176
659,1713159059000,1.164306169,3511738368
660,1713159059000,1.164306169,3511738368
661,1713159059000,1.164306169,3511738368
662,1713159059000,1.164306169,3511738368
663,1713159059000,1.164306169,3511738368
664,1713159059000,1.164306169,3511738368
665,1713159059000,1.164306169,3511738368
666,1713159059000,1.164306169,3511738368
667,1713159059000,1.164306169,3511738368
668,1713159059000,1.164306169,3511738368
669,1713159059000,1.164306169,3511738368
670,1713159059000,1.164306169,3511738368
671,1713159059000,1.164306169,3511738368
672,1713159059000,1.164306169,3511738368
673,1713159059000,1.164306169,3511738368
674,1713159078000,2.563704648,4999168000
675,1713159078000,2.563704648,4999168000
676,1713159078000,2.563704648,4999168000
677,1713159078000,2.563704648,4999168000
678,1713159078000,2.563704648,4999168000
679,1713159078000,2.563704648,4999168000
680,1713159078000,2.563704648,4999168000
681,1713159078000,2.563704648,4999168000
682,1713159078000,2.563704648,4999168000
683,1713159078000,2.563704648,4999168000
684,1713159078000,2.563704648,4999168000
685,1713159078000,2.563704648,4999168000
686,1713159078000,2.563704648,4999168000
687,1713159078000,2.563704648,4999168000
688,1713159078000,2.563704648,4999168000
689,1713159091000,2.208017518,6040371200
690,1713159091000,2.208017518,6040371200
691,1713159091000,2.208017518,6040371200
692,1713159091000,2.208017518,6040371200
693,1713159091000,2.208017518,6040371200
694,1713159091000,2.208017518,6040371200
695,1713159091000,2.208017518,6040371200
696,1713159091000,2.208017518,6040371200
697,1713159091000,2.208017518,6040371200
698,1713159091000,2.208017518,6040371200
699,1713159091000,2.208017518,6040371200
700,1713159091000,2.208017518,6040371200
701,1713159091000,2.208017518,6040371200
702,1713159091000,2.208017518,6040371200
703,1713159106000,0.478182957,5828612096
704,1713159106000,0.478182957,5828612096
705,1713159106000,0.478182957,5828612096
706,1713159106000,0.478182957,5828612096
707,1713159106000,0.478182957,5828612096
708,1713159106000,0.478182957,5828612096
709,1713159106000,0.478182957,5828612096
710,1713159106000,0.478182957,5828612096
711,1713159106000,0.478182957,5828612096
712,1713159106000,0.478182957,5828612096
713,1713159106000,0.478182957,5828612096
714,1713159106000,0.478182957,5828612096
715,1713159106000,0.478182957,5828612096
716,1713159106000,0.478182957,5828612096
717,1713159106000,0.478182957,5828612096
718,1713159117000,0.178157965,5692317696
719,1713159117000,0.178157965,5692317696
720,1713159117000,0.178157965,5692317696
721,1713159117000,0.178157965,5692317696
722,1713159117000,0.178157965,5692317696
723,1713159117000,0.178157965,5692317696
724,1713159117000,0.178157965,5692317696
725,1713159117000,0.178157965,5692317696
726,1713159117000,0.178157965,5692317696
727,1713159117000,0.178157965,5692317696
728,1713159117000,0.178157965,5692317696
729,1713159117000,0.178157965,5692317696
730,1713159117000,0.178157965,5692317696
731,1713159117000,0.178157965,5692317696
732,1713159117000,0.178157965,5692317696
733,1713159129000,0.181293822,5559619584
734,1713159129000,0.181293822,5559619584
