id,timestamp,cpu,memory
306,1710802226000,0.190375024,2569195520
307,1710802242000,0.527598429,2621251584
308,1710802242000,0.527598429,2621251584
309,1710802242000,0.527598429,2621251584
310,1710802242000,0.527598429,2621251584
311,1710802242000,0.527598429,2621251584
312,1710802242000,0.527598429,2621251584
313,1710802242000,0.527598429,2621251584
314,1710802242000,0.527598429,2621251584
315,1710802242000,0.527598429,2621251584
316,1710802242000,0.527598429,2621251584
317,1710802242000,0.527598429,2621251584
318,1710802242000,0.527598429,2621251584
319,1710802242000,0.527598429,2621251584
320,1710802242000,0.527598429,2621251584
321,1710802242000,0.527598429,2621251584
322,1710802260000,1.230970570,3273961472
323,1710802260000,1.230970570,3273961472
324,1710802260000,1.230970570,3273961472
325,1710802260000,1.230970570,3273961472
326,1710802260000,1.230970570,3273961472
327,1710802260000,1.230970570,3273961472
328,1710802260000,1.230970570,3273961472
329,1710802260000,1.230970570,3273961472
330,1710802260000,1.230970570,3273961472
331,1710802260000,1.230970570,3273961472
332,1710802260000,1.230970570,3273961472
333,1710802260000,1.230970570,3273961472
334,1710802260000,1.230970570,3273961472
335,1710802260000,1.230970570,3273961472
336,1710802260000,1.230970570,3273961472
337,1710802277000,0.119686312,3276562432
338,1710802277000,0.119686312,3276562432
339,1710802277000,0.119686312,3276562432
340,1710802277000,0.119686312,3276562432
341,1710802277000,0.119686312,3276562432
342,1710802277000,0.119686312,3276562432
343,1710802277000,0.119686312,3276562432
344,1710802277000,0.119686312,3276562432
345,1710802277000,0.119686312,3276562432
346,1710802277000,0.119686312,3276562432
347,1710802277000,0.119686312,3276562432
348,1710802277000,0.119686312,3276562432
349,1710802277000,0.119686312,3276562432
350,1710802277000,0.119686312,3276562432
351,1710802277000,0.119686312,3276562432
352,1710802287000,0.119096955,3142189056
353,1710802287000,0.119096955,3142189056
354,1710802287000,0.119096955,3142189056
355,1710802287000,0.119096955,3142189056
356,1710802287000,0.119096955,3142189056
357,1710802287000,0.119096955,3142189056
358,1710802287000,0.119096955,3142189056
359,1710802287000,0.119096955,3142189056
360,1710802287000,0.119096955,3142189056
361,1710802287000,0.119096955,3142189056
362,1710802287000,0.119096955,3142189056
363,1710802287000,0.119096955,3142189056
364,1710802287000,0.119096955,3142189056
365,1710802287000,0.119096955,3142189056
366,1710802311000,0.093986856,3143938048
367,1710802311000,0.093986856,3143938048
368,1710802311000,0.093986856,3143938048
369,1710802311000,0.093986856,3143938048
370,1710802311000,0.093986856,3143938048
371,1710802311000,0.093986856,3143938048
372,1710802311000,0.093986856,3143938048
373,1710802311000,0.093986856,3143938048
374,1710802311000,0.093986856,3143938048
375,1710802311000,0.093986856,3143938048
376,1710802311000,0.093986856,3143938048
377,1710802311000,0.093986856,3143938048
378,1710802311000,0.093986856,3143938048
379,1710802311000,0.093986856,3143938048
380,1710802311000,0.093986856,3143938048
381,1710802311000,0.093986856,3143938048
382,1710802311000,0.093986856,3143938048
383,1710802311000,0.093986856,3143938048
384,1710802311000,0.093986856,3143938048
385,1710802311000,0.093986856,3143938048
386,1710802311000,0.093986856,3143938048
387,1710802311000,0.093986856,3143938048
388,1710802311000,0.093986856,3143938048
389,1710802311000,0.093986856,3143938048
390,1710802311000,0.093986856,3143938048
391,1710802311000,0.093986856,3143938048
392,1710802311000,0.093986856,3143938048
393,1710802311000,0.093986856,3143938048
394,1710802311000,0.093986856,3143938048
395,1710802311000,0.093986856,3143938048
396,1710802328000,0.092904167,3142139904
397,1710802328000,0.092904167,3142139904
398,1710802328000,0.092904167,3142139904
399,1710802328000,0.092904167,3142139904
400,1710802328000,0.092904167,3142139904
401,1710802328000,0.092904167,3142139904
402,1710802328000,0.092904167,3142139904
403,1710802328000,0.092904167,3142139904
404,1710802328000,0.092904167,3142139904
405,1710802328000,0.092904167,3142139904
406,1710802328000,0.092904167,3142139904
407,1710802328000,0.092904167,3142139904
408,1710802328000,0.092904167,3142139904
409,1710802328000,0.092904167,3142139904
410,1710802328000,0.092904167,3142139904
411,1710802346000,0.093574435,3144130560
412,1710802346000,0.093574435,3144130560
413,1710802346000,0.093574435,3144130560
414,1710802346000,0.093574435,3144130560
415,1710802346000,0.093574435,3144130560
416,1710802346000,0.093574435,3144130560
417,1710802346000,0.093574435,3144130560
418,1710802346000,0.093574435,3144130560
419,1710802346000,0.093574435,3144130560
420,1710802346000,0.093574435,3144130560
421,1710802346000,0.093574435,3144130560
422,1710802346000,0.093574435,3144130560
423,1710802346000,0.093574435,3144130560
424,1710802346000,0.093574435,3144130560
425,1710802346000,0.093574435,3144130560
426,1710802362000,0.090546414,3142176768
427,1710802362000,0.090546414,3142176768
428,1710802362000,0.090546414,3142176768
429,1710802362000,0.090546414,3142176768
430,1710802362000,0.090546414,3142176768
431,1710802362000,0.090546414,3142176768
432,1710802362000,0.090546414,3142176768
433,1710802362000,0.090546414,3142176768
434,1710802362000,0.090546414,3142176768
435,1710802362000,0.090546414,3142176768
436,1710802362000,0.090546414,3142176768
437,1710802362000,0.090546414,3142176768
438,1710802362000,0.090546414,3142176768
439,1710802362000,0.090546414,3142176768
440,1710802387000,0.321859548,2988920832
441,1710802387000,0.321859548,2988920832
442,1710802387000,0.321859548,2988920832
443,1710802387000,0.321859548,2988920832
444,1710802387000,0.321859548,2988920832
445,1710802387000,0.321859548,2988920832
446,1710802387000,0.321859548,2988920832
447,1710802387000,0.321859548,2988920832
448,1710802387000,0.321859548,2988920832
449,1710802387000,0.321859548,2988920832
450,1710802387000,0.321859548,2988920832
451,1710802387000,0.321859548,2988920832
452,1710802387000,0.321859548,2988920832
453,1710802387000,0.321859548,2988920832
454,1710802387000,0.321859548,2988920832
455,1710802387000,0.321859548,2988920832
456,1710802387000,0.321859548,2988920832
457,1710802387000,0.321859548,2988920832
458,1710802387000,0.321859548,2988920832
459,1710802387000,0.321859548,2988920832
460,1710802387000,0.321859548,2988920832
461,1710802387000,0.321859548,2988920832
462,1710802387000,0.321859548,2988920832
463,1710802387000,0.321859548,2988920832
464,1710802387000,0.321859548,2988920832
465,1710802387000,0.321859548,2988920832
466,1710802387000,0.321859548,2988920832
467,1710802387000,0.321859548,2988920832
468,1710802387000,0.321859548,2988920832
469,1710802387000,0.321859548,2988920832
470,1710802406000,1.041532218,3270717440
471,1710802406000,1.041532218,3270717440
472,1710802406000,1.041532218,3270717440
473,1710802406000,1.041532218,3270717440
474,1710802406000,1.041532218,3270717440
475,1710802406000,1.041532218,3270717440
476,1710802406000,1.041532218,3270717440
477,1710802406000,1.041532218,3270717440
478,1710802406000,1.041532218,3270717440
479,1710802406000,1.041532218,3270717440
480,1710802406000,1.041532218,3270717440
481,1710802406000,1.041532218,3270717440
482,1710802406000,1.041532218,3270717440
483,1710802406000,1.041532218,3270717440
484,1710802406000,1.041532218,3270717440
485,1710802419000,0.090714306,3273945088
486,1710802419000,0.090714306,3273945088
487,1710802419000,0.090714306,3273945088
488,1710802419000,0.090714306,3273945088
489,1710802419000,0.090714306,3273945088
490,1710802419000,0.090714306,3273945088
491,1710802419000,0.090714306,3273945088
492,1710802419000,0.090714306,3273945088
493,1710802419000,0.090714306,3273945088
494,1710802419000,0.090714306,3273945088
495,1710802419000,0.090714306,3273945088
496,1710802419000,0.090714306,3273945088
497,1710802419000,0.090714306,3273945088
498,1710802419000,0.090714306,3273945088
499,1710802419000,0.090714306,3273945088
500,1710802436000,0.109609287,3277860864
501,1710802436000,0.109609287,3277860864
502,1710802436000,0.109609287,3277860864
503,1710802436000,0.109609287,3277860864
504,1710802436000,0.109609287,3277860864
505,1710802436000,0.109609287,3277860864
506,1710802436000,0.109609287,3277860864
507,1710802436000,0.109609287,3277860864
508,1710802436000,0.109609287,3277860864
509,1710802436000,0.109609287,3277860864
510,1710802436000,0.109609287,3277860864
511,1710802436000,0.109609287,3277860864
512,1710802436000,0.109609287,3277860864
513,1710802436000,0.109609287,3277860864
514,1710802454000,0.131010496,2562727936
515,1710802454000,0.131010496,2562727936
516,1710802454000,0.131010496,2562727936
517,1710802454000,0.131010496,2562727936
518,1710802454000,0.131010496,2562727936
519,1710802454000,0.131010496,2562727936
520,1710802454000,0.131010496,2562727936
521,1710802454000,0.131010496,2562727936
522,1710802454000,0.131010496,2562727936
523,1710802454000,0.131010496,2562727936
524,1710802454000,0.131010496,2562727936
525,1710802454000,0.131010496,2562727936
526,1710802454000,0.131010496,2562727936
527,1710802454000,0.131010496,2562727936
528,1710802454000,0.131010496,2562727936
529,1710802465000,0.273640908,2569396224
530,1710802465000,0.273640908,2569396224
531,1710802465000,0.273640908,2569396224
532,1710802465000,0.273640908,2569396224
533,1710802465000,0.273640908,2569396224
534,1710802465000,0.273640908,2569396224
535,1710802465000,0.273640908,2569396224
536,1710802465000,0.273640908,2569396224
537,1710802465000,0.273640908,2569396224
538,1710802465000,0.273640908,2569396224
539,1710802465000,0.273640908,2569396224
540,1710802465000,0.273640908,2569396224
541,1710802465000,0.273640908,2569396224
542,1710802465000,0.273640908,2569396224
543,1710802465000,0.273640908,2569396224
544,1710802480000,0.840326534,2587111424
545,1710802480000,0.840326534,2587111424
546,1710802480000,0.840326534,2587111424
547,1710802480000,0.840326534,2587111424
548,1710802480000,0.840326534,2587111424
549,1710802480000,0.840326534,2587111424
550,1710802480000,0.840326534,2587111424
551,1710802480000,0.840326534,2587111424
552,1710802480000,0.840326534,2587111424
553,1710802480000,0.840326534,2587111424
554,1710802480000,0.840326534,2587111424
555,1710802480000,0.840326534,2587111424
556,1710802480000,0.840326534,2587111424
557,1710802480000,0.840326534,2587111424
558,1710802480000,0.840326534,2587111424
559,1710802498000,0.387593214,2947461120
560,1710802498000,0.387593214,2947461120
561,1710802498000,0.387593214,2947461120
562,1710802498000,0.387593214,2947461120
563,1710802498000,0.387593214,2947461120
564,1710802498000,0.387593214,2947461120
565,1710802498000,0.387593214,2947461120
566,1710802498000,0.387593214,2947461120
567,1710802498000,0.387593214,2947461120
568,1710802498000,0.387593214,2947461120
569,1710802498000,0.387593214,2947461120
570,1710802498000,0.387593214,2947461120
571,1710802498000,0.387593214,2947461120
572,1710802498000,0.387593214,2947461120
573,1710802498000,0.387593214,2947461120
574,1710802510000,1.198570479,3272040448
575,1710802510000,1.198570479,3272040448
576,1710802510000,1.198570479,3272040448
577,1710802510000,1.198570479,3272040448
578,1710802510000,1.198570479,3272040448
579,1710802510000,1.198570479,3272040448
580,1710802510000,1.198570479,3272040448
581,1710802510000,1.198570479,3272040448
582,1710802510000,1.198570479,3272040448
583,1710802510000,1.198570479,3272040448
584,1710802510000,1.198570479,3272040448
585,1710802510000,1.198570479,3272040448
586,1710802510000,1.198570479,3272040448
587,1710802510000,1.198570479,3272040448
588,1710802529000,0.110563596,3275812864
589,1710802529000,0.110563596,3275812864
590,1710802529000,0.110563596,3275812864
591,1710802529000,0.110563596,3275812864
592,1710802529000,0.110563596,3275812864
593,1710802529000,0.110563596,3275812864
594,1710802529000,0.110563596,3275812864
595,1710802529000,0.110563596,3275812864
596,1710802529000,0.110563596,3275812864
597,1710802529000,0.110563596,3275812864
598,1710802529000,0.110563596,3275812864
599,1710802529000,0.110563596,3275812864
600,1710802529000,0.110563596,3275812864
601,1710802529000,0.110563596,3275812864
602,1710802529000,0.110563596,3275812864
603,1710802542000,0.113965289,3138871296
604,1710802542000,0.113965289,3138871296
605,1710802542000,0.113965289,3138871296
606,1710802542000,0.113965289,3138871296
607,1710802542000,0.113965289,3138871296
608,1710802542000,0.113965289,3138871296
609,1710802542000,0.113965289,3138871296
610,1710802542000,0.113965289,3138871296
611,1710802542000,0.113965289,3138871296
612,1710802542000,0.113965289,3138871296
613,1710802542000,0.113965289,3138871296
614,1710802542000,0.113965289,3138871296
615,1710802542000,0.113965289,3138871296
616,1710802542000,0.113965289,3138871296
617,1710802542000,0.113965289,3138871296
618,1710802558000,0.091432255,3139260416
619,1710802558000,0.091432255,3139260416
620,1710802558000,0.091432255,3139260416
621,1710802558000,0.091432255,3139260416
622,1710802558000,0.091432255,3139260416
623,1710802558000,0.091432255,3139260416
624,1710802558000,0.091432255,3139260416
625,1710802558000,0.091432255,3139260416
626,1710802558000,0.091432255,3139260416
627,1710802558000,0.091432255,3139260416
628,1710802558000,0.091432255,3139260416
629,1710802558000,0.091432255,3139260416
630,1710802558000,0.091432255,3139260416
631,1710802558000,0.091432255,3139260416
632,1710802558000,0.091432255,3139260416
633,1710802579000,0.094735249,3138936832
634,1710802579000,0.094735249,3138936832
635,1710802579000,0.094735249,3138936832
636,1710802579000,0.094735249,3138936832
637,1710802579000,0.094735249,3138936832
638,1710802579000,0.094735249,3138936832
639,1710802579000,0.094735249,3138936832
640,1710802579000,0.094735249,3138936832
641,1710802579000,0.094735249,3138936832
642,1710802579000,0.094735249,3138936832
643,1710802579000,0.094735249,3138936832
644,1710802579000,0.094735249,3138936832
645,1710802579000,0.094735249,3138936832
646,1710802579000,0.094735249,3138936832
647,1710802579000,0.094735249,3138936832
648,1710802595000,0.104769197,3137417216
649,1710802595000,0.104769197,3137417216
650,1710802595000,0.104769197,3137417216
651,1710802595000,0.104769197,3137417216
652,1710802595000,0.104769197,3137417216
653,1710802595000,0.104769197,3137417216
654,1710802595000,0.104769197,3137417216
655,1710802595000,0.104769197,3137417216
656,1710802595000,0.104769197,3137417216
657,1710802595000,0.104769197,3137417216
658,1710802595000,0.104769197,3137417216
659,1710802595000,0.104769197,3137417216
660,1710802595000,0.104769197,3137417216
661,1710802595000,0.104769197,3137417216
662,1710802611000,0.337277424,2979356672
663,1710802611000,0.337277424,2979356672
664,1710802611000,0.337277424,2979356672
665,1710802611000,0.337277424,2979356672
666,1710802611000,0.337277424,2979356672
667,1710802611000,0.337277424,2979356672
668,1710802611000,0.337277424,2979356672
669,1710802611000,0.337277424,2979356672
670,1710802611000,0.337277424,2979356672
671,1710802611000,0.337277424,2979356672
672,1710802611000,0.337277424,2979356672
673,1710802611000,0.337277424,2979356672
674,1710802611000,0.337277424,2979356672
675,1710802611000,0.337277424,2979356672
676,1710802611000,0.337277424,2979356672
677,1710802621000,1.218428314,3246415872
678,1710802621000,1.218428314,3246415872
679,1710802621000,1.218428314,3246415872
680,1710802621000,1.218428314,3246415872
681,1710802621000,1.218428314,3246415872
682,1710802621000,1.218428314,3246415872
683,1710802621000,1.218428314,3246415872
684,1710802621000,1.218428314,3246415872
685,1710802621000,1.218428314,3246415872
686,1710802621000,1.218428314,3246415872
687,1710802621000,1.218428314,3246415872
688,1710802621000,1.218428314,3246415872
689,1710802621000,1.218428314,3246415872
690,1710802621000,1.218428314,3246415872
691,1710802621000,1.218428314,3246415872
692,1710802633000,0.750633508,3270221824
693,1710802633000,0.750633508,3270221824
694,1710802633000,0.750633508,3270221824
695,1710802633000,0.750633508,3270221824
696,1710802633000,0.750633508,3270221824
697,1710802633000,0.750633508,3270221824
698,1710802633000,0.750633508,3270221824
699,1710802633000,0.750633508,3270221824
700,1710802633000,0.750633508,3270221824
701,1710802633000,0.750633508,3270221824
702,1710802633000,0.750633508,3270221824
703,1710802633000,0.750633508,3270221824
704,1710802633000,0.750633508,3270221824
705,1710802633000,0.750633508,3270221824
706,1710802633000,0.750633508,3270221824
707,1710802647000,0.120048815,3271204864
708,1710802647000,0.120048815,3271204864
709,1710802647000,0.120048815,3271204864
710,1710802647000,0.120048815,3271204864
711,1710802647000,0.120048815,3271204864
712,1710802647000,0.120048815,3271204864
713,1710802647000,0.120048815,3271204864
714,1710802647000,0.120048815,3271204864
715,1710802647000,0.120048815,3271204864
716,1710802647000,0.120048815,3271204864
717,1710802647000,0.120048815,3271204864
718,1710802647000,0.120048815,3271204864
719,1710802647000,0.120048815,3271204864
720,1710802647000,0.120048815,3271204864
721,1710802647000,0.120048815,3271204864
722,1710802670000,0.101081943,3274600448
723,1710802670000,0.101081943,3274600448
724,1710802670000,0.101081943,3274600448
725,1710802670000,0.101081943,3274600448
726,1710802670000,0.101081943,3274600448
727,1710802670000,0.101081943,3274600448
728,1710802670000,0.101081943,3274600448
729,1710802670000,0.101081943,3274600448
730,1710802670000,0.101081943,3274600448
731,1710802670000,0.101081943,3274600448
732,1710802670000,0.101081943,3274600448
733,1710802670000,0.101081943,3274600448
734,1710802670000,0.101081943,3274600448
