test-run,system,type,round trip time (ms)
1,rm,start,19141.612768173218
1,rm,start,14000.00524520874
1,rm,start,18981.030464172363
1,rm,start,13849.591255187988
1,rm,start,18813.129663467407
1,rm,start,18664.384365081787
1,rm,start,18661.508083343506
1,rm,start,14063.294887542725
1,rm,start,19288.01417350769
1,rm,start,16381.74295425415
1,rm,start,19199.628114700317
1,rm,start,14062.960147857666
1,rm,start,19213.855743408203
1,rm,start,19369.051933288574
1,rm,start,19427.620887756348
1,rm,stop,9714.34736251831
1,rm,stop,11578.681945800781
1,rm,stop,8513.021230697632
1,rm,stop,9189.58067893982
1,rm,stop,9505.059719085693
1,rm,stop,10426.643133163452
1,rm,stop,11252.700328826904
1,rm,stop,11724.992036819458
1,rm,stop,11124.901294708252
1,rm,stop,11017.37666130066
1,rm,stop,12283.829689025879
1,rm,stop,11767.211437225342
1,rm,stop,10836.68327331543
1,rm,stop,11248.446226119995
1,rm,stop,11902.398109436035
1,rm,stop,12171.400308609009
1,rm,stop,12001.7991065979
1,rm,stop,11902.659893035889
1,rm,stop,11533.3890914917
1,rm,stop,11770.133018493652
1,rm,stop,12204.25796508789
1,rm,stop,12305.522203445435
1,rm,stop,10569.85855102539
1,rm,stop,11783.424615859985
1,k8s,start,3037.837266921997
1,k8s,start,3785.5582237243652
1,k8s,start,3386.0390186309814
1,k8s,start,4010.876178741455
1,k8s,start,4380.637884140015
1,k8s,start,3415.7774448394775
1,k8s,start,9180.699110031128
1,k8s,start,4758.067607879639
1,k8s,start,3349.613904953003
1,k8s,start,10973.289966583252
1,k8s,start,5359.18664932251
1,k8s,start,11952.094316482544
1,k8s,start,9896.474838256836
1,k8s,start,3268.671989440918
1,k8s,start,5814.040899276733
1,k8s,start,7529.67381477356
1,k8s,start,10188.257694244385
1,k8s,start,6089.504241943359
1,k8s,start,10567.235946655273
1,k8s,start,6322.591304779053
1,k8s,start,6686.6302490234375
1,k8s,start,6785.145044326782
1,k8s,start,5308.297157287598
1,k8s,start,4247.458457946777
1,k8s,stop,125.39029121398926
1,k8s,stop,89.50018882751465
1,k8s,stop,119.44293975830078
1,k8s,stop,123.56424331665039
1,k8s,stop,114.64905738830566
1,k8s,stop,136.05785369873047
1,k8s,stop,108.1092357635498
1,k8s,stop,103.1045913696289
1,k8s,stop,105.15785217285156
1,k8s,stop,125.2431869506836
1,k8s,stop,158.4165096282959
1,k8s,stop,126.73020362854004
1,k8s,stop,116.28460884094238
1,k8s,stop,100.82149505615234
1,k8s,stop,100.98385810852051
1,k8s,stop,101.36246681213379
1,k8s,stop,94.21825408935547
1,k8s,stop,87.86201477050781
1,k8s,stop,103.18756103515625
1,k8s,stop,76.6453742980957
1,k8s,stop,89.87617492675781
1,k8s,stop,87.68773078918457
1,k8s,stop,88.24992179870605
1,k8s,stop,81.53724670410156
2,rm,start,15722.984075546265
2,rm,start,15671.953678131104
2,rm,start,20092.93508529663
2,rm,start,19457.677125930786
2,rm,start,18365.107774734497
2,rm,start,20058.027029037476
2,rm,start,20054.685592651367
2,rm,start,20185.576915740967
2,rm,start,19841.588258743286
2,rm,start,19495.527029037476
2,rm,start,20070.096492767334
2,rm,start,19959.957122802734
2,rm,start,19810.76192855835
2,rm,start,19903.247594833374
2,rm,start,19956.93325996399
2,rm,start,19753.371715545654
2,rm,start,19897.233963012695
2,rm,start,18419.6457862854
2,rm,start,20176.132202148438
2,rm,start,26302.905321121216
2,rm,start,19897.740364074707
2,rm,start,20118.369817733765
2,rm,start,19616.191148757935
2,rm,start,26512.159824371338
2,rm,stop,10466.992378234863
2,rm,stop,9733.867883682251
2,rm,stop,10457.271099090576
2,rm,stop,10707.388162612915
2,rm,stop,11597.678661346436
2,rm,stop,10429.90779876709
2,rm,stop,12028.905630111694
2,rm,stop,10991.96481704712
2,rm,stop,11476.163625717163
2,rm,stop,11541.81718826294
2,rm,stop,12334.686040878296
2,rm,stop,11793.893098831177
2,rm,stop,11304.694890975952
2,rm,stop,11932.623863220215
2,rm,stop,11969.270467758179
2,rm,stop,11776.364088058472
2,rm,stop,12424.605369567871
2,rm,stop,12326.83253288269
2,rm,stop,12319.604635238647
2,rm,stop,11538.99097442627
2,rm,stop,12331.814765930176
2,rm,stop,11370.863437652588
2,rm,stop,12372.781753540039
2,rm,stop,12167.33193397522
2,k8s,start,4385.396480560303
2,k8s,start,5358.08539390564
2,k8s,start,7955.076456069946
2,k8s,start,3252.0718574523926
2,k8s,start,4830.723285675049
2,k8s,start,4261.0108852386475
2,k8s,start,6944.989442825317
2,k8s,start,6645.057201385498
2,k8s,start,8675.030946731567
2,k8s,start,8157.042503356934
2,k8s,start,10060.387372970581
2,k8s,start,6019.610643386841
2,k8s,start,7322.984933853149
2,k8s,start,4982.355356216431
2,k8s,start,3847.9743003845215
2,k8s,start,6273.657321929932
2,k8s,start,3988.4884357452393
2,k8s,start,6127.417325973511
2,k8s,start,3899.834632873535
2,k8s,start,4358.625888824463
2,k8s,start,4185.988903045654
2,k8s,start,4428.3607006073
2,k8s,start,3801.7632961273193
2,k8s,start,3894.4339752197266
2,k8s,stop,122.94554710388184
2,k8s,stop,78.71031761169434
2,k8s,stop,84.62285995483398
2,k8s,stop,115.49735069274902
2,k8s,stop,118.27993392944336
2,k8s,stop,147.13740348815918
2,k8s,stop,106.3849925994873
2,k8s,stop,129.82177734375
2,k8s,stop,147.52507209777832
2,k8s,stop,94.40088272094727
2,k8s,stop,133.16822052001953
2,k8s,stop,117.83123016357422
2,k8s,stop,55.95731735229492
2,k8s,stop,60.91165542602539
2,k8s,stop,69.44680213928223
2,k8s,stop,67.36946105957031
2,k8s,stop,78.03797721862793
2,k8s,stop,61.49101257324219
2,k8s,stop,66.86043739318848
2,k8s,stop,77.27599143981934
2,k8s,stop,71.25401496887207
2,k8s,stop,66.90120697021484
2,k8s,stop,57.62529373168945
2,k8s,stop,70.64270973205566
