id,timestamp,cpu,memory
75,1712325914000,0.824408438,2871222272
76,1712325914000,0.824408438,2871222272
77,1712325934000,0.580646707,3132428288
78,1712325934000,0.580646707,3132428288
79,1712325934000,0.580646707,3132428288
80,1712325934000,0.580646707,3132428288
81,1712325934000,0.580646707,3132428288
82,1712325934000,0.580646707,3132428288
83,1712325934000,0.580646707,3132428288
84,1712325934000,0.580646707,3132428288
85,1712325934000,0.580646707,3132428288
86,1712325934000,0.580646707,3132428288
87,1712325934000,0.580646707,3132428288
88,1712325934000,0.580646707,3132428288
89,1712325934000,0.580646707,3132428288
90,1712325934000,0.580646707,3132428288
91,1712325950000,0.261774515,2547748864
92,1712325950000,0.261774515,2547748864
93,1712325950000,0.261774515,2547748864
94,1712325950000,0.261774515,2547748864
95,1712325950000,0.261774515,2547748864
96,1712325950000,0.261774515,2547748864
97,1712325950000,0.261774515,2547748864
98,1712325950000,0.261774515,2547748864
99,1712325950000,0.261774515,2547748864
100,1712325950000,0.261774515,2547748864
101,1712325950000,0.261774515,2547748864
102,1712325950000,0.261774515,2547748864
103,1712325950000,0.261774515,2547748864
104,1712325950000,0.261774515,2547748864
105,1712325950000,0.261774515,2547748864
106,1712325963000,1.096075898,3026087936
107,1712325963000,1.096075898,3026087936
108,1712325963000,1.096075898,3026087936
109,1712325963000,1.096075898,3026087936
110,1712325963000,1.096075898,3026087936
111,1712325963000,1.096075898,3026087936
112,1712325963000,1.096075898,3026087936
113,1712325963000,1.096075898,3026087936
114,1712325963000,1.096075898,3026087936
115,1712325963000,1.096075898,3026087936
116,1712325963000,1.096075898,3026087936
117,1712325963000,1.096075898,3026087936
118,1712325963000,1.096075898,3026087936
119,1712325963000,1.096075898,3026087936
120,1712325963000,1.096075898,3026087936
121,1712325976000,0.709101563,3151265792
122,1712325976000,0.709101563,3151265792
123,1712325976000,0.709101563,3151265792
124,1712325976000,0.709101563,3151265792
125,1712325976000,0.709101563,3151265792
126,1712325976000,0.709101563,3151265792
127,1712325976000,0.709101563,3151265792
128,1712325976000,0.709101563,3151265792
129,1712325976000,0.709101563,3151265792
130,1712325976000,0.709101563,3151265792
131,1712325976000,0.709101563,3151265792
132,1712325976000,0.709101563,3151265792
133,1712325976000,0.709101563,3151265792
134,1712325976000,0.709101563,3151265792
135,1712325976000,0.709101563,3151265792
136,1712325996000,0.610255257,3139645440
137,1712325996000,0.610255257,3139645440
138,1712325996000,0.610255257,3139645440
139,1712325996000,0.610255257,3139645440
140,1712325996000,0.610255257,3139645440
141,1712325996000,0.610255257,3139645440
142,1712325996000,0.610255257,3139645440
143,1712325996000,0.610255257,3139645440
144,1712325996000,0.610255257,3139645440
145,1712325996000,0.610255257,3139645440
146,1712325996000,0.610255257,3139645440
147,1712325996000,0.610255257,3139645440
148,1712325996000,0.610255257,3139645440
149,1712325996000,0.610255257,3139645440
150,1712325996000,0.610255257,3139645440
151,1712326010000,0.464490395,2870743040
152,1712326010000,0.464490395,2870743040
153,1712326010000,0.464490395,2870743040
154,1712326010000,0.464490395,2870743040
155,1712326010000,0.464490395,2870743040
156,1712326010000,0.464490395,2870743040
157,1712326010000,0.464490395,2870743040
158,1712326010000,0.464490395,2870743040
159,1712326010000,0.464490395,2870743040
160,1712326010000,0.464490395,2870743040
161,1712326010000,0.464490395,2870743040
162,1712326010000,0.464490395,2870743040
163,1712326010000,0.464490395,2870743040
164,1712326010000,0.464490395,2870743040
165,1712326025000,0.801352397,3124023296
166,1712326025000,0.801352397,3124023296
167,1712326025000,0.801352397,3124023296
168,1712326025000,0.801352397,3124023296
169,1712326025000,0.801352397,3124023296
170,1712326025000,0.801352397,3124023296
171,1712326025000,0.801352397,3124023296
172,1712326025000,0.801352397,3124023296
173,1712326025000,0.801352397,3124023296
174,1712326025000,0.801352397,3124023296
175,1712326025000,0.801352397,3124023296
176,1712326025000,0.801352397,3124023296
177,1712326025000,0.801352397,3124023296
178,1712326025000,0.801352397,3124023296
179,1712326025000,0.801352397,3124023296
180,1712326039000,0.344107409,3152371712
181,1712326039000,0.344107409,3152371712
182,1712326039000,0.344107409,3152371712
183,1712326039000,0.344107409,3152371712
184,1712326039000,0.344107409,3152371712
185,1712326039000,0.344107409,3152371712
186,1712326039000,0.344107409,3152371712
187,1712326039000,0.344107409,3152371712
188,1712326039000,0.344107409,3152371712
189,1712326039000,0.344107409,3152371712
190,1712326039000,0.344107409,3152371712
191,1712326039000,0.344107409,3152371712
192,1712326039000,0.344107409,3152371712
193,1712326039000,0.344107409,3152371712
194,1712326039000,0.344107409,3152371712
195,1712326056000,0.278087612,2552528896
196,1712326056000,0.278087612,2552528896
197,1712326056000,0.278087612,2552528896
198,1712326056000,0.278087612,2552528896
199,1712326056000,0.278087612,2552528896
200,1712326056000,0.278087612,2552528896
201,1712326056000,0.278087612,2552528896
202,1712326056000,0.278087612,2552528896
203,1712326056000,0.278087612,2552528896
204,1712326056000,0.278087612,2552528896
205,1712326056000,0.278087612,2552528896
206,1712326056000,0.278087612,2552528896
207,1712326056000,0.278087612,2552528896
208,1712326056000,0.278087612,2552528896
209,1712326056000,0.278087612,2552528896
210,1712326072000,1.205597810,3131293696
211,1712326072000,1.205597810,3131293696
212,1712326072000,1.205597810,3131293696
213,1712326072000,1.205597810,3131293696
214,1712326072000,1.205597810,3131293696
215,1712326072000,1.205597810,3131293696
216,1712326072000,1.205597810,3131293696
217,1712326072000,1.205597810,3131293696
218,1712326072000,1.205597810,3131293696
219,1712326072000,1.205597810,3131293696
220,1712326072000,1.205597810,3131293696
221,1712326072000,1.205597810,3131293696
222,1712326072000,1.205597810,3131293696
223,1712326072000,1.205597810,3131293696
224,1712326072000,1.205597810,3131293696
225,1712326072000,1.205597810,3131293696
226,1712326072000,1.205597810,3131293696
227,1712326072000,1.205597810,3131293696
228,1712326072000,1.205597810,3131293696
229,1712326072000,1.205597810,3131293696
230,1712326072000,1.205597810,3131293696
231,1712326072000,1.205597810,3131293696
232,1712326072000,1.205597810,3131293696
233,1712326072000,1.205597810,3131293696
234,1712326072000,1.205597810,3131293696
235,1712326072000,1.205597810,3131293696
236,1712326072000,1.205597810,3131293696
237,1712326072000,1.205597810,3131293696
238,1712326072000,1.205597810,3131293696
239,1712326089000,0.569315965,3129376768
240,1712326089000,0.569315965,3129376768
241,1712326089000,0.569315965,3129376768
242,1712326089000,0.569315965,3129376768
243,1712326089000,0.569315965,3129376768
244,1712326089000,0.569315965,3129376768
245,1712326089000,0.569315965,3129376768
246,1712326089000,0.569315965,3129376768
247,1712326089000,0.569315965,3129376768
248,1712326089000,0.569315965,3129376768
249,1712326089000,0.569315965,3129376768
250,1712326089000,0.569315965,3129376768
251,1712326089000,0.569315965,3129376768
252,1712326089000,0.569315965,3129376768
253,1712326089000,0.569315965,3129376768
254,1712326103000,0.523693737,2875015168
255,1712326103000,0.523693737,2875015168
256,1712326103000,0.523693737,2875015168
257,1712326103000,0.523693737,2875015168
258,1712326103000,0.523693737,2875015168
259,1712326103000,0.523693737,2875015168
260,1712326103000,0.523693737,2875015168
261,1712326103000,0.523693737,2875015168
262,1712326103000,0.523693737,2875015168
263,1712326103000,0.523693737,2875015168
264,1712326103000,0.523693737,2875015168
265,1712326103000,0.523693737,2875015168
266,1712326103000,0.523693737,2875015168
267,1712326103000,0.523693737,2875015168
268,1712326120000,0.746531416,3130376192
269,1712326120000,0.746531416,3130376192
270,1712326120000,0.746531416,3130376192
271,1712326120000,0.746531416,3130376192
272,1712326120000,0.746531416,3130376192
273,1712326120000,0.746531416,3130376192
274,1712326120000,0.746531416,3130376192
275,1712326120000,0.746531416,3130376192
276,1712326120000,0.746531416,3130376192
277,1712326120000,0.746531416,3130376192
278,1712326120000,0.746531416,3130376192
279,1712326120000,0.746531416,3130376192
280,1712326120000,0.746531416,3130376192
281,1712326120000,0.746531416,3130376192
282,1712326120000,0.746531416,3130376192
283,1712326147000,0.185558411,2530959360
284,1712326147000,0.185558411,2530959360
285,1712326147000,0.185558411,2530959360
286,1712326147000,0.185558411,2530959360
287,1712326147000,0.185558411,2530959360
288,1712326147000,0.185558411,2530959360
289,1712326147000,0.185558411,2530959360
290,1712326147000,0.185558411,2530959360
291,1712326147000,0.185558411,2530959360
292,1712326147000,0.185558411,2530959360
293,1712326147000,0.185558411,2530959360
294,1712326147000,0.185558411,2530959360
295,1712326147000,0.185558411,2530959360
296,1712326147000,0.185558411,2530959360
297,1712326147000,0.185558411,2530959360
298,1712326147000,0.185558411,2530959360
299,1712326147000,0.185558411,2530959360
300,1712326147000,0.185558411,2530959360
301,1712326147000,0.185558411,2530959360
302,1712326147000,0.185558411,2530959360
303,1712326147000,0.185558411,2530959360
304,1712326147000,0.185558411,2530959360
305,1712326147000,0.185558411,2530959360
306,1712326147000,0.185558411,2530959360
307,1712326147000,0.185558411,2530959360
308,1712326147000,0.185558411,2530959360
309,1712326147000,0.185558411,2530959360
310,1712326147000,0.185558411,2530959360
311,1712326147000,0.185558411,2530959360
312,1712326147000,0.185558411,2530959360
313,1712326163000,0.076219810,2534305792
314,1712326163000,0.076219810,2534305792
315,1712326163000,0.076219810,2534305792
316,1712326163000,0.076219810,2534305792
317,1712326163000,0.076219810,2534305792
318,1712326163000,0.076219810,2534305792
319,1712326163000,0.076219810,2534305792
320,1712326163000,0.076219810,2534305792
321,1712326163000,0.076219810,2534305792
322,1712326163000,0.076219810,2534305792
323,1712326163000,0.076219810,2534305792
324,1712326163000,0.076219810,2534305792
325,1712326163000,0.076219810,2534305792
326,1712326163000,0.076219810,2534305792
327,1712326183000,0.069569120,2534273024
328,1712326183000,0.069569120,2534273024
329,1712326183000,0.069569120,2534273024
330,1712326183000,0.069569120,2534273024
331,1712326183000,0.069569120,2534273024
332,1712326183000,0.069569120,2534273024
333,1712326183000,0.069569120,2534273024
334,1712326183000,0.069569120,2534273024
335,1712326183000,0.069569120,2534273024
336,1712326183000,0.069569120,2534273024
337,1712326183000,0.069569120,2534273024
338,1712326183000,0.069569120,2534273024
339,1712326183000,0.069569120,2534273024
340,1712326183000,0.069569120,2534273024
341,1712326183000,0.069569120,2534273024
342,1712326200000,0.069519332,2530533376
343,1712326200000,0.069519332,2530533376
344,1712326200000,0.069519332,2530533376
345,1712326200000,0.069519332,2530533376
346,1712326200000,0.069519332,2530533376
347,1712326200000,0.069519332,2530533376
348,1712326200000,0.069519332,2530533376
349,1712326200000,0.069519332,2530533376
