id,timestamp,cpu,memory
91,1713112157000,1.010523239,3303964672
92,1713112157000,1.010523239,3303964672
93,1713112172000,1.407828956,3846324224
94,1713112172000,1.407828956,3846324224
95,1713112172000,1.407828956,3846324224
96,1713112172000,1.407828956,3846324224
97,1713112172000,1.407828956,3846324224
98,1713112172000,1.407828956,3846324224
99,1713112172000,1.407828956,3846324224
100,1713112172000,1.407828956,3846324224
101,1713112172000,1.407828956,3846324224
102,1713112172000,1.407828956,3846324224
103,1713112172000,1.407828956,3846324224
104,1713112172000,1.407828956,3846324224
105,1713112172000,1.407828956,3846324224
106,1713112172000,1.407828956,3846324224
107,1713112172000,1.407828956,3846324224
108,1713112186000,0.792779936,2621616128
109,1713112186000,0.792779936,2621616128
110,1713112186000,0.792779936,2621616128
111,1713112186000,0.792779936,2621616128
112,1713112186000,0.792779936,2621616128
113,1713112186000,0.792779936,2621616128
114,1713112186000,0.792779936,2621616128
115,1713112186000,0.792779936,2621616128
116,1713112186000,0.792779936,2621616128
117,1713112186000,0.792779936,2621616128
118,1713112186000,0.792779936,2621616128
119,1713112186000,0.792779936,2621616128
120,1713112186000,0.792779936,2621616128
121,1713112186000,0.792779936,2621616128
122,1713112201000,1.444936312,2933989376
123,1713112201000,1.444936312,2933989376
124,1713112201000,1.444936312,2933989376
125,1713112201000,1.444936312,2933989376
126,1713112201000,1.444936312,2933989376
127,1713112201000,1.444936312,2933989376
128,1713112201000,1.444936312,2933989376
129,1713112201000,1.444936312,2933989376
130,1713112201000,1.444936312,2933989376
131,1713112201000,1.444936312,2933989376
132,1713112201000,1.444936312,2933989376
133,1713112201000,1.444936312,2933989376
134,1713112201000,1.444936312,2933989376
135,1713112201000,1.444936312,2933989376
136,1713112201000,1.444936312,2933989376
137,1713112212000,2.244386130,3823554560
138,1713112212000,2.244386130,3823554560
139,1713112212000,2.244386130,3823554560
140,1713112212000,2.244386130,3823554560
141,1713112212000,2.244386130,3823554560
142,1713112212000,2.244386130,3823554560
143,1713112212000,2.244386130,3823554560
144,1713112212000,2.244386130,3823554560
145,1713112212000,2.244386130,3823554560
146,1713112212000,2.244386130,3823554560
147,1713112212000,2.244386130,3823554560
148,1713112212000,2.244386130,3823554560
149,1713112212000,2.244386130,3823554560
150,1713112212000,2.244386130,3823554560
151,1713112212000,2.244386130,3823554560
152,1713112226000,1.150102388,3839922176
153,1713112226000,1.150102388,3839922176
154,1713112226000,1.150102388,3839922176
155,1713112226000,1.150102388,3839922176
156,1713112226000,1.150102388,3839922176
157,1713112226000,1.150102388,3839922176
158,1713112226000,1.150102388,3839922176
159,1713112226000,1.150102388,3839922176
160,1713112226000,1.150102388,3839922176
161,1713112226000,1.150102388,3839922176
162,1713112226000,1.150102388,3839922176
163,1713112226000,1.150102388,3839922176
164,1713112226000,1.150102388,3839922176
165,1713112226000,1.150102388,3839922176
166,1713112226000,1.150102388,3839922176
167,1713112240000,1.131777429,3533053952
168,1713112240000,1.131777429,3533053952
169,1713112240000,1.131777429,3533053952
170,1713112240000,1.131777429,3533053952
171,1713112240000,1.131777429,3533053952
172,1713112240000,1.131777429,3533053952
173,1713112240000,1.131777429,3533053952
174,1713112240000,1.131777429,3533053952
175,1713112240000,1.131777429,3533053952
176,1713112240000,1.131777429,3533053952
177,1713112240000,1.131777429,3533053952
178,1713112240000,1.131777429,3533053952
179,1713112240000,1.131777429,3533053952
180,1713112240000,1.131777429,3533053952
181,1713112258000,0.512876189,3305930752
182,1713112258000,0.512876189,3305930752
183,1713112258000,0.512876189,3305930752
184,1713112258000,0.512876189,3305930752
185,1713112258000,0.512876189,3305930752
186,1713112258000,0.512876189,3305930752
187,1713112258000,0.512876189,3305930752
188,1713112258000,0.512876189,3305930752
189,1713112258000,0.512876189,3305930752
190,1713112258000,0.512876189,3305930752
191,1713112258000,0.512876189,3305930752
192,1713112258000,0.512876189,3305930752
193,1713112258000,0.512876189,3305930752
194,1713112258000,0.512876189,3305930752
195,1713112258000,0.512876189,3305930752
196,1713112272000,1.566704162,3859189760
197,1713112272000,1.566704162,3859189760
198,1713112272000,1.566704162,3859189760
199,1713112272000,1.566704162,3859189760
200,1713112272000,1.566704162,3859189760
201,1713112272000,1.566704162,3859189760
202,1713112272000,1.566704162,3859189760
203,1713112272000,1.566704162,3859189760
204,1713112272000,1.566704162,3859189760
205,1713112272000,1.566704162,3859189760
206,1713112272000,1.566704162,3859189760
207,1713112272000,1.566704162,3859189760
208,1713112272000,1.566704162,3859189760
209,1713112272000,1.566704162,3859189760
210,1713112272000,1.566704162,3859189760
211,1713112297000,0.695709168,2691723264
212,1713112297000,0.695709168,2691723264
213,1713112297000,0.695709168,2691723264
214,1713112297000,0.695709168,2691723264
215,1713112297000,0.695709168,2691723264
216,1713112297000,0.695709168,2691723264
217,1713112297000,0.695709168,2691723264
218,1713112297000,0.695709168,2691723264
219,1713112297000,0.695709168,2691723264
220,1713112297000,0.695709168,2691723264
221,1713112297000,0.695709168,2691723264
222,1713112297000,0.695709168,2691723264
223,1713112297000,0.695709168,2691723264
224,1713112297000,0.695709168,2691723264
225,1713112297000,0.695709168,2691723264
226,1713112311000,2.040356806,3214299136
227,1713112311000,2.040356806,3214299136
228,1713112311000,2.040356806,3214299136
229,1713112311000,2.040356806,3214299136
230,1713112311000,2.040356806,3214299136
231,1713112311000,2.040356806,3214299136
232,1713112311000,2.040356806,3214299136
233,1713112311000,2.040356806,3214299136
234,1713112311000,2.040356806,3214299136
235,1713112311000,2.040356806,3214299136
236,1713112311000,2.040356806,3214299136
237,1713112311000,2.040356806,3214299136
238,1713112311000,2.040356806,3214299136
239,1713112311000,2.040356806,3214299136
240,1713112323000,1.354609310,3684474880
241,1713112323000,1.354609310,3684474880
242,1713112323000,1.354609310,3684474880
243,1713112323000,1.354609310,3684474880
244,1713112323000,1.354609310,3684474880
245,1713112323000,1.354609310,3684474880
246,1713112323000,1.354609310,3684474880
247,1713112323000,1.354609310,3684474880
248,1713112323000,1.354609310,3684474880
249,1713112323000,1.354609310,3684474880
250,1713112323000,1.354609310,3684474880
251,1713112323000,1.354609310,3684474880
252,1713112323000,1.354609310,3684474880
253,1713112323000,1.354609310,3684474880
254,1713112323000,1.354609310,3684474880
255,1713112338000,1.161259180,3315445760
256,1713112338000,1.161259180,3315445760
257,1713112338000,1.161259180,3315445760
258,1713112338000,1.161259180,3315445760
259,1713112338000,1.161259180,3315445760
260,1713112338000,1.161259180,3315445760
261,1713112338000,1.161259180,3315445760
262,1713112338000,1.161259180,3315445760
263,1713112338000,1.161259180,3315445760
264,1713112338000,1.161259180,3315445760
265,1713112338000,1.161259180,3315445760
266,1713112338000,1.161259180,3315445760
267,1713112338000,1.161259180,3315445760
268,1713112338000,1.161259180,3315445760
269,1713112338000,1.161259180,3315445760
270,1713112352000,0.793613482,3563511808
271,1713112352000,0.793613482,3563511808
272,1713112352000,0.793613482,3563511808
273,1713112352000,0.793613482,3563511808
274,1713112352000,0.793613482,3563511808
275,1713112352000,0.793613482,3563511808
276,1713112352000,0.793613482,3563511808
277,1713112352000,0.793613482,3563511808
278,1713112352000,0.793613482,3563511808
279,1713112352000,0.793613482,3563511808
280,1713112352000,0.793613482,3563511808
281,1713112352000,0.793613482,3563511808
282,1713112352000,0.793613482,3563511808
283,1713112352000,0.793613482,3563511808
284,1713112352000,0.793613482,3563511808
285,1713112364000,0.380057839,3304951808
286,1713112364000,0.380057839,3304951808
287,1713112364000,0.380057839,3304951808
288,1713112364000,0.380057839,3304951808
289,1713112364000,0.380057839,3304951808
290,1713112364000,0.380057839,3304951808
291,1713112364000,0.380057839,3304951808
292,1713112364000,0.380057839,3304951808
293,1713112364000,0.380057839,3304951808
294,1713112364000,0.380057839,3304951808
295,1713112364000,0.380057839,3304951808
296,1713112364000,0.380057839,3304951808
297,1713112364000,0.380057839,3304951808
298,1713112364000,0.380057839,3304951808
299,1713112364000,0.380057839,3304951808
300,1713112379000,1.777425093,3843735552
301,1713112379000,1.777425093,3843735552
302,1713112379000,1.777425093,3843735552
303,1713112379000,1.777425093,3843735552
304,1713112379000,1.777425093,3843735552
305,1713112379000,1.777425093,3843735552
306,1713112379000,1.777425093,3843735552
307,1713112379000,1.777425093,3843735552
308,1713112379000,1.777425093,3843735552
309,1713112379000,1.777425093,3843735552
310,1713112379000,1.777425093,3843735552
311,1713112379000,1.777425093,3843735552
312,1713112379000,1.777425093,3843735552
313,1713112379000,1.777425093,3843735552
314,1713112392000,0.388803737,2625699840
315,1713112392000,0.388803737,2625699840
316,1713112392000,0.388803737,2625699840
317,1713112392000,0.388803737,2625699840
318,1713112392000,0.388803737,2625699840
319,1713112392000,0.388803737,2625699840
320,1713112392000,0.388803737,2625699840
321,1713112392000,0.388803737,2625699840
322,1713112392000,0.388803737,2625699840
323,1713112392000,0.388803737,2625699840
324,1713112392000,0.388803737,2625699840
325,1713112392000,0.388803737,2625699840
326,1713112392000,0.388803737,2625699840
327,1713112392000,0.388803737,2625699840
328,1713112392000,0.388803737,2625699840
329,1713112415000,0.119395087,2621681664
330,1713112415000,0.119395087,2621681664
331,1713112415000,0.119395087,2621681664
332,1713112415000,0.119395087,2621681664
333,1713112415000,0.119395087,2621681664
334,1713112415000,0.119395087,2621681664
335,1713112415000,0.119395087,2621681664
336,1713112415000,0.119395087,2621681664
337,1713112415000,0.119395087,2621681664
338,1713112415000,0.119395087,2621681664
339,1713112415000,0.119395087,2621681664
340,1713112415000,0.119395087,2621681664
341,1713112415000,0.119395087,2621681664
342,1713112415000,0.119395087,2621681664
343,1713112415000,0.119395087,2621681664
344,1713112430000,0.112701577,2622189568
345,1713112430000,0.112701577,2622189568
346,1713112430000,0.112701577,2622189568
347,1713112430000,0.112701577,2622189568
348,1713112430000,0.112701577,2622189568
349,1713112430000,0.112701577,2622189568
350,1713112430000,0.112701577,2622189568
351,1713112430000,0.112701577,2622189568
352,1713112430000,0.112701577,2622189568
353,1713112430000,0.112701577,2622189568
354,1713112430000,0.112701577,2622189568
355,1713112430000,0.112701577,2622189568
356,1713112430000,0.112701577,2622189568
357,1713112430000,0.112701577,2622189568
358,1713112445000,0.118933273,2621620224
359,1713112445000,0.118933273,2621620224
360,1713112445000,0.118933273,2621620224
361,1713112445000,0.118933273,2621620224
362,1713112445000,0.118933273,2621620224
363,1713112445000,0.118933273,2621620224
364,1713112445000,0.118933273,2621620224
365,1713112445000,0.118933273,2621620224
366,1713112445000,0.118933273,2621620224
367,1713112445000,0.118933273,2621620224
368,1713112445000,0.118933273,2621620224
369,1713112445000,0.118933273,2621620224
370,1713112445000,0.118933273,2621620224
371,1713112445000,0.118933273,2621620224
372,1713112445000,0.118933273,2621620224
373,1713112460000,0.122454739,2621919232
374,1713112460000,0.122454739,2621919232
375,1713112460000,0.122454739,2621919232
376,1713112460000,0.122454739,2621919232
377,1713112460000,0.122454739,2621919232
378,1713112460000,0.122454739,2621919232
379,1713112460000,0.122454739,2621919232
380,1713112460000,0.122454739,2621919232
381,1713112460000,0.122454739,2621919232
382,1713112460000,0.122454739,2621919232
383,1713112460000,0.122454739,2621919232
384,1713112460000,0.122454739,2621919232
385,1713112460000,0.122454739,2621919232
386,1713112460000,0.122454739,2621919232
387,1713112475000,0.112421982,2621665280
388,1713112475000,0.112421982,2621665280
389,1713112475000,0.112421982,2621665280
390,1713112475000,0.112421982,2621665280
391,1713112475000,0.112421982,2621665280
392,1713112475000,0.112421982,2621665280
393,1713112475000,0.112421982,2621665280
394,1713112475000,0.112421982,2621665280
395,1713112475000,0.112421982,2621665280
396,1713112475000,0.112421982,2621665280
397,1713112475000,0.112421982,2621665280
398,1713112475000,0.112421982,2621665280
399,1713112475000,0.112421982,2621665280
