deployment,timestamp,resource,metric,value
2,1711610381000,3,cpu%,1.8999999994412042
2,1711610381000,1,cpu%,0.8583333333566312
2,1711610381000,2,cpu%,4.949999999953436
2,1711610386000,2,cpu%,4.750000000155219
2,1711610386000,1,cpu%,0.7833333331897507
2,1711610386000,3,cpu%,1.8333333327124501
2,1711610392000,2,cpu%,4.8166666668839735
2,1711610392000,3,cpu%,1.8666666660768216
2,1711610392000,1,cpu%,0.9083333334031884
2,1711610397000,3,cpu%,2.1166666666977085
2,1711610397000,2,cpu%,5.0333333335583985
2,1711610397000,1,cpu%,0.7583333332634834
2,1711610414000,1,cpu%,0.8583333331626086
2,1711610414000,3,cpu%,2.2166666667908452
2,1711610414000,2,cpu%,4.616666666697711
2,1711610420000,3,cpu%,2.0999999996274665
2,1711610420000,1,cpu%,0.9750000000349202
2,1711610420000,2,cpu%,5.13333333326349
2,1711610425000,3,cpu%,2.016666666604572
2,1711610425000,1,cpu%,0.8166666667481781
2,1711610425000,2,cpu%,5.1999999997982105
2,1711610431000,1,cpu%,0.9000000000620845
2,1711610431000,2,cpu%,4.883333333418705
2,1711610431000,3,cpu%,2.0166666673806843
3,1711610337000,2,cpu%,27.866666666814123
3,1711610342000,1,cpu%,3.5916666666162333
3,1711610342000,3,cpu%,19.0500000010555
3,1711610342000,2,cpu%,28.300000000162985
3,1711610348000,1,cpu%,1.6750000000077536
3,1711610348000,2,cpu%,16.666666666860696
3,1711610348000,3,cpu%,4.266666667535901
3,1711610353000,1,cpu%,0.8833333332828985
3,1711610353000,2,cpu%,7.31666666649593
3,1711610353000,3,cpu%,2.3999999983546627
3,1711610381000,1,cpu%,0.8583333333566312
3,1711610381000,3,cpu%,1.8999999994412042
3,1711610381000,2,cpu%,4.949999999953436
3,1711610386000,1,cpu%,0.7833333331897507
3,1711610386000,2,cpu%,4.750000000155219
3,1711610386000,3,cpu%,1.8333333327124501
3,1711610392000,1,cpu%,0.9083333334031884
3,1711610392000,3,cpu%,1.8666666660768216
3,1711610392000,2,cpu%,4.8166666668839735
3,1711610397000,1,cpu%,0.7583333332634834
3,1711610397000,2,cpu%,5.0333333335583985
3,1711610397000,3,cpu%,2.1166666666977085
3,1711610414000,3,cpu%,2.2166666667908452
3,1711610414000,2,cpu%,4.616666666697711
3,1711610414000,1,cpu%,0.8583333331626086
3,1711610419000,2,cpu%,5.13333333326349
3,1711610419000,3,cpu%,2.0999999996274665
3,1711610419000,1,cpu%,0.9750000000349202
3,1711610425000,2,cpu%,5.1999999997982105
3,1711610425000,1,cpu%,0.8166666667481781
3,1711610425000,3,cpu%,2.016666666604572
3,1711610430000,3,cpu%,2.0166666673806843
3,1711610430000,1,cpu%,0.9000000000620845
3,1711610430000,2,cpu%,4.883333333418705
4,1711610337000,2,cpu%,27.866666666814123
4,1711610342000,1,cpu%,3.5916666666162333
4,1711610342000,2,cpu%,28.300000000162985
4,1711610342000,3,cpu%,19.0500000010555
4,1711610348000,3,cpu%,4.266666667535901
4,1711610348000,2,cpu%,16.666666666860696
4,1711610348000,1,cpu%,1.6750000000077536
4,1711610353000,2,cpu%,7.31666666649593
4,1711610353000,1,cpu%,0.8833333332828985
4,1711610353000,3,cpu%,2.3999999983546627
4,1711610381000,1,cpu%,0.8583333333566312
4,1711610381000,3,cpu%,1.8999999994412042
4,1711610381000,2,cpu%,4.949999999953436
4,1711610386000,1,cpu%,0.7833333331897507
4,1711610386000,2,cpu%,4.750000000155219
4,1711610386000,3,cpu%,1.8333333327124501
4,1711610392000,1,cpu%,0.9083333334031884
4,1711610392000,2,cpu%,4.8166666668839735
4,1711610392000,3,cpu%,1.8666666660768216
4,1711610397000,3,cpu%,2.1166666666977085
4,1711610397000,1,cpu%,0.7583333332634834
4,1711610397000,2,cpu%,5.0333333335583985
4,1711610414000,1,cpu%,0.8583333331626086
4,1711610414000,2,cpu%,4.616666666697711
4,1711610414000,3,cpu%,2.2166666667908452
4,1711610419000,1,cpu%,0.9750000000349202
4,1711610419000,2,cpu%,5.13333333326349
4,1711610419000,3,cpu%,2.0999999996274665
4,1711610425000,2,cpu%,5.1999999997982105
4,1711610425000,3,cpu%,2.016666666604572
4,1711610425000,1,cpu%,0.8166666667481781
4,1711610430000,3,cpu%,2.0166666673806843
4,1711610430000,2,cpu%,4.883333333418705
4,1711610430000,1,cpu%,0.9000000000620845
