id,timestamp,cpu,memory
109,1710862169000,0.066451862,3318849536
110,1710862169000,0.066451862,3318849536
111,1710862169000,0.066451862,3318849536
112,1710862169000,0.066451862,3318849536
113,1710862169000,0.066451862,3318849536
114,1710862169000,0.066451862,3318849536
115,1710862169000,0.066451862,3318849536
116,1710862169000,0.066451862,3318849536
117,1710862169000,0.066451862,3318849536
118,1710862187000,0.091965922,3177951232
119,1710862187000,0.091965922,3177951232
120,1710862187000,0.091965922,3177951232
121,1710862187000,0.091965922,3177951232
122,1710862187000,0.091965922,3177951232
123,1710862187000,0.091965922,3177951232
124,1710862187000,0.091965922,3177951232
125,1710862187000,0.091965922,3177951232
126,1710862187000,0.091965922,3177951232
127,1710862187000,0.091965922,3177951232
128,1710862187000,0.091965922,3177951232
129,1710862187000,0.091965922,3177951232
130,1710862187000,0.091965922,3177951232
131,1710862187000,0.091965922,3177951232
132,1710862187000,0.091965922,3177951232
133,1710862199000,0.077730938,3178770432
134,1710862199000,0.077730938,3178770432
135,1710862199000,0.077730938,3178770432
136,1710862199000,0.077730938,3178770432
137,1710862199000,0.077730938,3178770432
138,1710862199000,0.077730938,3178770432
139,1710862199000,0.077730938,3178770432
140,1710862199000,0.077730938,3178770432
141,1710862199000,0.077730938,3178770432
142,1710862199000,0.077730938,3178770432
143,1710862199000,0.077730938,3178770432
144,1710862199000,0.077730938,3178770432
145,1710862199000,0.077730938,3178770432
146,1710862199000,0.077730938,3178770432
147,1710862199000,0.077730938,3178770432
148,1710862215000,0.084042721,3181936640
149,1710862215000,0.084042721,3181936640
150,1710862215000,0.084042721,3181936640
151,1710862215000,0.084042721,3181936640
152,1710862215000,0.084042721,3181936640
153,1710862215000,0.084042721,3181936640
154,1710862215000,0.084042721,3181936640
155,1710862215000,0.084042721,3181936640
156,1710862215000,0.084042721,3181936640
157,1710862215000,0.084042721,3181936640
158,1710862215000,0.084042721,3181936640
159,1710862215000,0.084042721,3181936640
160,1710862215000,0.084042721,3181936640
161,1710862215000,0.084042721,3181936640
162,1710862215000,0.084042721,3181936640
163,1710862231000,0.085038909,3174772736
164,1710862231000,0.085038909,3174772736
165,1710862231000,0.085038909,3174772736
166,1710862231000,0.085038909,3174772736
167,1710862231000,0.085038909,3174772736
168,1710862231000,0.085038909,3174772736
169,1710862231000,0.085038909,3174772736
170,1710862231000,0.085038909,3174772736
171,1710862231000,0.085038909,3174772736
172,1710862231000,0.085038909,3174772736
173,1710862231000,0.085038909,3174772736
174,1710862231000,0.085038909,3174772736
175,1710862231000,0.085038909,3174772736
176,1710862231000,0.085038909,3174772736
177,1710862231000,0.085038909,3174772736
178,1710862246000,0.409213807,3088232448
179,1710862246000,0.409213807,3088232448
180,1710862246000,0.409213807,3088232448
181,1710862246000,0.409213807,3088232448
182,1710862246000,0.409213807,3088232448
183,1710862246000,0.409213807,3088232448
184,1710862246000,0.409213807,3088232448
185,1710862246000,0.409213807,3088232448
186,1710862246000,0.409213807,3088232448
187,1710862246000,0.409213807,3088232448
188,1710862246000,0.409213807,3088232448
189,1710862246000,0.409213807,3088232448
190,1710862246000,0.409213807,3088232448
191,1710862246000,0.409213807,3088232448
192,1710862246000,0.409213807,3088232448
193,1710862265000,1.283711490,3409833984
194,1710862265000,1.283711490,3409833984
195,1710862265000,1.283711490,3409833984
196,1710862265000,1.283711490,3409833984
197,1710862265000,1.283711490,3409833984
198,1710862265000,1.283711490,3409833984
199,1710862265000,1.283711490,3409833984
200,1710862265000,1.283711490,3409833984
201,1710862265000,1.283711490,3409833984
202,1710862265000,1.283711490,3409833984
203,1710862265000,1.283711490,3409833984
204,1710862265000,1.283711490,3409833984
205,1710862265000,1.283711490,3409833984
206,1710862265000,1.283711490,3409833984
207,1710862265000,1.283711490,3409833984
208,1710862265000,1.283711490,3409833984
209,1710862265000,1.283711490,3409833984
210,1710862265000,1.283711490,3409833984
211,1710862265000,1.283711490,3409833984
212,1710862265000,1.283711490,3409833984
213,1710862265000,1.283711490,3409833984
214,1710862265000,1.283711490,3409833984
215,1710862265000,1.283711490,3409833984
216,1710862265000,1.283711490,3409833984
217,1710862265000,1.283711490,3409833984
218,1710862265000,1.283711490,3409833984
219,1710862265000,1.283711490,3409833984
220,1710862265000,1.283711490,3409833984
221,1710862265000,1.283711490,3409833984
222,1710862283000,0.999352467,3383865344
223,1710862283000,0.999352467,3383865344
224,1710862283000,0.999352467,3383865344
225,1710862283000,0.999352467,3383865344
226,1710862283000,0.999352467,3383865344
227,1710862283000,0.999352467,3383865344
228,1710862283000,0.999352467,3383865344
229,1710862283000,0.999352467,3383865344
230,1710862283000,0.999352467,3383865344
231,1710862283000,0.999352467,3383865344
232,1710862283000,0.999352467,3383865344
233,1710862283000,0.999352467,3383865344
234,1710862283000,0.999352467,3383865344
235,1710862283000,0.999352467,3383865344
236,1710862283000,0.999352467,3383865344
237,1710862300000,0.090688359,3388915712
238,1710862300000,0.090688359,3388915712
239,1710862300000,0.090688359,3388915712
240,1710862300000,0.090688359,3388915712
241,1710862300000,0.090688359,3388915712
242,1710862300000,0.090688359,3388915712
243,1710862300000,0.090688359,3388915712
244,1710862300000,0.090688359,3388915712
245,1710862300000,0.090688359,3388915712
246,1710862300000,0.090688359,3388915712
247,1710862300000,0.090688359,3388915712
248,1710862300000,0.090688359,3388915712
249,1710862300000,0.090688359,3388915712
250,1710862300000,0.090688359,3388915712
251,1710862300000,0.090688359,3388915712
252,1710862318000,0.082521831,3384045568
253,1710862318000,0.082521831,3384045568
254,1710862318000,0.082521831,3384045568
255,1710862318000,0.082521831,3384045568
256,1710862318000,0.082521831,3384045568
257,1710862318000,0.082521831,3384045568
258,1710862318000,0.082521831,3384045568
259,1710862318000,0.082521831,3384045568
260,1710862318000,0.082521831,3384045568
261,1710862318000,0.082521831,3384045568
262,1710862318000,0.082521831,3384045568
263,1710862318000,0.082521831,3384045568
264,1710862318000,0.082521831,3384045568
265,1710862318000,0.082521831,3384045568
266,1710862318000,0.082521831,3384045568
267,1710862328000,0.351314327,2572959744
268,1710862328000,0.351314327,2572959744
269,1710862328000,0.351314327,2572959744
270,1710862328000,0.351314327,2572959744
271,1710862328000,0.351314327,2572959744
272,1710862328000,0.351314327,2572959744
273,1710862328000,0.351314327,2572959744
274,1710862328000,0.351314327,2572959744
275,1710862328000,0.351314327,2572959744
276,1710862328000,0.351314327,2572959744
277,1710862328000,0.351314327,2572959744
278,1710862328000,0.351314327,2572959744
279,1710862328000,0.351314327,2572959744
280,1710862328000,0.351314327,2572959744
281,1710862328000,0.351314327,2572959744
282,1710862357000,0.194648567,2581471232
283,1710862357000,0.194648567,2581471232
284,1710862357000,0.194648567,2581471232
285,1710862357000,0.194648567,2581471232
286,1710862357000,0.194648567,2581471232
287,1710862357000,0.194648567,2581471232
288,1710862357000,0.194648567,2581471232
289,1710862357000,0.194648567,2581471232
290,1710862357000,0.194648567,2581471232
291,1710862357000,0.194648567,2581471232
292,1710862357000,0.194648567,2581471232
293,1710862357000,0.194648567,2581471232
294,1710862357000,0.194648567,2581471232
295,1710862357000,0.194648567,2581471232
296,1710862369000,0.927597793,2592612352
297,1710862369000,0.927597793,2592612352
298,1710862369000,0.927597793,2592612352
299,1710862369000,0.927597793,2592612352
300,1710862369000,0.927597793,2592612352
301,1710862369000,0.927597793,2592612352
302,1710862369000,0.927597793,2592612352
303,1710862369000,0.927597793,2592612352
304,1710862369000,0.927597793,2592612352
305,1710862369000,0.927597793,2592612352
306,1710862369000,0.927597793,2592612352
307,1710862369000,0.927597793,2592612352
308,1710862369000,0.927597793,2592612352
309,1710862369000,0.927597793,2592612352
310,1710862369000,0.927597793,2592612352
311,1710862386000,1.313124553,3202252800
312,1710862386000,1.313124553,3202252800
313,1710862386000,1.313124553,3202252800
314,1710862386000,1.313124553,3202252800
315,1710862386000,1.313124553,3202252800
316,1710862386000,1.313124553,3202252800
317,1710862386000,1.313124553,3202252800
318,1710862386000,1.313124553,3202252800
319,1710862386000,1.313124553,3202252800
320,1710862386000,1.313124553,3202252800
321,1710862386000,1.313124553,3202252800
322,1710862386000,1.313124553,3202252800
323,1710862386000,1.313124553,3202252800
324,1710862386000,1.313124553,3202252800
325,1710862386000,1.313124553,3202252800
326,1710862386000,1.313124553,3202252800
327,1710862386000,1.313124553,3202252800
328,1710862386000,1.313124553,3202252800
329,1710862386000,1.313124553,3202252800
330,1710862386000,1.313124553,3202252800
331,1710862386000,1.313124553,3202252800
332,1710862386000,1.313124553,3202252800
333,1710862386000,1.313124553,3202252800
334,1710862386000,1.313124553,3202252800
335,1710862386000,1.313124553,3202252800
336,1710862386000,1.313124553,3202252800
337,1710862386000,1.313124553,3202252800
338,1710862386000,1.313124553,3202252800
339,1710862386000,1.313124553,3202252800
340,1710862386000,1.313124553,3202252800
341,1710862405000,0.480058659,3349020672
342,1710862405000,0.480058659,3349020672
343,1710862405000,0.480058659,3349020672
344,1710862405000,0.480058659,3349020672
345,1710862405000,0.480058659,3349020672
346,1710862405000,0.480058659,3349020672
347,1710862405000,0.480058659,3349020672
348,1710862405000,0.480058659,3349020672
349,1710862405000,0.480058659,3349020672
350,1710862405000,0.480058659,3349020672
351,1710862405000,0.480058659,3349020672
352,1710862405000,0.480058659,3349020672
353,1710862405000,0.480058659,3349020672
354,1710862405000,0.480058659,3349020672
355,1710862431000,0.091232512,3217379328
356,1710862431000,0.091232512,3217379328
357,1710862431000,0.091232512,3217379328
358,1710862431000,0.091232512,3217379328
359,1710862431000,0.091232512,3217379328
360,1710862431000,0.091232512,3217379328
361,1710862431000,0.091232512,3217379328
362,1710862431000,0.091232512,3217379328
363,1710862431000,0.091232512,3217379328
364,1710862431000,0.091232512,3217379328
365,1710862431000,0.091232512,3217379328
366,1710862431000,0.091232512,3217379328
367,1710862431000,0.091232512,3217379328
368,1710862431000,0.091232512,3217379328
369,1710862431000,0.091232512,3217379328
370,1710862442000,0.082114261,3216523264
371,1710862442000,0.082114261,3216523264
372,1710862442000,0.082114261,3216523264
373,1710862442000,0.082114261,3216523264
374,1710862442000,0.082114261,3216523264
375,1710862442000,0.082114261,3216523264
376,1710862442000,0.082114261,3216523264
377,1710862442000,0.082114261,3216523264
378,1710862442000,0.082114261,3216523264
379,1710862442000,0.082114261,3216523264
380,1710862442000,0.082114261,3216523264
381,1710862442000,0.082114261,3216523264
382,1710862442000,0.082114261,3216523264
383,1710862442000,0.082114261,3216523264
384,1710862442000,0.082114261,3216523264
385,1710862459000,0.071715328,3217272832
386,1710862459000,0.071715328,3217272832
387,1710862459000,0.071715328,3217272832
388,1710862459000,0.071715328,3217272832
389,1710862459000,0.071715328,3217272832
390,1710862459000,0.071715328,3217272832
391,1710862459000,0.071715328,3217272832
392,1710862459000,0.071715328,3217272832
393,1710862459000,0.071715328,3217272832
394,1710862459000,0.071715328,3217272832
395,1710862459000,0.071715328,3217272832
396,1710862459000,0.071715328,3217272832
397,1710862459000,0.071715328,3217272832
398,1710862459000,0.071715328,3217272832
399,1710862459000,0.071715328,3217272832
400,1710862459000,0.071715328,3217272832
401,1710862459000,0.071715328,3217272832
402,1710862459000,0.071715328,3217272832
403,1710862459000,0.071715328,3217272832
404,1710862459000,0.071715328,3217272832
405,1710862459000,0.071715328,3217272832
406,1710862459000,0.071715328,3217272832
407,1710862459000,0.071715328,3217272832
408,1710862459000,0.071715328,3217272832
409,1710862459000,0.071715328,3217272832
410,1710862459000,0.071715328,3217272832
411,1710862459000,0.071715328,3217272832
412,1710862459000,0.071715328,3217272832
413,1710862459000,0.071715328,3217272832
414,1710862459000,0.071715328,3217272832
415,1710862490000,0.084562776,3220512768
416,1710862490000,0.084562776,3220512768
417,1710862490000,0.084562776,3220512768
418,1710862490000,0.084562776,3220512768
419,1710862490000,0.084562776,3220512768
420,1710862490000,0.084562776,3220512768
421,1710862490000,0.084562776,3220512768
422,1710862490000,0.084562776,3220512768
423,1710862490000,0.084562776,3220512768
424,1710862490000,0.084562776,3220512768
425,1710862490000,0.084562776,3220512768
426,1710862490000,0.084562776,3220512768
427,1710862490000,0.084562776,3220512768
428,1710862490000,0.084562776,3220512768
429,1710862501000,0.085859797,3217858560
430,1710862501000,0.085859797,3217858560
431,1710862501000,0.085859797,3217858560
432,1710862501000,0.085859797,3217858560
433,1710862501000,0.085859797,3217858560
434,1710862501000,0.085859797,3217858560
435,1710862501000,0.085859797,3217858560
436,1710862501000,0.085859797,3217858560
437,1710862501000,0.085859797,3217858560
438,1710862501000,0.085859797,3217858560
439,1710862501000,0.085859797,3217858560
440,1710862501000,0.085859797,3217858560
441,1710862501000,0.085859797,3217858560
442,1710862501000,0.085859797,3217858560
443,1710862501000,0.085859797,3217858560
444,1710862501000,0.085859797,3217858560
445,1710862517000,0.348620544,2991718400
446,1710862517000,0.348620544,2991718400
447,1710862517000,0.348620544,2991718400
448,1710862517000,0.348620544,2991718400
449,1710862517000,0.348620544,2991718400
450,1710862517000,0.348620544,2991718400
451,1710862517000,0.348620544,2991718400
452,1710862517000,0.348620544,2991718400
453,1710862517000,0.348620544,2991718400
454,1710862517000,0.348620544,2991718400
455,1710862517000,0.348620544,2991718400
456,1710862517000,0.348620544,2991718400
457,1710862517000,0.348620544,2991718400
458,1710862517000,0.348620544,2991718400
459,1710862527000,1.192939527,3268358144
460,1710862527000,1.192939527,3268358144
461,1710862527000,1.192939527,3268358144
462,1710862527000,1.192939527,3268358144
463,1710862527000,1.192939527,3268358144
464,1710862527000,1.192939527,3268358144
465,1710862527000,1.192939527,3268358144
466,1710862527000,1.192939527,3268358144
467,1710862527000,1.192939527,3268358144
468,1710862527000,1.192939527,3268358144
469,1710862527000,1.192939527,3268358144
470,1710862527000,1.192939527,3268358144
471,1710862527000,1.192939527,3268358144
472,1710862527000,1.192939527,3268358144
473,1710862527000,1.192939527,3268358144
474,1710862544000,1.509410205,3475456000
475,1710862544000,1.509410205,3475456000
476,1710862544000,1.509410205,3475456000
477,1710862544000,1.509410205,3475456000
478,1710862544000,1.509410205,3475456000
479,1710862544000,1.509410205,3475456000
480,1710862544000,1.509410205,3475456000
481,1710862544000,1.509410205,3475456000
482,1710862544000,1.509410205,3475456000
483,1710862544000,1.509410205,3475456000
484,1710862544000,1.509410205,3475456000
485,1710862544000,1.509410205,3475456000
486,1710862544000,1.509410205,3475456000
487,1710862544000,1.509410205,3475456000
488,1710862554000,0.445167876,3405348864
489,1710862554000,0.445167876,3405348864
490,1710862554000,0.445167876,3405348864
491,1710862554000,0.445167876,3405348864
492,1710862554000,0.445167876,3405348864
493,1710862554000,0.445167876,3405348864
494,1710862554000,0.445167876,3405348864
495,1710862554000,0.445167876,3405348864
496,1710862554000,0.445167876,3405348864
497,1710862554000,0.445167876,3405348864
498,1710862554000,0.445167876,3405348864
499,1710862554000,0.445167876,3405348864
500,1710862554000,0.445167876,3405348864
501,1710862554000,0.445167876,3405348864
502,1710862554000,0.445167876,3405348864
503,1710862574000,0.078183698,3405000704
504,1710862574000,0.078183698,3405000704
505,1710862574000,0.078183698,3405000704
506,1710862574000,0.078183698,3405000704
507,1710862574000,0.078183698,3405000704
508,1710862574000,0.078183698,3405000704
509,1710862574000,0.078183698,3405000704
510,1710862574000,0.078183698,3405000704
511,1710862574000,0.078183698,3405000704
512,1710862574000,0.078183698,3405000704
513,1710862574000,0.078183698,3405000704
514,1710862574000,0.078183698,3405000704
515,1710862574000,0.078183698,3405000704
516,1710862574000,0.078183698,3405000704
517,1710862574000,0.078183698,3405000704
518,1710862586000,0.087156654,3405561856
519,1710862586000,0.087156654,3405561856
520,1710862586000,0.087156654,3405561856
521,1710862586000,0.087156654,3405561856
522,1710862586000,0.087156654,3405561856
523,1710862586000,0.087156654,3405561856
524,1710862586000,0.087156654,3405561856
525,1710862586000,0.087156654,3405561856
526,1710862586000,0.087156654,3405561856
527,1710862586000,0.087156654,3405561856
528,1710862586000,0.087156654,3405561856
529,1710862586000,0.087156654,3405561856
530,1710862586000,0.087156654,3405561856
531,1710862586000,0.087156654,3405561856
532,1710862586000,0.087156654,3405561856
533,1710862599000,0.298300259,2574430208
534,1710862599000,0.298300259,2574430208
535,1710862599000,0.298300259,2574430208
536,1710862599000,0.298300259,2574430208
537,1710862599000,0.298300259,2574430208
538,1710862599000,0.298300259,2574430208
539,1710862599000,0.298300259,2574430208
540,1710862599000,0.298300259,2574430208
541,1710862599000,0.298300259,2574430208
542,1710862599000,0.298300259,2574430208
543,1710862599000,0.298300259,2574430208
544,1710862599000,0.298300259,2574430208
545,1710862599000,0.298300259,2574430208
546,1710862599000,0.298300259,2574430208
547,1710862599000,0.298300259,2574430208
548,1710862613000,0.632177420,2628128768
549,1710862613000,0.632177420,2628128768
550,1710862613000,0.632177420,2628128768
551,1710862613000,0.632177420,2628128768
552,1710862613000,0.632177420,2628128768
553,1710862613000,0.632177420,2628128768
554,1710862613000,0.632177420,2628128768
555,1710862613000,0.632177420,2628128768
556,1710862613000,0.632177420,2628128768
557,1710862613000,0.632177420,2628128768
558,1710862613000,0.632177420,2628128768
559,1710862613000,0.632177420,2628128768
560,1710862613000,0.632177420,2628128768
561,1710862613000,0.632177420,2628128768
562,1710862613000,0.632177420,2628128768
563,1710862641000,0.974310948,3319758848
564,1710862641000,0.974310948,3319758848
565,1710862641000,0.974310948,3319758848
566,1710862641000,0.974310948,3319758848
567,1710862641000,0.974310948,3319758848
568,1710862641000,0.974310948,3319758848
569,1710862641000,0.974310948,3319758848
570,1710862641000,0.974310948,3319758848
571,1710862641000,0.974310948,3319758848
572,1710862641000,0.974310948,3319758848
573,1710862641000,0.974310948,3319758848
574,1710862641000,0.974310948,3319758848
575,1710862641000,0.974310948,3319758848
576,1710862641000,0.974310948,3319758848
577,1710862652000,0.767063359,3449475072
578,1710862652000,0.767063359,3449475072
579,1710862652000,0.767063359,3449475072
580,1710862652000,0.767063359,3449475072
581,1710862652000,0.767063359,3449475072
582,1710862652000,0.767063359,3449475072
583,1710862652000,0.767063359,3449475072
584,1710862652000,0.767063359,3449475072
585,1710862652000,0.767063359,3449475072
586,1710862652000,0.767063359,3449475072
587,1710862652000,0.767063359,3449475072
588,1710862652000,0.767063359,3449475072
589,1710862652000,0.767063359,3449475072
590,1710862652000,0.767063359,3449475072
591,1710862652000,0.767063359,3449475072
592,1710862663000,0.068064484,3326369792
593,1710862663000,0.068064484,3326369792
594,1710862663000,0.068064484,3326369792
595,1710862663000,0.068064484,3326369792
596,1710862663000,0.068064484,3326369792
597,1710862663000,0.068064484,3326369792
598,1710862663000,0.068064484,3326369792
599,1710862663000,0.068064484,3326369792
600,1710862663000,0.068064484,3326369792
601,1710862663000,0.068064484,3326369792
602,1710862663000,0.068064484,3326369792
603,1710862663000,0.068064484,3326369792
604,1710862663000,0.068064484,3326369792
605,1710862663000,0.068064484,3326369792
606,1710862663000,0.068064484,3326369792
607,1710862676000,0.087216026,3194634240
608,1710862676000,0.087216026,3194634240
609,1710862676000,0.087216026,3194634240
610,1710862676000,0.087216026,3194634240
611,1710862676000,0.087216026,3194634240
612,1710862676000,0.087216026,3194634240
613,1710862676000,0.087216026,3194634240
614,1710862676000,0.087216026,3194634240
615,1710862676000,0.087216026,3194634240
616,1710862676000,0.087216026,3194634240
617,1710862676000,0.087216026,3194634240
618,1710862676000,0.087216026,3194634240
619,1710862676000,0.087216026,3194634240
620,1710862676000,0.087216026,3194634240
621,1710862676000,0.087216026,3194634240
622,1710862690000,0.068635224,3197476864
623,1710862690000,0.068635224,3197476864
624,1710862690000,0.068635224,3197476864
625,1710862690000,0.068635224,3197476864
626,1710862690000,0.068635224,3197476864
627,1710862690000,0.068635224,3197476864
628,1710862690000,0.068635224,3197476864
629,1710862690000,0.068635224,3197476864
630,1710862690000,0.068635224,3197476864
631,1710862690000,0.068635224,3197476864
632,1710862690000,0.068635224,3197476864
633,1710862690000,0.068635224,3197476864
634,1710862690000,0.068635224,3197476864
635,1710862690000,0.068635224,3197476864
636,1710862690000,0.068635224,3197476864
637,1710862709000,0.072341490,3193741312
638,1710862709000,0.072341490,3193741312
639,1710862709000,0.072341490,3193741312
640,1710862709000,0.072341490,3193741312
641,1710862709000,0.072341490,3193741312
642,1710862709000,0.072341490,3193741312
643,1710862709000,0.072341490,3193741312
644,1710862709000,0.072341490,3193741312
645,1710862709000,0.072341490,3193741312
646,1710862709000,0.072341490,3193741312
647,1710862709000,0.072341490,3193741312
648,1710862709000,0.072341490,3193741312
649,1710862709000,0.072341490,3193741312
650,1710862709000,0.072341490,3193741312
651,1710862725000,0.108810873,3198332928
652,1710862725000,0.108810873,3198332928
653,1710862725000,0.108810873,3198332928
654,1710862725000,0.108810873,3198332928
655,1710862725000,0.108810873,3198332928
656,1710862725000,0.108810873,3198332928
657,1710862725000,0.108810873,3198332928
658,1710862725000,0.108810873,3198332928
659,1710862725000,0.108810873,3198332928
660,1710862725000,0.108810873,3198332928
661,1710862725000,0.108810873,3198332928
662,1710862725000,0.108810873,3198332928
663,1710862725000,0.108810873,3198332928
664,1710862725000,0.108810873,3198332928
665,1710862725000,0.108810873,3198332928
666,1710862744000,0.284489129,3003838464
667,1710862744000,0.284489129,3003838464
668,1710862744000,0.284489129,3003838464
669,1710862744000,0.284489129,3003838464
670,1710862744000,0.284489129,3003838464
671,1710862744000,0.284489129,3003838464
672,1710862744000,0.284489129,3003838464
673,1710862744000,0.284489129,3003838464
674,1710862744000,0.284489129,3003838464
675,1710862744000,0.284489129,3003838464
676,1710862744000,0.284489129,3003838464
677,1710862744000,0.284489129,3003838464
678,1710862744000,0.284489129,3003838464
679,1710862744000,0.284489129,3003838464
680,1710862744000,0.284489129,3003838464
681,1710862755000,0.262178797,3101564928
682,1710862755000,0.262178797,3101564928
683,1710862755000,0.262178797,3101564928
684,1710862755000,0.262178797,3101564928
685,1710862755000,0.262178797,3101564928
686,1710862755000,0.262178797,3101564928
687,1710862755000,0.262178797,3101564928
688,1710862755000,0.262178797,3101564928
689,1710862755000,0.262178797,3101564928
690,1710862755000,0.262178797,3101564928
691,1710862755000,0.262178797,3101564928
692,1710862755000,0.262178797,3101564928
693,1710862755000,0.262178797,3101564928
694,1710862755000,0.262178797,3101564928
695,1710862755000,0.262178797,3101564928
696,1710862775000,1.729872604,3566145536
697,1710862775000,1.729872604,3566145536
698,1710862775000,1.729872604,3566145536
699,1710862775000,1.729872604,3566145536
700,1710862775000,1.729872604,3566145536
701,1710862775000,1.729872604,3566145536
702,1710862775000,1.729872604,3566145536
703,1710862775000,1.729872604,3566145536
704,1710862775000,1.729872604,3566145536
705,1710862775000,1.729872604,3566145536
706,1710862775000,1.729872604,3566145536
707,1710862775000,1.729872604,3566145536
708,1710862775000,1.729872604,3566145536
709,1710862775000,1.729872604,3566145536
710,1710862789000,0.156532448,3394146304
711,1710862789000,0.156532448,3394146304
712,1710862789000,0.156532448,3394146304
713,1710862789000,0.156532448,3394146304
714,1710862789000,0.156532448,3394146304
715,1710862789000,0.156532448,3394146304
716,1710862789000,0.156532448,3394146304
717,1710862789000,0.156532448,3394146304
718,1710862789000,0.156532448,3394146304
719,1710862789000,0.156532448,3394146304
720,1710862789000,0.156532448,3394146304
721,1710862789000,0.156532448,3394146304
722,1710862789000,0.156532448,3394146304
723,1710862789000,0.156532448,3394146304
724,1710862789000,0.156532448,3394146304
725,1710862804000,0.061584191,3395297280
726,1710862804000,0.061584191,3395297280
727,1710862804000,0.061584191,3395297280
728,1710862804000,0.061584191,3395297280
729,1710862804000,0.061584191,3395297280
730,1710862804000,0.061584191,3395297280
731,1710862804000,0.061584191,3395297280
732,1710862804000,0.061584191,3395297280
733,1710862804000,0.061584191,3395297280
734,1710862804000,0.061584191,3395297280
