id,timestamp,cpu,memory
217,1713357804000,3.661672646,5050093568
218,1713357804000,3.661672646,5050093568
219,1713357804000,3.661672646,5050093568
220,1713357804000,3.661672646,5050093568
221,1713357804000,3.661672646,5050093568
222,1713357804000,3.661672646,5050093568
223,1713357804000,3.661672646,5050093568
224,1713357804000,3.661672646,5050093568
225,1713357804000,3.661672646,5050093568
226,1713357804000,3.661672646,5050093568
227,1713357817000,1.837707101,4654571520
228,1713357817000,1.837707101,4654571520
229,1713357817000,1.837707101,4654571520
230,1713357817000,1.837707101,4654571520
231,1713357817000,1.837707101,4654571520
232,1713357817000,1.837707101,4654571520
233,1713357817000,1.837707101,4654571520
234,1713357817000,1.837707101,4654571520
235,1713357817000,1.837707101,4654571520
236,1713357817000,1.837707101,4654571520
237,1713357817000,1.837707101,4654571520
238,1713357817000,1.837707101,4654571520
239,1713357817000,1.837707101,4654571520
240,1713357817000,1.837707101,4654571520
241,1713357817000,1.837707101,4654571520
242,1713357830000,0.627370294,4280926208
243,1713357830000,0.627370294,4280926208
244,1713357830000,0.627370294,4280926208
245,1713357830000,0.627370294,4280926208
246,1713357830000,0.627370294,4280926208
247,1713357830000,0.627370294,4280926208
248,1713357830000,0.627370294,4280926208
249,1713357830000,0.627370294,4280926208
250,1713357830000,0.627370294,4280926208
251,1713357830000,0.627370294,4280926208
252,1713357830000,0.627370294,4280926208
253,1713357830000,0.627370294,4280926208
254,1713357830000,0.627370294,4280926208
255,1713357830000,0.627370294,4280926208
256,1713357830000,0.627370294,4280926208
257,1713357848000,3.676032433,5824258048
258,1713357848000,3.676032433,5824258048
259,1713357848000,3.676032433,5824258048
260,1713357848000,3.676032433,5824258048
261,1713357848000,3.676032433,5824258048
262,1713357848000,3.676032433,5824258048
263,1713357848000,3.676032433,5824258048
264,1713357848000,3.676032433,5824258048
265,1713357848000,3.676032433,5824258048
266,1713357848000,3.676032433,5824258048
267,1713357848000,3.676032433,5824258048
268,1713357848000,3.676032433,5824258048
269,1713357848000,3.676032433,5824258048
270,1713357848000,3.676032433,5824258048
271,1713357848000,3.676032433,5824258048
272,1713357864000,4.575896773,6025666560
273,1713357864000,4.575896773,6025666560
274,1713357864000,4.575896773,6025666560
275,1713357864000,4.575896773,6025666560
276,1713357864000,4.575896773,6025666560
277,1713357864000,4.575896773,6025666560
278,1713357864000,4.575896773,6025666560
279,1713357864000,4.575896773,6025666560
280,1713357864000,4.575896773,6025666560
281,1713357864000,4.575896773,6025666560
282,1713357864000,4.575896773,6025666560
283,1713357864000,4.575896773,6025666560
284,1713357864000,4.575896773,6025666560
285,1713357864000,4.575896773,6025666560
286,1713357888000,0.829944720,5542096896
287,1713357888000,0.829944720,5542096896
288,1713357888000,0.829944720,5542096896
289,1713357888000,0.829944720,5542096896
290,1713357888000,0.829944720,5542096896
291,1713357888000,0.829944720,5542096896
292,1713357888000,0.829944720,5542096896
293,1713357888000,0.829944720,5542096896
294,1713357888000,0.829944720,5542096896
295,1713357888000,0.829944720,5542096896
296,1713357888000,0.829944720,5542096896
297,1713357888000,0.829944720,5542096896
298,1713357888000,0.829944720,5542096896
299,1713357888000,0.829944720,5542096896
300,1713357888000,0.829944720,5542096896
301,1713357900000,0.097600636,5543272448
302,1713357900000,0.097600636,5543272448
303,1713357900000,0.097600636,5543272448
304,1713357900000,0.097600636,5543272448
305,1713357900000,0.097600636,5543272448
306,1713357900000,0.097600636,5543272448
307,1713357900000,0.097600636,5543272448
308,1713357900000,0.097600636,5543272448
309,1713357900000,0.097600636,5543272448
310,1713357900000,0.097600636,5543272448
311,1713357900000,0.097600636,5543272448
312,1713357900000,0.097600636,5543272448
313,1713357900000,0.097600636,5543272448
314,1713357900000,0.097600636,5543272448
315,1713357900000,0.097600636,5543272448
316,1713357913000,0.138608856,4777758720
317,1713357913000,0.138608856,4777758720
318,1713357913000,0.138608856,4777758720
319,1713357913000,0.138608856,4777758720
320,1713357913000,0.138608856,4777758720
321,1713357913000,0.138608856,4777758720
322,1713357913000,0.138608856,4777758720
323,1713357913000,0.138608856,4777758720
324,1713357913000,0.138608856,4777758720
325,1713357913000,0.138608856,4777758720
326,1713357913000,0.138608856,4777758720
327,1713357913000,0.138608856,4777758720
328,1713357913000,0.138608856,4777758720
329,1713357913000,0.138608856,4777758720
330,1713357913000,0.138608856,4777758720
331,1713357927000,0.374759674,2609483776
332,1713357927000,0.374759674,2609483776
333,1713357927000,0.374759674,2609483776
334,1713357927000,0.374759674,2609483776
335,1713357927000,0.374759674,2609483776
336,1713357927000,0.374759674,2609483776
337,1713357927000,0.374759674,2609483776
338,1713357927000,0.374759674,2609483776
339,1713357927000,0.374759674,2609483776
340,1713357927000,0.374759674,2609483776
341,1713357927000,0.374759674,2609483776
342,1713357927000,0.374759674,2609483776
343,1713357927000,0.374759674,2609483776
344,1713357927000,0.374759674,2609483776
345,1713357927000,0.374759674,2609483776
346,1713357944000,0.881635849,2629611520
347,1713357944000,0.881635849,2629611520
348,1713357944000,0.881635849,2629611520
349,1713357944000,0.881635849,2629611520
350,1713357944000,0.881635849,2629611520
351,1713357944000,0.881635849,2629611520
352,1713357944000,0.881635849,2629611520
353,1713357944000,0.881635849,2629611520
354,1713357944000,0.881635849,2629611520
355,1713357944000,0.881635849,2629611520
356,1713357944000,0.881635849,2629611520
357,1713357944000,0.881635849,2629611520
358,1713357944000,0.881635849,2629611520
359,1713357944000,0.881635849,2629611520
360,1713357944000,0.881635849,2629611520
361,1713357957000,1.047467529,2652258304
362,1713357957000,1.047467529,2652258304
363,1713357957000,1.047467529,2652258304
364,1713357957000,1.047467529,2652258304
365,1713357957000,1.047467529,2652258304
366,1713357957000,1.047467529,2652258304
367,1713357957000,1.047467529,2652258304
368,1713357957000,1.047467529,2652258304
369,1713357957000,1.047467529,2652258304
370,1713357957000,1.047467529,2652258304
371,1713357957000,1.047467529,2652258304
372,1713357957000,1.047467529,2652258304
373,1713357957000,1.047467529,2652258304
374,1713357957000,1.047467529,2652258304
375,1713357957000,1.047467529,2652258304
376,1713357968000,1.392016412,2669465600
377,1713357968000,1.392016412,2669465600
378,1713357968000,1.392016412,2669465600
379,1713357968000,1.392016412,2669465600
380,1713357968000,1.392016412,2669465600
381,1713357968000,1.392016412,2669465600
382,1713357968000,1.392016412,2669465600
383,1713357968000,1.392016412,2669465600
384,1713357968000,1.392016412,2669465600
385,1713357968000,1.392016412,2669465600
386,1713357968000,1.392016412,2669465600
387,1713357968000,1.392016412,2669465600
388,1713357968000,1.392016412,2669465600
389,1713357968000,1.392016412,2669465600
390,1713357985000,1.127813720,2956283904
391,1713357985000,1.127813720,2956283904
392,1713357985000,1.127813720,2956283904
393,1713357985000,1.127813720,2956283904
394,1713357985000,1.127813720,2956283904
395,1713357985000,1.127813720,2956283904
396,1713357985000,1.127813720,2956283904
397,1713357985000,1.127813720,2956283904
398,1713357985000,1.127813720,2956283904
399,1713357985000,1.127813720,2956283904
400,1713357985000,1.127813720,2956283904
401,1713357985000,1.127813720,2956283904
402,1713357985000,1.127813720,2956283904
403,1713357985000,1.127813720,2956283904
404,1713357985000,1.127813720,2956283904
405,1713358007000,5.162437966,6057115648
406,1713358007000,5.162437966,6057115648
407,1713358007000,5.162437966,6057115648
408,1713358007000,5.162437966,6057115648
409,1713358007000,5.162437966,6057115648
410,1713358007000,5.162437966,6057115648
411,1713358007000,5.162437966,6057115648
412,1713358007000,5.162437966,6057115648
413,1713358007000,5.162437966,6057115648
414,1713358007000,5.162437966,6057115648
415,1713358007000,5.162437966,6057115648
416,1713358007000,5.162437966,6057115648
417,1713358007000,5.162437966,6057115648
418,1713358007000,5.162437966,6057115648
419,1713358007000,5.162437966,6057115648
420,1713358022000,0.827584865,5656334336
421,1713358022000,0.827584865,5656334336
422,1713358022000,0.827584865,5656334336
423,1713358022000,0.827584865,5656334336
424,1713358022000,0.827584865,5656334336
425,1713358022000,0.827584865,5656334336
426,1713358022000,0.827584865,5656334336
427,1713358022000,0.827584865,5656334336
428,1713358022000,0.827584865,5656334336
429,1713358022000,0.827584865,5656334336
430,1713358022000,0.827584865,5656334336
431,1713358022000,0.827584865,5656334336
432,1713358022000,0.827584865,5656334336
433,1713358022000,0.827584865,5656334336
434,1713358022000,0.827584865,5656334336
435,1713358033000,0.169451133,5468938240
436,1713358033000,0.169451133,5468938240
437,1713358033000,0.169451133,5468938240
438,1713358033000,0.169451133,5468938240
439,1713358033000,0.169451133,5468938240
440,1713358033000,0.169451133,5468938240
441,1713358033000,0.169451133,5468938240
442,1713358033000,0.169451133,5468938240
443,1713358033000,0.169451133,5468938240
444,1713358033000,0.169451133,5468938240
445,1713358033000,0.169451133,5468938240
446,1713358033000,0.169451133,5468938240
447,1713358033000,0.169451133,5468938240
448,1713358033000,0.169451133,5468938240
449,1713358033000,0.169451133,5468938240
450,1713358047000,0.123142510,5076754432
451,1713358047000,0.123142510,5076754432
452,1713358047000,0.123142510,5076754432
453,1713358047000,0.123142510,5076754432
454,1713358047000,0.123142510,5076754432
455,1713358047000,0.123142510,5076754432
456,1713358047000,0.123142510,5076754432
457,1713358047000,0.123142510,5076754432
458,1713358047000,0.123142510,5076754432
459,1713358047000,0.123142510,5076754432
460,1713358047000,0.123142510,5076754432
461,1713358047000,0.123142510,5076754432
462,1713358047000,0.123142510,5076754432
463,1713358047000,0.123142510,5076754432
464,1713358047000,0.123142510,5076754432
465,1713358067000,0.091725707,5075173376
466,1713358067000,0.091725707,5075173376
467,1713358067000,0.091725707,5075173376
468,1713358067000,0.091725707,5075173376
469,1713358067000,0.091725707,5075173376
470,1713358067000,0.091725707,5075173376
471,1713358067000,0.091725707,5075173376
472,1713358067000,0.091725707,5075173376
473,1713358067000,0.091725707,5075173376
474,1713358067000,0.091725707,5075173376
475,1713358067000,0.091725707,5075173376
476,1713358067000,0.091725707,5075173376
477,1713358067000,0.091725707,5075173376
478,1713358067000,0.091725707,5075173376
479,1713358067000,0.091725707,5075173376
480,1713358067000,0.091725707,5075173376
481,1713358067000,0.091725707,5075173376
482,1713358067000,0.091725707,5075173376
483,1713358067000,0.091725707,5075173376
484,1713358067000,0.091725707,5075173376
485,1713358067000,0.091725707,5075173376
486,1713358067000,0.091725707,5075173376
487,1713358067000,0.091725707,5075173376
488,1713358067000,0.091725707,5075173376
489,1713358067000,0.091725707,5075173376
490,1713358067000,0.091725707,5075173376
491,1713358067000,0.091725707,5075173376
492,1713358067000,0.091725707,5075173376
493,1713358067000,0.091725707,5075173376
494,1713358086000,0.091520131,5073006592
495,1713358086000,0.091520131,5073006592
496,1713358086000,0.091520131,5073006592
497,1713358086000,0.091520131,5073006592
498,1713358086000,0.091520131,5073006592
499,1713358086000,0.091520131,5073006592
500,1713358086000,0.091520131,5073006592
501,1713358086000,0.091520131,5073006592
502,1713358086000,0.091520131,5073006592
503,1713358086000,0.091520131,5073006592
504,1713358086000,0.091520131,5073006592
505,1713358086000,0.091520131,5073006592
506,1713358086000,0.091520131,5073006592
507,1713358086000,0.091520131,5073006592
508,1713358086000,0.091520131,5073006592
509,1713358099000,0.355012333,4846051328
510,1713358099000,0.355012333,4846051328
511,1713358099000,0.355012333,4846051328
512,1713358099000,0.355012333,4846051328
513,1713358099000,0.355012333,4846051328
514,1713358099000,0.355012333,4846051328
515,1713358099000,0.355012333,4846051328
516,1713358099000,0.355012333,4846051328
517,1713358099000,0.355012333,4846051328
518,1713358099000,0.355012333,4846051328
519,1713358099000,0.355012333,4846051328
520,1713358099000,0.355012333,4846051328
521,1713358099000,0.355012333,4846051328
522,1713358099000,0.355012333,4846051328
523,1713358099000,0.355012333,4846051328
524,1713358118000,5.172202625,5834412032
525,1713358118000,5.172202625,5834412032
526,1713358118000,5.172202625,5834412032
527,1713358118000,5.172202625,5834412032
528,1713358118000,5.172202625,5834412032
529,1713358118000,5.172202625,5834412032
530,1713358118000,5.172202625,5834412032
531,1713358118000,5.172202625,5834412032
532,1713358118000,5.172202625,5834412032
533,1713358118000,5.172202625,5834412032
534,1713358118000,5.172202625,5834412032
535,1713358118000,5.172202625,5834412032
536,1713358118000,5.172202625,5834412032
537,1713358118000,5.172202625,5834412032
538,1713358118000,5.172202625,5834412032
539,1713358140000,1.686553750,4299673600
540,1713358140000,1.686553750,4299673600
541,1713358140000,1.686553750,4299673600
542,1713358140000,1.686553750,4299673600
543,1713358140000,1.686553750,4299673600
544,1713358140000,1.686553750,4299673600
545,1713358140000,1.686553750,4299673600
546,1713358140000,1.686553750,4299673600
547,1713358140000,1.686553750,4299673600
548,1713358140000,1.686553750,4299673600
549,1713358140000,1.686553750,4299673600
550,1713358140000,1.686553750,4299673600
551,1713358140000,1.686553750,4299673600
552,1713358140000,1.686553750,4299673600
553,1713358140000,1.686553750,4299673600
554,1713358154000,2.913570721,5768077312
555,1713358154000,2.913570721,5768077312
556,1713358154000,2.913570721,5768077312
557,1713358154000,2.913570721,5768077312
558,1713358154000,2.913570721,5768077312
559,1713358154000,2.913570721,5768077312
560,1713358154000,2.913570721,5768077312
561,1713358154000,2.913570721,5768077312
562,1713358154000,2.913570721,5768077312
563,1713358154000,2.913570721,5768077312
564,1713358154000,2.913570721,5768077312
565,1713358154000,2.913570721,5768077312
566,1713358154000,2.913570721,5768077312
567,1713358154000,2.913570721,5768077312
568,1713358154000,2.913570721,5768077312
569,1713358172000,4.558015184,5936037888
570,1713358172000,4.558015184,5936037888
571,1713358172000,4.558015184,5936037888
572,1713358172000,4.558015184,5936037888
573,1713358172000,4.558015184,5936037888
574,1713358172000,4.558015184,5936037888
575,1713358172000,4.558015184,5936037888
576,1713358172000,4.558015184,5936037888
577,1713358172000,4.558015184,5936037888
578,1713358172000,4.558015184,5936037888
579,1713358172000,4.558015184,5936037888
580,1713358172000,4.558015184,5936037888
581,1713358172000,4.558015184,5936037888
582,1713358172000,4.558015184,5936037888
583,1713358184000,2.635523763,5831274496
584,1713358184000,2.635523763,5831274496
585,1713358184000,2.635523763,5831274496
586,1713358184000,2.635523763,5831274496
587,1713358184000,2.635523763,5831274496
588,1713358184000,2.635523763,5831274496
589,1713358184000,2.635523763,5831274496
590,1713358184000,2.635523763,5831274496
591,1713358184000,2.635523763,5831274496
592,1713358184000,2.635523763,5831274496
593,1713358184000,2.635523763,5831274496
594,1713358184000,2.635523763,5831274496
595,1713358184000,2.635523763,5831274496
596,1713358184000,2.635523763,5831274496
597,1713358184000,2.635523763,5831274496
598,1713358199000,0.095782483,5716471808
599,1713358199000,0.095782483,5716471808
600,1713358199000,0.095782483,5716471808
601,1713358199000,0.095782483,5716471808
602,1713358199000,0.095782483,5716471808
603,1713358199000,0.095782483,5716471808
604,1713358199000,0.095782483,5716471808
605,1713358199000,0.095782483,5716471808
606,1713358199000,0.095782483,5716471808
607,1713358199000,0.095782483,5716471808
608,1713358199000,0.095782483,5716471808
609,1713358199000,0.095782483,5716471808
610,1713358199000,0.095782483,5716471808
611,1713358199000,0.095782483,5716471808
612,1713358199000,0.095782483,5716471808
613,1713358217000,0.081633138,5721960448
614,1713358217000,0.081633138,5721960448
615,1713358217000,0.081633138,5721960448
616,1713358217000,0.081633138,5721960448
617,1713358217000,0.081633138,5721960448
618,1713358217000,0.081633138,5721960448
619,1713358217000,0.081633138,5721960448
620,1713358217000,0.081633138,5721960448
621,1713358217000,0.081633138,5721960448
622,1713358217000,0.081633138,5721960448
623,1713358217000,0.081633138,5721960448
624,1713358217000,0.081633138,5721960448
625,1713358217000,0.081633138,5721960448
626,1713358217000,0.081633138,5721960448
627,1713358217000,0.081633138,5721960448
628,1713358217000,0.081633138,5721960448
629,1713358217000,0.081633138,5721960448
630,1713358217000,0.081633138,5721960448
631,1713358217000,0.081633138,5721960448
632,1713358217000,0.081633138,5721960448
633,1713358217000,0.081633138,5721960448
634,1713358217000,0.081633138,5721960448
635,1713358217000,0.081633138,5721960448
636,1713358217000,0.081633138,5721960448
637,1713358217000,0.081633138,5721960448
638,1713358217000,0.081633138,5721960448
639,1713358217000,0.081633138,5721960448
640,1713358217000,0.081633138,5721960448
641,1713358217000,0.081633138,5721960448
642,1713358217000,0.081633138,5721960448
643,1713358246000,0.552731644,2691395584
644,1713358246000,0.552731644,2691395584
645,1713358246000,0.552731644,2691395584
646,1713358246000,0.552731644,2691395584
647,1713358246000,0.552731644,2691395584
648,1713358246000,0.552731644,2691395584
649,1713358246000,0.552731644,2691395584
650,1713358246000,0.552731644,2691395584
651,1713358246000,0.552731644,2691395584
652,1713358246000,0.552731644,2691395584
653,1713358246000,0.552731644,2691395584
654,1713358246000,0.552731644,2691395584
655,1713358246000,0.552731644,2691395584
656,1713358246000,0.552731644,2691395584
657,1713358246000,0.552731644,2691395584
658,1713358263000,1.171777455,2660577280
659,1713358263000,1.171777455,2660577280
660,1713358263000,1.171777455,2660577280
661,1713358263000,1.171777455,2660577280
662,1713358263000,1.171777455,2660577280
663,1713358263000,1.171777455,2660577280
664,1713358263000,1.171777455,2660577280
665,1713358263000,1.171777455,2660577280
666,1713358263000,1.171777455,2660577280
667,1713358263000,1.171777455,2660577280
668,1713358263000,1.171777455,2660577280
669,1713358263000,1.171777455,2660577280
670,1713358263000,1.171777455,2660577280
671,1713358263000,1.171777455,2660577280
672,1713358263000,1.171777455,2660577280
673,1713358263000,1.171777455,2660577280
674,1713358263000,1.171777455,2660577280
675,1713358263000,1.171777455,2660577280
676,1713358263000,1.171777455,2660577280
677,1713358263000,1.171777455,2660577280
678,1713358263000,1.171777455,2660577280
679,1713358263000,1.171777455,2660577280
680,1713358263000,1.171777455,2660577280
681,1713358263000,1.171777455,2660577280
682,1713358263000,1.171777455,2660577280
683,1713358263000,1.171777455,2660577280
684,1713358263000,1.171777455,2660577280
685,1713358263000,1.171777455,2660577280
686,1713358263000,1.171777455,2660577280
687,1713358282000,1.501884069,2692550656
688,1713358282000,1.501884069,2692550656
689,1713358282000,1.501884069,2692550656
690,1713358282000,1.501884069,2692550656
691,1713358282000,1.501884069,2692550656
692,1713358282000,1.501884069,2692550656
693,1713358282000,1.501884069,2692550656
694,1713358282000,1.501884069,2692550656
695,1713358282000,1.501884069,2692550656
696,1713358282000,1.501884069,2692550656
697,1713358282000,1.501884069,2692550656
698,1713358282000,1.501884069,2692550656
699,1713358282000,1.501884069,2692550656
700,1713358282000,1.501884069,2692550656
701,1713358282000,1.501884069,2692550656
702,1713358297000,2.059377640,4670291968
703,1713358297000,2.059377640,4670291968
704,1713358297000,2.059377640,4670291968
705,1713358297000,2.059377640,4670291968
706,1713358297000,2.059377640,4670291968
707,1713358297000,2.059377640,4670291968
708,1713358297000,2.059377640,4670291968
709,1713358297000,2.059377640,4670291968
710,1713358297000,2.059377640,4670291968
711,1713358297000,2.059377640,4670291968
712,1713358297000,2.059377640,4670291968
713,1713358297000,2.059377640,4670291968
714,1713358297000,2.059377640,4670291968
715,1713358297000,2.059377640,4670291968
716,1713358297000,2.059377640,4670291968
717,1713358317000,4.595857908,6064451584
718,1713358317000,4.595857908,6064451584
719,1713358317000,4.595857908,6064451584
720,1713358317000,4.595857908,6064451584
721,1713358317000,4.595857908,6064451584
722,1713358317000,4.595857908,6064451584
723,1713358317000,4.595857908,6064451584
724,1713358317000,4.595857908,6064451584
725,1713358317000,4.595857908,6064451584
726,1713358317000,4.595857908,6064451584
727,1713358317000,4.595857908,6064451584
728,1713358317000,4.595857908,6064451584
729,1713358317000,4.595857908,6064451584
730,1713358317000,4.595857908,6064451584
731,1713358317000,4.595857908,6064451584
732,1713358329000,0.979941518,5779021824
733,1713358329000,0.979941518,5779021824
734,1713358329000,0.979941518,5779021824
