test-run,type,round trip time (ms)
1,direct,4152.014255523682
1,direct,20265.57469367981
1,direct,21299.367666244507
1,direct,10167.839050292969
1,direct,3137.5067234039307
1,direct,9165.119409561157
1,direct,7140.758514404297
1,direct,5184.149265289307
1,direct,9182.590961456299
1,direct,19266.935110092163
1,direct,2134.2458724975586
1,direct,7180.598735809326
1,direct,14226.343393325806
1,direct,5160.495042800903
1,direct,8175.420522689819
1,direct,5152.007579803467
1,direct,14233.94513130188
1,direct,20285.252332687378
1,direct,21306.35118484497
1,direct,3141.39986038208
1,direct,14200.371265411377
1,direct,22315.36602973938
1,direct,25336.142778396606
1,direct,17271.767616271973
1,direct,6162.550449371338
1,direct,17224.366664886475
1,direct,23292.367219924927
1,direct,8180.6910037994385
1,direct,16258.45193862915
1,direct,11163.428544998169
1,direct,10206.529378890991
1,direct,10191.57338142395
1,direct,4144.890308380127
1,direct,3092.9853916168213
1,direct,18234.82060432434
1,direct,18274.296522140503
1,direct,6116.349935531616
1,direct,8189.401865005493
1,direct,25315.380573272705
1,direct,13229.894876480103
1,direct,2079.3190002441406
1,direct,12201.467990875244
1,direct,8134.26399230957
1,direct,12188.163995742798
1,direct,11180.49144744873
1,direct,6142.539501190186
1,direct,21248.705625534058
1,direct,11204.176187515259
1,direct,20255.509853363037
1,direct,24289.980173110962
1,direct,15211.736917495728
1,direct,23310.37449836731
1,direct,12211.472272872925
1,direct,16218.64104270935
1,direct,13192.775249481201
1,direct,9174.3905544281
1,direct,21258.482933044434
1,direct,19254.238605499268
1,direct,24309.455394744873
1,direct,16225.913047790527
1,direct,18229.87127304077
1,direct,18239.803314208984
1,direct,12156.230688095093
1,direct,13196.67387008667
1,direct,24271.96168899536
1,direct,11179.543018341064
1,direct,23287.471055984497
1,direct,25286.81969642639
1,direct,15208.135604858398
1,direct,7160.752534866333
1,direct,10151.742219924927
1,direct,23262.283086776733
1,direct,19264.145851135254
1,direct,14216.291427612305
1,direct,20266.343355178833
1,direct,15220.644235610962
1,direct,19213.70840072632
1,direct,16178.714990615845
1,direct,4136.432647705078
1,direct,24280.591011047363
1,direct,25263.38839530945
1,direct,22249.722957611084
1,direct,22262.747049331665
1,direct,22236.863136291504
1,direct,6146.248340606689
1,rm,4714.274168014526
1,rm,1694.106101989746
1,rm,7748.172283172607
1,rm,6738.280773162842
1,rm,4697.640895843506
1,rm,1676.0296821594238
1,rm,6708.229303359985
1,rm,7731.38165473938
1,rm,3685.594081878662
1,rm,5703.29213142395
1,rm,1699.7363567352295
1,rm,8729.637622833252
1,rm,7717.605113983154
1,rm,3709.1355323791504
1,rm,5722.627878189087
1,rm,10738.25740814209
1,rm,2669.4841384887695
1,rm,6735.451698303223
1,rm,10774.131536483765
1,rm,9726.749897003174
1,rm,10749.23038482666
1,rm,3714.4641876220703
1,rm,9736.51099205017
1,rm,23895.52617073059
1,rm,23045.440196990967
1,rm,23824.631452560425
1,rm,13804.781436920166
1,rm,17797.90472984314
1,rm,2687.1495246887207
1,rm,9746.332883834839
1,rm,2699.8536586761475
1,rm,8739.656686782837
1,rm,9755.624055862427
1,rm,8730.6547164917
1,rm,1649.568796157837
1,rm,7740.628480911255
1,rm,3683.4065914154053
1,rm,10754.379034042358
1,rm,6702.604055404663
1,rm,8745.101690292358
1,rm,2670.2115535736084
1,rm,5697.274923324585
1,rm,4694.2198276519775
1,rm,5715.528726577759
1,rm,4703.411817550659
1,rm,16810.490608215332
1,rm,11768.368482589722
1,rm,12751.285552978516
1,rm,11731.08434677124
1,rm,15750.688314437866
1,rm,12777.079343795776
1,rm,13964.382410049438
1,rm,11741.163492202759
1,rm,11771.15774154663
1,rm,14755.8012008667
1,rm,17793.619394302368
1,rm,17832.032918930054
1,rm,12732.608795166016
1,rm,13751.475095748901
1,rm,15797.797203063965
1,rm,13796.22745513916
1,rm,19843.436241149902
1,rm,15771.057605743408
1,rm,18792.737007141113
1,rm,15812.424659729004
1,rm,12776.761770248413
1,rm,14786.279916763306
1,rm,20829.288482666016
1,rm,14797.290802001953
1,rm,16772.18461036682
1,rm,19774.69515800476
1,rm,18760.21647453308
1,rm,14728.808879852295
1,rm,16743.77989768982
1,rm,18811.736822128296
1,rm,17803.11632156372
1,rm,20839.943408966064
1,rm,16806.16307258606
1,rm,19814.24307823181
1,rm,20796.485662460327
1,rm,19787.285089492798
1,rm,24866.108417510986
1,rm,18819.532871246338
1,rm,20766.961812973022
1,rm,24829.174041748047
1,rm,22817.744493484497
1,rm,21799.092292785645
1,rm,21768.789291381836
1,rm,24824.166536331177
1,rm,23815.837621688843
1,rm,21822.351217269897
1,rm,22832.767009735107
1,rm,22845.693826675415
1,rm,21837.949514389038
1,rm,25073.20213317871
1,rm,23838.321208953857
2,direct,2182.436227798462
2,direct,5163.299083709717
2,direct,3148.1101512908936
2,direct,2191.113233566284
2,direct,6202.935457229614
2,direct,5168.667316436768
2,direct,16286.577224731445
2,direct,3163.891315460205
2,direct,8166.790008544922
2,direct,7208.988428115845
2,direct,16258.424997329712
2,direct,13231.531143188477
2,direct,16237.235069274902
2,direct,12208.380222320557
2,direct,11213.847875595093
2,direct,20285.364627838135
2,direct,9220.843315124512
2,direct,5172.543048858643
2,direct,4163.329124450684
2,direct,12250.024557113647
2,direct,11238.184928894043
2,direct,9169.726610183716
2,direct,4153.476238250732
2,direct,12235.054969787598
2,direct,17236.86408996582
2,direct,20262.696743011475
2,direct,7180.186986923218
2,direct,3144.4132328033447
2,direct,21323.234796524048
2,direct,12218.987226486206
2,direct,8205.650329589844
2,direct,25317.68798828125
2,direct,15249.36294555664
2,direct,14259.010791778564
2,direct,19264.39118385315
2,direct,6136.97075843811
2,direct,25288.405179977417
2,direct,11181.747198104858
2,direct,7182.925224304199
2,direct,18259.61685180664
2,direct,19242.050647735596
2,direct,22333.58097076416
2,direct,16251.672267913818
2,direct,2100.8999347686768
2,direct,14200.535297393799
2,direct,24275.219440460205
2,direct,4164.734601974487
2,direct,14234.631299972534
2,direct,10197.89433479309
2,direct,8183.882236480713
2,direct,2121.7854022979736
2,direct,7134.950399398804
2,direct,8173.351764678955
2,direct,15203.428030014038
2,direct,6148.472785949707
2,direct,15221.561908721924
2,direct,20296.096324920654
2,direct,19278.942108154297
2,direct,3151.9975662231445
2,direct,4106.583118438721
2,direct,10207.057476043701
2,direct,18266.003608703613
2,direct,13234.704971313477
2,direct,10179.657697677612
2,direct,21265.769720077515
2,direct,22272.561073303223
2,direct,17247.14231491089
2,direct,18270.890712738037
2,direct,10148.95510673523
2,direct,24330.9428691864
2,direct,18220.781087875366
2,direct,9189.120531082153
2,direct,20276.346921920776
2,direct,13214.908361434937
2,direct,17228.092193603516
2,direct,19275.38013458252
2,direct,25334.261655807495
2,direct,9183.267831802368
2,direct,23312.466621398926
2,direct,11194.5481300354
2,direct,24315.91248512268
2,direct,24280.990600585938
2,direct,5150.840282440186
2,direct,6144.081115722656
2,direct,14198.773860931396
2,direct,23246.85573577881
2,direct,15235.437154769897
2,direct,22297.942638397217
2,direct,23269.083976745605
2,direct,17248.271942138672
2,direct,21292.038440704346
2,direct,13168.78366470337
2,direct,22234.46226119995
2,direct,25315.367221832275
2,direct,23309.557914733887
2,direct,21225.20422935486
2,rm,6893.482446670532
2,rm,1762.7880573272705
2,rm,2769.7439193725586
2,rm,1841.8402671813965
2,rm,2862.961769104004
2,rm,5860.2330684661865
2,rm,5909.537553787231
2,rm,8900.031566619873
2,rm,10911.97943687439
2,rm,2837.74471282959
2,rm,4852.964878082275
2,rm,8806.262016296387
2,rm,3866.103410720825
2,rm,5875.642776489258
2,rm,3894.153118133545
2,rm,5781.805038452148
2,rm,7792.969703674316
2,rm,2880.6064128875732
2,rm,6858.319282531738
2,rm,16931.35142326355
2,rm,9882.262706756592
2,rm,9807.31225013733
2,rm,10890.53726196289
2,rm,9897.955179214478
2,rm,3837.2740745544434
2,rm,1846.7440605163574
2,rm,8875.818967819214
2,rm,3757.1444511413574
2,rm,22021.446466445923
2,rm,4859.2352867126465
2,rm,4889.140367507935
2,rm,9921.879529953003
2,rm,4766.191720962524
2,rm,6903.575897216797
2,rm,6777.2557735443115
2,rm,8912.05358505249
2,rm,10804.397106170654
2,rm,7860.191583633423
2,rm,7875.8838176727295
2,rm,10925.28223991394
2,rm,7903.296947479248
2,rm,2062.5972747802734
2,rm,11808.482885360718
2,rm,11883.378982543945
2,rm,12889.85300064087
2,rm,12814.107179641724
2,rm,14954.36406135559
2,rm,13906.471014022827
2,rm,13939.970970153809
2,rm,11928.722381591797
2,rm,13889.9405002594
2,rm,12900.300741195679
2,rm,14911.587238311768
2,rm,14894.366979598999
2,rm,15914.23225402832
2,rm,14825.871467590332
2,rm,15954.488039016724
2,rm,16840.569734573364
2,rm,11890.174865722656
2,rm,12925.505638122559
2,rm,23893.479347229004
2,rm,17914.453506469727
2,rm,16919.40402984619
2,rm,15897.899627685547
2,rm,19932.97553062439
2,rm,15825.700521469116
2,rm,17843.62530708313
2,rm,13807.354211807251
2,rm,18918.03741455078
2,rm,18846.216201782227
2,rm,17922.25193977356
2,rm,17966.408252716064
2,rm,17167.21820831299
2,rm,19980.029821395874
2,rm,18970.797061920166
2,rm,20944.128036499023
2,rm,20858.527421951294
2,rm,19932.088613510132
2,rm,20934.97920036316
2,rm,19849.279403686523
2,rm,20982.426643371582
2,rm,18920.384645462036
2,rm,21861.81926727295
2,rm,22941.194772720337
2,rm,21933.00437927246
2,rm,22868.380546569824
2,rm,24957.49855041504
2,rm,23947.05820083618
2,rm,21945.40047645569
2,rm,22993.693113327026
2,rm,25004.044771194458
2,rm,22954.931497573853
2,rm,24213.696002960205
2,rm,24882.344484329224
2,rm,23956.835746765137
2,rm,24962.55087852478
3,direct,2089.148998260498
3,direct,21221.182823181152
3,direct,14161.522626876831
3,direct,2980.781078338623
3,direct,13098.379611968994
3,direct,17192.999839782715
3,direct,7103.702068328857
3,direct,4092.725992202759
3,direct,1964.4756317138672
3,direct,5099.523544311523
3,direct,21222.391843795776
3,direct,3090.2767181396484
3,direct,16178.101062774658
3,direct,6091.403245925903
3,direct,21161.63992881775
3,direct,2007.0219039916992
3,direct,3973.820209503174
3,direct,10068.450212478638
3,direct,12133.336544036865
3,direct,3012.7508640289307
3,direct,25152.42862701416
3,direct,20115.601301193237
3,direct,4073.4570026397705
3,direct,11026.795387268066
3,direct,20205.655336380005
3,direct,11070.122003555298
3,direct,13041.547060012817
3,direct,4974.425554275513
3,direct,20142.406940460205
3,direct,19194.262742996216
3,direct,15148.971557617188
3,direct,9009.346723556519
3,direct,2054.929733276367
3,direct,5019.387245178223
3,direct,8094.602108001709
3,direct,14149.114608764648
3,direct,8042.295694351196
3,direct,25233.145713806152
3,direct,9111.307859420776
3,direct,22115.015745162964
3,direct,4006.0012340545654
3,direct,16153.375387191772
3,direct,25179.987907409668
3,direct,8101.341009140015
3,direct,19106.541872024536
3,direct,24168.76721382141
3,direct,17064.841985702515
3,direct,17108.532667160034
3,direct,7994.572877883911
3,direct,7093.164443969727
3,direct,22199.76258277893
3,direct,23118.57008934021
3,direct,15041.49341583252
3,direct,12063.85064125061
3,direct,24125.778675079346
3,direct,5971.019506454468
3,direct,9040.140390396118
3,direct,13120.530128479004
3,direct,23150.99835395813
3,direct,18170.351266860962
3,direct,5059.027433395386
3,direct,11111.602544784546
3,direct,10094.20108795166
3,direct,19116.520643234253
3,direct,24213.26470375061
3,direct,21120.251178741455
3,direct,23204.304695129395
3,direct,15139.931201934814
3,direct,6972.339868545532
3,direct,22197.773456573486
3,direct,16085.76488494873
3,direct,6072.372674942017
3,direct,3038.0959510803223
3,direct,16040.29130935669
3,direct,19155.77006340027
3,direct,17140.569925308228
3,direct,12007.240295410156
3,direct,7011.239528656006
3,direct,6000.935792922974
3,direct,15073.172807693481
3,direct,24196.80118560791
3,direct,22129.06813621521
3,direct,18067.111015319824
3,direct,12105.534315109253
3,direct,13113.601207733154
3,direct,25211.134910583496
3,direct,23184.016942977905
3,direct,18144.906759262085
3,direct,14055.726766586304
3,direct,18090.922594070435
3,direct,14010.302782058716
3,direct,11085.061311721802
3,direct,9983.377933502197
3,direct,10084.682941436768
3,direct,20152.22692489624
3,direct,9065.326690673828
3,rm,3726.106882095337
3,rm,3997.7524280548096
3,rm,1764.1994953155518
3,rm,1704.2033672332764
3,rm,7795.619964599609
3,rm,9830.0199508667
3,rm,3985.2075576782227
3,rm,2770.648241043091
3,rm,6785.285711288452
3,rm,4772.175550460815
3,rm,1696.5644359588623
3,rm,10828.332424163818
3,rm,10763.189792633057
3,rm,6738.072633743286
3,rm,7807.04927444458
3,rm,19840.959787368774
3,rm,9802.389860153198
3,rm,2699.6989250183105
3,rm,1748.0859756469727
3,rm,9757.922410964966
3,rm,24877.498149871826
3,rm,24924.026250839233
3,rm,8806.24771118164
3,rm,8790.767431259155
3,rm,7735.111713409424
3,rm,5716.021299362183
3,rm,8742.42615699768
3,rm,9745.224952697754
3,rm,2737.201929092407
3,rm,10798.696994781494
3,rm,5780.10106086731
3,rm,5772.536754608154
3,rm,4702.691555023193
3,rm,7718.125104904175
3,rm,4698.801517486572
3,rm,5698.45724105835
3,rm,2676.7830848693848
3,rm,3682.260036468506
3,rm,4764.687061309814
3,rm,7003.45516204834
3,rm,6702.54373550415
3,rm,8713.712692260742
3,rm,10746.734619140625
3,rm,12757.79104232788
3,rm,11741.59550666809
3,rm,11747.982025146484
3,rm,13805.861949920654
3,rm,11787.648439407349
3,rm,13823.412656784058
3,rm,12795.243978500366
3,rm,13751.198053359985
3,rm,14759.792804718018
3,rm,11805.801630020142
3,rm,12811.99312210083
3,rm,15815.981388092041
3,rm,14826.462507247925
3,rm,14764.400959014893
3,rm,15766.931533813477
3,rm,15774.828672409058
3,rm,17792.469024658203
3,rm,12737.314939498901
3,rm,17828.74321937561
3,rm,13750.16736984253
3,rm,15828.76205444336
3,rm,16765.987396240234
3,rm,17774.8122215271
3,rm,16834.491968154907
3,rm,14799.124956130981
3,rm,19788.602113723755
3,rm,17842.658758163452
3,rm,16820.605993270874
3,rm,21816.28942489624
3,rm,22825.99401473999
3,rm,24822.396755218506
3,rm,24895.700454711914
3,rm,23886.210441589355
3,rm,19000.078201293945
3,rm,19847.031354904175
3,rm,16769.359827041626
3,rm,19835.880041122437
3,rm,20802.5381565094
3,rm,18783.8876247406
3,rm,20790.444374084473
3,rm,18824.471473693848
3,rm,20843.303680419922
3,rm,20850.001573562622
3,rm,18833.91833305359
3,rm,23864.748001098633
3,rm,22797.470569610596
3,rm,22867.934942245483
3,rm,21848.499536514282
3,rm,21788.11478614807
3,rm,23815.986394882202
3,rm,21856.791734695435
3,rm,23800.336837768555
3,rm,22855.674982070923
4,direct,6140.7012939453125
4,direct,18223.727703094482
4,direct,23342.326402664185
4,direct,13260.685205459595
4,direct,15193.015813827515
4,direct,13262.868165969849
4,direct,3171.9250679016113
4,direct,11233.996152877808
4,direct,14268.126726150513
4,direct,2097.1763134002686
4,direct,9157.581090927124
4,direct,13193.671941757202
4,direct,12251.16753578186
4,direct,4178.452014923096
4,direct,19308.47716331482
4,direct,21236.66524887085
4,direct,22335.731983184814
4,direct,8130.808591842651
4,direct,9137.858390808105
4,direct,12156.022548675537
4,direct,6112.1697425842285
4,direct,16213.982820510864
4,direct,18288.706064224243
4,direct,15203.399419784546
4,direct,10209.86294746399
4,direct,18295.40753364563
4,direct,19212.974548339844
4,direct,15266.268491744995
4,direct,19293.79892349243
4,direct,20218.480110168457
4,direct,25292.6607131958
4,direct,14245.955228805542
4,direct,20298.177242279053
4,direct,24326.571464538574
4,direct,25335.452795028687
4,direct,11136.7027759552
4,direct,17188.828945159912
4,direct,7187.955617904663
4,direct,8195.744514465332
4,direct,24332.477569580078
4,direct,10145.26653289795
4,direct,5102.4181842803955
4,direct,2142.277240753174
4,direct,3075.4456520080566
4,direct,10126.742601394653
4,direct,2131.2336921691895
4,direct,19222.73588180542
4,direct,12218.735933303833
4,direct,22304.06618118286
4,direct,25252.249240875244
4,direct,17205.519676208496
4,direct,12159.777164459229
4,direct,4144.492387771606
4,direct,16249.837636947632
4,direct,16257.707357406616
4,direct,23232.36322402954
4,direct,4074.9781131744385
4,direct,20292.702436447144
4,direct,21241.63842201233
4,direct,17256.306886672974
4,direct,8116.623640060425
4,direct,13140.71536064148
4,direct,25326.478719711304
4,direct,6154.267072677612
4,direct,7095.30782699585
4,direct,7105.198621749878
4,direct,10195.19019126892
4,direct,8172.209739685059
4,direct,23246.846437454224
4,direct,3069.0109729766846
4,direct,24232.09309577942
4,direct,14142.83537864685
4,direct,20217.33808517456
4,direct,21281.2979221344
4,direct,23303.92050743103
4,direct,2046.9989776611328
4,direct,22239.34769630432
4,direct,22209.049701690674
4,direct,16160.065174102783
4,direct,24249.974727630615
4,direct,11129.647016525269
4,direct,9180.38296699524
4,direct,4068.2835578918457
4,direct,5142.536640167236
4,direct,15220.057725906372
4,direct,5061.34033203125
4,direct,17251.097440719604
4,direct,11196.642398834229
4,direct,9165.000915527344
4,direct,18190.49334526062
4,direct,21278.95712852478
4,direct,3114.044666290283
4,direct,14152.16040611267
4,direct,7145.7555294036865
4,direct,6145.766496658325
4,direct,5125.943422317505
4,rm,2780.7750701904297
4,rm,3761.915683746338
4,rm,4792.653322219849
4,rm,23959.476709365845
4,rm,5794.972896575928
4,rm,7735.058546066284
4,rm,2741.020441055298
4,rm,4754.078388214111
4,rm,1757.3587894439697
4,rm,8740.745306015015
4,rm,2701.96533203125
4,rm,9787.680864334106
4,rm,5758.572101593018
4,rm,5719.1479206085205
4,rm,3771.906614303589
4,rm,10798.774242401123
4,rm,9813.375234603882
4,rm,10834.275245666504
4,rm,10755.042552947998
4,rm,4708.329439163208
4,rm,6811.393976211548
4,rm,9823.299407958984
4,rm,10818.43113899231
4,rm,8778.664112091064
4,rm,7809.964418411255
4,rm,6785.345792770386
4,rm,3695.9891319274902
4,rm,8815.607786178589
4,rm,2751.5463829040527
4,rm,7768.647193908691
4,rm,6719.27285194397
4,rm,3771.4340686798096
4,rm,8798.750638961792
4,rm,7788.757085800171
4,rm,5769.850492477417
4,rm,6758.203029632568
4,rm,1748.2736110687256
4,rm,15820.884466171265
4,rm,1940.354585647583
4,rm,9733.735084533691
4,rm,16803.104877471924
4,rm,1672.7378368377686
4,rm,21918.771982192993
4,rm,4770.953178405762
4,rm,13803.192377090454
4,rm,12842.200517654419
4,rm,11816.638708114624
4,rm,11789.37578201294
4,rm,12041.187763214111
4,rm,11974.381923675537
4,rm,17800.543785095215
4,rm,12756.214618682861
4,rm,12792.136192321777
4,rm,16816.240310668945
4,rm,13840.535640716553
4,rm,15775.124788284302
4,rm,13824.590682983398
4,rm,14767.537832260132
4,rm,18888.120412826538
4,rm,17851.726531982422
4,rm,13755.747318267822
4,rm,12813.089847564697
4,rm,14829.30612564087
4,rm,15855.504989624023
4,rm,17815.19913673401
4,rm,16839.45655822754
4,rm,20035.60733795166
4,rm,18795.114755630493
4,rm,14795.5162525177
4,rm,22908.812284469604
4,rm,23856.772899627686
4,rm,18849.174976348877
4,rm,17870.476722717285
4,rm,14843.336582183838
4,rm,18816.40887260437
4,rm,19801.97501182556
4,rm,20830.743551254272
4,rm,15833.741664886475
4,rm,24857.881546020508
4,rm,20858.18648338318
4,rm,16858.24751853943
4,rm,19853.82390022278
4,rm,19881.760597229004
4,rm,20884.17363166809
4,rm,20802.886247634888
4,rm,23882.331371307373
4,rm,22816.845178604126
4,rm,21834.954500198364
4,rm,21858.558654785156
4,rm,22868.975400924683
4,rm,22834.241151809692
4,rm,21804.89182472229
4,rm,24879.46891784668
4,rm,25137.741327285767
4,rm,23820.173263549805
4,rm,24823.657274246216
5,direct,20364.86291885376
5,direct,24393.436193466187
5,direct,9231.879949569702
5,direct,5199.017286300659
5,direct,2116.8243885040283
5,direct,12287.04810142517
5,direct,3175.037622451782
5,direct,6236.603736877441
5,direct,15252.081394195557
5,direct,3118.945837020874
5,direct,2154.721736907959
5,direct,10214.497804641724
5,direct,7191.470384597778
5,direct,11219.813585281372
5,direct,19313.42387199402
5,direct,6193.305253982544
5,direct,15221.386432647705
5,direct,14300.049781799316
5,direct,7156.790256500244
5,direct,19255.61261177063
5,direct,13228.897094726562
5,direct,20286.161184310913
5,direct,3154.01291847229
5,direct,5169.691562652588
5,direct,25302.446842193604
5,direct,5220.980644226074
5,direct,14206.67815208435
5,direct,3198.6136436462402
5,direct,21316.779851913452
5,direct,10172.850608825684
5,direct,23332.082271575928
5,direct,21264.8868560791
5,direct,7194.4334506988525
5,direct,12237.177610397339
5,direct,17252.806186676025
5,direct,11261.366844177246
5,direct,8151.929140090942
5,direct,23280.784368515015
5,direct,21346.74024581909
5,direct,22271.9943523407
5,direct,15296.69451713562
5,direct,12214.658498764038
5,direct,24304.37707901001
5,direct,14225.041389465332
5,direct,19330.20281791687
5,direct,20299.753189086914
5,direct,25335.485219955444
5,direct,16265.981912612915
5,direct,13232.371091842651
5,direct,11171.090841293335
5,direct,13184.948444366455
5,direct,9086.96174621582
5,direct,6025.75159072876
5,direct,15157.55295753479
5,direct,24229.49981689453
5,direct,8093.554496765137
5,direct,2081.021785736084
5,direct,4044.0032482147217
5,direct,16123.21400642395
5,direct,9050.570726394653
5,direct,19160.717964172363
5,direct,18179.965257644653
5,direct,18150.516510009766
5,direct,9134.172201156616
5,direct,4054.238796234131
5,direct,7121.719121932983
5,direct,2034.0993404388428
5,direct,22208.13536643982
5,direct,17206.59327507019
5,direct,22181.668758392334
5,direct,6054.407358169556
5,direct,13159.265041351318
5,direct,24172.106504440308
5,direct,23182.673692703247
5,direct,12067.855596542358
5,direct,5003.398895263672
5,direct,25257.81226158142
5,direct,10131.929874420166
5,direct,4079.150676727295
5,direct,14127.488374710083
5,direct,18116.78457260132
5,direct,22231.52780532837
5,direct,8060.460329055786
5,direct,17104.557275772095
5,direct,16184.157133102417
5,direct,8114.319562911987
5,direct,11099.037408828735
5,direct,3988.2054328918457
5,direct,20127.256393432617
5,direct,17153.351545333862
5,direct,23232.133388519287
5,direct,10086.140632629395
5,direct,25187.14189529419
5,direct,18196.01273536682
5,direct,21157.671451568604
5,direct,16113.592624664307
5,rm,4783.744812011719
5,rm,3761.033058166504
5,rm,5741.950511932373
5,rm,2737.9305362701416
5,rm,10841.698169708252
5,rm,9763.299703598022
5,rm,5783.998489379883
5,rm,4727.857828140259
5,rm,4761.696100234985
5,rm,7771.7437744140625
5,rm,10809.717893600464
