test-run,type,round trip time (ms)
2,rm,1282.1075916290283
2,rm,1284.8246097564697
2,rm,1284.3947410583496
2,rm,1280.5860042572021
2,rm,1484.513282775879
2,rm,1288.2397174835205
2,rm,2387.7532482147217
2,rm,1281.9490432739258
2,rm,1281.5520763397217
2,rm,1291.259765625
2,rm,1285.9480381011963
2,rm,2393.4590816497803
2,rm,2389.312982559204
2,rm,1289.231777191162
2,rm,1288.581132888794
2,rm,1288.4001731872559
2,rm,1287.78076171875
2,rm,1287.4319553375244
2,rm,1286.9315147399902
2,rm,1292.0215129852295
2,rm,1291.0773754119873
2,rm,1293.0405139923096
2,rm,1285.4015827178955
2,rm,1290.91477394104
2,rm,1290.9443378448486
2,rm,1289.3950939178467
2,rm,1294.020175933838
2,rm,1283.095359802246
2,rm,1289.975881576538
2,rm,1290.151596069336
2,rm,1292.621374130249
2,rm,2370.9707260131836
2,rm,2723.376989364624
2,rm,2372.525930404663
2,rm,2379.063129425049
2,rm,2374.4914531707764
3,direct,1407.2811603546143
3,direct,1425.7495403289795
3,direct,1413.414478302002
3,direct,1459.3164920806885
3,direct,1438.6122226715088
3,direct,1461.029291152954
3,direct,1470.1735973358154
3,direct,1457.2522640228271
3,direct,1539.0193462371826
3,direct,1437.8094673156738
3,direct,1450.8280754089355
3,direct,1447.7648735046387
3,direct,1444.0770149230957
3,direct,1470.595359802246
3,direct,1478.790283203125
3,direct,1478.8436889648438
3,direct,1463.223934173584
3,direct,1474.5697975158691
3,direct,1479.0549278259277
3,direct,1528.9041996002197
3,direct,1514.8446559906006
3,direct,1527.9979705810547
3,direct,1529.533863067627
3,direct,1540.3852462768555
3,direct,1515.5463218688965
3,direct,1521.9717025756836
3,direct,1521.294116973877
3,direct,1523.0381488800049
3,direct,1533.2612991333008
3,direct,1526.62992477417
3,direct,1529.7300815582275
3,direct,1550.7006645202637
3,direct,1524.9807834625244
3,direct,1526.8840789794922
3,direct,1535.1521968841553
3,direct,1549.76224899292
3,direct,1532.7234268188477
3,direct,1537.621259689331
3,direct,1536.0498428344727
3,direct,1542.1710014343262
3,direct,1525.653600692749
3,direct,3982.0375442504883
3,direct,1539.412021636963
3,direct,6451.2670040130615
3,direct,6453.745365142822
3,direct,1529.224157333374
3,direct,1539.1573905944824
3,direct,1535.217523574829
3,rm,1246.976375579834
3,rm,1249.9563694000244
3,rm,1245.6481456756592
3,rm,1250.0042915344238
3,rm,1248.4047412872314
3,rm,1253.7872791290283
3,rm,1266.2343978881836
3,rm,1245.5661296844482
3,rm,1240.119457244873
3,rm,1244.2214488983154
3,rm,1243.9119815826416
3,rm,1249.8836517333984
3,rm,1245.2092170715332
3,rm,1448.9200115203857
3,rm,1244.3170547485352
3,rm,1276.167631149292
3,rm,1249.1447925567627
3,rm,1246.8135356903076
3,rm,1247.650384902954
3,rm,1250.0851154327393
3,rm,1276.6766548156738
3,rm,1258.6588859558105
3,rm,1263.467788696289
3,rm,1242.2873973846436
3,rm,1247.4522590637207
3,rm,1256.7119598388672
3,rm,1261.3391876220703
3,rm,1262.9327774047852
3,rm,1262.324333190918
3,rm,1268.2993412017822
3,rm,1268.1782245635986
3,rm,1245.058536529541
3,rm,1260.3936195373535
3,rm,1259.3653202056885
3,rm,1270.2581882476807
3,rm,2357.8217029571533
3,rm,2353.414535522461
3,rm,2360.351324081421
3,rm,1264.9028301239014
3,rm,1265.4027938842773
3,rm,1264.3096446990967
3,rm,1824.580192565918
3,rm,1264.4922733306885
3,rm,2560.5697631835938
3,rm,2354.1250228881836
3,rm,2346.5631008148193
3,rm,2346.9784259796143
3,rm,2353.618860244751
4,direct,1416.8524742126465
4,direct,1462.9943370819092
4,direct,1511.9881629943848
4,direct,1417.3879623413086
4,direct,1461.3401889801025
4,direct,1512.8376483917236
4,direct,1482.7804565429688
4,direct,1418.5848236083984
4,direct,1436.8798732757568
4,direct,1562.9937648773193
4,direct,1483.945369720459
4,direct,1418.8604354858398
4,direct,1507.9989433288574
4,direct,1511.9507312774658
4,direct,1509.3019008636475
4,direct,1528.909683227539
4,direct,1559.7319602966309
4,direct,1548.560619354248
4,direct,1528.1567573547363
4,direct,1526.7608165740967
4,direct,1557.6510429382324
4,direct,6423.017263412476
4,direct,1517.8024768829346
4,direct,1519.402027130127
4,direct,1535.1839065551758
4,direct,1527.719497680664
4,direct,1555.5884838104248
4,direct,1547.03950881958
4,direct,1545.9461212158203
4,direct,1553.394079208374
4,direct,6425.668239593506
4,direct,9904.309511184692
4,direct,1531.1849117279053
4,direct,1552.7098178863525
4,direct,1539.8013591766357
4,direct,1553.6479949951172
4,direct,1568.021297454834
4,direct,1551.5813827514648
4,direct,1572.115182876587
4,direct,1566.5247440338135
4,direct,1563.8504028320312
4,direct,1571.6633796691895
4,direct,1573.3332633972168
4,direct,1549.689531326294
4,direct,1564.7311210632324
4,direct,1567.2879219055176
4,direct,1564.4910335540771
4,direct,1565.0691986083984
4,rm,1260.3387832641602
4,rm,1257.0483684539795
4,rm,1253.8776397705078
4,rm,1250.8254051208496
4,rm,1260.2288722991943
4,rm,1252.4962425231934
4,rm,1247.2474575042725
4,rm,1250.8492469787598
4,rm,1251.6708374023438
4,rm,1249.0513324737549
4,rm,1255.4161548614502
4,rm,1454.1840553283691
4,rm,1254.408359527588
4,rm,1250.9739398956299
4,rm,1256.7861080169678
4,rm,1265.4759883880615
4,rm,1254.2228698730469
4,rm,1253.7803649902344
4,rm,1259.2766284942627
4,rm,1258.6565017700195
4,rm,1261.4266872406006
4,rm,1261.0259056091309
4,rm,1260.6303691864014
4,rm,1256.8800449371338
4,rm,1456.679105758667
4,rm,1258.936882019043
4,rm,1269.5341110229492
4,rm,1265.1243209838867
4,rm,1268.3844566345215
4,rm,1261.81960105896
4,rm,1267.474889755249
4,rm,2779.3993949890137
4,rm,1268.1093215942383
4,rm,1266.49808883667
4,rm,1268.3491706848145
4,rm,1260.270595550537
4,rm,1260.0739002227783
4,rm,1266.0503387451172
4,rm,1259.8516941070557
4,rm,1263.817548751831
4,rm,1266.6873931884766
4,rm,2345.460891723633
4,rm,2351.5124320983887
4,rm,2346.1179733276367
4,rm,2354.7701835632324
4,rm,2348.843812942505
4,rm,2351.7866134643555
4,rm,2350.088357925415
5,direct,6476.356506347656
5,direct,1581.6826820373535
5,direct,1482.741355895996
5,direct,1483.9763641357422
5,direct,1537.4150276184082
5,direct,1493.8926696777344
5,direct,1513.927698135376
5,direct,1441.4424896240234
5,direct,1407.3779582977295
5,direct,1476.367712020874
5,direct,1467.7355289459229
5,direct,1446.6850757598877
5,direct,1509.5524787902832
5,direct,1502.061367034912
5,direct,1464.4725322723389
5,direct,1461.2030982971191
5,direct,1539.4682884216309
5,direct,1505.786418914795
5,direct,1465.3146266937256
5,direct,1462.0976448059082
5,direct,1481.1511039733887
5,direct,1500.8699893951416
5,direct,1522.7258205413818
5,direct,1518.6271667480469
5,direct,1530.7080745697021
5,direct,1501.347303390503
5,direct,1548.3579635620117
5,direct,1533.7104797363281
5,direct,1525.083065032959
5,direct,1532.3266983032227
5,direct,1522.4807262420654
5,direct,1527.2672176361084
5,direct,1530.5087566375732
5,direct,1531.4695835113525
5,direct,1537.060022354126
5,direct,1532.0501327514648
5,direct,1550.9827136993408
5,direct,1537.031650543213
5,direct,1553.2045364379883
5,direct,1539.9096012115479
5,direct,6084.349632263184
5,direct,1532.8137874603271
5,direct,1533.7049961090088
5,direct,1540.7013893127441
5,direct,1538.2764339447021
5,direct,1547.4357604980469
5,direct,1543.3855056762695
5,direct,1543.9751148223877
5,rm,1248.4562397003174
5,rm,1252.3143291473389
5,rm,2377.9640197753906
5,rm,1278.6757946014404
5,rm,1704.8330307006836
5,rm,1250.0967979431152
5,rm,1242.1903610229492
5,rm,1245.76735496521
5,rm,2374.033212661743
5,rm,1484.4326972961426
5,rm,1241.5924072265625
5,rm,1247.239589691162
5,rm,1246.8369007110596
5,rm,1259.8276138305664
5,rm,1245.9399700164795
5,rm,1271.4195251464844
5,rm,1248.1203079223633
5,rm,1247.4849224090576
5,rm,1250.7109642028809
5,rm,1270.9424495697021
5,rm,1262.7642154693604
5,rm,1249.2930889129639
5,rm,1255.070686340332
5,rm,1260.946273803711
5,rm,1254.0953159332275
5,rm,1260.0343227386475
5,rm,1259.3700885772705
5,rm,1265.2795314788818
5,rm,1258.5797309875488
5,rm,1264.505386352539
5,rm,1264.1956806182861
5,rm,1460.298776626587
5,rm,1263.8580799102783
5,rm,1262.462854385376
5,rm,1263.564109802246
5,rm,1266.594648361206
5,rm,1266.5858268737793
5,rm,1267.4157619476318
5,rm,1262.24946975708
5,rm,1265.5160427093506
5,rm,1260.714054107666
5,rm,1265.906572341919
5,rm,2341.845989227295
5,rm,2353.940725326538
5,rm,2352.1249294281006
5,rm,2356.8522930145264
5,rm,2347.212791442871
5,rm,2343.029499053955
6,direct,1456.5374851226807
6,direct,1567.3086643218994
6,direct,1523.4265327453613
6,direct,1457.7138423919678
6,direct,1562.0667934417725
6,direct,1488.7080192565918
6,direct,1553.7793636322021
6,direct,1489.8841381072998
6,direct,1559.5526695251465
6,direct,1482.7723503112793
6,direct,1468.8928127288818
6,direct,1553.3084869384766
6,direct,1552.9346466064453
6,direct,1512.0759010314941
6,direct,1545.4585552215576
6,direct,1551.6364574432373
6,direct,1549.539566040039
6,direct,1563.1258487701416
6,direct,1541.2158966064453
6,direct,1548.076868057251
6,direct,1555.1607608795166
6,direct,1566.3647651672363
6,direct,1560.7314109802246
6,direct,1572.434425354004
6,direct,1564.7587776184082
6,direct,1569.446325302124
6,direct,1585.2165222167969
6,direct,6448.30584526062
6,direct,1572.446584701538
6,direct,1572.5033283233643
6,direct,1572.5960731506348
6,direct,1565.8912658691406
6,direct,1566.760540008545
6,direct,1565.547227859497
6,direct,1564.2673969268799
6,direct,1570.0807571411133
6,direct,1581.5575122833252
6,direct,1563.9123916625977
6,direct,1583.8804244995117
6,direct,1587.1965885162354
6,direct,1574.9444961547852
6,direct,2188.633441925049
6,direct,1574.68843460083
6,direct,1578.859567642212
6,direct,1579.4463157653809
6,direct,1582.8256607055664
6,direct,1575.263500213623
6,direct,1572.8106498718262
6,rm,1277.6153087615967
6,rm,1287.6791954040527
6,rm,1280.78293800354
6,rm,1280.1523208618164
6,rm,1279.5522212982178
6,rm,1285.6009006500244
6,rm,1491.9512271881104
6,rm,1275.8896350860596
6,rm,1274.9269008636475
6,rm,1277.6384353637695
6,rm,1280.4276943206787
6,rm,1288.3329391479492
6,rm,1279.5331478118896
6,rm,1278.8889408111572
6,rm,1281.9783687591553
6,rm,1291.6874885559082
6,rm,1286.1058712005615
6,rm,1280.6658744812012
6,rm,1290.116310119629
6,rm,1284.3444347381592
6,rm,1293.8179969787598
6,rm,1293.485164642334
6,rm,1288.2063388824463
6,rm,1292.5775051116943
6,rm,1287.2986793518066
6,rm,1303.3204078674316
6,rm,1286.2372398376465
6,rm,1290.257453918457
6,rm,1291.1128997802734
6,rm,1294.213056564331
6,rm,1294.1558361053467
6,rm,1293.093204498291
6,rm,1289.3695831298828
6,rm,1292.9151058197021
6,rm,1292.8340435028076
6,rm,1292.8478717803955
6,rm,1298.231601715088
6,rm,1296.173334121704
6,rm,1294.9535846710205
6,rm,1291.2843227386475
6,rm,2384.969711303711
6,rm,2369.5068359375
6,rm,2374.379873275757
6,rm,2372.7877140045166
6,rm,2375.8463859558105
6,rm,2369.237184524536
6,rm,2526.1309146881104
6,rm,2375.542163848877
7,direct,1422.2157001495361
7,direct,1471.4434146881104
7,direct,1453.787088394165
7,direct,1415.0571823120117
7,direct,1415.971040725708
7,direct,1417.140245437622
7,direct,1494.8818683624268
7,direct,1422.8434562683105
7,direct,1445.6112384796143
7,direct,6406.1119556427
7,direct,1465.2884006500244
7,direct,1424.736738204956
7,direct,1491.4097785949707
7,direct,1508.8310241699219
7,direct,1509.7591876983643
7,direct,1510.660171508789
7,direct,1525.6221294403076
7,direct,1490.2098178863525
7,direct,1486.893892288208
7,direct,1511.3565921783447
7,direct,1509.5493793487549
7,direct,1536.4360809326172
7,direct,1514.719009399414
7,direct,1547.0519065856934
7,direct,1518.254041671753
7,direct,1516.0472393035889
7,direct,1517.3146724700928
7,direct,1532.4947834014893
7,direct,1519.6356773376465
7,direct,1517.9636478424072
7,direct,1509.1724395751953
7,direct,1526.3938903808594
7,direct,1525.327205657959
7,direct,1523.1695175170898
7,direct,1523.3933925628662
7,direct,1543.3180332183838
7,direct,1526.5617370605469
7,direct,1521.4848518371582
7,direct,1530.6119918823242
7,direct,1521.1057662963867
7,direct,3103.9586067199707
7,direct,1535.5284214019775
7,direct,1523.9207744598389
7,direct,6426.223516464233
7,direct,1529.2184352874756
7,direct,1527.5096893310547
7,direct,1535.8881950378418
7,direct,1533.0281257629395
7,rm,1259.1965198516846
7,rm,1250.986099243164
7,rm,1243.7083721160889
7,rm,1244.3065643310547
7,rm,1462.8159999847412
7,rm,2374.5334148406982
7,rm,2366.617441177368
7,rm,1235.55588722229
7,rm,1236.527681350708
7,rm,2565.372943878174
7,rm,1237.5478744506836
7,rm,1242.3312664031982
7,rm,1238.2967472076416
7,rm,1239.7608757019043
7,rm,1242.149829864502
7,rm,1246.0684776306152
7,rm,1239.915132522583
7,rm,1241.213083267212
7,rm,1245.481252670288
7,rm,1245.0718879699707
7,rm,1246.8466758728027
7,rm,1458.3606719970703
7,rm,1249.5670318603516
7,rm,1262.0141506195068
7,rm,1247.8878498077393
7,rm,1244.4109916687012
7,rm,1249.974250793457
7,rm,1250.256061553955
7,rm,1252.7835369110107
7,rm,1245.4519271850586
7,rm,1248.8203048706055
7,rm,1256.0415267944336
7,rm,1250.781536102295
7,rm,1257.336139678955
7,rm,1259.3064308166504
7,rm,1252.199411392212
7,rm,1249.1888999938965
7,rm,1251.7807483673096
7,rm,1250.9498596191406
7,rm,1257.218599319458
7,rm,1257.4291229248047
7,rm,1259.683609008789
7,rm,2343.7771797180176
7,rm,1257.861614227295
7,rm,2340.9008979797363
7,rm,2344.1696166992188
7,rm,2347.407817840576
7,rm,2335.6759548187256
8,direct,1414.360523223877
8,direct,1430.3383827209473
8,direct,1536.6744995117188
8,direct,1476.3171672821045
8,direct,1444.9987411499023
8,direct,1481.8096160888672
8,direct,1479.9025058746338
8,direct,1474.6522903442383
8,direct,1477.4320125579834
8,direct,1407.8090190887451
8,direct,1473.1416702270508
8,direct,1432.9197406768799
8,direct,6413.612842559814
8,direct,1516.850471496582
8,direct,1523.8347053527832
8,direct,1529.9603939056396
8,direct,1526.1976718902588
8,direct,1528.980016708374
8,direct,1518.3274745941162
8,direct,1517.7650451660156
8,direct,1529.1788578033447
8,direct,6415.1611328125
8,direct,1526.4627933502197
8,direct,1532.8214168548584
8,direct,1527.1499156951904
8,direct,1551.0022640228271
8,direct,1528.2058715820312
8,direct,1538.752555847168
8,direct,1540.7044887542725
8,direct,1536.3175868988037
8,direct,1527.8327465057373
8,direct,1527.3115634918213
8,direct,1539.1995906829834
8,direct,1534.5520973205566
8,direct,1556.1728477478027
8,direct,1532.1297645568848
8,direct,1535.947561264038
8,direct,1533.0185890197754
8,direct,7251.316547393799
8,direct,1544.5106029510498
8,direct,1530.118703842163
8,direct,1548.1464862823486
8,direct,1544.618844985962
8,direct,1546.0801124572754
8,direct,1547.6632118225098
8,direct,1541.306972503662
8,direct,1546.8759536743164
8,direct,1542.0057773590088
8,rm,1246.4756965637207
8,rm,1244.8110580444336
8,rm,1240.8952713012695
8,rm,1251.011610031128
8,rm,1245.1975345611572
8,rm,1246.9604015350342
8,rm,1448.1253623962402
8,rm,1238.680124282837
8,rm,1242.436408996582
8,rm,1238.856315612793
8,rm,1238.471269607544
8,rm,1248.0239868164062
8,rm,1247.4768161773682
8,rm,1243.4568405151367
8,rm,1246.2985515594482
8,rm,1242.4776554107666
8,rm,1245.03755569458
8,rm,1248.305082321167
8,rm,1247.910976409912
8,rm,1264.4603252410889
8,rm,1254.5969486236572
8,rm,1248.9609718322754
8,rm,1248.5506534576416
8,rm,1248.176097869873
8,rm,2353.6880016326904
8,rm,1254.7783851623535
8,rm,1244.7547912597656
8,rm,1253.9622783660889
8,rm,1253.31449508667
8,rm,1252.8955936431885
8,rm,1252.5603771209717
8,rm,1249.3646144866943
8,rm,1249.2058277130127
8,rm,1251.9001960754395
8,rm,1250.7948875427246
8,rm,2346.020460128784
8,rm,1255.169153213501
8,rm,1255.3813457489014
8,rm,1249.617338180542
8,rm,1252.915620803833
8,rm,1256.4475536346436
8,rm,1447.9522705078125
8,rm,2555.9229850769043
8,rm,2334.4063758850098
8,rm,2335.6802463531494
8,rm,2542.8476333618164
8,rm,2338.9437198638916
8,rm,2335.9453678131104
9,direct,1409.7809791564941
9,direct,1411.9048118591309
9,direct,1412.8460884094238
9,direct,1555.4327964782715
9,direct,1409.7728729248047
9,direct,1423.3574867248535
9,direct,1428.1260967254639
9,direct,1426.9592761993408
9,direct,1417.8597927093506
9,direct,1444.218635559082
9,direct,1427.6039600372314
9,direct,1428.5540580749512
9,direct,1455.9977054595947
9,direct,1465.8253192901611
9,direct,1481.064796447754
9,direct,1485.722541809082
9,direct,1558.0775737762451
9,direct,1462.3076915740967
9,direct,1485.45241355896
9,direct,1533.825159072876
9,direct,1543.2775020599365
9,direct,1550.27437210083
9,direct,1537.104606628418
9,direct,1536.0050201416016
9,direct,6422.815322875977
9,direct,1538.4929180145264
9,direct,1553.2865524291992
9,direct,1537.6062393188477
9,direct,1538.9189720153809
9,direct,1544.7137355804443
9,direct,1539.2601490020752
9,direct,1541.3000583648682
9,direct,1559.4971179962158
9,direct,1548.0666160583496
9,direct,1557.5997829437256
9,direct,6419.588327407837
9,direct,1560.2717399597168
9,direct,1542.0634746551514
9,direct,1560.3344440460205
9,direct,1549.4961738586426
9,direct,1567.1181678771973
9,direct,1564.6114349365234
9,direct,1555.1526546478271
9,direct,1543.3061122894287
9,direct,1555.105447769165
9,direct,1545.7491874694824
9,direct,1559.420108795166
9,direct,1560.1098537445068
9,rm,1351.4511585235596
9,rm,1348.353385925293
9,rm,1553.053379058838
9,rm,1349.9071598052979
9,rm,1377.4569034576416
9,rm,2473.5658168792725
9,rm,1354.0401458740234
9,rm,1254.8844814300537
9,rm,1258.1596374511719
9,rm,1253.3485889434814
9,rm,1263.0136013031006
9,rm,1259.779930114746
9,rm,1256.2835216522217
9,rm,1261.610507965088
9,rm,1258.2237720489502
9,rm,1265.183687210083
9,rm,1260.0557804107666
9,rm,1273.9522457122803
9,rm,1273.1947898864746
9,rm,1260.955810546875
9,rm,1262.582778930664
9,rm,1267.425298690796
9,rm,1259.3457698822021
9,rm,1266.5443420410156
9,rm,1270.3776359558105
9,rm,1273.6597061157227
9,rm,1269.512414932251
9,rm,1426.6140460968018
9,rm,1268.596887588501
9,rm,1267.9564952850342
9,rm,1276.62992477417
9,rm,1275.604248046875
9,rm,1270.3382968902588
9,rm,1269.5767879486084
9,rm,1269.5739269256592
9,rm,1269.4416046142578
9,rm,1274.0478515625
9,rm,1418.7593460083008
9,rm,1268.298625946045
9,rm,1272.8877067565918
9,rm,1273.0493545532227
9,rm,2360.485315322876
9,rm,2354.041576385498
9,rm,2358.0660820007324
9,rm,2366.711378097534
9,rm,2360.931158065796
9,rm,2361.6695404052734
9,rm,2363.0504608154297
10,direct,1525.7630348205566
10,direct,1420.7005500793457
10,direct,1526.7233848571777
10,direct,1519.1938877105713
10,direct,1461.737871170044
10,direct,1520.348072052002
10,direct,1468.9083099365234
10,direct,1429.9182891845703
10,direct,1518.82004737854
10,direct,1489.0716075897217
10,direct,1541.4180755615234
10,direct,1414.6909713745117
10,direct,1565.3061866760254
10,direct,1541.7664051055908
10,direct,1550.3809452056885
10,direct,1549.9937534332275
10,direct,1540.7557487487793
10,direct,1554.4145107269287
10,direct,1550.7862567901611
10,direct,1561.6133213043213
10,direct,1558.0472946166992
10,direct,1560.7595443725586
10,direct,1567.004680633545
10,direct,6427.858591079712
10,direct,1555.9380054473877
10,direct,1541.590690612793
10,direct,1558.3748817443848
10,direct,1554.6517372131348
10,direct,1549.0052700042725
10,direct,1556.8745136260986
10,direct,1564.2125606536865
10,direct,1556.173324584961
10,direct,2356.001615524292
10,direct,1563.239336013794
10,direct,1560.1239204406738
10,direct,1568.43900680542
10,direct,1562.443494796753
10,direct,1566.6382312774658
10,direct,1567.6689147949219
10,direct,1578.6917209625244
10,direct,1557.3818683624268
10,direct,1575.2038955688477
10,direct,1566.6372776031494
10,direct,1556.8156242370605
10,direct,1574.9058723449707
10,direct,1566.0593509674072
10,direct,1570.1863765716553
10,direct,1570.7707405090332
10,rm,1248.4471797943115
10,rm,1252.4328231811523
10,rm,1251.8792152404785
10,rm,1246.8805313110352
10,rm,1277.6525020599365
10,rm,1250.626564025879
10,rm,1276.6389846801758
10,rm,1264.7695541381836
10,rm,1246.8867301940918
