test-run,type,round trip time (ms)
10,direct,1265.3305530548096
10,direct,2257.9526901245117
10,direct,2268.615484237671
10,direct,1259.8769664764404
10,direct,1248.5449314117432
10,direct,3297.6913452148438
10,direct,3261.0561847686768
10,direct,2287.220001220703
10,direct,2281.1813354492188
10,direct,3291.332244873047
10,direct,3269.4358825683594
10,rm,1237.9000186920166
10,rm,3276.742935180664
10,rm,1247.4734783172607
10,rm,2273.076295852661
10,rm,2257.9643726348877
10,rm,2267.02880859375
10,rm,1253.3888816833496
10,rm,3251.168727874756
10,rm,2241.072177886963
10,rm,3281.9268703460693
10,rm,3259.817123413086
10,rm,1242.6443099975586
11,direct,2198.1256008148193
11,direct,1195.1544284820557
11,direct,3223.588466644287
11,direct,2215.4765129089355
11,direct,1203.883171081543
11,direct,3232.563018798828
11,direct,2204.427719116211
11,direct,3212.8396034240723
11,direct,1185.1036548614502
11,direct,2217.9367542266846
11,direct,3199.8956203460693
11,direct,1203.0043601989746
11,rm,3233.6783409118652
11,rm,2202.533960342407
11,rm,2225.477933883667
11,rm,1213.5207653045654
11,rm,1199.6300220489502
11,rm,3210.982084274292
11,rm,3239.4235134124756
11,rm,2205.7390213012695
11,rm,1207.124948501587
11,rm,2230.5262088775635
11,rm,3200.111150741577
11,rm,1184.922695159912
12,direct,1242.4368858337402
12,direct,2238.8737201690674
12,direct,2249.863624572754
12,direct,3256.6440105438232
12,direct,1247.6222515106201
12,direct,2274.552345275879
12,direct,1229.7735214233398
12,direct,3282.435417175293
12,direct,1252.678394317627
12,direct,3244.0004348754883
12,direct,2264.0843391418457
12,direct,3268.8207626342773
12,rm,1445.8622932434082
12,rm,1225.7328033447266
12,rm,2231.42147064209
12,rm,1240.9727573394775
12,rm,3246.164321899414
12,rm,3255.9845447540283
12,rm,3236.4625930786133
12,rm,2238.0621433258057
12,rm,3261.068105697632
12,rm,1232.7749729156494
12,rm,2247.282028198242
12,rm,2237.948417663574
13,direct,1211.2507820129395
13,direct,1216.1073684692383
13,direct,2225.6946563720703
13,direct,3237.6883029937744
13,direct,2239.6180629730225
13,direct,3227.9748916625977
13,direct,3242.63858795166
13,direct,1228.5337448120117
13,direct,1222.0346927642822
13,direct,3214.4458293914795
13,direct,2227.264165878296
13,direct,2208.322763442993
13,rm,2244.006633758545
13,rm,3263.266086578369
13,rm,1217.5652980804443
13,rm,1223.3302593231201
13,rm,3236.2310886383057
13,rm,1451.0767459869385
13,rm,2222.630262374878
13,rm,2247.636556625366
13,rm,2233.6974143981934
13,rm,1235.4791164398193
13,rm,3245.8155155181885
13,rm,3236.3853454589844
14,direct,1229.0847301483154
14,direct,2255.2473545074463
14,direct,3268.1775093078613
14,direct,3251.192331314087
14,direct,3260.822534561157
14,direct,2251.021146774292
14,direct,2240.541934967041
14,direct,3238.248109817505
14,direct,2229.145050048828
14,direct,1235.8074188232422
14,direct,1223.5965728759766
14,direct,1228.2447814941406
14,rm,1237.89381980896
14,rm,1219.8591232299805
14,rm,1235.1062297821045
14,rm,2244.642972946167
14,rm,2243.6063289642334
14,rm,1248.368740081787
14,rm,3253.5011768341064
14,rm,3249.1226196289062
14,rm,2257.9421997070312
14,rm,3468.2624340057373
14,rm,2224.101781845093
14,rm,3232.799768447876
15,direct,1268.709421157837
15,direct,1230.6005954742432
15,direct,3286.149024963379
15,direct,2247.368574142456
15,direct,1256.38747215271
15,direct,3254.091501235962
15,direct,2264.455795288086
15,direct,2271.399736404419
15,direct,1236.6485595703125
15,direct,2230.386734008789
15,direct,3270.766496658325
15,direct,3236.5732192993164
15,rm,1244.0681457519531
15,rm,1237.8149032592773
15,rm,3254.4052600860596
15,rm,2252.091646194458
15,rm,2244.230031967163
15,rm,3240.9846782684326
15,rm,3260.5254650115967
15,rm,1222.740888595581
15,rm,2231.468915939331
15,rm,3234.311103820801
15,rm,2224.463701248169
15,rm,1223.6464023590088
16,direct,2280.573606491089
16,direct,2254.243850708008
16,direct,1248.6488819122314
16,direct,1264.9457454681396
16,direct,2267.399787902832
16,direct,1257.2636604309082
16,direct,1231.386423110962
16,direct,2237.0691299438477
16,direct,3243.49308013916
16,direct,3283.872127532959
16,direct,3277.414560317993
16,direct,3250.3368854522705
16,rm,2243.0408000946045
16,rm,1211.4694118499756
16,rm,2232.5267791748047
16,rm,1227.0002365112305
16,rm,3229.3097972869873
16,rm,3241.8787479400635
16,rm,1247.5221157073975
16,rm,2476.005792617798
16,rm,1233.1006526947021
16,rm,3245.861291885376
16,rm,3261.2247467041016
16,rm,2212.9807472229004
17,direct,3236.3884449005127
17,direct,2229.9163341522217
17,direct,1221.210241317749
17,direct,3241.764545440674
17,direct,3248.8951683044434
17,direct,1214.7510051727295
17,direct,2235.4862689971924
17,direct,1227.4441719055176
17,direct,3222.233533859253
17,direct,1207.2863578796387
17,direct,2211.609125137329
17,direct,2219.538450241089
17,rm,3274.1150856018066
17,rm,1242.297887802124
17,rm,1209.0771198272705
17,rm,2264.6143436431885
17,rm,2253.5617351531982
17,rm,1248.9874362945557
17,rm,3262.3236179351807
17,rm,2216.370105743408
17,rm,2240.882396697998
17,rm,3223.768472671509
17,rm,3238.086938858032
17,rm,1224.7774600982666
18,direct,1249.2408752441406
18,direct,2263.8301849365234
18,direct,2238.1131649017334
18,direct,3267.747402191162
18,direct,1231.2994003295898
18,direct,3276.1168479919434
18,direct,2252.929925918579
18,direct,1251.3329982757568
18,direct,3290.6832695007324
18,direct,1240.8254146575928
18,direct,3240.2265071868896
18,direct,2275.620460510254
18,rm,2253.3819675445557
18,rm,1229.0585041046143
18,rm,3245.6307411193848
18,rm,1215.9945964813232
18,rm,1221.0190296173096
18,rm,2232.808828353882
18,rm,1233.0513000488281
18,rm,3230.6010723114014
18,rm,2224.649667739868
18,rm,3260.814666748047
18,rm,3243.006944656372
18,rm,2237.0924949645996
19,direct,3255.3844451904297
19,direct,2237.5364303588867
19,direct,1218.6059951782227
19,direct,3220.935821533203
19,direct,2245.9557056427
19,direct,1227.677583694458
19,direct,3230.2420139312744
19,direct,3241.00399017334
19,direct,2226.45902633667
19,direct,1203.9990425109863
19,direct,2208.7600231170654
19,direct,1233.8817119598389
19,rm,1268.0275440216064
19,rm,3305.0296306610107
19,rm,3320.8937644958496
19,rm,1263.340950012207
19,rm,2300.9426593780518
19,rm,2299.0970611572266
19,rm,1270.0684070587158
19,rm,2285.2447032928467
19,rm,2231.5444946289062
19,rm,1217.9820537567139
19,rm,3309.880256652832
19,rm,3237.950086593628
20,direct,2247.9536533355713
20,direct,3259.7756385803223
20,direct,1217.3233032226562
20,direct,3235.301733016968
20,direct,1236.8390560150146
20,direct,2251.861572265625
20,direct,1216.5658473968506
20,direct,1233.4833145141602
20,direct,2220.625638961792
20,direct,2224.611282348633
20,direct,3223.3707904815674
20,direct,3243.305444717407
20,rm,2256.105422973633
20,rm,2238.4471893310547
20,rm,1245.1050281524658
20,rm,1263.1416320800781
20,rm,2284.8167419433594
20,rm,3243.391990661621
20,rm,3262.5019550323486
20,rm,1438.3327960968018
20,rm,3285.522937774658
20,rm,2244.2479133605957
20,rm,1237.5292778015137
20,rm,3247.3247051239014
21,direct,2207.9954147338867
21,direct,1227.9679775238037
21,direct,3237.8594875335693
21,direct,3226.135015487671
21,direct,3243.8087463378906
21,direct,2216.2435054779053
21,direct,1197.4656581878662
21,direct,2234.546184539795
21,direct,1205.5141925811768
21,direct,2221.529722213745
21,direct,1211.6060256958008
21,direct,3206.0906887054443
21,rm,1226.6461849212646
21,rm,1244.1463470458984
21,rm,2255.584478378296
21,rm,1232.2413921356201
21,rm,2233.654260635376
21,rm,3455.5087089538574
21,rm,3336.087226867676
21,rm,2238.4047508239746
21,rm,1235.5844974517822
21,rm,3259.3071460723877
21,rm,3237.7424240112305
21,rm,2248.314619064331
22,direct,2262.2945308685303
22,direct,3233.8850498199463
22,direct,1240.769863128662
22,direct,3262.183427810669
22,direct,3245.217800140381
22,direct,1213.8938903808594
22,direct,1226.6523838043213
22,direct,3267.8325176239014
22,direct,2242.257595062256
22,direct,1228.147268295288
22,direct,2243.7422275543213
22,direct,2219.423770904541
22,rm,3252.605438232422
22,rm,1272.2632884979248
22,rm,2480.3555011749268
22,rm,1267.030954360962
22,rm,3490.9257888793945
22,rm,1256.422758102417
22,rm,1233.8378429412842
22,rm,2243.7469959259033
22,rm,3289.4556522369385
22,rm,3284.522533416748
22,rm,2274.7936248779297
22,rm,2259.1843605041504
23,direct,2262.7625465393066
23,direct,2250.6723403930664
23,direct,1240.309238433838
23,direct,3262.9685401916504
23,direct,3231.8246364593506
23,direct,1246.2236881256104
23,direct,1214.8306369781494
23,direct,1232.4042320251465
23,direct,3241.748809814453
23,direct,2235.0542545318604
23,direct,2221.22859954834
23,direct,3248.020887374878
23,rm,1224.6019840240479
23,rm,3236.2446784973145
23,rm,1210.8604907989502
23,rm,3265.5043601989746
23,rm,1230.9026718139648
23,rm,2214.644193649292
23,rm,1247.307538986206
23,rm,3245.072841644287
23,rm,3218.914270401001
23,rm,2227.5328636169434
23,rm,2250.941038131714
23,rm,2232.706308364868
24,direct,3232.815980911255
24,direct,1241.5103912353516
24,direct,1230.9980392456055
24,direct,2244.795322418213
24,direct,2252.9494762420654
24,direct,1243.5617446899414
24,direct,3259.1702938079834
24,direct,2257.4503421783447
24,direct,3269.942283630371
24,direct,3248.093843460083
24,direct,2216.571092605591
24,direct,1206.9430351257324
24,rm,1226.2978553771973
24,rm,1236.4795207977295
24,rm,1234.935998916626
24,rm,2259.3915462493896
24,rm,1453.0737400054932
24,rm,3270.453453063965
24,rm,3233.299970626831
24,rm,3258.594274520874
24,rm,3249.4125366210938
24,rm,2240.0083541870117
24,rm,2226.3262271881104
24,rm,2245.1345920562744
25,direct,3272.3069190979004
25,direct,1246.4210987091064
25,direct,1255.3517818450928
25,direct,2266.723871231079
25,direct,2252.195119857788
25,direct,1234.1606616973877
25,direct,2263.850688934326
25,direct,3271.0559368133545
25,direct,3246.0551261901855
25,direct,1249.0365505218506
25,direct,3251.2972354888916
25,direct,2235.183000564575
25,rm,1260.688304901123
25,rm,1256.8364143371582
25,rm,1445.6820487976074
25,rm,2273.4146118164062
25,rm,3262.8390789031982
25,rm,2264.2810344696045
25,rm,2264.3778324127197
25,rm,3274.4128704071045
25,rm,1246.537446975708
25,rm,3279.348611831665
25,rm,3249.616861343384
25,rm,2239.293336868286
26,direct,2295.728921890259
26,direct,2306.399345397949
26,direct,1286.8990898132324
26,direct,3325.615406036377
26,direct,2307.3692321777344
26,direct,2287.0328426361084
26,direct,1288.3849143981934
26,direct,3324.3491649627686
26,direct,3292.5596237182617
26,direct,3304.729700088501
26,direct,1279.693841934204
26,direct,1280.0626754760742
26,rm,1239.0739917755127
26,rm,2252.9966831207275
26,rm,3484.463691711426
26,rm,3248.650074005127
26,rm,2258.5086822509766
26,rm,2242.063522338867
26,rm,1239.973545074463
26,rm,1251.5325546264648
26,rm,2264.775037765503
26,rm,3253.1630992889404
26,rm,1476.499080657959
26,rm,3268.8326835632324
27,direct,1233.0780029296875
27,direct,1216.592788696289
27,direct,3228.5079956054688
27,direct,3258.230686187744
27,direct,2241.739273071289
27,direct,2220.3147411346436
27,direct,3248.6557960510254
27,direct,2229.112386703491
27,direct,2247.983455657959
27,direct,1218.2693481445312
27,direct,3231.951951980591
27,direct,1235.8980178833008
27,rm,3216.696262359619
27,rm,2242.664337158203
27,rm,2222.1808433532715
27,rm,1214.5535945892334
27,rm,1223.0219841003418
27,rm,1199.390172958374
27,rm,3224.4906425476074
27,rm,1216.270923614502
27,rm,3248.7528324127197
27,rm,2205.5625915527344
27,rm,2229.145050048828
27,rm,3240.0193214416504
28,direct,3272.8960514068604
28,direct,1258.8558197021484
28,direct,2251.523494720459
28,direct,3253.054141998291
28,direct,1251.9993782043457
28,direct,2271.3959217071533
28,direct,1236.870527267456
28,direct,2242.478370666504
28,direct,1232.5692176818848
28,direct,3254.6231746673584
28,direct,3269.672155380249
28,direct,2260.852575302124
28,rm,1314.8064613342285
28,rm,3406.343936920166
28,rm,3311.694622039795
28,rm,1320.7497596740723
28,rm,2304.513931274414
28,rm,1302.3796081542969
28,rm,1294.996738433838
28,rm,2308.9234828948975
28,rm,2325.0534534454346
28,rm,2317.9986476898193
28,rm,3235.8343601226807
28,rm,3249.4897842407227
29,direct,1272.2935676574707
29,direct,3274.373769760132
29,direct,2280.6642055511475
29,direct,3282.052755355835
29,direct,1261.0752582550049
29,direct,3286.303997039795
29,direct,2286.907196044922
29,direct,1251.2657642364502
29,direct,2268.0459022521973
29,direct,1273.3497619628906
29,direct,3291.4700508117676
29,direct,2255.7406425476074
29,rm,1231.0817241668701
29,rm,1217.1285152435303
29,rm,1236.607313156128
29,rm,3238.4228706359863
29,rm,3248.349189758301
29,rm,1220.0729846954346
29,rm,2228.9247512817383
29,rm,2433.901786804199
29,rm,2240.370035171509
29,rm,5894.023895263672
29,rm,3224.1480350494385
29,rm,3239.473342895508
