test-run,type,round trip time (ms)
3,direct,3057.6353073120117
3,direct,2052.564859390259
3,direct,2053.4982681274414
3,direct,2048.675537109375
3,direct,1047.68967628479
3,direct,2049.36146736145
3,direct,3054.215669631958
3,direct,1041.6584014892578
3,direct,3049.8690605163574
3,rm,3064.1098022460938
3,rm,1064.0814304351807
3,rm,2064.61501121521
3,rm,2065.5288696289062
3,rm,2062.3257160186768
3,rm,1060.4708194732666
3,rm,2059.8344802856445
3,rm,1058.0835342407227
3,rm,1061.1307621002197
3,rm,3059.4754219055176
3,rm,3061.5837574005127
3,rm,3059.511661529541
4,direct,1044.490098953247
4,direct,1045.4802513122559
4,direct,1047.1036434173584
4,direct,2051.9731044769287
4,direct,1045.776605606079
4,direct,3061.0976219177246
4,direct,2059.497594833374
4,direct,2051.55348777771
4,direct,3045.421361923218
4,direct,3045.196056365967
4,direct,3058.0008029937744
4,direct,2053.255081176758
4,rm,3080.948829650879
4,rm,1073.638916015625
4,rm,2084.3868255615234
4,rm,1073.0273723602295
4,rm,1069.7927474975586
4,rm,2082.260847091675
4,rm,1072.6613998413086
4,rm,2078.324317932129
4,rm,3075.1566886901855
4,rm,2079.681634902954
4,rm,3074.855089187622
4,rm,3069.96488571167
5,direct,3057.393789291382
5,direct,3062.495231628418
5,direct,1047.1372604370117
5,direct,2054.8670291900635
5,direct,3058.2435131073
5,direct,1048.4325885772705
5,direct,1048.3219623565674
5,direct,1047.0821857452393
5,direct,3053.9894104003906
5,direct,2049.590826034546
5,direct,2044.5046424865723
5,direct,2047.529935836792
5,rm,1073.0876922607422
5,rm,1072.9436874389648
5,rm,1063.8079643249512
5,rm,2064.9287700653076
5,rm,2074.016809463501
5,rm,1062.4370574951172
5,rm,2077.4619579315186
5,rm,2074.7923851013184
5,rm,3078.3350467681885
5,rm,3075.878143310547
5,rm,3074.6819972991943
5,rm,3059.6532821655273
6,direct,1049.2498874664307
6,direct,1045.703649520874
6,direct,2048.0918884277344
6,direct,2051.0571002960205
6,direct,3048.9933490753174
6,direct,3050.0144958496094
6,direct,1042.0501232147217
6,direct,3050.712823867798
6,direct,1043.3886051177979
6,direct,2044.4374084472656
6,direct,2040.2882099151611
6,direct,3047.865390777588
6,rm,3071.934700012207
6,rm,2067.056655883789
6,rm,1063.1868839263916
6,rm,2069.1771507263184
6,rm,1063.2669925689697
6,rm,1060.6141090393066
6,rm,2068.3207511901855
6,rm,2065.4144287109375
6,rm,1062.303066253662
6,rm,3069.9381828308105
6,rm,3068.376064300537
6,rm,3065.5572414398193
7,direct,1050.0874519348145
7,direct,1046.6232299804688
7,direct,1048.9184856414795
7,direct,3052.3428916931152
7,direct,2051.523447036743
7,direct,2050.3861904144287
7,direct,1047.2743511199951
7,direct,2045.893907546997
7,direct,3051.276922225952
7,direct,2044.229507446289
7,direct,3044.682264328003
7,direct,3048.7618446350098
7,rm,2063.8785362243652
7,rm,1062.9827976226807
7,rm,1278.6428928375244
7,rm,1059.910535812378
7,rm,2064.69464302063
7,rm,2063.687562942505
7,rm,2064.326286315918
7,rm,1059.739589691162
7,rm,3061.8250370025635
7,rm,3064.343214035034
7,rm,3062.7827644348145
7,rm,3060.062885284424
8,direct,1045.0143814086914
8,direct,3051.502466201782
8,direct,2053.912401199341
8,direct,2048.269510269165
8,direct,2049.1483211517334
8,direct,2045.8152294158936
8,direct,1045.2795028686523
8,direct,1043.6432361602783
8,direct,3054.2807579040527
8,direct,3044.0738201141357
8,direct,1038.5277271270752
8,direct,3051.77903175354
8,rm,2066.7619705200195
8,rm,1064.4326210021973
8,rm,2067.1632289886475
8,rm,3068.1464672088623
8,rm,2063.7221336364746
8,rm,1062.8507137298584
8,rm,1059.6318244934082
8,rm,3066.9171810150146
8,rm,2064.8224353790283
8,rm,3063.062906265259
8,rm,1058.3224296569824
8,rm,3064.1539096832275
9,direct,2053.4560680389404
9,direct,1050.6658554077148
9,direct,1052.0145893096924
9,direct,2052.595853805542
9,direct,2054.7711849212646
9,direct,3058.058500289917
9,direct,1050.3878593444824
9,direct,1046.546459197998
9,direct,3054.1610717773438
9,direct,2049.2806434631348
9,direct,3048.7890243530273
9,direct,3052.9625415802
9,rm,2065.3584003448486
9,rm,2066.976547241211
9,rm,3068.002700805664
9,rm,1060.9626770019531
9,rm,1061.249017715454
9,rm,2060.8928203582764
9,rm,2059.0462684631348
9,rm,3061.5410804748535
9,rm,1055.9303760528564
9,rm,3061.248540878296
9,rm,1055.2902221679688
9,rm,3059.3528747558594
10,direct,2052.333116531372
10,direct,3053.798198699951
10,direct,2048.3131408691406
10,direct,1042.6263809204102
10,direct,1044.5582866668701
10,direct,1043.7498092651367
10,direct,2048.2776165008545
10,direct,3049.0920543670654
10,direct,2049.253463745117
10,direct,1041.5863990783691
10,direct,3048.394203186035
10,direct,3049.35622215271
10,rm,3072.9737281799316
10,rm,1066.4663314819336
10,rm,2072.63445854187
10,rm,1066.601037979126
10,rm,1063.7707710266113
10,rm,2067.5010681152344
10,rm,2068.3369636535645
10,rm,1065.3903484344482
10,rm,3282.341718673706
10,rm,2069.4518089294434
10,rm,3066.5457248687744
10,rm,3066.8764114379883
11,direct,1060.15944480896
11,direct,3065.432548522949
11,direct,2067.376136779785
11,direct,3069.1332817077637
11,direct,2063.5690689086914
11,direct,1059.6024990081787
11,direct,1060.2498054504395
11,direct,2065.432071685791
11,direct,1057.4328899383545
11,direct,2062.4706745147705
11,direct,3061.0337257385254
11,direct,3058.995246887207
11,rm,2078.3956050872803
11,rm,2072.059154510498
11,rm,2065.0713443756104
11,rm,1072.4396705627441
11,rm,2074.162244796753
11,rm,1060.1632595062256
11,rm,1071.3205337524414
11,rm,1066.3022994995117
11,rm,3064.141273498535
11,rm,3075.343132019043
11,rm,3070.7008838653564
11,rm,3066.2055015563965
12,direct,3053.581953048706
12,direct,3054.0740489959717
12,direct,2053.5459518432617
12,direct,1048.926830291748
12,direct,2050.3640174865723
12,direct,1043.2384014129639
12,direct,2047.9671955108643
12,direct,1040.841817855835
12,direct,2051.243782043457
12,direct,1042.3154830932617
12,direct,3050.628423690796
12,direct,3048.5692024230957
12,rm,3064.871311187744
12,rm,1056.8883419036865
12,rm,2063.2400512695312
12,rm,2061.3996982574463
12,rm,1056.5001964569092
12,rm,1056.999921798706
12,rm,1057.6519966125488
12,rm,3064.603090286255
12,rm,3072.2603797912598
12,rm,2061.1464977264404
12,rm,2054.2116165161133
12,rm,3058.8769912719727
13,direct,1047.4286079406738
13,direct,3050.144910812378
13,direct,3052.7548789978027
13,direct,3050.741195678711
13,direct,3053.2660484313965
13,direct,1042.5989627838135
13,direct,1045.8030700683594
13,direct,2049.013137817383
13,direct,2044.846534729004
13,direct,2040.7485961914062
13,direct,1041.7749881744385
13,direct,2043.980360031128
13,rm,2075.6819248199463
13,rm,1071.0930824279785
13,rm,1277.7435779571533
13,rm,1069.3159103393555
13,rm,3075.7155418395996
13,rm,2073.458194732666
13,rm,3072.9384422302246
13,rm,1064.9056434631348
13,rm,2067.5010681152344
13,rm,3075.1397609710693
13,rm,2064.0106201171875
13,rm,3068.2144165039062
14,direct,1050.7380962371826
14,direct,2051.920175552368
14,direct,1046.8621253967285
14,direct,1048.2509136199951
14,direct,3051.7096519470215
14,direct,2051.2824058532715
14,direct,2052.173137664795
14,direct,3052.506446838379
14,direct,1043.6146259307861
14,direct,2044.177532196045
14,direct,3049.6392250061035
14,direct,3050.6515502929688
14,rm,1057.6963424682617
14,rm,2060.4634284973145
14,rm,2061.9544982910156
14,rm,1056.7269325256348
14,rm,1058.2780838012695
14,rm,3065.927028656006
14,rm,3064.671277999878
14,rm,3060.694932937622
14,rm,2061.0620975494385
14,rm,3061.224937438965
14,rm,2058.5505962371826
14,rm,1053.2491207122803
15,direct,3056.8795204162598
15,direct,1063.6303424835205
15,direct,3053.7235736846924
15,direct,2054.8181533813477
15,direct,2053.086519241333
15,direct,2049.494981765747
15,direct,1060.373306274414
15,direct,1055.0816059112549
15,direct,2050.684928894043
15,direct,1056.725025177002
15,direct,3051.0082244873047
15,direct,3052.0834922790527
15,rm,3094.2325592041016
15,rm,3102.666139602661
15,rm,1085.1640701293945
15,rm,1081.9528102874756
15,rm,2070.5840587615967
15,rm,2276.5731811523438
15,rm,2063.9076232910156
15,rm,1081.7773342132568
15,rm,1079.9503326416016
15,rm,3095.0136184692383
15,rm,2058.5789680480957
15,rm,3096.400260925293
16,direct,3066.645383834839
16,direct,3068.356990814209
16,direct,1051.8133640289307
16,direct,2057.5811862945557
16,direct,1051.9237518310547
16,direct,1053.7631511688232
16,direct,2057.7142238616943
16,direct,2054.4352531433105
16,direct,1051.217794418335
16,direct,3061.8529319763184
16,direct,2049.140691757202
16,direct,3062.0412826538086
16,rm,3073.54474067688
16,rm,2074.7506618499756
16,rm,1061.7523193359375
16,rm,1058.950424194336
16,rm,2071.906805038452
16,rm,2071.9544887542725
16,rm,1060.1544380187988
16,rm,1060.6741905212402
16,rm,2065.5128955841064
16,rm,3063.746929168701
16,rm,3062.2994899749756
16,rm,3059.5602989196777
17,direct,2048.9723682403564
17,direct,1047.6696491241455
17,direct,2056.2188625335693
17,direct,2048.272132873535
17,direct,1047.116756439209
17,direct,2054.191827774048
17,direct,3049.487352371216
17,direct,3047.5504398345947
17,direct,1042.9885387420654
17,direct,1039.0455722808838
17,direct,3051.203966140747
17,direct,3052.250862121582
17,rm,1061.8515014648438
17,rm,2067.3158168792725
17,rm,1062.2918605804443
17,rm,2476.3195514678955
17,rm,1062.8244876861572
17,rm,2067.396879196167
17,rm,3065.654516220093
17,rm,1060.2867603302002
17,rm,3067.5387382507324
17,rm,2066.0626888275146
17,rm,3063.8647079467773
17,rm,3065.83833694458
18,direct,3058.779239654541
18,direct,1052.2360801696777
18,direct,2065.001964569092
18,direct,3054.9707412719727
18,direct,1052.04439163208
18,direct,2051.4984130859375
18,direct,1048.4366416931152
18,direct,3061.7973804473877
18,direct,1059.4103336334229
18,direct,2053.933620452881
18,direct,2044.917345046997
18,direct,3057.5997829437256
18,rm,1063.600778579712
18,rm,2067.2693252563477
18,rm,2065.2377605438232
18,rm,3073.4288692474365
18,rm,1066.4901733398438
18,rm,1060.9211921691895
18,rm,1061.5065097808838
18,rm,2065.9730434417725
18,rm,2060.760259628296
18,rm,3069.7216987609863
18,rm,3064.404249191284
18,rm,3062.3836517333984
19,direct,2069.9949264526367
19,direct,2053.75075340271
19,direct,2069.230556488037
19,direct,2055.7525157928467
19,direct,3057.767391204834
19,direct,1057.3534965515137
19,direct,1062.516689300537
19,direct,3053.180932998657
19,direct,1051.0692596435547
19,direct,3065.6962394714355
19,direct,3066.3084983825684
19,direct,1044.043779373169
19,rm,2073.0645656585693
19,rm,2068.237543106079
19,rm,1066.6606426239014
19,rm,2069.4546699523926
19,rm,1064.4850730895996
19,rm,3067.9094791412354
19,rm,2068.202018737793
19,rm,1062.4909400939941
19,rm,3068.901538848877
19,rm,1059.8535537719727
19,rm,3284.780979156494
19,rm,3065.8345222473145
20,direct,1045.738697052002
20,direct,3054.1939735412598
20,direct,2052.0150661468506
20,direct,1047.68967628479
20,direct,2047.006368637085
20,direct,2049.175500869751
20,direct,1046.6816425323486
20,direct,3049.7288703918457
20,direct,1042.7899360656738
20,direct,2044.0905094146729
20,direct,3044.3923473358154
20,direct,3048.572540283203
20,rm,1061.1438751220703
20,rm,3064.4888877868652
20,rm,2062.3114109039307
20,rm,1062.4496936798096
20,rm,1060.9142780303955
20,rm,2062.083959579468
20,rm,2064.171314239502
20,rm,3273.6971378326416
20,rm,2062.6466274261475
20,rm,1058.12668800354
20,rm,3061.5100860595703
20,rm,3062.459707260132
21,direct,3055.4213523864746
21,direct,2052.5553226470947
21,direct,1047.5327968597412
21,direct,1043.5216426849365
21,direct,2046.2260246276855
21,direct,1043.7159538269043
21,direct,1047.0304489135742
21,direct,3049.4751930236816
21,direct,2045.595645904541
21,direct,2045.5937385559082
21,direct,3048.9344596862793
21,direct,3050.011396408081
21,rm,2062.4585151672363
21,rm,1064.9168491363525
21,rm,1062.6497268676758
21,rm,2061.03515625
21,rm,3063.350200653076
21,rm,3064.282178878784
21,rm,1061.323642730713
21,rm,2062.389135360718
21,rm,3064.3465518951416
21,rm,2060.1675510406494
21,rm,1056.8468570709229
21,rm,3062.096118927002
22,direct,1048.840045928955
22,direct,3054.9795627593994
22,direct,2052.607536315918
22,direct,2055.511713027954
22,direct,3051.299571990967
22,direct,1045.0093746185303
22,direct,2047.7604866027832
22,direct,3054.396390914917
22,direct,1047.5354194641113
22,direct,1046.1204051971436
22,direct,2048.022747039795
22,direct,3051.4919757843018
22,rm,1059.3574047088623
22,rm,1061.0606670379639
22,rm,3073.2505321502686
22,rm,1265.8302783966064
22,rm,2063.9429092407227
22,rm,2068.392276763916
22,rm,3069.708824157715
22,rm,2065.6003952026367
22,rm,3069.526195526123
22,rm,2063.9123916625977
22,rm,1055.008888244629
22,rm,3061.7969036102295
23,direct,2049.593925476074
23,direct,1045.332431793213
23,direct,1048.943042755127
23,direct,3050.6443977355957
23,direct,2049.0636825561523
23,direct,1044.7275638580322
23,direct,3047.698974609375
23,direct,1044.9483394622803
23,direct,2043.8251495361328
23,direct,3046.860456466675
23,direct,2044.7890758514404
23,direct,3046.903371810913
23,rm,2064.8117065429688
23,rm,2061.2735748291016
23,rm,1060.520887374878
23,rm,1057.2319030761719
23,rm,3064.655065536499
23,rm,3062.5696182250977
23,rm,1058.213710784912
23,rm,2057.5499534606934
23,rm,1057.8935146331787
23,rm,2059.3268871307373
23,rm,3061.716318130493
23,rm,3061.962127685547
24,direct,3051.2964725494385
24,direct,1047.7113723754883
24,direct,2052.183151245117
24,direct,1043.5798168182373
24,direct,1045.884609222412
24,direct,3051.3763427734375
24,direct,1046.363115310669
24,direct,2044.342279434204
24,direct,2047.8262901306152
24,direct,2044.4138050079346
24,direct,3050.0946044921875
24,direct,3048.8433837890625
24,rm,1056.2925338745117
24,rm,2060.563087463379
24,rm,2062.614917755127
24,rm,2060.8131885528564
24,rm,1055.4382801055908
24,rm,2062.534809112549
24,rm,1056.8225383758545
24,rm,1268.489122390747
24,rm,3060.792922973633
24,rm,3062.4842643737793
24,rm,3058.0391883850098
24,rm,3054.565906524658
25,direct,3058.1629276275635
25,direct,1046.2121963500977
25,direct,3053.9493560791016
25,direct,3058.0523014068604
25,direct,3054.5384883880615
25,direct,1048.5048294067383
25,direct,1044.9409484863281
25,direct,2050.9893894195557
25,direct,1046.7042922973633
25,direct,2047.0452308654785
25,direct,2048.689603805542
25,direct,2044.3205833435059
25,rm,2060.5947971343994
25,rm,1078.972339630127
25,rm,2081.111192703247
25,rm,2064.0549659729004
25,rm,1061.6121292114258
25,rm,1056.368350982666
25,rm,1057.344675064087
25,rm,3081.6783905029297
25,rm,2055.384635925293
25,rm,3059.1070652008057
25,rm,3060.053825378418
25,rm,3054.532289505005
26,direct,2061.0406398773193
26,direct,1053.4014701843262
26,direct,2051.926612854004
26,direct,3061.8269443511963
26,direct,3053.854465484619
26,direct,1051.1236190795898
26,direct,2053.262710571289
26,direct,1047.2126007080078
26,direct,2050.3334999084473
26,direct,3050.7185459136963
26,direct,3051.445960998535
26,direct,1043.6112880706787
26,rm,2065.6583309173584
26,rm,2066.2002563476562
26,rm,3066.697835922241
26,rm,3064.7692680358887
26,rm,1060.7421398162842
26,rm,2062.333583831787
26,rm,1058.650255203247
26,rm,1056.030035018921
26,rm,2058.9945316314697
26,rm,1056.746006011963
26,rm,3063.084840774536
26,rm,3061.042070388794
27,direct,3054.948091506958
27,direct,2050.5168437957764
27,direct,3055.1159381866455
27,direct,1048.4530925750732
27,direct,2050.800561904907
27,direct,2051.7563819885254
27,direct,1043.4739589691162
27,direct,2048.0661392211914
27,direct,3049.105167388916
27,direct,1042.4199104309082
27,direct,1041.1441326141357
27,direct,3050.2586364746094
27,rm,3070.5440044403076
27,rm,1056.4184188842773
27,rm,2063.9755725860596
27,rm,2060.8184337615967
27,rm,2061.7425441741943
27,rm,1056.6298961639404
27,rm,1057.2474002838135
27,rm,1054.5077323913574
27,rm,3061.6984367370605
27,rm,3064.272165298462
27,rm,2053.8392066955566
27,rm,3059.507369995117
28,direct,2048.9213466644287
28,direct,3055.683374404907
28,direct,3052.065849304199
28,direct,1046.8964576721191
28,direct,1043.5240268707275
28,direct,2049.8247146606445
28,direct,1046.1125373840332
28,direct,3048.119068145752
28,direct,2048.9046573638916
28,direct,3048.4695434570312
28,direct,2042.7565574645996
28,direct,1041.027307510376
28,rm,1065.246343612671
28,rm,1067.3644542694092
28,rm,2070.0693130493164
28,rm,1065.2878284454346
28,rm,2068.498134613037
28,rm,2066.136121749878
28,rm,1063.4782314300537
28,rm,3068.122148513794
28,rm,3069.784641265869
28,rm,2067.9802894592285
28,rm,3067.2619342803955
28,rm,3068.563938140869
29,direct,3054.6629428863525
29,direct,3057.0621490478516
29,direct,3054.8360347747803
29,direct,1049.0493774414062
29,direct,2047.8341579437256
29,direct,1047.0116138458252
29,direct,2051.4631271362305
29,direct,3049.1843223571777
29,direct,1044.0254211425781
29,direct,1041.4669513702393
29,direct,2043.414831161499
29,direct,2044.346570968628
29,rm,2060.6870651245117
29,rm,2166.468381881714
29,rm,1057.6462745666504
29,rm,1159.7073078155518
29,rm,1157.4418544769287
29,rm,2163.4879112243652
29,rm,1158.6565971374512
29,rm,2159.252882003784
29,rm,3160.924196243286
29,rm,3162.113904953003
29,rm,3056.654930114746
29,rm,3160.2792739868164
