test-run,type,round trip time (ms)
0,rm,4616.753816604614
0,rm,10688.602209091187
0,rm,7869.343280792236
0,rm,10695.226430892944
0,rm,7668.64013671875
0,rm,4636.514902114868
0,rm,9687.931060791016
0,rm,11666.107177734375
0,rm,8638.13066482544
0,rm,12673.009157180786
0,rm,10608.837366104126
0,rm,11700.358152389526
0,rm,12699.373483657837
0,rm,11615.57412147522
0,rm,11692.266941070557
1,direct,9767.881155014038
1,direct,4698.459148406982
1,direct,6711.233615875244
1,direct,7749.277830123901
1,direct,7717.859745025635
1,direct,3711.6715908050537
1,direct,12803.843975067139
1,direct,2672.3968982696533
1,direct,9750.317096710205
1,direct,3716.4485454559326
1,direct,3695.5296993255615
1,direct,6732.283115386963
1,direct,1688.704490661621
1,direct,11775.177478790283
1,direct,6719.171762466431
1,direct,7726.885080337524
1,direct,8746.593475341797
1,direct,5717.800140380859
1,direct,11744.938373565674
1,direct,8713.049411773682
1,direct,12762.914180755615
1,direct,7744.790077209473
1,direct,4720.555543899536
1,direct,12751.857995986938
1,direct,2675.4069328308105
1,direct,3670.543670654297
1,direct,4709.52582359314
1,direct,6731.164932250977
1,direct,9761.847257614136
1,direct,5685.916423797607
1,direct,8750.847101211548
1,direct,10742.920637130737
1,direct,1651.474952697754
1,direct,5698.704957962036
1,direct,11775.243520736694
1,direct,10725.824356079102
1,direct,1661.3333225250244
1,direct,5714.91551399231
1,direct,2674.6857166290283
1,direct,10760.427951812744
1,direct,2690.147638320923
1,direct,12770.731687545776
1,direct,11744.909048080444
1,direct,1661.971092224121
1,direct,4689.397573471069
1,direct,10748.695850372314
1,direct,9709.141254425049
1,direct,8722.041845321655
1,rm,4636.6283893585205
1,rm,2629.533529281616
1,rm,5642.393350601196
1,rm,1613.3899688720703
1,rm,7697.456121444702
1,rm,2615.7286167144775
1,rm,4629.790544509888
1,rm,9671.880960464478
1,rm,6685.080766677856
1,rm,8657.111883163452
1,rm,3613.6324405670166
1,rm,8929.961681365967
1,rm,3659.788131713867
1,rm,5625.754833221436
1,rm,1605.3900718688965
1,rm,2609.6270084381104
1,rm,10669.726133346558
1,rm,7646.332740783691
1,rm,5641.225337982178
1,rm,1647.5236415863037
1,rm,1608.381748199463
1,rm,2648.242950439453
1,rm,4631.302118301392
1,rm,10912.54734992981
1,rm,10688.106775283813
1,rm,8654.332160949707
1,rm,9697.43275642395
1,rm,3618.1845664978027
1,rm,7664.663314819336
1,rm,3609.4651222229004
1,rm,9674.46231842041
1,rm,10670.531749725342
1,rm,12712.636232376099
1,rm,6624.313831329346
1,rm,4656.151056289673
1,rm,6641.563177108765
1,rm,5664.024114608765
1,rm,6645.562410354614
1,rm,7643.027067184448
1,rm,9650.402069091797
1,rm,8680.331945419312
1,rm,11703.999280929565
1,rm,12698.0299949646
1,rm,11668.72763633728
1,rm,11674.113035202026
1,rm,12678.391933441162
1,rm,12670.382261276245
1,rm,11688.832521438599
2,direct,1536.8220806121826
2,direct,1485.985517501831
2,direct,9545.666217803955
2,direct,2494.2102432250977
2,direct,5511.826038360596
2,direct,1529.5212268829346
2,direct,4572.6189613342285
2,direct,4556.782960891724
2,direct,10591.129779815674
2,direct,7580.944776535034
2,direct,6512.651443481445
2,direct,11557.561874389648
2,direct,12620.579719543457
2,direct,6582.483291625977
2,direct,1513.7739181518555
2,direct,7588.764190673828
2,direct,2535.9015464782715
2,direct,12563.040018081665
2,direct,3489.048480987549
2,direct,7518.887996673584
2,direct,5547.338485717773
2,direct,2539.273977279663
2,direct,4537.710189819336
2,direct,10539.605855941772
2,direct,10612.22791671753
2,direct,8581.274509429932
2,direct,6548.141002655029
2,direct,9598.407506942749
2,direct,11603.517770767212
2,direct,3534.0828895568848
2,direct,11589.230298995972
2,direct,3543.8427925109863
2,direct,3520.678997039795
2,direct,12623.16107749939
2,direct,6560.073375701904
2,direct,12592.14448928833
2,direct,9583.268165588379
2,direct,9566.614866256714
2,direct,4482.866525650024
2,direct,8583.0979347229
2,direct,2504.2335987091064
2,direct,7547.8808879852295
2,direct,10585.572242736816
2,direct,8514.108180999756
2,direct,8556.001424789429
2,direct,5554.716110229492
2,direct,5545.574426651001
2,direct,11607.943773269653
2,rm,2566.5409564971924
2,rm,2555.7327270507812
2,rm,1572.746992111206
2,rm,1549.8919486999512
2,rm,1557.725191116333
2,rm,4577.863454818726
2,rm,3564.077377319336
2,rm,4565.815448760986
2,rm,8594.684362411499
2,rm,3570.5831050872803
2,rm,2570.599317550659
2,rm,6591.878652572632
2,rm,5569.969177246094
2,rm,4600.33917427063
2,rm,1571.225881576538
2,rm,3592.137098312378
2,rm,12647.87483215332
2,rm,4590.032339096069
2,rm,7585.373878479004
2,rm,5784.358978271484
2,rm,10616.438627243042
2,rm,8629.096269607544
2,rm,10602.92100906372
2,rm,7603.25026512146
2,rm,3577.2793292999268
2,rm,10624.859094619751
2,rm,6568.798542022705
2,rm,7618.109941482544
2,rm,8606.132745742798
2,rm,6606.663942337036
2,rm,9628.610134124756
2,rm,5589.281320571899
2,rm,7585.346460342407
2,rm,9603.556156158447
2,rm,9588.39726448059
2,rm,10638.296842575073
2,rm,5596.190452575684
2,rm,8591.45998954773
2,rm,9609.81798171997
2,rm,2570.7545280456543
2,rm,6587.148666381836
2,rm,11616.060018539429
2,rm,11599.02286529541
2,rm,12611.653327941895
2,rm,11640.109300613403
2,rm,12650.360822677612
2,rm,11624.479293823242
2,rm,12624.375343322754
3,direct,6754.820346832275
3,direct,10828.476905822754
3,direct,12836.625337600708
3,direct,1707.29660987854
3,direct,5755.839109420776
3,direct,8761.4266872406
3,direct,3727.4773120880127
3,direct,2768.740177154541
3,direct,5737.198352813721
3,direct,12787.805557250977
3,direct,3773.658037185669
3,direct,3762.9098892211914
3,direct,3735.987901687622
3,direct,9810.43267250061
3,direct,4773.87547492981
3,direct,1722.4035263061523
3,direct,8805.468797683716
3,direct,10788.35678100586
3,direct,4736.414670944214
3,direct,2753.8058757781982
3,direct,10768.35012435913
3,direct,7793.527126312256
3,direct,9763.338804244995
3,direct,9796.063423156738
3,direct,4718.247413635254
3,direct,1726.0231971740723
3,direct,12795.868396759033
3,direct,2698.8141536712646
3,direct,6749.128341674805
3,direct,6772.067308425903
3,direct,1733.5360050201416
3,direct,11728.85251045227
3,direct,7674.3292808532715
3,direct,7658.01739692688
3,direct,2639.8298740386963
3,direct,12745.476245880127
3,direct,11684.686422348022
3,direct,6695.558071136475
3,direct,8702.31032371521
3,direct,8679.895877838135
3,direct,7693.581104278564
3,direct,5678.046703338623
3,direct,9683.133602142334
3,direct,4668.602228164673
3,direct,10712.735414505005
3,direct,11697.546243667603
3,direct,5684.6301555633545
3,direct,11728.435516357422
3,rm,3603.0750274658203
3,rm,1541.6784286499023
3,rm,11639.460325241089
3,rm,10659.178972244263
3,rm,2566.3976669311523
3,rm,1556.9462776184082
3,rm,2591.599225997925
3,rm,9643.798828125
3,rm,2540.1806831359863
3,rm,5585.14928817749
3,rm,1594.7365760803223
3,rm,1580.8169841766357
3,rm,10621.786117553711
3,rm,3567.370891571045
3,rm,8636.199951171875
3,rm,4608.763933181763
3,rm,7575.675249099731
3,rm,9652.493715286255
3,rm,7588.466644287109
3,rm,6566.435813903809
3,rm,10602.732419967651
3,rm,6617.350339889526
3,rm,5558.899402618408
3,rm,8581.196069717407
3,rm,3536.224126815796
3,rm,10658.023834228516
3,rm,5613.849639892578
3,rm,2590.7721519470215
3,rm,4547.2047328948975
3,rm,6622.91693687439
3,rm,5599.840879440308
3,rm,7620.039939880371
3,rm,3595.008373260498
3,rm,8636.666059494019
3,rm,12608.922481536865
3,rm,6572.031497955322
3,rm,9596.033811569214
3,rm,4560.90784072876
3,rm,7622.244596481323
3,rm,9579.65898513794
3,rm,8584.355115890503
3,rm,4587.321519851685
3,rm,11596.271991729736
3,rm,12648.120403289795
3,rm,11638.26608657837
3,rm,12618.534088134766
3,rm,12663.305759429932
3,rm,11860.426425933838
4,direct,3588.657855987549
4,direct,1571.2521076202393
4,direct,2584.9626064300537
4,direct,4602.503776550293
4,direct,5600.801944732666
4,direct,8644.883394241333
4,direct,10640.875101089478
4,direct,4612.828254699707
4,direct,2594.2368507385254
4,direct,5631.551027297974
4,direct,4626.83629989624
4,direct,11673.368215560913
4,direct,9658.393621444702
4,direct,3590.169906616211
4,direct,11663.28239440918
4,direct,7621.743679046631
4,direct,4581.665992736816
4,direct,3600.980043411255
4,direct,1596.841812133789
4,direct,10644.252061843872
4,direct,9645.942449569702
4,direct,7643.288373947144
4,direct,8640.244960784912
4,direct,3613.0990982055664
4,direct,12683.298587799072
4,direct,5610.892057418823
4,direct,2560.9636306762695
4,direct,6632.707118988037
4,direct,8606.900453567505
4,direct,9615.010499954224
4,direct,1574.3763446807861
4,direct,11669.864416122437
4,direct,7596.612215042114
4,direct,8643.479824066162
4,direct,5592.625141143799
4,direct,7624.524831771851
4,direct,12640.452861785889
4,direct,6617.820262908936
4,direct,9627.18653678894
4,direct,10654.792785644531
4,direct,12658.002376556396
4,direct,6583.943843841553
4,direct,1553.5221099853516
4,direct,10643.653869628906
4,direct,6598.605632781982
4,direct,2591.2704467773438
4,direct,11625.670194625854
4,direct,12662.208557128906
4,rm,8641.000032424927
4,rm,1570.3520774841309
4,rm,1492.5434589385986
4,rm,10655.280113220215
4,rm,2496.385097503662
4,rm,3596.968412399292
4,rm,6607.807874679565
4,rm,7533.626079559326
4,rm,4580.700635910034
4,rm,6526.700019836426
4,rm,5595.682859420776
4,rm,8615.885734558105
4,rm,2570.481538772583
4,rm,3576.7929553985596
4,rm,11625.54669380188
4,rm,5516.937494277954
4,rm,4581.740140914917
4,rm,1550.1980781555176
4,rm,12659.196138381958
4,rm,6611.757040023804
4,rm,4594.896554946899
4,rm,7809.547901153564
4,rm,3566.4584636688232
4,rm,8598.837614059448
4,rm,9615.80228805542
4,rm,9631.011247634888
4,rm,1552.8864860534668
4,rm,10553.76648902893
4,rm,2555.4146766662598
4,rm,10623.961925506592
4,rm,9543.193101882935
4,rm,9600.322723388672
4,rm,4502.259016036987
4,rm,3490.352153778076
4,rm,5571.496248245239
4,rm,2774.0862369537354
4,rm,5804.526805877686
4,rm,7582.1051597595215
4,rm,7610.107898712158
4,rm,6572.811603546143
4,rm,8526.625394821167
4,rm,10601.706266403198
4,rm,11552.613258361816
4,rm,11639.845848083496
4,rm,12617.043018341064
4,rm,11620.393514633179
4,rm,12557.87968635559
4,rm,12626.983165740967
5,direct,8788.897275924683
5,direct,4772.134780883789
5,direct,3744.1768646240234
5,direct,7771.307706832886
5,direct,2739.2427921295166
5,direct,10829.35643196106
5,direct,1727.158784866333
5,direct,7785.410642623901
5,direct,1744.8909282684326
5,direct,3728.6150455474854
5,direct,4735.744476318359
5,direct,7771.734714508057
5,direct,2723.7322330474854
5,direct,3756.436824798584
5,direct,9802.331686019897
5,direct,1726.3398170471191
5,direct,11792.125225067139
5,direct,8767.071008682251
5,direct,1710.1714611053467
5,direct,6770.078420639038
5,direct,6756.813526153564
5,direct,6777.4364948272705
5,direct,2737.0028495788574
5,direct,12799.315214157104
5,direct,2747.070550918579
5,direct,9770.378589630127
5,direct,9781.453609466553
5,direct,5744.7309494018555
5,direct,4735.757112503052
5,direct,9802.83522605896
5,direct,5733.344793319702
5,direct,8794.25859451294
5,direct,8785.978555679321
5,direct,6741.728067398071
5,direct,10800.64344406128
5,direct,3737.0617389678955
5,direct,11797.695875167847
5,direct,5760.933399200439
5,direct,4741.810083389282
5,direct,7781.926393508911
5,direct,11806.564807891846
5,direct,12814.152717590332
5,direct,10769.95062828064
5,direct,11813.133716583252
5,direct,12802.698612213135
5,direct,12821.146249771118
5,direct,10779.73985671997
5,direct,5745.391368865967
5,rm,1595.4129695892334
5,rm,7649.344682693481
5,rm,1508.6026191711426
5,rm,5613.379001617432
5,rm,8781.3138961792
5,rm,8863.782405853271
5,rm,2610.1717948913574
5,rm,4609.5428466796875
5,rm,2717.362642288208
5,rm,9655.738592147827
5,rm,9636.969089508057
5,rm,11649.33705329895
5,rm,12584.452629089355
5,rm,2592.952251434326
5,rm,10564.870119094849
5,rm,6529.796600341797
5,rm,10650.117874145508
5,rm,1576.6510963439941
5,rm,7626.104116439819
5,rm,5616.978883743286
5,rm,3588.2842540740967
5,rm,6623.114109039307
5,rm,5737.730026245117
5,rm,6613.598585128784
5,rm,9637.476682662964
5,rm,5604.862451553345
5,rm,4510.2293491363525
5,rm,2578.8352489471436
5,rm,7613.731861114502
5,rm,4588.154077529907
5,rm,6603.347063064575
5,rm,3593.433380126953
5,rm,4825.399875640869
5,rm,3503.5998821258545
5,rm,1583.0135345458984
5,rm,10645.136594772339
5,rm,9766.544342041016
5,rm,8612.287521362305
5,rm,8621.044158935547
5,rm,7527.554988861084
5,rm,3592.6599502563477
5,rm,10625.85973739624
5,rm,12658.874988555908
5,rm,11558.764219284058
5,rm,11643.060207366943
5,rm,12646.019458770752
5,rm,12666.367292404175
5,rm,11651.559352874756
6,direct,9698.511600494385
6,direct,3656.048059463501
6,direct,7680.198192596436
6,direct,2639.564037322998
6,direct,3642.1587467193604
6,direct,5669.826984405518
6,direct,12708.026885986328
6,direct,10701.086282730103
6,direct,12717.949390411377
6,direct,2693.0010318756104
6,direct,11693.279027938843
6,direct,6711.253643035889
6,direct,4652.951717376709
6,direct,3687.026023864746
6,direct,8727.163791656494
6,direct,12758.920907974243
6,direct,5702.79860496521
6,direct,4703.525066375732
6,direct,6717.634677886963
6,direct,5641.735553741455
6,direct,2674.349069595337
6,direct,4638.298511505127
6,direct,1666.0261154174805
6,direct,11756.191492080688
6,direct,6646.513938903809
6,direct,2628.162622451782
6,direct,3689.697504043579
6,direct,10745.18895149231
6,direct,1677.9193878173828
6,direct,1622.990369796753
6,direct,8656.566143035889
6,direct,5703.222274780273
6,direct,4683.463573455811
6,direct,1610.0754737854004
6,direct,6652.689695358276
6,direct,8726.01294517517
6,direct,11693.410634994507
6,direct,9662.26863861084
6,direct,7705.304861068726
6,direct,10665.863037109375
6,direct,12754.851579666138
6,direct,10726.771354675293
6,direct,7641.890048980713
6,direct,11733.372211456299
6,direct,9726.261854171753
6,direct,8659.047365188599
6,direct,7706.58540725708
6,direct,9712.819576263428
6,rm,5630.223512649536
6,rm,3563.1368160247803
6,rm,9629.019498825073
6,rm,4586.466312408447
6,rm,1547.2474098205566
6,rm,1586.0075950622559
6,rm,7660.520792007446
6,rm,5600.9767055511475
6,rm,4596.176624298096
6,rm,3583.5556983947754
6,rm,8640.871524810791
6,rm,6587.605953216553
6,rm,10621.477603912354
6,rm,7611.037731170654
6,rm,2590.8937454223633
6,rm,2545.388698577881
6,rm,3610.610008239746
6,rm,1558.8374137878418
6,rm,3599.543333053589
6,rm,6621.742010116577
6,rm,2572.9522705078125
6,rm,4615.831613540649
6,rm,9661.08250617981
6,rm,2591.8643474578857
6,rm,1570.8234310150146
6,rm,5573.763370513916
6,rm,8611.891984939575
6,rm,10625.425815582275
6,rm,9858.384847640991
6,rm,7620.957851409912
6,rm,10666.495084762573
6,rm,4611.703872680664
6,rm,9613.808870315552
6,rm,6594.46120262146
6,rm,8647.956848144531
6,rm,8593.148946762085
6,rm,6631.4592361450195
6,rm,7583.793163299561
6,rm,5619.184255599976
6,rm,10638.874769210815
6,rm,11627.643346786499
6,rm,11645.971536636353
6,rm,12633.312225341797
6,rm,12671.619176864624
6,rm,12654.489994049072
6,rm,11613.876342773438
6,rm,11664.044380187988
6,rm,12620.310068130493
7,direct,3672.0945835113525
7,direct,4674.624443054199
7,direct,1611.2298965454102
7,direct,1652.7130603790283
7,direct,9667.46187210083
7,direct,8699.456691741943
7,direct,4681.304216384888
7,direct,3621.53697013855
7,direct,12742.672443389893
7,direct,10723.233938217163
7,direct,1645.5035209655762
7,direct,6688.482999801636
7,direct,7684.2992305755615
7,direct,1630.7332515716553
7,direct,4622.666120529175
7,direct,3639.9240493774414
7,direct,11729.674816131592
7,direct,9700.671195983887
7,direct,2633.9845657348633
7,direct,6635.64658164978
7,direct,11671.908855438232
7,direct,6674.539089202881
7,direct,2642.3628330230713
7,direct,7640.703439712524
7,direct,9716.86339378357
7,direct,2601.513624191284
7,direct,10660.486936569214
7,direct,12672.746181488037
7,direct,5680.625438690186
7,direct,3644.320487976074
7,direct,10701.018810272217
7,direct,9703.03726196289
7,direct,10719.6044921875
7,direct,11732.935905456543
7,direct,5668.043375015259
7,direct,8703.670024871826
7,direct,11710.333824157715
7,direct,5618.757247924805
7,direct,12716.360807418823
7,direct,7681.577920913696
7,direct,2639.2455101013184
7,direct,8688.962459564209
7,direct,4637.948036193848
7,direct,8637.340784072876
7,direct,5652.9107093811035
7,direct,12736.685514450073
7,direct,6679.557085037231
7,direct,7687.757968902588
7,rm,2727.649450302124
7,rm,1685.6744289398193
7,rm,7731.713771820068
7,rm,2714.595317840576
7,rm,6771.620750427246
7,rm,1717.5719738006592
7,rm,10784.979581832886
7,rm,1715.4240608215332
7,rm,3690.1261806488037
7,rm,5727.040767669678
7,rm,6734.092712402344
7,rm,3715.724468231201
7,rm,10794.37804222107
7,rm,12780.280828475952
7,rm,11757.113695144653
7,rm,12793.55263710022
7,rm,10961.523294448853
7,rm,8748.257637023926
7,rm,9764.748334884644
7,rm,5745.375156402588
7,rm,4934.10325050354
7,rm,6743.9539432525635
7,rm,7764.3256187438965
7,rm,3718.8570499420166
7,rm,1691.3447380065918
7,rm,4733.26849937439
7,rm,9748.735904693604
7,rm,2709.602117538452
7,rm,7733.140468597412
7,rm,4710.785150527954
7,rm,5693.786382675171
7,rm,4684.829473495483
7,rm,3724.061965942383
7,rm,8751.023292541504
7,rm,10757.152318954468
7,rm,6700.69694519043
7,rm,2671.4065074920654
7,rm,9768.361568450928
7,rm,7744.088411331177
7,rm,8716.241836547852
7,rm,5724.540710449219
7,rm,9721.357345581055
7,rm,8762.886762619019
7,rm,12795.032739639282
7,rm,12749.151945114136
7,rm,11784.172058105469
7,rm,11752.78902053833
7,rm,11766.005277633667
8,direct,4628.805875778198
8,direct,1488.0313873291016
8,direct,2493.9072132110596
8,direct,6537.590265274048
8,direct,11593.298435211182
8,direct,6576.073884963989
8,direct,1649.7077941894531
8,direct,4663.01155090332
8,direct,1531.749963760376
8,direct,7538.111925125122
8,direct,3545.238971710205
8,direct,5557.789087295532
8,direct,10668.65849494934
8,direct,5664.585590362549
8,direct,6668.387651443481
8,direct,7679.156541824341
8,direct,6629.386186599731
8,direct,2603.02472114563
8,direct,12712.71824836731
8,direct,8643.332481384277
8,direct,8680.469274520874
8,direct,3492.2800064086914
8,direct,3647.4783420562744
8,direct,8580.065250396729
8,direct,4544.429779052734
8,direct,9590.29507637024
8,direct,10570.074558258057
8,direct,4501.3062953948975
8,direct,7567.645311355591
8,direct,7632.63463973999
8,direct,9680.312395095825
8,direct,8541.033029556274
8,direct,1588.4547233581543
8,direct,11602.440595626831
8,direct,10594.550132751465
8,direct,10686.22899055481
8,direct,12609.113931655884
8,direct,5610.9020709991455
8,direct,2521.5611457824707
8,direct,9642.28343963623
8,direct,5504.177808761597
8,direct,9545.923709869385
8,direct,11658.385515213013
8,direct,2628.2382011413574
8,direct,11688.124418258667
8,direct,12573.237895965576
8,direct,12661.849975585938
8,direct,3590.294122695923
8,rm,10629.024267196655
8,rm,2601.2134552001953
8,rm,3604.5210361480713
8,rm,4578.225135803223
8,rm,1547.5184917449951
8,rm,1789.0615463256836
8,rm,7816.3721561431885
8,rm,6609.20524597168
8,rm,5584.563255310059
8,rm,7583.886384963989
8,rm,12629.453420639038
8,rm,11839.761734008789
8,rm,12668.83397102356
8,rm,6628.799915313721
8,rm,6587.284803390503
8,rm,3559.762954711914
8,rm,8599.81107711792
8,rm,5606.487989425659
8,rm,4589.7722244262695
8,rm,10647.268295288086
8,rm,3544.4400310516357
8,rm,5561.339378356934
8,rm,6570.143938064575
8,rm,10631.095170974731
8,rm,3574.6335983276367
8,rm,2538.926601409912
8,rm,9849.950075149536
8,rm,5592.660903930664
8,rm,8583.712816238403
8,rm,7825.897693634033
8,rm,8609.865665435791
8,rm,9588.872194290161
8,rm,2566.6067600250244
8,rm,4543.600559234619
8,rm,9599.329471588135
8,rm,9616.262912750244
8,rm,4586.251258850098
8,rm,2539.902448654175
8,rm,1770.3802585601807
8,rm,10593.327045440674
8,rm,1521.1739540100098
8,rm,11602.792739868164
8,rm,7613.231420516968
8,rm,8617.583274841309
8,rm,11641.327619552612
8,rm,12638.486385345459
8,rm,11630.784749984741
8,rm,12617.99168586731
9,direct,9705.64317703247
9,direct,2661.55743598938
9,direct,10748.337030410767
9,direct,9737.636804580688
9,direct,7703.443288803101
9,direct,1629.1306018829346
9,direct,2622.5075721740723
9,direct,4636.497259140015
9,direct,4645.129203796387
9,direct,1633.0273151397705
9,direct,8721.407175064087
9,direct,3654.8609733581543
9,direct,12735.340118408203
9,direct,7654.490232467651
9,direct,5660.503149032593
9,direct,5679.512500762939
9,direct,2638.244867324829
9,direct,2625.5416870117188
9,direct,4668.224811553955
9,direct,5683.672904968262
9,direct,3660.943031311035
9,direct,8681.041479110718
9,direct,12748.14224243164
9,direct,8703.155994415283
9,direct,1600.5973815917969
9,direct,11722.513914108276
9,direct,3613.5542392730713
9,direct,4672.973155975342
9,direct,6655.069589614868
9,direct,9667.789220809937
9,direct,10692.4409866333
9,direct,12691.936731338501
9,direct,12706.71033859253
9,direct,11735.477685928345
9,direct,11682.177066802979
9,direct,11696.701049804688
9,direct,5625.174522399902
9,direct,6682.487487792969
9,direct,10709.231853485107
9,direct,6631.197214126587
9,direct,6673.252105712891
9,direct,7691.722869873047
9,direct,8649.920463562012
9,direct,7656.177997589111
9,direct,9699.962854385376
9,direct,1620.6822395324707
9,direct,10668.606042861938
9,direct,3619.4067001342773
9,rm,7659.862279891968
9,rm,5640.82145690918
9,rm,3635.9879970550537
9,rm,2629.7237873077393
9,rm,8664.125442504883
9,rm,8657.864809036255
9,rm,2616.5289878845215
9,rm,4644.861936569214
9,rm,3621.6390132904053
9,rm,3612.0553016662598
9,rm,9694.122314453125
9,rm,10668.944120407104
9,rm,1602.8251647949219
9,rm,1615.3361797332764
9,rm,9662.811040878296
9,rm,4634.8981857299805
9,rm,5637.051582336426
9,rm,9656.86559677124
9,rm,10681.22673034668
9,rm,8661.113739013672
9,rm,6638.723134994507
9,rm,10669.18921470642
9,rm,7653.487920761108
9,rm,1621.4401721954346
9,rm,1598.1998443603516
9,rm,3631.4523220062256
9,rm,4612.6439571380615
9,rm,10696.261405944824
9,rm,2623.709201812744
9,rm,5614.32957649231
9,rm,7635.087013244629
9,rm,5638.723611831665
9,rm,4619.194984436035
9,rm,7662.045955657959
9,rm,2602.9727458953857
9,rm,9665.976285934448
9,rm,6647.845029830933
9,rm,8669.04592514038
9,rm,11670.112133026123
9,rm,6621.332406997681
9,rm,6634.801387786865
9,rm,12706.878185272217
9,rm,12875.860452651978
9,rm,11660.315036773682
9,rm,12675.618171691895
9,rm,11677.064418792725
9,rm,11691.758871078491
9,rm,12688.767433166504
10,direct,12716.599702835083
10,direct,5675.724744796753
10,direct,2628.200054168701
10,direct,10735.388040542603
10,direct,3649.9016284942627
10,direct,9736.624479293823
10,direct,5650.4271030426025
10,direct,5674.006700515747
10,direct,10738.661527633667
10,direct,3672.9815006256104
10,direct,11745.500326156616
10,direct,1609.4911098480225
10,direct,1619.9860572814941
10,direct,6697.431325912476
10,direct,11697.177171707153
10,direct,3617.1255111694336
10,direct,4635.149717330933
10,direct,11720.083475112915
10,direct,5684.469699859619
10,direct,8662.575006484985
10,direct,2624.0549087524414
10,direct,2660.794734954834
10,direct,1650.8700847625732
10,direct,1593.543291091919
10,direct,4643.0206298828125
10,direct,8691.219806671143
10,direct,2602.086305618286
10,direct,7700.570106506348
10,direct,3620.792865753174
10,direct,6678.606748580933
10,direct,10707.831382751465
10,direct,12742.662191390991
10,direct,7649.377346038818
10,direct,4639.415264129639
10,direct,9697.22843170166
10,direct,12727.155685424805
10,direct,11720.492839813232
10,direct,12717.32234954834
10,direct,7674.08299446106
10,direct,9703.046321868896
10,direct,6635.675668716431
10,direct,10673.044919967651
10,direct,4661.522626876831
10,direct,8700.416326522827
10,direct,8689.746141433716
10,direct,9661.521434783936
10,direct,7681.461811065674
10,direct,6655.357122421265
10,rm,2606.412649154663
10,rm,2561.5968704223633
10,rm,7628.039836883545
10,rm,10620.904684066772
10,rm,3609.4884872436523
10,rm,11668.473720550537
10,rm,12672.508239746094
10,rm,12660.099506378174
10,rm,4599.427938461304
10,rm,1546.6480255126953
10,rm,8643.110036849976
10,rm,4566.454172134399
10,rm,1578.8331031799316
10,rm,2600.1226902008057
10,rm,6625.991106033325
10,rm,1592.9608345031738
10,rm,6609.709739685059
10,rm,1593.0218696594238
10,rm,4622.758388519287
10,rm,8593.35708618164
10,rm,3553.4558296203613
10,rm,7641.211032867432
10,rm,5627.890110015869
10,rm,9598.01459312439
10,rm,8618.852615356445
10,rm,5613.899230957031
10,rm,9639.060258865356
10,rm,10630.000114440918
10,rm,6573.688268661499
10,rm,9654.226541519165
10,rm,6628.926515579224
10,rm,5596.46463394165
10,rm,7576.384544372559
10,rm,7619.723320007324
10,rm,3602.4131774902344
10,rm,3580.6353092193604
10,rm,2571.2485313415527
10,rm,9619.770765304565
10,rm,10659.147500991821
10,rm,10639.288425445557
10,rm,12675.32753944397
10,rm,4597.390174865723
10,rm,5555.136203765869
10,rm,11666.114568710327
10,rm,12617.47431755066
10,rm,8637.874364852905
10,rm,11628.245115280151
10,rm,11605.186700820923
11,direct,2629.4801235198975
11,direct,1581.0720920562744
