test-run,type,round trip time (ms)
0,direct,60020.840883255005
0,direct,61211.31443977356
0,direct,60187.63852119446
0,direct,60743.602991104126
0,direct,60971.436738967896
0,direct,62176.99599266052
0,direct,61132.99822807312
0,direct,61686.56516075134
0,direct,61925.724029541016
0,direct,63105.81111907959
0,direct,62086.40170097351
0,direct,62629.04715538025
0,direct,62861.079692840576
0,direct,64039.79778289795
0,direct,63035.68720817566
0,direct,63575.82139968872
0,direct,63806.41174316406
0,direct,64993.11137199402
0,direct,63979.618549346924
0,direct,64519.25802230835
0,direct,64748.70324134827
0,direct,65936.89179420471
0,direct,64920.80283164978
0,direct,65462.58234977722
0,direct,65691.0138130188
0,direct,66870.9921836853
0,direct,65862.63060569763
0,direct,66404.9563407898
0,direct,66632.0333480835
0,direct,67811.8748664856
0,direct,66800.7116317749
0,direct,67340.78001976013
0,direct,67567.57187843323
0,direct,68755.46932220459
0,direct,67739.44401741028
0,direct,68281.11410140991
0,direct,68506.39820098877
0,direct,69694.59390640259
0,direct,68675.44722557068
0,direct,69216.13335609436
0,direct,69440.95349311829
0,direct,70628.21650505066
0,direct,69606.53948783875
0,direct,70151.80611610413
0,direct,70376.10912322998
0,direct,71565.23656845093
0,direct,70538.65790367126
0,direct,71086.22622489929
0,direct,71308.513879776
0,direct,72494.71163749695
0,direct,71479.24327850342
0,direct,72018.87202262878
0,direct,72240.03052711487
0,direct,73424.86810684204
0,direct,72406.8169593811
0,direct,72949.08881187439
0,direct,73168.65849494934
0,direct,74354.9268245697
0,direct,73331.04085922241
0,direct,73875.36668777466
0,direct,74093.99080276489
0,direct,75273.15711975098
0,direct,74245.68772315979
0,direct,74789.58821296692
0,direct,75008.56328010559
0,direct,76191.04671478271
0,direct,75172.11961746216
0,direct,75714.98036384583
0,direct,75933.09164047241
0,direct,77117.746591568
0,direct,76096.91381454468
0,direct,76638.66138458252
0,direct,76857.35201835632
0,direct,78043.84112358093
0,direct,77018.1999206543
0,direct,77563.02428245544
0,direct,77780.37357330322
0,direct,78967.04578399658
0,direct,77943.37487220764
0,direct,78485.35752296448
0,direct,78700.89960098267
0,direct,79887.5482082367
0,direct,78866.29223823547
0,direct,79405.45916557312
0,direct,79621.91081047058
0,direct,80808.09783935547
0,direct,79783.15591812134
0,direct,80324.5964050293
0,direct,80540.01092910767
0,direct,82286.62753105164
0,direct,80702.37445831299
0,direct,81241.68372154236
0,direct,81456.3980102539
0,direct,83201.83181762695
0,direct,81617.21277236938
0,direct,81595.43871879578
0,direct,82373.62623214722
0,direct,84116.8966293335
0,direct,82532.63282775879
0,direct,82510.58077812195
0,direct,83286.13209724426
0,direct,84469.00200843811
0,direct,83446.50053977966
0,direct,83424.09229278564
0,direct,84199.29385185242
0,direct,85944.04554367065
0,direct,84354.8755645752
0,direct,84895.3149318695
0,direct,86876.13868713379
0,direct,85087.02564239502
0,direct,85267.69185066223
0,direct,85244.44532394409
0,direct,87785.79449653625
0,direct,85996.34432792664
0,direct,86174.88622665405
0,direct,86152.25958824158
0,direct,88696.32768630981
0,direct,86902.00543403625
0,direct,87085.18695831299
0,direct,87061.46049499512
0,direct,87832.6063156128
0,direct,89574.55086708069
0,direct,87987.90550231934
0,direct,87963.55104446411
0,direct,88736.63806915283
0,direct,90476.65166854858
0,direct,88888.92674446106
0,direct,88862.72835731506
0,direct,89637.60209083557
0,direct,91378.97753715515
0,direct,89790.74025154114
0,direct,89765.76781272888
0,direct,90538.22040557861
0,direct,92279.27446365356
0,direct,90689.44454193115
0,direct,90665.16876220703
0,direct,93206.58826828003
0,direct,91414.18766975403
0,direct,91590.1141166687
0,direct,91564.09931182861
0,direct,94102.13041305542
0,direct,92309.24081802368
0,direct,92487.86282539368
0,direct,92461.9927406311
0,direct,94998.66604804993
0,direct,93205.29794692993
0,direct,93382.41958618164
0,direct,93355.80539703369
0,direct,95894.64449882507
0,direct,94099.90549087524
0,direct,94277.19926834106
0,direct,94249.26042556763
0,direct,96787.6524925232
0,direct,94993.37148666382
0,direct,95169.90113258362
0,direct,95143.34297180176
0,direct,95913.71703147888
0,direct,97089.33663368225
0,direct,96061.26046180725
0,direct,96035.17651557922
0,direct,96804.00395393372
0,direct,96978.27506065369
0,rm,6774.895668029785
0,rm,5722.624063491821
0,rm,6773.2484340667725
0,rm,5864.852428436279
0,rm,5864.247560501099
0,rm,5768.2788372039795
0,rm,9773.813247680664
0,rm,9891.33596420288
0,rm,10767.292976379395
0,rm,8718.886375427246
0,rm,10766.5696144104
0,rm,7858.623027801514
0,rm,7714.719295501709
0,rm,9770.606517791748
0,rm,7063.363075256348
0,rm,7856.48512840271
0,rm,11870.84412574768
0,rm,11772.86148071289
0,rm,11091.44139289856
0,rm,11722.046613693237
0,rm,10811.910629272461
0,rm,6812.09921836853
0,rm,8853.297233581543
0,rm,8853.029727935791
0,rm,9824.044704437256
0,rm,8760.35475730896
0,rm,7758.251905441284
0,rm,12760.11037826538
0,rm,13858.938217163086
0,rm,13720.00765800476
0,rm,21842.98801422119
0,rm,12849.595308303833
0,rm,14803.40600013733
0,rm,12804.163217544556
0,rm,13855.539083480835
0,rm,12756.125211715698
0,rm,14800.960063934326
0,rm,14929.996013641357
0,rm,15842.710018157959
0,rm,14711.997509002686
0,rm,13759.676456451416
0,rm,11858.026504516602
0,rm,15840.04545211792
0,rm,15839.738130569458
0,rm,16842.00644493103
0,rm,16713.093519210815
0,rm,15712.17656135559
0,rm,17796.147346496582
0,rm,16840.33489227295
0,rm,18834.211826324463
0,rm,18833.423614501953
0,rm,18075.758457183838
0,rm,17709.093809127808
0,rm,16837.241172790527
0,rm,17791.991472244263
0,rm,18707.217931747437
0,rm,19843.865394592285
0,rm,30827.600479125977
0,rm,18828.67741584778
0,rm,20709.73038673401
0,rm,20830.153942108154
0,rm,20830.08098602295
0,rm,19710.48617362976
0,rm,19839.41650390625
0,rm,21709.362983703613
0,rm,19838.337659835815
0,rm,21822.548627853394
0,rm,20826.180934906006
0,rm,22792.601108551025
0,rm,23827.462434768677
0,rm,22791.670083999634
0,rm,23825.502395629883
0,rm,21819.38862800598
0,rm,24821.447610855103
0,rm,22709.48100090027
0,rm,23052.019357681274
0,rm,23822.8702545166
0,rm,23706.639528274536
0,rm,24703.48072052002
0,rm,24817.35324859619
0,rm,24816.967725753784
0,rm,26743.0202960968
0,rm,25817.378997802734
0,rm,26704.254627227783
0,rm,25816.324472427368
0,rm,26809.699535369873
0,rm,25814.496278762817
0,rm,25702.605485916138
0,rm,27803.900241851807
0,rm,28806.222200393677
0,rm,28805.32741546631
0,rm,27698.827981948853
0,rm,27801.127433776855
0,rm,27800.95362663269
0,rm,26802.791595458984
0,rm,30702.298879623413
0,rm,28732.685804367065
0,rm,28695.233583450317
0,rm,30733.389616012573
0,rm,29799.960374832153
0,rm,31792.39583015442
0,rm,29732.33389854431
0,rm,29693.867206573486
0,rm,29796.767234802246
0,rm,31728.52635383606
0,rm,31693.78352165222
0,rm,30794.05665397644
0,rm,33788.90419006348
0,rm,33246.03819847107
0,rm,31783.222436904907
0,rm,32704.378128051758
0,rm,33723.06299209595
0,rm,32901.97420120239
0,rm,33779.2592048645
0,rm,32730.151414871216
0,rm,34743.011236190796
0,rm,33679.85391616821
0,rm,34678.04431915283
0,rm,34767.425775527954
0,rm,34734.11679267883
0,rm,36703.98497581482
0,rm,35756.95776939392
0,rm,36698.84204864502
0,rm,35751.707315444946
0,rm,35692.408323287964
0,rm,35657.96494483948
0,rm,36745.386838912964
0,rm,37742.13409423828
0,rm,37739.10069465637
0,rm,38734.14444923401
0,rm,37675.61173439026
0,rm,38726.924896240234
0,rm,37668.54119300842
0,rm,38664.422035217285
0,rm,36717.581272125244
0,rm,38656.88514709473
0,rm,39682.87467956543
0,rm,40626.3484954834
0,rm,40651.31187438965
0,rm,40698.376178741455
0,rm,39610.7976436615
0,rm,41688.74001502991
0,rm,39630.58638572693
0,rm,39963.10639381409
0,rm,40675.40121078491
0,rm,41616.90044403076
0,rm,41611.637353897095
0,rm,43655.8198928833
0,rm,42630.929946899414
0,rm,42598.3510017395
0,rm,43591.00317955017
0,rm,41637.787103652954
0,rm,42581.655502319336
0,rm,44628.86953353882
0,rm,43617.133378982544
0,rm,42905.08008003235
0,rm,44538.51628303528
0,rm,43550.42910575867
0,rm,44599.265813827515
0,rm,44547.468185424805
0,rm,46539.729595184326
0,rm,45576.120376586914
0,rm,45567.694664001465
0,rm,46517.8918838501
0,rm,45507.105350494385
0,rm,47524.37114715576
0,rm,45493.480920791626
0,rm,46539.71982002258
0,rm,48522.60875701904
0,rm,47800.93741416931
0,rm,48507.76171684265
0,rm,47481.43696784973
0,rm,47428.74360084534
0,rm,46495.29314041138
0,rm,48436.039686203
0,rm,48427.982568740845
0,rm,49473.47617149353
0,rm,49465.57259559631
0,rm,50428.81226539612
0,rm,50401.23462677002
0,rm,50392.789125442505
0,rm,51433.265924453735
0,rm,49374.41301345825
0,rm,49365.652084350586
0,rm,50399.1003036499
0,rm,51342.480421066284
0,rm,51388.80777359009
0,rm,53365.740060806274
0,rm,52340.707302093506
0,rm,53295.61376571655
0,rm,52302.35147476196
0,rm,51361.536502838135
0,rm,54306.44464492798
0,rm,52273.90193939209
0,rm,53300.38666725159
0,rm,52292.102336883545
0,rm,54233.274698257446
0,rm,54240.7488822937
0,rm,53228.69920730591
0,rm,55564.68439102173
0,rm,54244.13776397705
0,rm,56241.8475151062
0,rm,56213.16480636597
0,rm,55284.4762802124
0,rm,55166.95713996887
0,rm,55141.043186187744
0,rm,57146.66700363159
0,rm,56192.89827346802
0,rm,58190.50979614258
0,rm,58163.78855705261
0,rm,57155.44295310974
0,rm,57127.87365913391
0,rm,57116.873025894165
0,rm,56093.38092803955
0,rm,58106.90975189209
0,rm,58044.15321350098
0,rm,59051.88584327698
0,rm,60039.950132369995
0,rm,60027.90451049805
0,rm,60016.2558555603
0,rm,60994.73476409912
0,rm,60005.794286727905
0,rm,58963.20199966431
0,rm,58951.000690460205
0,rm,60932.22641944885
0,rm,58955.27219772339
0,rm,60941.98250770569
0,rm,62917.14859008789
0,rm,61914.70670700073
0,rm,61901.05199813843
0,rm,62866.20020866394
0,rm,60877.27332115173
0,rm,61861.72604560852
0,rm,63159.180879592896
0,rm,61835.18624305725
0,rm,63816.52879714966
0,rm,63803.05743217468
0,rm,63760.15758514404
0,rm,62758.0668926239
0,rm,63761.664152145386
0,rm,65750.20337104797
0,rm,64707.91792869568
0,rm,65721.35519981384
0,rm,64706.3353061676
0,rm,64692.05904006958
0,rm,64675.17709732056
0,rm,65660.8784198761
0,rm,66832.03268051147
0,rm,66614.72940444946
0,rm,67614.01557922363
0,rm,67599.70784187317
0,rm,66560.54210662842
0,rm,66757.1849822998
0,rm,65530.285596847534
0,rm,67538.12074661255
0,rm,67522.8476524353
0,rm,69506.00481033325
0,rm,69473.82974624634
0,rm,68475.24762153625
0,rm,69458.99605751038
0,rm,68422.95861244202
0,rm,70426.79738998413
0,rm,68410.95566749573
0,rm,68394.50526237488
0,rm,70378.34811210632
0,rm,70347.03636169434
0,rm,72333.17613601685
0,rm,69328.38225364685
0,rm,71312.08372116089
0,rm,72293.73669624329
0,rm,71278.55134010315
0,rm,70261.24668121338
0,rm,71230.2713394165
0,rm,72224.23934936523
0,rm,73199.9282836914
0,rm,71183.60948562622
0,rm,73164.7596359253
0,rm,72153.9089679718
0,rm,73136.1768245697
0,rm,73002.33125686646
0,rm,74980.57723045349
0,rm,74962.62860298157
0,rm,73945.33252716064
0,rm,73923.77161979675
0,rm,73911.51738166809
0,rm,75893.23115348816
0,rm,74868.92104148865
0,rm,73853.93023490906
0,rm,76836.60411834717
0,rm,76862.47038841248
0,rm,75796.44680023193
0,rm,75777.25195884705
0,rm,75758.18467140198
0,rm,74738.49248886108
0,rm,76767.0066356659
0,rm,76701.43556594849
0,rm,77737.99777030945
0,rm,78919.78216171265
0,rm,78646.16084098816
0,rm,78680.75585365295
0,rm,79609.62128639221
0,rm,77583.55188369751
0,rm,77612.44201660156
0,rm,77544.77715492249
0,rm,79582.68809318542
0,rm,79555.69911003113
0,rm,81538.27023506165
0,rm,78465.85988998413
0,rm,80494.77887153625
0,rm,80631.86240196228
0,rm,79411.78441047668
0,rm,81441.77722930908
0,rm,80377.81190872192
0,rm,81355.44514656067
0,rm,82336.90738677979
0,rm,80354.94828224182
0,rm,82330.7592868805
0,rm,81258.78620147705
0,rm,82293.63346099854
0,rm,82217.42987632751
0,rm,83209.7852230072
0,rm,84226.18961334229
0,rm,84209.83076095581
0,rm,83178.88951301575
0,rm,83488.938331604
0,rm,83086.7211818695
0,rm,84067.98338890076
0,rm,85093.77408027649
0,rm,86037.45532035828
0,rm,86056.60653114319
0,rm,84990.32735824585
0,rm,84956.20536804199
0,rm,83941.650390625
0,rm,84961.50612831116
0,rm,85935.7099533081
0,rm,85866.27507209778
0,rm,86896.13342285156
0,rm,87873.28362464905
0,rm,87808.19034576416
0,rm,87772.72891998291
0,rm,88753.6072731018
0,rm,86724.40648078918
0,rm,86710.88004112244
0,rm,86724.41267967224
0,rm,88708.7631225586
0,rm,88682.43432044983
0,rm,90658.41817855835
0,rm,87629.89139556885
0,rm,89622.42245674133
0,rm,89537.3272895813
0,rm,90566.22385978699
0,rm,91499.66359138489
0,rm,89516.32523536682
0,rm,88446.29335403442
0,rm,90424.25274848938
0,rm,89398.69451522827
0,rm,91623.09789657593
0,rm,91386.58857345581
0,rm,91315.09828567505
0,rm,90291.07165336609
0,rm,94314.38541412354
0,rm,93291.26048088074
0,rm,93263.36169242859
0,rm,92194.51594352722
0,rm,92207.95178413391
0,rm,92184.37099456787
0,rm,92110.03398895264
0,rm,93084.00535583496
0,rm,95110.79716682434
0,rm,95041.32413864136
0,rm,94006.47592544556
0,rm,93986.68050765991
0,rm,94003.28826904297
0,rm,92931.7307472229
0,rm,94902.09770202637
0,rm,94920.56488990784
0,rm,95903.00250053406
0,rm,96830.39259910583
0,rm,96797.09839820862
0,rm,96816.75243377686
0,rm,96792.32144355774
0,rm,95712.01992034912
0,rm,95735.75949668884
0,rm,95663.6221408844
1,direct,5717.9741859436035
1,direct,5715.135097503662
1,direct,5556.159496307373
1,direct,6721.940755844116
1,direct,5607.701063156128
1,direct,6721.174001693726
1,direct,6574.414491653442
1,direct,6719.735622406006
1,direct,8676.878690719604
1,direct,7725.887060165405
1,direct,7603.806495666504
1,direct,7603.015184402466
1,direct,8566.449165344238
1,direct,7652.3590087890625
1,direct,10675.70948600769
1,direct,10773.648738861084
1,direct,8771.399021148682
1,direct,8720.829248428345
1,direct,10554.84652519226
1,direct,9671.584606170654
1,direct,11673.341751098633
1,direct,9718.050241470337
1,direct,10721.414804458618
1,direct,9553.619861602783
1,direct,9766.076564788818
1,direct,11549.989461898804
1,direct,19851.65023803711
1,direct,11762.693166732788
1,direct,16673.598527908325
1,direct,13670.263290405273
1,direct,18559.061527252197
1,direct,18678.229808807373
1,direct,18846.452713012695
1,direct,15843.895673751831
1,direct,12546.986103057861
1,direct,17672.099351882935
1,direct,14667.537212371826
1,direct,14548.393487930298
1,direct,15548.864126205444
1,direct,19555.922508239746
1,direct,14838.422536849976
1,direct,19005.335330963135
1,direct,12662.515640258789
1,direct,11832.849025726318
1,direct,13544.203519821167
1,direct,18002.619981765747
1,direct,16998.629093170166
1,direct,17547.151803970337
1,direct,17838.9630317688
1,direct,15663.818836212158
1,direct,19663.686990737915
1,direct,12827.90994644165
1,direct,13990.339040756226
1,direct,12988.701105117798
1,direct,15994.26817893982
1,direct,13826.489210128784
1,direct,16828.29999923706
1,direct,19996.52862548828
1,direct,16537.301778793335
1,direct,14992.756128311157
1,direct,21830.716371536255
1,direct,27002.678632736206
1,direct,28551.108837127686
1,direct,22541.998386383057
1,direct,25998.515367507935
1,direct,28835.32977104187
1,direct,22828.577041625977
1,direct,33671.852350234985
1,direct,24831.344604492188
1,direct,28665.3048992157
1,direct,21655.164003372192
1,direct,27544.91424560547
1,direct,24996.994256973267
1,direct,34671.28109931946
1,direct,25827.407360076904
1,direct,27828.498125076294
1,direct,25657.036542892456
1,direct,27659.32059288025
1,direct,27992.711782455444
1,direct,29661.846160888672
1,direct,26654.414176940918
1,direct,24533.138751983643
1,direct,22984.108686447144
1,direct,26822.69859313965
1,direct,21527.202367782593
1,direct,23529.07705307007
1,direct,23983.34002494812
1,direct,20814.42141532898
1,direct,25530.09796142578
1,direct,23645.8637714386
1,direct,29535.86435317993
1,direct,21979.499340057373
1,direct,24644.781351089478
1,direct,20523.058652877808
1,direct,22641.89338684082
1,direct,20639.25790786743
1,direct,26526.089429855347
1,direct,28982.84864425659
1,direct,20972.859621047974
1,direct,23808.629035949707
1,direct,29815.064907073975
1,direct,29982.378482818604
1,direct,30527.28033065796
1,direct,30644.691705703735
1,direct,30983.386278152466
1,direct,31646.974563598633
1,direct,31529.057025909424
1,direct,30808.289527893066
1,direct,31812.394857406616
1,direct,31974.66278076172
1,direct,32544.917583465576
1,direct,32638.85998725891
1,direct,32802.7503490448
1,direct,33518.39876174927
1,direct,32968.33348274231
1,direct,35636.29937171936
1,direct,33795.75324058533
1,direct,33962.43977546692
1,direct,34509.03797149658
1,direct,36507.60102272034
1,direct,34788.93160820007
1,direct,35500.850677490234
1,direct,34952.31795310974
1,direct,37498.533964157104
1,direct,35946.27499580383
1,direct,35773.84352684021
1,direct,36606.372356414795
1,direct,38485.97812652588
1,direct,36764.18709754944
1,direct,36935.84060668945
1,direct,37597.48148918152
1,direct,39476.099491119385
1,direct,37752.713203430176
1,direct,37918.73908042908
1,direct,38580.3599357605
1,direct,40461.24219894409
1,direct,38739.089012145996
1,direct,38904.62851524353
1,direct,39566.35642051697
1,direct,41443.551540374756
1,direct,39720.82042694092
1,direct,39889.04666900635
1,direct,40547.95026779175
1,direct,42440.92774391174
1,direct,40704.05077934265
1,direct,40869.04287338257
1,direct,41529.35886383057
1,direct,43407.99689292908
1,direct,41683.13384056091
1,direct,41852.471590042114
1,direct,42511.542558670044
1,direct,44388.85712623596
1,direct,42658.84733200073
1,direct,42819.53167915344
1,direct,43475.5597114563
1,direct,45351.463317871094
1,direct,43619.92311477661
1,direct,43782.310247421265
1,direct,44442.51585006714
1,direct,46334.14888381958
1,direct,44589.67185020447
1,direct,44773.857831954956
1,direct,45416.81218147278
1,direct,47290.42053222656
1,direct,45563.6887550354
1,direct,45729.591608047485
1,direct,46388.73195648193
1,direct,48265.81597328186
1,direct,46540.387868881226
1,direct,46703.27186584473
1,direct,47358.89554023743
1,direct,49233.85763168335
1,direct,47505.51152229309
1,direct,47671.587228775024
1,direct,48333.36067199707
1,direct,50203.91654968262
1,direct,48476.306438446045
1,direct,48639.007329940796
1,direct,49296.81992530823
1,direct,51171.11396789551
1,direct,49442.707538604736
1,direct,49606.67085647583
1,direct,50263.80133628845
1,direct,52139.52684402466
1,direct,50408.825397491455
1,direct,50572.52264022827
1,direct,51229.846477508545
1,direct,53104.734659194946
1,direct,51373.60167503357
1,direct,51536.84306144714
1,direct,52193.307638168335
1,direct,54069.06080245972
1,direct,52335.617542266846
1,direct,52500.34427642822
1,direct,53157.22417831421
1,direct,55030.66420555115
1,direct,53298.76470565796
1,direct,53463.36555480957
1,direct,54118.43824386597
1,direct,55992.591381073
1,direct,54259.493350982666
1,direct,54423.85482788086
1,direct,55079.09154891968
1,direct,56952.669620513916
1,direct,55218.79529953003
1,direct,55381.5016746521
1,direct,56037.77050971985
1,direct,57910.362243652344
1,direct,56176.88298225403
1,direct,56339.29967880249
1,direct,56994.619846343994
1,direct,58867.30146408081
1,direct,57133.23903083801
1,direct,57295.65167427063
1,direct,57951.31158828735
1,direct,59822.11470603943
1,direct,58087.109327316284
1,direct,58249.36580657959
1,direct,58903.812885284424
1,direct,60775.33030509949
1,direct,59038.409948349
1,direct,59201.16376876831
1,direct,59855.35430908203
1,direct,61725.56018829346
1,direct,59998.220920562744
1,direct,60152.289152145386
1,direct,60804.74042892456
1,direct,62683.72941017151
1,direct,60938.2061958313
1,direct,61098.28305244446
1,direct,61753.607988357544
1,direct,63623.33297729492
1,direct,61885.19525527954
1,direct,62045.249700546265
1,direct,62704.01310920715
1,direct,64569.42582130432
1,direct,62831.560373306274
1,direct,62992.50626564026
1,direct,63645.56288719177
1,direct,65516.27516746521
1,direct,63777.81128883362
1,direct,63937.79730796814
1,direct,64590.91281890869
1,direct,66458.71686935425
1,direct,64719.65789794922
1,direct,64879.76574897766
1,direct,65533.02550315857
1,direct,67401.27420425415
1,direct,65662.94932365417
1,direct,65822.13878631592
1,direct,66473.48952293396
1,direct,68342.928647995
1,direct,66602.2698879242
1,direct,66761.76929473877
1,direct,67415.50207138062
1,direct,69282.37962722778
1,direct,67544.0936088562
1,direct,67700.12545585632
1,direct,68351.47333145142
1,direct,70219.45452690125
1,direct,68478.90758514404
1,direct,68636.71398162842
1,direct,69288.9997959137
1,direct,71155.97796440125
1,direct,69415.05861282349
1,direct,69572.94821739197
1,direct,70223.73032569885
1,direct,72091.95232391357
1,direct,70347.27191925049
1,direct,70506.98161125183
1,direct,71156.79168701172
1,direct,73022.47977256775
1,direct,71279.07633781433
1,direct,71437.44778633118
1,direct,72090.67273139954
1,direct,73954.82110977173
1,direct,72213.63472938538
1,direct,72368.10183525085
1,direct,73018.60404014587
1,direct,74886.76238059998
1,direct,73139.85633850098
1,direct,73300.80723762512
1,direct,73962.0213508606
1,direct,75812.18194961548
1,direct,74067.98315048218
1,direct,74224.62058067322
1,direct,74874.03798103333
1,direct,76739.6309375763
1,direct,74992.07186698914
1,direct,75148.88787269592
1,direct,75795.15385627747
1,direct,77660.81523895264
1,direct,75914.42942619324
1,direct,76070.91212272644
1,direct,76717.67807006836
1,direct,78585.29019355774
1,direct,76837.81909942627
1,direct,76994.68851089478
1,direct,77639.46580886841
1,direct,79506.86168670654
1,direct,77759.65237617493
1,direct,77916.96643829346
1,direct,78560.8983039856
1,direct,80428.74646186829
1,direct,78679.97550964355
1,direct,78837.95642852783
