test-run,type,round trip time (ms)
2,rm,14347.521781921387
2,rm,14348.181247711182
2,rm,13343.30415725708
2,rm,15346.224308013916
2,rm,14343.863248825073
2,rm,16343.93310546875
2,rm,17346.524000167847
2,rm,15342.705965042114
2,rm,15341.553688049316
2,rm,17346.091747283936
2,rm,16342.221021652222
2,rm,15345.058917999268
2,rm,18350.014686584473
2,rm,16341.794490814209
2,rm,19351.332187652588
2,rm,16342.699766159058
2,rm,24369.367361068726
2,rm,24370.998859405518
2,rm,23358.35313796997
2,rm,17343.438148498535
2,rm,18341.405153274536
2,rm,17340.160608291626
2,rm,18341.49742126465
2,rm,19344.268321990967
2,rm,20345.07393836975
2,rm,20345.656156539917
2,rm,20350.105047225952
2,rm,19344.66290473938
2,rm,20342.659950256348
2,rm,19336.472749710083
2,rm,21350.207090377808
2,rm,23351.227521896362
2,rm,24357.26046562195
2,rm,21342.500925064087
2,rm,22344.3500995636
2,rm,22346.874952316284
2,rm,22345.438957214355
2,rm,21337.82410621643
2,rm,23348.605394363403
2,rm,22346.65536880493
2,rm,23349.164724349976
3,direct,2207.000970840454
3,direct,2204.5743465423584
3,direct,5212.690830230713
3,direct,1205.9028148651123
3,direct,6209.664821624756
3,direct,3228.7683486938477
3,direct,7241.7192459106445
3,direct,4205.058574676514
3,direct,1196.9704627990723
3,direct,3198.826789855957
3,direct,7212.733030319214
3,direct,1192.6348209381104
3,direct,5204.082012176514
3,direct,3199.916124343872
3,direct,4198.734521865845
3,direct,1194.8010921478271
3,direct,7208.244562149048
3,direct,2194.9427127838135
3,direct,4198.286294937134
3,direct,2219.6478843688965
3,direct,6203.083753585815
3,direct,3194.2851543426514
3,direct,5225.917339324951
3,direct,6228.495121002197
3,direct,4222.528457641602
3,direct,8204.875230789185
3,direct,6201.724529266357
3,direct,7201.13730430603
3,direct,5197.196006774902
3,direct,10236.315250396729
3,direct,12214.224815368652
3,direct,8204.46515083313
3,direct,9204.607725143433
3,direct,15218.991041183472
3,direct,14217.992305755615
3,direct,14243.391036987305
3,direct,10204.061269760132
3,direct,11211.538553237915
3,direct,12236.434936523438
3,direct,10203.833103179932
3,direct,13240.529537200928
3,direct,9226.474523544312
3,direct,8197.166204452515
3,direct,9199.16558265686
3,direct,11230.24845123291
3,direct,13206.077575683594
3,direct,8221.43030166626
3,direct,12202.842712402344
3,direct,13208.391666412354
3,direct,12207.064867019653
3,direct,11199.821710586548
3,direct,11197.635889053345
3,direct,14208.786249160767
3,direct,10200.598955154419
3,direct,14204.722881317139
3,direct,13201.865434646606
3,direct,9197.407722473145
3,direct,17210.15763282776
3,direct,18213.454246520996
3,direct,16235.060930252075
3,direct,16213.44542503357
3,direct,15232.152223587036
3,direct,17236.079216003418
3,direct,17209.478616714478
3,direct,15202.170372009277
3,direct,16208.514213562012
3,direct,16209.274530410767
3,direct,17205.750465393066
3,direct,15201.60984992981
3,direct,18208.87041091919
3,direct,19210.241079330444
3,direct,18209.325551986694
3,direct,19210.400819778442
3,direct,19207.159519195557
3,direct,19235.227346420288
3,direct,18231.879711151123
3,direct,20236.08899116516
3,direct,24218.60432624817
3,direct,20209.02395248413
3,direct,21209.417819976807
3,direct,23213.608026504517
3,direct,24218.257904052734
3,direct,21208.975315093994
3,direct,22208.792209625244
3,direct,20203.903675079346
3,direct,23212.108373641968
3,direct,21203.43828201294
3,direct,21231.841325759888
3,direct,24215.688467025757
3,direct,23236.25683784485
3,direct,22232.292652130127
3,direct,22206.858158111572
3,direct,20197.40581512451
3,direct,22203.84383201599
3,direct,23208.28342437744
3,direct,24234.431266784668
3,rm,1254.2812824249268
3,rm,1256.2673091888428
3,rm,1251.5852451324463
3,rm,1253.9265155792236
3,rm,2249.523162841797
3,rm,4256.910085678101
3,rm,3256.615161895752
3,rm,2461.742877960205
3,rm,2248.901844024658
3,rm,4252.3353099823
3,rm,3252.6872158050537
3,rm,3249.4306564331055
3,rm,11272.385835647583
3,rm,4253.049373626709
3,rm,2250.0479221343994
3,rm,3250.9140968322754
3,rm,5469.034910202026
3,rm,4252.574443817139
3,rm,6254.775047302246
3,rm,7258.250713348389
3,rm,6252.346754074097
3,rm,6260.129690170288
3,rm,5250.20694732666
3,rm,7252.515554428101
3,rm,5249.873638153076
3,rm,7252.8321743011475
3,rm,5250.218868255615
3,rm,9263.468742370605
3,rm,7258.002519607544
3,rm,8252.007246017456
3,rm,10258.962154388428
3,rm,8254.701137542725
3,rm,8251.857995986938
3,rm,9254.585266113281
3,rm,6247.900485992432
3,rm,9252.182483673096
3,rm,8255.841493606567
3,rm,10259.504556655884
3,rm,10257.365465164185
3,rm,9255.133390426636
3,rm,11262.136459350586
3,rm,11260.267496109009
3,rm,10254.614114761353
3,rm,12263.695001602173
3,rm,11258.482933044434
3,rm,12256.59990310669
3,rm,13259.385347366333
3,rm,13257.526636123657
3,rm,14258.535861968994
3,rm,12256.792068481445
3,rm,13474.346160888672
3,rm,24288.88750076294
3,rm,12459.39040184021
3,rm,13259.235382080078
3,rm,14256.558418273926
3,rm,15264.630556106567
3,rm,14461.19475364685
3,rm,14259.095430374146
3,rm,15261.597871780396
3,rm,17261.460304260254
3,rm,16259.1392993927
3,rm,16257.33208656311
3,rm,15261.759042739868
3,rm,15261.773109436035
3,rm,17256.213188171387
3,rm,17256.67929649353
3,rm,17260.563850402832
3,rm,16256.342887878418
3,rm,18259.474992752075
3,rm,16257.918119430542
3,rm,18260.897874832153
3,rm,19259.49215888977
3,rm,18257.245302200317
3,rm,18257.821559906006
3,rm,20262.91847229004
3,rm,19258.720874786377
3,rm,19256.871938705444
3,rm,19253.714323043823
3,rm,20258.02993774414
3,rm,20255.76663017273
3,rm,20257.88140296936
3,rm,21258.190393447876
3,rm,22264.033317565918
3,rm,21259.99665260315
3,rm,21260.756731033325
3,rm,21257.35306739807
3,rm,22263.397932052612
3,rm,23264.755725860596
3,rm,23258.759021759033
3,rm,22257.608890533447
3,rm,24262.00795173645
3,rm,23262.829303741455
3,rm,23265.25616645813
3,rm,22252.680778503418
3,rm,24266.318798065186
3,rm,24267.959594726562
4,direct,1261.8780136108398
4,direct,1256.8988800048828
4,direct,2261.152744293213
4,direct,2258.5246562957764
4,direct,1255.5654048919678
4,direct,1254.6148300170898
4,direct,3257.277727127075
4,direct,3280.794382095337
4,direct,3281.9266319274902
4,direct,2278.5563468933105
4,direct,2276.675224304199
4,direct,3252.323627471924
4,direct,4254.148006439209
4,direct,4280.948162078857
4,direct,4278.826713562012
4,direct,4253.218173980713
4,direct,5253.210544586182
4,direct,5278.645992279053
4,direct,5253.59845161438
4,direct,5279.587984085083
4,direct,6254.4105052948
4,direct,6255.280494689941
4,direct,6279.105424880981
4,direct,6281.306743621826
4,direct,7254.146575927734
4,direct,7283.114433288574
4,direct,7254.570245742798
4,direct,7279.199123382568
4,direct,8256.150484085083
4,direct,8280.903816223145
4,direct,8253.83734703064
4,direct,8282.028913497925
4,direct,9255.794286727905
4,direct,9256.615400314331
4,direct,9281.247854232788
4,direct,9281.445503234863
4,direct,10255.722761154175
4,direct,10256.580591201782
4,direct,10280.370950698853
4,direct,10282.686471939087
4,direct,11256.625175476074
4,direct,11257.53140449524
4,direct,11281.38017654419
4,direct,12257.564544677734
4,direct,11281.984329223633
4,direct,12257.356882095337
4,direct,12281.057834625244
4,direct,12282.267093658447
4,direct,13255.733489990234
4,direct,19298.931121826172
4,direct,14257.867336273193
4,direct,13254.54831123352
4,direct,18292.19698905945
4,direct,15256.932497024536
4,direct,16259.223937988281
4,direct,20271.788358688354
4,direct,15283.306360244751
4,direct,20295.652866363525
4,direct,22273.494720458984
4,direct,16282.540559768677
4,direct,13272.446632385254
4,direct,20265.288591384888
4,direct,13272.30978012085
4,direct,17282.04369544983
4,direct,18257.444143295288
4,direct,21291.98694229126
4,direct,22292.47784614563
4,direct,21288.833141326904
4,direct,14269.048929214478
4,direct,23293.12038421631
4,direct,22265.540838241577
4,direct,21262.171745300293
4,direct,14241.719007492065
4,direct,18251.073360443115
4,direct,14265.557050704956
4,direct,19253.215789794922
4,direct,23262.883186340332
4,direct,15239.09854888916
4,direct,15263.911008834839
4,direct,19249.1352558136
4,direct,18271.862745285034
4,direct,22282.310962677002
4,direct,16238.102436065674
4,direct,17238.428592681885
4,direct,16260.377407073975
4,direct,23257.020235061646
4,direct,21248.076915740967
4,direct,20269.249439239502
4,direct,17232.961893081665
4,direct,19264.80007171631
4,direct,17258.78119468689
4,direct,24260.050058364868
4,direct,24255.46956062317
4,direct,23275.490283966064
4,direct,24280.834913253784
4,direct,24276.408672332764
4,rm,2283.8845252990723
4,rm,2285.529851913452
4,rm,2282.421827316284
4,rm,1280.7109355926514
4,rm,2273.0541229248047
4,rm,3275.485038757324
4,rm,1274.2609977722168
4,rm,1272.8750705718994
4,rm,1268.8138484954834
4,rm,5282.362699508667
4,rm,3279.5588970184326
4,rm,4278.144121170044
4,rm,4274.222373962402
4,rm,3272.806167602539
4,rm,4278.239965438843
4,rm,3273.8306522369385
4,rm,6280.128955841064
4,rm,4273.0138301849365
4,rm,5281.959056854248
4,rm,6279.301404953003
4,rm,5279.438018798828
4,rm,6275.411367416382
4,rm,5278.521776199341
4,rm,8280.24172782898
4,rm,23320.631742477417
4,rm,6277.577638626099
4,rm,7275.328874588013
4,rm,7497.983694076538
4,rm,8487.786293029785
4,rm,7275.174140930176
4,rm,7275.877952575684
4,rm,8278.304815292358
4,rm,8279.269933700562
4,rm,9278.73182296753
4,rm,9282.347917556763
4,rm,9278.931379318237
4,rm,10279.220819473267
4,rm,9275.094985961914
4,rm,10280.904054641724
4,rm,10281.623363494873
4,rm,10279.77180480957
4,rm,12284.819602966309
4,rm,11282.922506332397
4,rm,11280.609846115112
4,rm,12280.30514717102
4,rm,13286.636590957642
4,rm,12277.86636352539
4,rm,12280.08222579956
4,rm,11490.590810775757
4,rm,11275.709629058838
4,rm,15287.14370727539
4,rm,13280.74026107788
4,rm,14282.257795333862
4,rm,13278.239250183105
4,rm,14279.05011177063
4,rm,13275.78091621399
4,rm,14276.618242263794
4,rm,14281.633615493774
4,rm,16280.653715133667
4,rm,15284.04951095581
4,rm,15277.98342704773
4,rm,16280.124187469482
4,rm,16281.514167785645
4,rm,15275.030851364136
4,rm,18286.940097808838
4,rm,17285.61544418335
4,rm,16281.284809112549
4,rm,17280.44033050537
4,rm,18278.118133544922
4,rm,17279.39748764038
4,rm,17280.148029327393
4,rm,18280.07984161377
4,rm,24291.93663597107
4,rm,19280.61079978943
4,rm,19283.119440078735
4,rm,19277.690410614014
4,rm,20280.5118560791
4,rm,18273.933172225952
4,rm,20283.073902130127
4,rm,20280.283451080322
4,rm,19274.05047416687
4,rm,20275.700092315674
4,rm,21282.135009765625
4,rm,22284.793376922607
4,rm,21275.28142929077
4,rm,22281.874656677246
4,rm,22280.43222427368
4,rm,21275.702953338623
4,rm,23284.104585647583
4,rm,21274.941444396973
4,rm,24284.6896648407
4,rm,22274.811506271362
4,rm,23277.80508995056
4,rm,24278.72061729431
4,rm,23274.684190750122
4,rm,24279.356002807617
5,direct,4309.11660194397
5,direct,1297.281265258789
5,direct,8309.80634689331
5,direct,6309.5057010650635
5,direct,4300.234317779541
5,direct,2288.069248199463
5,direct,2296.7774868011475
5,direct,7307.829856872559
5,direct,5296.606063842773
5,direct,3291.6579246520996
5,direct,5298.88129234314
5,direct,2288.469076156616
5,direct,7298.840284347534
5,direct,7300.2307415008545
5,direct,5292.125701904297
5,direct,1280.756950378418
5,direct,2287.7864837646484
5,direct,6301.169395446777
5,direct,3293.1036949157715
5,direct,7298.809766769409
5,direct,8300.633192062378
5,direct,5296.733617782593
5,direct,1280.5719375610352
5,direct,1284.2507362365723
5,direct,8297.036170959473
5,direct,3280.6947231292725
5,direct,4285.006999969482
5,direct,4281.533241271973
5,direct,3285.5279445648193
5,direct,6287.448167800903
5,direct,6285.405397415161
5,direct,8297.453880310059
5,direct,24335.676908493042
5,direct,19336.992025375366
5,direct,10295.19248008728
5,direct,16336.086750030518
5,direct,18272.98641204834
5,direct,23272.22776412964
5,direct,22267.480850219727
5,direct,9230.158805847168
5,direct,10232.69248008728
5,direct,11229.416131973267
5,direct,22267.030954360962
5,direct,15240.645408630371
5,direct,12236.692667007446
5,direct,20258.073091506958
5,direct,14270.604372024536
5,direct,21253.59320640564
5,direct,18273.970365524292
5,direct,9222.283840179443
5,direct,16269.776105880737
5,direct,19257.214069366455
5,direct,17238.444805145264
5,direct,24263.474702835083
5,direct,12226.068019866943
5,direct,15232.54942893982
5,direct,14265.150785446167
5,direct,17236.95659637451
5,direct,18268.285274505615
5,direct,11222.708940505981
5,direct,24257.286548614502
5,direct,15231.80341720581
5,direct,21251.071453094482
5,direct,17243.775606155396
5,direct,12223.131895065308
5,direct,23249.4535446167
5,direct,19253.679037094116
5,direct,22247.072219848633
5,direct,20240.11492729187
5,direct,9209.019422531128
5,direct,13218.408107757568
5,direct,16258.986234664917
5,direct,12220.019102096558
5,direct,13218.880414962769
5,direct,16257.218360900879
5,direct,11214.669227600098
5,direct,14253.289699554443
5,direct,10209.971189498901
5,direct,15228.286981582642
5,direct,11209.712505340576
5,direct,20238.892316818237
5,direct,23244.754552841187
5,direct,19244.09008026123
5,direct,13215.900659561157
5,direct,22235.2876663208
5,direct,18252.354621887207
5,direct,23238.360166549683
5,direct,17227.921962738037
5,direct,21230.67593574524
5,direct,9194.868326187134
5,direct,14239.980697631836
5,direct,13210.28733253479
5,direct,10198.264837265015
5,direct,20222.092628479004
5,direct,21232.99241065979
5,direct,24240.222930908203
5,rm,2254.2924880981445
5,rm,1252.3298263549805
5,rm,2256.420373916626
5,rm,2254.627466201782
5,rm,1245.983600616455
5,rm,1241.29319190979
5,rm,1244.187355041504
5,rm,2248.8784790039062
5,rm,4249.584436416626
5,rm,3247.7996349334717
