test-run,type,round trip time (ms)
3,direct,10130.228519439697
3,direct,8117.878437042236
3,direct,11132.5204372406
3,direct,10122.648239135742
3,direct,9125.056266784668
3,direct,10123.446941375732
3,direct,11126.480340957642
3,direct,12128.703594207764
3,direct,11123.606204986572
3,direct,9120.84150314331
3,direct,12129.079103469849
3,direct,12130.622148513794
3,rm,2146.8889713287354
3,rm,1141.4484977722168
3,rm,1141.035556793213
3,rm,2145.685911178589
3,rm,1141.3686275482178
3,rm,4149.793863296509
3,rm,2145.4479694366455
3,rm,1133.556842803955
3,rm,2137.856960296631
3,rm,3352.0805835723877
3,rm,3145.9081172943115
3,rm,4141.093015670776
3,rm,3143.6924934387207
3,rm,4141.798734664917
3,rm,3348.073959350586
3,rm,5141.953945159912
3,rm,6145.265579223633
3,rm,6143.570899963379
3,rm,5142.648458480835
3,rm,4141.199350357056
3,rm,5141.777753829956
3,rm,5142.528057098389
3,rm,7148.191928863525
3,rm,6142.9948806762695
3,rm,8146.45791053772
3,rm,6143.099784851074
3,rm,9151.327848434448
3,rm,7140.887498855591
3,rm,9147.593259811401
3,rm,9147.678852081299
3,rm,8144.762754440308
3,rm,8145.366907119751
3,rm,8141.16358757019
3,rm,7140.8045291900635
3,rm,7138.94510269165
3,rm,10356.220960617065
3,rm,12157.38296508789
3,rm,10145.932674407959
3,rm,10143.665313720703
3,rm,11151.794910430908
3,rm,10145.735263824463
3,rm,9144.078731536865
3,rm,12149.998903274536
3,rm,11146.910190582275
3,rm,11143.911123275757
3,rm,11146.912097930908
3,rm,12150.69556236267
3,rm,12355.897903442383
4,direct,1134.1462135314941
4,direct,1138.0696296691895
4,direct,2133.673906326294
4,direct,1135.6699466705322
4,direct,1134.7932815551758
4,direct,2135.4434490203857
4,direct,2138.2272243499756
4,direct,2129.758596420288
4,direct,3131.30784034729
4,direct,3128.9870738983154
4,direct,3131.9165229797363
4,direct,3134.506940841675
4,direct,4130.427598953247
4,direct,4131.768703460693
4,direct,4132.850646972656
4,direct,4134.198188781738
4,direct,5130.710601806641
4,direct,9143.399477005005
4,direct,9142.32587814331
4,direct,6134.504318237305
4,direct,6131.489276885986
4,direct,7135.075330734253
4,direct,8136.931657791138
4,direct,7137.123584747314
4,direct,5130.301952362061
4,direct,5131.192922592163
4,direct,5131.907939910889
4,direct,10143.076419830322
4,direct,6128.77345085144
4,direct,7129.774332046509
4,direct,9138.265371322632
4,direct,6130.2385330200195
4,direct,11139.395952224731
4,direct,11140.990734100342
4,direct,7125.821590423584
4,direct,10138.076305389404
4,direct,8127.3157596588135
4,direct,8131.427526473999
4,direct,10138.800621032715
4,direct,9129.194736480713
4,direct,8126.321077346802
4,direct,10132.088422775269
4,direct,11140.254259109497
4,direct,12141.995191574097
4,direct,12136.38186454773
4,direct,12138.487577438354
4,direct,11136.093616485596
4,direct,12141.935586929321
4,rm,1153.2378196716309
4,rm,1146.4717388153076
4,rm,1152.7836322784424
4,rm,1149.8501300811768
4,rm,2147.399425506592
4,rm,3155.0159454345703
4,rm,3150.106430053711
4,rm,2145.4787254333496
4,rm,4149.589538574219
4,rm,2146.021604537964
4,rm,3150.1760482788086
4,rm,6153.340101242065
4,rm,4145.857810974121
4,rm,2145.366907119751
4,rm,3144.2227363586426
4,rm,12171.124935150146
4,rm,5152.214288711548
4,rm,7151.724576950073
4,rm,4147.416353225708
4,rm,7149.285554885864
4,rm,6151.039838790894
4,rm,4147.350072860718
4,rm,6153.190612792969
4,rm,5147.3259925842285
4,rm,6145.099878311157
4,rm,5143.70322227478
4,rm,8150.010824203491
4,rm,5141.343832015991
4,rm,8152.42862701416
4,rm,7357.640981674194
4,rm,8149.123668670654
4,rm,7148.942232131958
4,rm,9152.703762054443
4,rm,8150.887012481689
4,rm,10151.972532272339
4,rm,9149.311065673828
4,rm,10354.954481124878
4,rm,9151.505470275879
4,rm,9146.936178207397
4,rm,10150.502920150757
4,rm,10151.530027389526
4,rm,11148.895025253296
4,rm,11151.198625564575
4,rm,11148.829221725464
4,rm,12156.392335891724
4,rm,11154.223203659058
4,rm,12149.872064590454
4,rm,12150.41708946228
5,direct,3131.2944889068604
5,direct,4130.514144897461
5,direct,6135.833263397217
5,direct,4128.0517578125
5,direct,3127.173900604248
5,direct,4124.698162078857
5,direct,2127.169370651245
5,direct,2116.238832473755
5,direct,5128.471374511719
5,direct,1111.1440658569336
5,direct,5123.588562011719
5,direct,2116.252660751343
5,direct,4123.634099960327
5,direct,1114.2182350158691
5,direct,3114.0451431274414
5,direct,5119.736194610596
5,direct,1113.85178565979
5,direct,5122.070550918579
5,direct,2117.422103881836
5,direct,3114.675521850586
5,direct,6124.868869781494
5,direct,6121.026277542114
5,direct,1103.3775806427002
5,direct,6117.552757263184
5,direct,7120.829105377197
5,direct,8126.477003097534
5,direct,8120.230197906494
5,direct,8123.497724533081
5,direct,11130.34701347351
5,direct,12130.80620765686
5,direct,7121.870040893555
5,direct,8119.755983352661
5,direct,10127.436637878418
5,direct,11125.938415527344
5,direct,7118.0665493011475
5,direct,9120.694398880005
5,direct,12133.175373077393
5,direct,10121.574401855469
5,direct,11128.706216812134
5,direct,7111.413240432739
5,direct,10118.350982666016
5,direct,9119.61317062378
5,direct,11124.707221984863
5,direct,10123.145341873169
5,direct,9113.617181777954
5,direct,9119.701862335205
5,direct,12125.600814819336
5,direct,12123.111009597778
5,rm,1150.5470275878906
5,rm,1147.409200668335
5,rm,2150.987386703491
5,rm,1149.036169052124
5,rm,2148.6403942108154
5,rm,2146.859645843506
5,rm,3153.9204120635986
5,rm,1139.608383178711
5,rm,2145.5650329589844
5,rm,4148.090362548828
5,rm,3145.7061767578125
5,rm,3145.322322845459
5,rm,3146.9168663024902
5,rm,4144.987344741821
5,rm,6150.771856307983
5,rm,5238.83056640625
5,rm,5145.409822463989
5,rm,6237.661123275757
5,rm,4231.572389602661
5,rm,5235.392808914185
5,rm,5233.4277629852295
5,rm,4231.269836425781
5,rm,6236.539602279663
5,rm,8148.955821990967
5,rm,7239.776611328125
5,rm,7236.71817779541
5,rm,7146.1076736450195
5,rm,7236.984014511108
5,rm,8237.367153167725
5,rm,6234.985113143921
5,rm,8237.916707992554
5,rm,9240.691900253296
5,rm,9149.553537368774
5,rm,9241.087675094604
5,rm,9236.465215682983
5,rm,8236.334800720215
5,rm,10150.479078292847
5,rm,10243.104934692383
5,rm,11242.713928222656
5,rm,10242.652177810669
5,rm,12152.393817901611
5,rm,10238.48557472229
5,rm,11242.534637451172
5,rm,12245.610237121582
5,rm,12243.074655532837
5,rm,11236.768007278442
5,rm,12239.869594573975
5,rm,11148.106575012207
6,direct,6147.917747497559
6,direct,6139.62197303772
6,direct,5140.703201293945
6,direct,3137.394666671753
6,direct,7147.704839706421
6,direct,2134.5882415771484
6,direct,6138.504981994629
6,direct,6137.398242950439
6,direct,4127.629280090332
6,direct,1118.598222732544
6,direct,5129.745960235596
6,direct,2126.762628555298
6,direct,4124.427080154419
6,direct,1116.7199611663818
6,direct,5135.437726974487
6,direct,8134.050130844116
6,direct,2118.079423904419
6,direct,2118.9064979553223
6,direct,3120.359182357788
6,direct,4126.603603363037
6,direct,4127.880573272705
6,direct,5123.015880584717
6,direct,3117.076635360718
6,direct,1119.797706604004
6,direct,1118.0195808410645
6,direct,7128.633975982666
6,direct,3121.272563934326
6,direct,7129.571437835693
6,direct,7125.805854797363
6,direct,10136.295795440674
6,direct,9129.658937454224
6,direct,8128.973722457886
6,direct,8131.989002227783
6,direct,9134.093523025513
6,direct,8125.339508056641
6,direct,10131.446599960327
6,direct,12138.20219039917
6,direct,11134.274244308472
6,direct,12139.89233970642
6,direct,10127.423286437988
6,direct,12140.16842842102
6,direct,11135.797023773193
6,direct,11129.249095916748
6,direct,9125.626802444458
6,direct,9123.682737350464
6,direct,11131.775379180908
6,direct,10128.864765167236
6,direct,12129.984140396118
6,rm,2252.248525619507
6,rm,1248.6412525177002
6,rm,1452.4602890014648
6,rm,1251.3110637664795
6,rm,1249.1381168365479
6,rm,3253.3721923828125
6,rm,10271.689414978027
6,rm,3252.7873516082764
6,rm,2249.2659091949463
6,rm,2607.5048446655273
6,rm,2246.2527751922607
6,rm,4249.303817749023
6,rm,3253.223657608032
6,rm,3252.6280879974365
6,rm,4255.802154541016
6,rm,4255.1844120025635
6,rm,4256.004571914673
6,rm,5249.082565307617
6,rm,5257.229566574097
6,rm,5255.531072616577
6,rm,5250.829696655273
6,rm,6248.819351196289
6,rm,6255.944013595581
6,rm,6250.7219314575195
6,rm,6464.810848236084
6,rm,7252.3133754730225
6,rm,7257.688045501709
6,rm,7255.97620010376
6,rm,8257.365465164185
6,rm,7246.591091156006
6,rm,8248.272180557251
6,rm,8256.845235824585
6,rm,8250.504970550537
6,rm,9254.392385482788
6,rm,9250.333309173584
6,rm,9258.214712142944
6,rm,9255.919456481934
6,rm,10259.665489196777
6,rm,10253.758430480957
6,rm,10256.366491317749
6,rm,12255.363702774048
6,rm,11257.681369781494
6,rm,11259.11569595337
6,rm,11251.450300216675
6,rm,11252.682209014893
6,rm,12257.697343826294
6,rm,12259.150266647339
6,rm,12253.428936004639
7,direct,5145.416498184204
7,direct,4166.927099227905
7,direct,1132.575511932373
7,direct,1133.7056159973145
7,direct,5150.287866592407
7,direct,4139.279842376709
7,direct,5151.316165924072
7,direct,7152.622222900391
7,direct,2139.60862159729
7,direct,9148.645639419556
7,direct,1135.1337432861328
7,direct,4158.07843208313
7,direct,2130.014419555664
7,direct,5136.430740356445
7,direct,7146.504878997803
7,direct,1134.6569061279297
7,direct,8142.014503479004
7,direct,8142.6708698272705
7,direct,6144.341945648193
7,direct,9151.513814926147
7,direct,6134.265184402466
7,direct,3126.079559326172
7,direct,3135.7662677764893
7,direct,3126.432180404663
7,direct,7135.287761688232
7,direct,3132.6816082000732
7,direct,7135.655403137207
7,direct,2128.9048194885254
7,direct,6131.507635116577
7,direct,6136.3842487335205
7,direct,2119.781970977783
7,direct,4124.177694320679
7,direct,8139.643669128418
7,direct,11143.976926803589
7,direct,10139.379024505615
7,direct,9137.03727722168
7,direct,8140.14458656311
7,direct,9139.811038970947
7,direct,11139.425992965698
7,direct,11144.87099647522
7,direct,12145.94292640686
7,direct,10137.358665466309
7,direct,12147.120475769043
7,direct,10140.620708465576
7,direct,11140.034198760986
7,direct,12138.6399269104
7,direct,10136.338949203491
7,direct,12139.80484008789
7,rm,1170.851469039917
7,rm,2176.1300563812256
7,rm,9187.621116638184
7,rm,1172.743558883667
7,rm,1169.4972515106201
7,rm,2168.3497428894043
7,rm,2166.351556777954
7,rm,1168.2755947113037
7,rm,4167.4628257751465
7,rm,3178.8856983184814
7,rm,4170.0592041015625
7,rm,4174.150228500366
7,rm,4388.943433761597
7,rm,3163.745403289795
7,rm,3160.656452178955
7,rm,5166.534185409546
7,rm,5173.293352127075
7,rm,3168.543815612793
7,rm,2381.7057609558105
7,rm,5177.97327041626
7,rm,6173.375129699707
7,rm,5164.801120758057
7,rm,6166.0315990448
7,rm,6386.940002441406
7,rm,7167.353391647339
7,rm,6165.731906890869
7,rm,7178.367853164673
7,rm,7164.129257202148
7,rm,8166.717767715454
7,rm,8179.326057434082
7,rm,7170.34125328064
7,rm,8379.750967025757
7,rm,8165.78483581543
7,rm,9372.299909591675
7,rm,11183.936595916748
7,rm,9171.936750411987
7,rm,9179.763793945312
7,rm,10169.91925239563
7,rm,10171.138286590576
7,rm,10177.34408378601
7,rm,11169.052839279175
7,rm,12180.94539642334
7,rm,10167.388439178467
7,rm,12175.666093826294
7,rm,12171.647548675537
7,rm,11168.180465698242
7,rm,11170.480489730835
7,rm,12171.295404434204
8,direct,1124.866008758545
8,direct,2125.2071857452393
8,direct,4127.2828578948975
8,direct,5129.523277282715
8,direct,7133.692264556885
8,direct,1115.9734725952148
8,direct,4126.623153686523
8,direct,2116.7266368865967
8,direct,2113.6035919189453
8,direct,5121.285438537598
8,direct,1112.7305030822754
8,direct,2122.8890419006348
8,direct,1114.1319274902344
8,direct,4126.067876815796
8,direct,3115.2002811431885
8,direct,3112.2851371765137
8,direct,5126.67179107666
8,direct,4114.162445068359
8,direct,6121.808767318726
8,direct,6126.789331436157
8,direct,3113.2867336273193
8,direct,6117.700815200806
8,direct,6118.5150146484375
8,direct,5116.293668746948
8,direct,3117.717504501343
8,direct,10128.200769424438
8,direct,7124.864101409912
8,direct,10132.419347763062
8,direct,8125.602960586548
8,direct,11130.547761917114
8,direct,12133.441925048828
8,direct,8120.929956436157
8,direct,9125.930786132812
8,direct,7116.920471191406
8,direct,9119.524478912354
8,direct,12132.054805755615
8,direct,10125.871658325195
8,direct,11130.735874176025
8,direct,7112.740755081177
8,direct,9119.545221328735
8,direct,12124.886512756348
8,direct,11125.747919082642
8,direct,11121.050596237183
8,direct,8111.846923828125
8,direct,8112.455606460571
8,direct,10119.876384735107
8,direct,9114.21012878418
8,direct,12127.115964889526
8,rm,1140.181303024292
8,rm,2148.373603820801
8,rm,1143.1210041046143
8,rm,1140.491247177124
8,rm,2142.5259113311768
8,rm,1142.216444015503
8,rm,2139.521598815918
8,rm,3138.9317512512207
8,rm,4142.01283454895
8,rm,3139.8911476135254
8,rm,4147.444009780884
8,rm,3143.052339553833
8,rm,5143.813371658325
8,rm,5145.393371582031
8,rm,4141.350746154785
8,rm,2138.1092071533203
8,rm,5139.768362045288
8,rm,3138.0059719085693
8,rm,4141.500949859619
8,rm,7141.852140426636
8,rm,5143.854379653931
8,rm,6146.927356719971
8,rm,7142.216205596924
8,rm,6139.850616455078
8,rm,6145.2178955078125
8,rm,7142.5347328186035
8,rm,7143.54395866394
8,rm,6139.870882034302
8,rm,8141.329526901245
8,rm,8138.888597488403
8,rm,8141.589641571045
8,rm,12154.346704483032
8,rm,8181.939601898193
8,rm,10148.378849029541
8,rm,9142.758846282959
8,rm,9139.374732971191
8,rm,10143.455266952515
8,rm,9142.670392990112
8,rm,9139.338493347168
8,rm,10148.190021514893
8,rm,10146.81601524353
8,rm,11143.322229385376
8,rm,12146.198749542236
8,rm,11144.81520652771
8,rm,11147.043466567993
8,rm,12140.644311904907
8,rm,11144.113779067993
8,rm,12141.439199447632
9,direct,1145.366907119751
9,direct,6158.971548080444
9,direct,4156.117916107178
9,direct,7163.954257965088
9,direct,3152.799606323242
9,direct,9164.80302810669
9,direct,5140.511035919189
9,direct,6140.1917934417725
9,direct,7154.812812805176
9,direct,1139.1019821166992
9,direct,4132.9450607299805
9,direct,5149.973154067993
9,direct,6153.954982757568
9,direct,2139.2273902893066
9,direct,3127.920150756836
9,direct,2139.5773887634277
9,direct,8156.296253204346
9,direct,8141.719579696655
9,direct,2123.274087905884
9,direct,1130.1002502441406
9,direct,4142.961502075195
9,direct,3139.7266387939453
9,direct,7149.847507476807
9,direct,3136.9690895080566
9,direct,9141.00170135498
9,direct,8150.029897689819
9,direct,7133.773326873779
9,direct,5140.442132949829
9,direct,4137.706995010376
9,direct,1115.2331829071045
9,direct,6143.321514129639
9,direct,8145.788669586182
9,direct,2134.455680847168
9,direct,5140.51628112793
9,direct,10151.837825775146
9,direct,11141.949892044067
9,direct,11162.446737289429
9,direct,10161.133527755737
9,direct,10137.229204177856
9,direct,12141.444206237793
9,direct,9145.512580871582
9,direct,12152.9381275177
9,direct,10156.667947769165
9,direct,11160.662412643433
9,direct,11148.463010787964
9,direct,9145.299911499023
9,direct,12159.39974784851
9,direct,12161.051750183105
9,rm,2146.1997032165527
9,rm,1143.7351703643799
9,rm,1143.3355808258057
9,rm,2143.1233882904053
9,rm,1143.6963081359863
9,rm,1141.9355869293213
9,rm,3150.519847869873
9,rm,4143.860340118408
9,rm,2140.07306098938
9,rm,3139.7149562835693
9,rm,3143.3749198913574
9,rm,2340.911388397217
9,rm,3140.3541564941406
9,rm,4142.932653427124
9,rm,5146.664619445801
9,rm,4145.378828048706
9,rm,12168.113946914673
9,rm,4143.9244747161865
9,rm,5147.714853286743
9,rm,6142.7671909332275
9,rm,5143.542289733887
9,rm,5146.183490753174
9,rm,6142.474889755249
9,rm,6143.699884414673
9,rm,7144.915342330933
9,rm,7144.301652908325
9,rm,6143.542528152466
9,rm,8143.173933029175
9,rm,7144.676446914673
9,rm,7145.315647125244
9,rm,8142.887830734253
9,rm,8143.610715866089
9,rm,8144.936800003052
9,rm,9142.78769493103
9,rm,9143.550872802734
9,rm,9145.975589752197
9,rm,10144.102334976196
9,rm,10145.637273788452
9,rm,9142.81964302063
9,rm,10146.136283874512
9,rm,10147.279977798462
9,rm,11351.808071136475
9,rm,11144.651651382446
9,rm,12152.765989303589
9,rm,12150.893688201904
9,rm,11364.266872406006
9,rm,11144.216060638428
9,rm,12145.692825317383
10,direct,1143.1784629821777
10,direct,1143.2156562805176
10,direct,1139.2052173614502
10,direct,1138.5204792022705
10,direct,2146.3449001312256
10,direct,2135.695457458496
10,direct,2144.0117359161377
10,direct,2131.422758102417
10,direct,3134.0644359588623
10,direct,3131.8790912628174
10,direct,3140.718936920166
10,direct,3141.766309738159
10,direct,4133.755683898926
10,direct,4134.631633758545
10,direct,4140.653133392334
10,direct,4142.483234405518
10,direct,5134.016513824463
10,direct,5134.7057819366455
10,direct,6138.7834548950195
10,direct,5140.180826187134
10,direct,7139.613151550293
10,direct,12153.188705444336
10,direct,11149.022102355957
10,direct,6142.193555831909
10,direct,6134.51623916626
10,direct,12153.933763504028
10,direct,10143.755197525024
10,direct,8144.486904144287
10,direct,6137.444734573364
10,direct,5136.798858642578
10,direct,7132.834911346436
10,direct,8139.641761779785
10,direct,12151.633262634277
10,direct,11147.104263305664
10,direct,7139.214754104614
10,direct,11148.050785064697
10,direct,7136.802434921265
10,direct,8131.151437759399
10,direct,8131.660461425781
10,direct,9137.938261032104
10,direct,10139.555931091309
10,direct,9134.402990341187
10,direct,9132.452964782715
10,direct,9138.64803314209
10,direct,10135.88833808899
10,direct,10140.091896057129
10,direct,11138.310670852661
10,direct,12145.789623260498
10,rm,1148.6823558807373
10,rm,1149.188756942749
10,rm,2151.6923904418945
10,rm,1146.871566772461
10,rm,1146.3186740875244
10,rm,3153.8116931915283
10,rm,3149.134874343872
10,rm,2148.8192081451416
10,rm,2145.4334259033203
10,rm,3146.5885639190674
10,rm,2146.857500076294
10,rm,3146.2223529815674
10,rm,5148.297548294067
10,rm,4145.944118499756
10,rm,12170.835256576538
10,rm,4146.91948890686
10,rm,4148.200988769531
10,rm,4141.897916793823
10,rm,5149.872541427612
10,rm,5151.046514511108
10,rm,5150.050640106201
10,rm,12169.291973114014
10,rm,12165.431022644043
10,rm,6147.495985031128
10,rm,7147.251605987549
10,rm,6144.903898239136
10,rm,6148.067235946655
10,rm,7148.350715637207
10,rm,6147.561311721802
10,rm,7148.824691772461
10,rm,7147.270202636719
10,rm,8152.289628982544
10,rm,9147.424936294556
10,rm,8150.8684158325195
10,rm,8350.273370742798
10,rm,8147.601127624512
10,rm,10150.891065597534
10,rm,9147.204637527466
10,rm,9147.97329902649
10,rm,9144.327402114868
10,rm,10144.915103912354
10,rm,10147.780418395996
10,rm,10148.823022842407
10,rm,11154.161930084229
10,rm,11147.619724273682
10,rm,12150.321245193481
10,rm,11150.47001838684
10,rm,11148.719549179077
11,direct,1136.2359523773193
11,direct,1132.7764987945557
11,direct,1135.4286670684814
