test-run,type,round trip time (ms)
0,rm,12937.623262405396
0,rm,13078.784227371216
0,rm,12987.380504608154
0,rm,12410.452604293823
0,rm,12068.081378936768
0,rm,12062.29829788208
0,rm,12055.23133277893
0,rm,12050.163507461548
0,rm,12041.919708251953
0,rm,12708.42432975769
0,rm,12029.712438583374
0,rm,12023.90193939209
0,rm,12016.602754592896
0,rm,12009.037971496582
0,rm,12003.091812133789
0,rm,11995.468616485596
0,rm,12249.475955963135
0,rm,12242.961406707764
0,rm,12234.043598175049
0,rm,12227.582216262817
0,rm,12219.026803970337
0,rm,12283.606767654419
0,rm,12205.267667770386
0,rm,12197.092294692993
0,rm,12188.81106376648
0,rm,12181.535959243774
0,rm,12169.644832611084
0,rm,12161.803722381592
0,rm,12153.620719909668
0,rm,12145.148754119873
0,rm,12134.90891456604
0,rm,12767.395734786987
0,rm,12149.583578109741
0,rm,12109.880447387695
0,rm,12445.346355438232
0,rm,12412.339925765991
0,rm,12488.704919815063
0,rm,12712.852954864502
0,rm,12638.400793075562
0,rm,12629.117012023926
0,rm,12619.948148727417
0,rm,12440.943956375122
0,rm,12664.625644683838
0,rm,12590.693950653076
0,rm,12578.831911087036
0,rm,12568.710327148438
0,rm,12560.219764709473
0,rm,12635.012865066528
0,rm,13176.480531692505
0,rm,13184.501886367798
0,rm,13270.052433013916
0,rm,13258.999586105347
0,rm,13248.668670654297
0,rm,13238.27052116394
0,rm,13530.72190284729
0,rm,13215.798616409302
0,rm,13204.227447509766
0,rm,13284.698724746704
0,rm,13272.423505783081
0,rm,13261.27576828003
0,rm,13249.849557876587
0,rm,13237.670183181763
0,rm,13277.117490768433
0,rm,13264.875888824463
0,rm,13202.619552612305
0,rm,13239.868640899658
0,rm,13227.731704711914
0,rm,14161.388635635376
0,rm,13466.303586959839
0,rm,13429.203271865845
0,rm,13336.560726165771
0,rm,13323.970794677734
0,rm,13310.753107070923
0,rm,13298.819303512573
0,rm,13284.286260604858
0,rm,13271.733522415161
0,rm,13257.865190505981
0,rm,13244.543552398682
0,rm,13232.061386108398
0,rm,13424.109935760498
0,rm,13204.41484451294
0,rm,13189.588069915771
0,rm,13198.479413986206
0,rm,13161.266326904297
0,rm,13202.999353408813
0,rm,13209.479808807373
0,rm,13118.19863319397
0,rm,13160.434484481812
0,rm,13827.764749526978
0,rm,13131.105899810791
0,rm,13753.810167312622
0,rm,14055.476665496826
0,rm,13743.032217025757
0,rm,13966.008424758911
0,rm,13768.223285675049
0,rm,13816.795110702515
0,rm,13732.902765274048
0,rm,13673.122882843018
0,rm,13760.020017623901
0,rm,13743.706226348877
0,rm,13670.023918151855
0,rm,13712.258338928223
0,rm,13696.794748306274
0,rm,13681.018114089966
0,rm,13606.290817260742
0,rm,13647.329092025757
0,rm,13776.971817016602
0,rm,13614.803075790405
0,rm,13743.444919586182
0,rm,13676.665306091309
0,rm,13659.638166427612
0,rm,13657.571792602539
0,rm,13633.42571258545
0,rm,13634.092569351196
0,rm,13674.960851669312
0,rm,13622.192859649658
0,rm,13646.724224090576
0,rm,13606.287479400635
0,rm,13568.567514419556
0,rm,13586.058616638184
0,rm,13579.357624053955
0,rm,13550.039052963257
0,rm,13516.09992980957
0,rm,13691.994905471802
0,rm,13497.008800506592
0,rm,13531.6801071167
0,rm,13443.328380584717
0,rm,13976.11403465271
0,rm,14224.877119064331
0,rm,14223.79755973816
0,rm,14220.243692398071
0,rm,14211.880922317505
0,rm,14189.124822616577
0,rm,14181.174516677856
0,rm,14145.421504974365
0,rm,14127.342700958252
0,rm,14125.095129013062
0,rm,14097.232580184937
0,rm,14085.070133209229
0,rm,14058.329343795776
0,rm,14243.642330169678
0,rm,14018.771886825562
0,rm,14030.640125274658
0,rm,13980.448722839355
0,rm,13961.586475372314
0,rm,14152.469873428345
0,rm,13920.456647872925
0,rm,14105.962753295898
0,rm,14055.93729019165
0,rm,14037.64033317566
0,rm,14027.466773986816
0,rm,14002.596378326416
0,rm,14017.38715171814
0,rm,14470.25179862976
0,rm,13969.340562820435
0,rm,13954.370975494385
0,rm,13915.180206298828
0,rm,14135.55359840393
0,rm,13886.484146118164
0,rm,13862.462282180786
0,rm,13847.328424453735
0,rm,14046.509265899658
0,rm,13965.064525604248
0,rm,13882.842063903809
0,rm,14123.703241348267
0,rm,13735.361814498901
0,rm,13737.374782562256
0,rm,13708.389282226562
0,rm,14534.131288528442
0,rm,14500.186681747437
0,rm,14504.132509231567
0,rm,14487.776756286621
0,rm,14460.074424743652
0,rm,14444.58532333374
0,rm,14429.3053150177
0,rm,14392.49873161316
0,rm,14377.022504806519
0,rm,14356.945514678955
0,rm,14334.827423095703
0,rm,14512.02368736267
0,rm,14502.922534942627
0,rm,14253.368377685547
0,rm,14231.919527053833
0,rm,14210.446834564209
0,rm,14218.065738677979
0,rm,14377.138137817383
0,rm,14133.699893951416
0,rm,14107.72442817688
0,rm,14272.674560546875
0,rm,14243.954420089722
0,rm,14228.47294807434
0,rm,14206.642866134644
0,rm,14210.720300674438
0,rm,14178.35521697998
0,rm,14158.237218856812
0,rm,14129.688739776611
0,rm,14105.540990829468
0,rm,14102.170467376709
0,rm,14534.860849380493
0,rm,14033.266067504883
0,rm,14377.885341644287
0,rm,14205.65676689148
0,rm,14113.625526428223
0,rm,14031.479835510254
0,rm,13901.167631149292
0,rm,14244.276523590088
0,rm,13872.91407585144
0,rm,13839.27869796753
0,rm,14699.58233833313
0,rm,14641.488552093506
0,rm,14626.274347305298
0,rm,14601.499319076538
0,rm,14596.198797225952
0,rm,14559.478998184204
0,rm,14729.799032211304
0,rm,14502.902269363403
0,rm,14482.626676559448
0,rm,14441.19906425476
0,rm,14421.041488647461
0,rm,14389.509677886963
0,rm,14359.45725440979
0,rm,14345.641136169434
0,rm,14350.778341293335
0,rm,14273.168325424194
0,rm,14258.763551712036
0,rm,14446.64192199707
0,rm,14199.333190917969
0,rm,14382.792472839355
0,rm,14333.420276641846
0,rm,14646.962404251099
0,rm,14274.754285812378
0,rm,14247.011423110962
1,direct,9207.575559616089
1,direct,6249.733448028564
1,direct,5863.581418991089
1,direct,6248.480319976807
1,direct,6247.447490692139
1,direct,6247.260570526123
1,direct,9203.587293624878
1,direct,6246.769666671753
1,direct,6246.84476852417
1,direct,6246.182918548584
1,direct,9203.299283981323
1,direct,6295.408487319946
1,direct,9201.043844223022
1,direct,9200.092554092407
1,direct,6243.45850944519
1,direct,9198.655366897583
1,direct,9208.113670349121
1,direct,9201.01284980774
1,direct,9198.59504699707
1,direct,9200.413703918457
1,direct,9197.32403755188
1,direct,9197.30257987976
1,direct,9198.67467880249
1,direct,9197.03984260559
1,direct,9196.999788284302
1,direct,9197.592735290527
1,direct,9194.929361343384
1,direct,9197.02124595642
1,direct,9198.591232299805
1,direct,9198.546171188354
1,direct,9197.382688522339
1,direct,9196.412324905396
1,direct,9196.146249771118
1,direct,9193.659782409668
1,direct,9195.712089538574
1,direct,9196.282863616943
1,direct,9195.050477981567
1,direct,9196.214437484741
1,direct,9194.282531738281
1,direct,9194.693565368652
1,direct,9193.33529472351
1,direct,9197.222709655762
1,direct,9195.027112960815
1,direct,9193.589687347412
1,direct,9192.819833755493
1,direct,9192.982196807861
1,direct,9190.609455108643
1,direct,9190.54889678955
1,direct,9191.96605682373
1,direct,9190.903663635254
1,direct,9189.207792282104
1,direct,9192.501783370972
1,direct,9191.529512405396
1,direct,9190.340995788574
1,direct,9188.853025436401
1,direct,9189.614295959473
1,direct,9194.077730178833
1,direct,9187.566757202148
1,direct,9186.798334121704
1,direct,9188.27509880066
1,direct,9187.281131744385
1,direct,9187.8342628479
1,direct,9188.189029693604
1,direct,9186.325073242188
1,direct,9183.746099472046
1,direct,9185.867071151733
1,direct,12777.6939868927
1,direct,9183.804273605347
1,direct,9188.267946243286
1,direct,9184.571504592896
1,direct,9183.54320526123
1,direct,9182.049751281738
1,direct,9183.52723121643
1,direct,9179.925918579102
1,direct,9180.792331695557
1,direct,9183.985710144043
1,direct,9182.268619537354
1,direct,9084.419012069702
1,direct,9085.31641960144
1,direct,9087.599515914917
1,direct,9085.00051498413
1,direct,9083.295106887817
1,direct,9083.182334899902
1,direct,9081.908702850342
1,direct,9085.90316772461
1,direct,9080.168724060059
1,direct,9083.850383758545
1,direct,9083.63938331604
1,direct,9083.243608474731
1,direct,9082.250356674194
1,direct,10880.923509597778
1,direct,9080.506086349487
1,direct,12668.027877807617
1,direct,9078.081130981445
1,direct,9076.61247253418
1,direct,9077.114582061768
1,direct,9075.551509857178
1,direct,9078.169822692871
1,direct,9075.406074523926
1,direct,9076.733350753784
1,direct,10495.911598205566
1,direct,10834.99526977539
1,direct,10834.71655845642
1,direct,10835.456609725952
1,direct,10833.89687538147
1,direct,10831.19010925293
1,direct,10831.050157546997
1,direct,10527.977705001831
1,direct,10827.761888504028
1,direct,10974.080085754395
1,direct,12553.71880531311
1,direct,10824.74970817566
1,direct,12550.580263137817
1,direct,12549.623727798462
1,direct,10819.115161895752
1,direct,12545.949935913086
1,direct,12546.414852142334
1,direct,12545.18985748291
1,direct,12538.69915008545
1,direct,12537.991762161255
1,direct,12535.926103591919
1,direct,12530.880451202393
1,direct,12528.897047042847
1,direct,12527.134418487549
1,direct,12523.033380508423
1,direct,12520.569324493408
1,direct,12519.345998764038
1,direct,12514.807224273682
1,direct,12519.133806228638
1,direct,12513.192653656006
1,direct,12505.226612091064
1,direct,12506.324768066406
1,direct,12499.409437179565
1,direct,12494.96865272522
1,direct,12493.06035041809
1,direct,12487.622737884521
1,direct,12483.798265457153
1,direct,12481.579542160034
1,direct,12477.065563201904
1,direct,12471.102952957153
1,direct,12467.80514717102
1,direct,12462.54849433899
1,direct,12460.602045059204
1,direct,12457.6416015625
1,direct,12451.765060424805
1,direct,12446.1088180542
1,direct,12440.051794052124
1,direct,12433.608055114746
1,direct,12428.526639938354
1,direct,12424.864053726196
1,direct,12413.262367248535
1,direct,12409.391641616821
1,direct,12404.167175292969
1,direct,12399.943590164185
1,direct,15353.893518447876
1,direct,12392.10057258606
1,direct,12382.445812225342
1,direct,12380.15079498291
1,direct,12369.235754013062
1,direct,12360.291242599487
1,direct,12355.602264404297
1,direct,12349.607944488525
1,direct,12344.77949142456
1,direct,12335.098505020142
1,direct,12335.092782974243
1,direct,12320.681095123291
1,direct,12317.56615638733
1,direct,15423.662900924683
1,direct,12303.24935913086
1,direct,12292.048692703247
1,direct,12286.998987197876
1,direct,12282.30357170105
1,direct,12275.472164154053
1,direct,12263.034343719482
1,direct,12260.661840438843
1,direct,12249.092817306519
1,direct,12245.431184768677
1,direct,12232.813358306885
1,direct,12226.428508758545
1,direct,12217.825412750244
1,direct,12212.074756622314
1,direct,12200.697898864746
1,direct,12192.705869674683
1,direct,12187.577486038208
1,direct,12179.131984710693
1,direct,12166.266202926636
1,direct,12159.945964813232
1,direct,12149.586200714111
1,direct,12139.776945114136
1,direct,12132.742881774902
1,direct,12122.799158096313
1,direct,12112.75029182434
1,direct,12101.772785186768
1,direct,12094.103813171387
1,direct,12082.157611846924
1,direct,12072.799921035767
1,direct,12561.856031417847
1,direct,13839.465618133545
1,direct,13870.99289894104
1,direct,13881.209373474121
1,direct,13944.957971572876
1,direct,13875.746011734009
1,direct,13969.381332397461
1,direct,13958.974123001099
1,direct,13864.206552505493
1,direct,14102.834939956665
1,direct,13879.96530532837
1,direct,13915.478467941284
1,direct,13962.929248809814
1,direct,13951.352596282959
1,direct,14045.880317687988
1,direct,13929.171800613403
1,direct,14023.730754852295
1,direct,14369.0824508667
1,direct,14000.481605529785
1,direct,13987.03646659851
1,direct,13976.856231689453
1,direct,14059.870481491089
1,direct,13951.54356956482
1,direct,13936.047077178955
1,direct,14017.368078231812
1,direct,14004.063606262207
1,direct,14250.137329101562
1,direct,13975.979328155518
1,direct,14223.331689834595
1,direct,14210.285425186157
1,direct,14194.347620010376
1,direct,14180.354356765747
1,direct,14164.11566734314
1,direct,14143.880844116211
1,direct,14127.68006324768
1,direct,14110.894441604614
1,direct,18454.30874824524
1,direct,14083.991289138794
1,direct,14068.537473678589
1,direct,14055.421590805054
1,direct,14040.884733200073
1,direct,14029.08706665039
1,direct,14015.541076660156
1,direct,13998.210191726685
1,direct,13985.30387878418
1,direct,13971.045732498169
1,direct,13955.377101898193
1,direct,14050.236701965332
1,direct,13925.625562667847
1,direct,13910.919666290283
1,direct,18298.800230026245
1,direct,13879.818439483643
1,direct,13866.456985473633
1,direct,13850.375890731812
1,direct,13836.140155792236
1,direct,13821.398258209229
1,direct,13804.44073677063
1,direct,13787.956714630127
1,direct,13771.951913833618
1,direct,13756.545543670654
1,direct,13846.534967422485
1,direct,13828.089952468872
1,direct,13812.113046646118
1,direct,13796.782970428467
1,direct,13782.384634017944
1,direct,13764.360904693604
1,direct,13747.416019439697
1,direct,13731.563091278076
1,direct,13716.11738204956
1,direct,13698.578596115112
1,direct,13683.284521102905
1,direct,13665.34423828125
1,direct,13689.363956451416
1,direct,13629.386186599731
1,direct,13655.197143554688
1,direct,13636.982202529907
1,direct,13578.628540039062
1,direct,13601.92847251892
1,direct,13584.489107131958
1,direct,13526.19981765747
1,direct,13507.728099822998
1,direct,13487.801790237427
1,direct,13513.230323791504
1,direct,13495.97716331482
1,direct,13476.429462432861
1,direct,17738.80386352539
1,direct,13439.581394195557
1,direct,13419.747352600098
1,direct,14722.549438476562
1,direct,13382.893323898315
1,direct,13361.9966506958
1,direct,13344.774961471558
1,direct,13325.752258300781
1,direct,13305.356502532959
1,direct,13284.953355789185
1,direct,13258.92972946167
1,direct,13236.623287200928
1,direct,13218.080520629883
1,direct,13198.564767837524
1,direct,14380.673170089722
1,direct,14424.03531074524
1,direct,14427.186250686646
1,direct,14424.199104309082
1,direct,14420.403242111206
1,direct,14433.75563621521
1,direct,14405.419111251831
1,direct,14393.91040802002
1,direct,14370.630502700806
1,direct,14351.998567581177
1,direct,14404.097080230713
