test-run,type,round trip time (ms)
17,rm,1147.0532417297363
18,direct,1138.8540267944336
18,direct,1141.4623260498047
18,direct,1128.9935111999512
18,direct,1121.8881607055664
18,rm,1154.8357009887695
18,rm,1137.449026107788
18,rm,1145.5316543579102
18,rm,1151.9725322723389
19,direct,1142.683744430542
19,direct,1158.846139907837
19,direct,1157.2141647338867
19,direct,1145.6103324890137
19,rm,1130.392074584961
19,rm,1134.2267990112305
19,rm,1141.4270401000977
19,rm,1355.5574417114258
20,direct,1155.19380569458
20,direct,1148.6282348632812
20,direct,1137.688398361206
20,direct,1158.3678722381592
20,rm,1172.2440719604492
20,rm,1385.4269981384277
20,rm,1162.3446941375732
20,rm,1151.855707168579
21,direct,1104.365348815918
21,direct,1090.8043384552002
21,direct,1101.8860340118408
21,direct,1105.9517860412598
21,rm,1158.4534645080566
21,rm,1149.1339206695557
21,rm,1139.0752792358398
21,rm,1159.2774391174316
22,direct,1121.326208114624
22,direct,1137.6686096191406
22,direct,1132.1399211883545
22,direct,1134.3052387237549
22,rm,1146.4574337005615
22,rm,1127.4821758270264
22,rm,1134.2780590057373
22,rm,1360.2344989776611
23,direct,1105.9544086456299
23,direct,1127.2904872894287
23,direct,1123.1188774108887
23,direct,1138.6311054229736
23,rm,1144.9739933013916
23,rm,1132.7846050262451
23,rm,1132.0321559906006
23,rm,1140.6550407409668
24,direct,1121.9444274902344
24,direct,1135.1218223571777
24,direct,1109.8010540008545
24,direct,1120.5668449401855
24,rm,1149.7488021850586
24,rm,1155.479907989502
24,rm,1156.036615371704
24,rm,1143.4500217437744
25,direct,1138.885259628296
25,direct,1149.919033050537
25,direct,1138.4015083312988
25,direct,1150.0952243804932
25,rm,1143.6607837677002
25,rm,1156.9561958312988
25,rm,1153.921127319336
25,rm,1154.5634269714355
26,direct,1108.3760261535645
26,direct,1114.2139434814453
26,direct,1125.0243186950684
26,direct,1122.5590705871582
26,rm,1335.1998329162598
26,rm,1161.0653400421143
26,rm,1158.5602760314941
26,rm,1139.4898891448975
27,direct,1163.468599319458
27,direct,1152.794599533081
27,direct,1162.9152297973633
27,direct,1135.8826160430908
27,rm,1141.904592514038
27,rm,1144.6402072906494
27,rm,1140.7053470611572
27,rm,1148.1986045837402
28,direct,1132.0133209228516
28,direct,1143.0065631866455
28,direct,1118.9181804656982
28,direct,1137.2385025024414
28,rm,1129.0578842163086
28,rm,1144.9966430664062
28,rm,1135.3168487548828
28,rm,1144.756555557251
29,direct,1140.6137943267822
29,direct,1132.0030689239502
29,direct,1135.2250576019287
29,direct,1124.9661445617676
29,rm,1146.2345123291016
29,rm,1151.1881351470947
29,rm,1143.223524093628
29,rm,1366.7726516723633
