test-run,type,round trip time (ms)
27,rm,1147.242784500122
27,rm,1149.573564529419
28,direct,1384.608268737793
28,direct,1385.6008052825928
28,direct,1385.6792449951172
28,direct,1382.8253746032715
28,rm,1152.9803276062012
28,rm,1150.1588821411133
28,rm,1151.89790725708
28,rm,1152.4477005004883
29,direct,1388.71169090271
29,direct,1386.7592811584473
29,direct,1381.5937042236328
29,direct,1389.1842365264893
29,rm,2176.0172843933105
29,rm,1147.2978591918945
29,rm,1146.9604969024658
29,rm,1147.5305557250977
