test-run,type,round trip time (ms)
0,rm,12168.272495269775
0,rm,11149.146795272827
0,rm,11207.099676132202
0,rm,12151.843070983887
0,rm,11162.178993225098
0,rm,12192.3189163208
1,direct,6140.785694122314
1,direct,6149.192571640015
1,direct,6141.649484634399
1,direct,2138.7104988098145
1,direct,1135.4305744171143
1,direct,3134.303331375122
1,direct,2132.2667598724365
1,direct,2124.4966983795166
1,direct,4132.61079788208
1,direct,3136.0557079315186
1,direct,1129.472017288208
1,direct,5138.289213180542
1,direct,8146.127223968506
1,direct,8135.131359100342
1,direct,8137.381076812744
1,direct,4135.200023651123
1,direct,5130.243301391602
1,direct,4135.571718215942
1,direct,7133.0883502960205
1,direct,3129.417657852173
1,direct,8140.171527862549
1,direct,1115.1351928710938
1,direct,7129.914999008179
1,direct,5133.956670761108
1,direct,7138.501167297363
1,direct,3117.7451610565186
1,direct,1117.6838874816895
1,direct,6131.989479064941
1,direct,7135.116815567017
1,direct,4118.974208831787
1,direct,2122.61700630188
1,direct,5120.964765548706
1,direct,9129.310131072998
1,direct,10139.535903930664
1,direct,10137.537717819214
1,direct,12143.822431564331
1,direct,12137.620449066162
1,direct,11140.825271606445
1,direct,10130.807161331177
1,direct,12134.10758972168
1,direct,12139.147520065308
1,direct,9125.921249389648
1,direct,10127.14433670044
1,direct,9132.153034210205
1,direct,9130.086660385132
1,direct,11127.808332443237
1,direct,11133.880138397217
1,direct,11128.611326217651
1,rm,1135.6372833251953
1,rm,1140.753984451294
1,rm,1142.216682434082
1,rm,2137.1169090270996
1,rm,1143.2361602783203
1,rm,12166.239500045776
1,rm,2145.756959915161
1,rm,4175.7097244262695
1,rm,3134.784936904907
1,rm,2152.5862216949463
1,rm,2150.1975059509277
1,rm,3158.5533618927
1,rm,3142.2152519226074
1,rm,4131.817817687988
1,rm,4157.321453094482
1,rm,3164.728879928589
1,rm,4141.913414001465
1,rm,6135.428667068481
1,rm,5132.983207702637
1,rm,5157.481908798218
1,rm,6148.047685623169
1,rm,5170.559644699097
1,rm,5141.2036418914795
1,rm,6162.680864334106
1,rm,7134.224414825439
1,rm,6170.925617218018
1,rm,7143.808603286743
1,rm,7158.320188522339
1,rm,8160.390138626099
1,rm,8137.6793384552
1,rm,8176.456689834595
1,rm,7171.635150909424
1,rm,8143.185615539551
1,rm,10178.74264717102
1,rm,10149.517297744751
1,rm,10138.429880142212
1,rm,12155.36618232727
1,rm,11153.28598022461
1,rm,12168.42007637024
1,rm,9366.857767105103
1,rm,9133.77070426941
1,rm,12180.61351776123
1,rm,11165.025234222412
1,rm,9157.192468643188
1,rm,9170.923233032227
1,rm,11135.090112686157
1,rm,10155.60245513916
1,rm,11174.525737762451
2,direct,5200.883150100708
2,direct,1187.124490737915
2,direct,2191.5626525878906
2,direct,4196.092128753662
2,direct,3193.8180923461914
2,direct,7199.155330657959
2,direct,2186.084985733032
2,direct,4190.2899742126465
2,direct,5192.237377166748
2,direct,3184.7877502441406
2,direct,4186.3532066345215
2,direct,6193.422317504883
2,direct,5190.879583358765
2,direct,1182.6987266540527
2,direct,1179.7142028808594
2,direct,7195.369243621826
2,direct,5186.598062515259
2,direct,7192.607402801514
2,direct,3178.851842880249
2,direct,3181.7257404327393
2,direct,1174.070119857788
2,direct,6185.776472091675
2,direct,2181.035041809082
2,direct,2177.0803928375244
2,direct,6185.4567527771
2,direct,4180.495977401733
2,direct,6188.376426696777
2,direct,8187.753200531006
2,direct,9192.326068878174
2,direct,9190.274238586426
2,direct,9192.944765090942
2,direct,10197.599411010742
2,direct,8186.466932296753
2,direct,11199.94044303894
2,direct,7187.659502029419
2,direct,12201.781511306763
2,direct,9191.301822662354
2,direct,11192.758083343506
2,direct,12197.453498840332
2,direct,11195.280313491821
2,direct,10189.755201339722
2,direct,12194.8721408844
2,direct,8183.49814414978
2,direct,12198.903322219849
2,direct,8184.043169021606
2,direct,10188.348293304443
2,direct,10184.131622314453
2,direct,11189.566373825073
2,rm,1161.1871719360352
2,rm,1161.5843772888184
2,rm,2156.8496227264404
2,rm,1156.7227840423584
2,rm,1158.4815979003906
2,rm,3160.783290863037
2,rm,2171.5707778930664
2,rm,3170.819044113159
2,rm,4197.809457778931
2,rm,2168.2193279266357
2,rm,2164.7701263427734
2,rm,4184.554100036621
2,rm,4156.979560852051
2,rm,3180.574417114258
2,rm,3179.0072917938232
2,rm,4169.20018196106
2,rm,5157.585620880127
2,rm,5171.73433303833
2,rm,5183.034420013428
2,rm,12222.803354263306
2,rm,12207.59105682373
2,rm,12178.35283279419
2,rm,5194.467544555664
2,rm,6157.979488372803
2,rm,6169.47603225708
2,rm,6183.753252029419
2,rm,6195.685625076294
2,rm,7158.867597579956
2,rm,7200.975656509399
2,rm,7172.764539718628
2,rm,8159.841775894165
2,rm,7183.438777923584
2,rm,8170.725584030151
2,rm,8190.118312835693
2,rm,12183.430433273315
2,rm,9191.480875015259
2,rm,9160.975694656372
2,rm,9173.281908035278
2,rm,8199.365377426147
2,rm,9200.918674468994
2,rm,10192.6851272583
2,rm,10161.356210708618
2,rm,10175.8394241333
2,rm,11162.868976593018
2,rm,10206.287384033203
2,rm,11173.59209060669
2,rm,11191.188097000122
2,rm,11204.876184463501
3,direct,5149.044752120972
3,direct,4143.817901611328
3,direct,1142.3320770263672
3,direct,8153.682708740234
3,direct,7151.0326862335205
3,direct,1144.5465087890625
3,direct,5151.084423065186
3,direct,3143.6641216278076
3,direct,8156.435489654541
3,direct,5150.180339813232
3,direct,2141.831398010254
3,direct,2137.9992961883545
3,direct,4146.633863449097
3,direct,6149.149417877197
3,direct,6146.865129470825
3,direct,6140.63024520874
3,direct,8154.186010360718
3,direct,1125.3981590270996
3,direct,3140.136957168579
3,direct,2126.237630844116
3,direct,8147.288084030151
3,direct,4137.949466705322
3,direct,1133.2852840423584
3,direct,7148.536205291748
3,direct,3126.400947570801
3,direct,9150.10952949524
3,direct,6143.869161605835
3,direct,4137.273550033569
3,direct,9141.674280166626
3,direct,2130.6726932525635
3,direct,7141.458749771118
3,direct,5137.472629547119
3,direct,9143.952369689941
3,direct,7141.462087631226
3,direct,3128.5839080810547
3,direct,12148.093461990356
3,direct,9146.004676818848
3,direct,10147.690057754517
3,direct,11147.82452583313
3,direct,11150.502681732178
3,direct,10138.701677322388
3,direct,10143.479108810425
3,direct,11142.363548278809
3,direct,10139.726877212524
3,direct,12149.39284324646
3,direct,12144.967794418335
3,direct,12146.24810218811
3,direct,11141.384363174438
3,rm,1149.878740310669
3,rm,1150.2952575683594
3,rm,2151.963472366333
3,rm,1151.6015529632568
3,rm,1151.0498523712158
3,rm,3154.297113418579
3,rm,2163.4910106658936
3,rm,2161.3097190856934
3,rm,4164.761781692505
3,rm,3161.961793899536
3,rm,2161.0991954803467
3,rm,4155.158758163452
3,rm,3177.395820617676
3,rm,3174.966335296631
3,rm,4175.809860229492
3,rm,4189.58044052124
3,rm,5370.699644088745
3,rm,5164.038896560669
3,rm,6164.549350738525
3,rm,5176.103115081787
3,rm,5189.274311065674
3,rm,6151.717901229858
3,rm,6191.281080245972
3,rm,6176.537275314331
3,rm,7179.108381271362
3,rm,7153.460741043091
3,rm,7192.510604858398
3,rm,8164.115905761719
3,rm,7161.50975227356
3,rm,8153.508901596069
3,rm,8177.673101425171
3,rm,8192.492485046387
3,rm,12202.19087600708
3,rm,9164.110898971558
3,rm,9192.986249923706
3,rm,9152.5239944458
3,rm,9177.740335464478
3,rm,10155.658960342407
3,rm,11168.580770492554
3,rm,11181.933403015137
3,rm,10164.876461029053
3,rm,10178.319931030273
3,rm,11194.469451904297
3,rm,11155.736446380615
3,rm,10193.789958953857
3,rm,12157.541751861572
3,rm,12180.462121963501
3,rm,12166.76664352417
4,direct,4141.388416290283
4,direct,5141.5979862213135
4,direct,4135.064363479614
4,direct,2129.0817260742188
4,direct,8148.080110549927
4,direct,3134.652614593506
4,direct,2129.528522491455
4,direct,8145.114183425903
4,direct,3126.4164447784424
4,direct,5133.24499130249
4,direct,1121.1800575256348
4,direct,1124.603033065796
4,direct,7140.887022018433
4,direct,7139.165163040161
4,direct,6131.782531738281
4,direct,2123.9843368530273
4,direct,4126.716136932373
4,direct,5128.22699546814
4,direct,3126.690626144409
4,direct,4127.558946609497
4,direct,7132.42506980896
4,direct,8135.484933853149
4,direct,1117.6443099975586
4,direct,6130.730628967285
4,direct,1117.1300411224365
4,direct,3119.912624359131
4,direct,5128.128290176392
4,direct,7130.202770233154
4,direct,2118.986129760742
4,direct,8129.94122505188
4,direct,6128.8347244262695
4,direct,6124.671459197998
4,direct,11140.689849853516
4,direct,9132.537364959717
4,direct,11141.439437866211
4,direct,12140.467405319214
4,direct,9129.817008972168
4,direct,10137.939453125
4,direct,12136.979579925537
4,direct,11135.45823097229
4,direct,9130.332469940186
4,direct,12141.208410263062
4,direct,12138.816118240356
4,direct,11131.760597229004
4,direct,10130.524396896362
4,direct,9129.060983657837
4,direct,10127.860069274902
4,direct,10130.666017532349
4,rm,1149.4908332824707
4,rm,1150.4456996917725
4,rm,2151.3099670410156
4,rm,1148.3030319213867
4,rm,1145.338535308838
4,rm,3150.5367755889893
4,rm,3166.6603088378906
4,rm,2162.940263748169
4,rm,2158.771753311157
4,rm,2159.9533557891846
4,rm,3176.920175552368
4,rm,4193.382740020752
4,rm,3177.1390438079834
4,rm,5192.796230316162
4,rm,4161.738395690918
4,rm,4147.596120834351
4,rm,4176.312446594238
4,rm,6180.837154388428
4,rm,5146.824598312378
4,rm,6147.848606109619
4,rm,5161.088228225708
4,rm,6162.283420562744
4,rm,11174.063444137573
4,rm,5174.301385879517
4,rm,6189.943552017212
4,rm,7146.822690963745
4,rm,7176.932334899902
4,rm,7190.641164779663
4,rm,12203.155040740967
4,rm,12188.350439071655
4,rm,8149.0490436553955
4,rm,8177.356004714966
4,rm,7158.369541168213
4,rm,8160.138845443726
4,rm,9161.745071411133
4,rm,9177.76894569397
4,rm,8188.338756561279
4,rm,9147.61471748352
4,rm,9192.11196899414
4,rm,10177.743673324585
4,rm,10147.364616394043
4,rm,10161.115646362305
4,rm,11180.18364906311
4,rm,10191.261053085327
4,rm,11148.632287979126
4,rm,12164.83759880066
4,rm,11191.299438476562
4,rm,12149.231672286987
