test-run,type,round trip time (ms)
11,rm,1172.9254722595215
11,rm,1608.5658073425293
11,rm,1166.6479110717773
11,rm,1166.8319702148438
12,direct,1391.2348747253418
12,direct,1409.040927886963
12,direct,1410.677433013916
12,direct,1412.2393131256104
12,direct,1382.0984363555908
12,direct,1402.644395828247
12,direct,1404.6661853790283
12,direct,1408.4663391113281
12,direct,1412.442922592163
12,direct,5656.670570373535
12,direct,1407.4804782867432
12,direct,1410.7403755187988
12,rm,1176.1071681976318
12,rm,1174.4065284729004
12,rm,1496.1938858032227
12,rm,1173.8934516906738
12,rm,1172.6176738739014
12,rm,1167.844295501709
12,rm,1167.0732498168945
12,rm,2175.73618888855
12,rm,1173.0103492736816
12,rm,1173.8245487213135
12,rm,1168.2963371276855
12,rm,1171.0259914398193
13,direct,1409.1734886169434
13,direct,1388.6761665344238
13,direct,1415.177583694458
13,direct,1405.1826000213623
13,direct,1411.2088680267334
13,direct,1415.2569770812988
13,direct,1416.8376922607422
13,direct,1406.8479537963867
13,direct,1382.887601852417
13,direct,1409.4047546386719
13,direct,2238.8052940368652
13,direct,1405.4288864135742
13,rm,1165.7631397247314
13,rm,1163.9738082885742
13,rm,1166.623592376709
13,rm,1169.5964336395264
13,rm,1173.0480194091797
13,rm,1164.8082733154297
13,rm,1171.457052230835
13,rm,1166.5756702423096
13,rm,1165.6432151794434
13,rm,1168.116807937622
13,rm,1169.2938804626465
13,rm,1169.654369354248
14,direct,1391.6475772857666
14,direct,2229.6690940856934
14,direct,1416.815996170044
14,direct,1423.9413738250732
14,direct,1422.8386878967285
14,direct,1421.8049049377441
14,direct,1416.5360927581787
14,direct,1392.9245471954346
14,direct,1422.2991466522217
14,direct,1420.8767414093018
14,direct,1391.98637008667
14,direct,1421.5974807739258
14,rm,1169.0490245819092
14,rm,1165.4589176177979
14,rm,1171.6480255126953
14,rm,1167.3498153686523
14,rm,1173.3629703521729
14,rm,1169.1744327545166
14,rm,1166.2189960479736
14,rm,1172.4703311920166
14,rm,1168.196439743042
14,rm,1174.1893291473389
14,rm,1168.8151359558105
14,rm,1171.1313724517822
15,direct,1415.6677722930908
15,direct,1406.7456722259521
15,direct,6388.547420501709
15,direct,1403.4271240234375
15,direct,1403.6409854888916
15,direct,1409.9290370941162
15,direct,1411.780595779419
15,direct,2594.9790477752686
15,direct,1390.4967308044434
15,direct,1404.1829109191895
15,direct,1375.4780292510986
15,direct,1403.8374423980713
15,rm,1388.5667324066162
15,rm,1175.6434440612793
15,rm,1174.8847961425781
15,rm,1175.367832183838
15,rm,1174.5147705078125
15,rm,1389.7807598114014
15,rm,1363.5952472686768
15,rm,1177.0315170288086
15,rm,1177.736759185791
15,rm,1173.8157272338867
15,rm,1173.0749607086182
15,rm,1632.6289176940918
16,direct,1413.5198593139648
16,direct,6394.690752029419
16,direct,1406.951665878296
16,direct,1410.526990890503
16,direct,6391.046762466431
16,direct,1382.1299076080322
16,direct,1411.132574081421
16,direct,1385.3561878204346
16,direct,3700.788736343384
16,direct,1396.6562747955322
16,direct,1393.6290740966797
16,direct,1405.6482315063477
16,rm,1167.8919792175293
16,rm,1175.7643222808838
16,rm,1180.224895477295
16,rm,1166.8155193328857
16,rm,1166.9445037841797
16,rm,1174.6208667755127
16,rm,1177.1488189697266
16,rm,1175.6153106689453
16,rm,1181.9605827331543
16,rm,1182.887077331543
16,rm,1170.1514720916748
16,rm,1180.3550720214844
17,direct,6392.94958114624
17,direct,1418.245553970337
17,direct,1411.3845825195312
17,direct,1414.4086837768555
17,direct,1399.1131782531738
17,direct,1415.726661682129
17,direct,2506.531000137329
17,direct,1413.184404373169
17,direct,1387.0904445648193
17,direct,1407.630443572998
17,direct,1401.763916015625
17,direct,1414.9556159973145
17,rm,1174.5471954345703
17,rm,1167.2728061676025
17,rm,1387.6566886901855
17,rm,1164.5939350128174
17,rm,1163.8360023498535
17,rm,1167.5019264221191
17,rm,1167.5097942352295
17,rm,1170.1536178588867
17,rm,1167.7837371826172
17,rm,1163.860559463501
17,rm,1167.6084995269775
17,rm,1168.466329574585
18,direct,1408.418893814087
18,direct,1410.742998123169
18,direct,1408.6878299713135
18,direct,1403.6452770233154
18,direct,1393.4485912322998
18,direct,1411.6408824920654
18,direct,5528.726100921631
18,direct,1416.8853759765625
18,direct,1413.9273166656494
18,direct,6403.233051300049
18,direct,1409.8615646362305
18,direct,1399.5606899261475
18,rm,1169.8784828186035
18,rm,1164.6177768707275
18,rm,1168.9679622650146
18,rm,1172.0633506774902
18,rm,1165.3127670288086
18,rm,1369.4884777069092
18,rm,1163.3517742156982
18,rm,1167.1690940856934
18,rm,1173.8300323486328
18,rm,1169.9028015136719
18,rm,1613.7096881866455
18,rm,1164.8261547088623
19,direct,1437.5205039978027
19,direct,1426.760196685791
19,direct,1447.2732543945312
19,direct,1440.6428337097168
19,direct,1444.0631866455078
19,direct,1445.039987564087
19,direct,1436.352014541626
19,direct,1391.4148807525635
19,direct,1420.973777770996
19,direct,2565.971851348877
19,direct,1434.9684715270996
19,direct,1439.6746158599854
19,rm,1163.9468669891357
19,rm,1166.283130645752
19,rm,2173.410177230835
19,rm,2176.090955734253
19,rm,1165.492057800293
19,rm,1160.874605178833
19,rm,1611.5474700927734
19,rm,1174.5507717132568
19,rm,1165.5511856079102
19,rm,1172.4247932434082
19,rm,1163.9189720153809
19,rm,1167.5527095794678
20,direct,1446.5663433074951
20,direct,1438.6699199676514
20,direct,1443.631887435913
20,direct,1433.2818984985352
20,direct,1451.6346454620361
20,direct,1429.6479225158691
20,direct,1428.0667304992676
20,direct,3905.4722785949707
20,direct,1410.1338386535645
20,direct,1431.800127029419
20,direct,1434.0887069702148
20,direct,1426.2218475341797
20,rm,1162.9023551940918
20,rm,1163.4397506713867
20,rm,1161.8740558624268
20,rm,1163.5091304779053
20,rm,1164.4468307495117
20,rm,1166.3389205932617
20,rm,1165.3363704681396
20,rm,1167.9964065551758
20,rm,1166.2042140960693
20,rm,1168.4114933013916
20,rm,1166.106939315796
20,rm,1167.0854091644287
21,direct,1407.348394393921
21,direct,2558.358907699585
21,direct,1401.6618728637695
21,direct,1403.0520915985107
21,direct,1384.2484951019287
21,direct,1406.205415725708
21,direct,1397.9265689849854
21,direct,1403.198003768921
21,direct,6388.971567153931
21,direct,6391.262531280518
21,direct,1376.9092559814453
21,direct,1396.1358070373535
21,rm,1169.7673797607422
21,rm,1170.2070236206055
21,rm,1176.2983798980713
21,rm,1177.7372360229492
21,rm,1174.1774082183838
21,rm,1173.2399463653564
21,rm,1172.351360321045
21,rm,1171.5104579925537
21,rm,1176.1329174041748
21,rm,1172.4793910980225
21,rm,1172.8925704956055
21,rm,1508.993148803711
22,direct,1399.7828960418701
22,direct,1382.6513290405273
22,direct,1408.9515209197998
22,direct,1412.7461910247803
22,direct,1409.3916416168213
22,direct,1399.61838722229
22,direct,1404.200792312622
22,direct,6393.466234207153
22,direct,1409.7466468811035
22,direct,4383.985280990601
22,direct,1400.0482559204102
22,direct,1401.3137817382812
22,rm,1393.373727798462
22,rm,1167.4561500549316
22,rm,1170.363187789917
22,rm,1165.3287410736084
22,rm,1164.5736694335938
22,rm,1407.6611995697021
22,rm,1170.98069190979
22,rm,1173.1152534484863
22,rm,1166.4183139801025
22,rm,1170.119047164917
22,rm,1159.6877574920654
22,rm,1165.1244163513184
23,direct,6416.55421257019
23,direct,1416.0857200622559
23,direct,1409.0371131896973
23,direct,1407.1409702301025
23,direct,6395.925760269165
23,direct,1409.9750518798828
23,direct,1412.3315811157227
23,direct,1387.3653411865234
23,direct,6396.1341381073
23,direct,1407.4959754943848
23,direct,1397.4387645721436
23,direct,1382.1582794189453
23,rm,1169.6891784667969
23,rm,1166.5620803833008
23,rm,1169.0707206726074
23,rm,1172.6830005645752
23,rm,1167.6902770996094
23,rm,1168.797492980957
23,rm,1171.8711853027344
23,rm,1170.250654220581
23,rm,1174.2334365844727
23,rm,1171.7126369476318
23,rm,1170.7305908203125
23,rm,1180.3886890411377
24,direct,1400.0921249389648
24,direct,1407.3383808135986
24,direct,2322.876453399658
24,direct,1412.7223491668701
24,direct,6388.011693954468
24,direct,1385.4262828826904
24,direct,1399.237871170044
24,direct,1406.8396091461182
24,direct,1407.2644710540771
24,direct,1400.5370140075684
24,direct,1406.074047088623
24,direct,1372.0462322235107
24,rm,1172.499179840088
24,rm,1749.7937679290771
24,rm,1167.004108428955
24,rm,1169.945240020752
24,rm,1169.135570526123
24,rm,1169.3813800811768
24,rm,1172.9910373687744
24,rm,1176.5034198760986
24,rm,1173.3040809631348
24,rm,1172.1487045288086
24,rm,1165.7130718231201
24,rm,1169.039011001587
25,direct,1426.6746044158936
25,direct,1417.006015777588
25,direct,1413.7153625488281
25,direct,1395.0097560882568
25,direct,1700.291395187378
25,direct,1413.7046337127686
25,direct,1384.6042156219482
25,direct,1415.6408309936523
25,direct,1408.689022064209
25,direct,1414.5138263702393
25,direct,1399.9710083007812
25,direct,1404.0732383728027
25,rm,1163.7380123138428
25,rm,1166.4669513702393
25,rm,1167.6967144012451
25,rm,1166.2678718566895
25,rm,1165.405035018921
25,rm,1165.8234596252441
25,rm,1168.9131259918213
25,rm,1167.8481101989746
25,rm,1388.7085914611816
25,rm,1168.1389808654785
25,rm,1166.6505336761475
25,rm,1166.9318675994873
26,direct,1404.919147491455
26,direct,1405.0688743591309
26,direct,11399.707078933716
26,direct,1405.4076671600342
26,direct,1389.1396522521973
26,direct,6389.610052108765
26,direct,3593.749761581421
26,direct,1405.0557613372803
26,direct,1408.3690643310547
26,direct,1406.5535068511963
26,direct,6386.786937713623
26,direct,1402.771234512329
26,rm,1163.726568222046
26,rm,1178.3816814422607
26,rm,1172.8298664093018
26,rm,1176.0625839233398
26,rm,1178.3289909362793
26,rm,1164.5746231079102
26,rm,1172.1136569976807
26,rm,1161.496639251709
26,rm,1174.2737293243408
26,rm,1177.988052368164
26,rm,1175.302505493164
26,rm,1159.9466800689697
27,direct,4192.238569259644
27,direct,1423.0129718780518
27,direct,1421.12398147583
27,direct,1433.8359832763672
27,direct,1439.753770828247
27,direct,8394.227743148804
27,direct,1430.1879405975342
27,direct,1427.9932975769043
27,direct,1435.0147247314453
27,direct,1430.0386905670166
27,direct,1426.990270614624
27,direct,1419.6686744689941
27,rm,1166.6851043701172
27,rm,1169.621229171753
27,rm,1168.318748474121
27,rm,1165.3306484222412
27,rm,1170.5031394958496
27,rm,2191.0157203674316
27,rm,1170.1407432556152
27,rm,1171.6547012329102
27,rm,1165.8940315246582
27,rm,1169.372320175171
27,rm,1168.5755252838135
27,rm,1369.6236610412598
28,direct,3530.719995498657
28,direct,1412.670373916626
28,direct,1416.0544872283936
28,direct,1421.152114868164
28,direct,1407.8614711761475
28,direct,1418.482780456543
28,direct,1386.2159252166748
28,direct,1416.8410301208496
28,direct,1391.8402194976807
28,direct,1411.4434719085693
28,direct,1405.1334857940674
28,direct,1407.546043395996
28,rm,1823.9941596984863
28,rm,1167.5467491149902
28,rm,1171.0360050201416
28,rm,1166.9402122497559
28,rm,1171.61226272583
28,rm,1165.306568145752
28,rm,1172.7368831634521
28,rm,1169.0735816955566
28,rm,1170.4366207122803
28,rm,1174.201250076294
28,rm,1164.9761199951172
28,rm,1169.2001819610596
29,direct,1408.0095291137695
29,direct,1412.7168655395508
29,direct,6388.2317543029785
29,direct,1413.3269786834717
29,direct,1415.947437286377
29,direct,1413.693904876709
29,direct,2513.1659507751465
29,direct,1401.5066623687744
29,direct,1407.973289489746
29,direct,1404.3359756469727
29,direct,1383.0809593200684
29,direct,1412.2540950775146
29,rm,1185.3623390197754
29,rm,1184.6511363983154
29,rm,1185.3528022766113
29,rm,1182.7130317687988
29,rm,1191.9445991516113
29,rm,1189.4922256469727
29,rm,1187.9446506500244
29,rm,1187.9487037658691
29,rm,1191.1017894744873
29,rm,1188.448429107666
29,rm,1187.988519668579
29,rm,1189.1491413116455
