test-run,type,round trip time (ms)
1,rm,2478.2862663269043
1,rm,2475.238084793091
1,rm,3474.7514724731445
1,rm,3605.494976043701
1,rm,5349.6716022491455
1,rm,4348.947286605835
1,rm,3603.7826538085938
1,rm,4473.045587539673
1,rm,4729.477405548096
1,rm,4602.218389511108
1,rm,5602.449417114258
1,rm,5473.605155944824
1,rm,5728.776216506958
1,rm,6347.82338142395
1,rm,6602.433443069458
1,rm,7350.122690200806
1,rm,7476.6833782196045
1,rm,6470.797777175903
1,rm,6727.678060531616
1,rm,7602.34522819519
1,rm,9351.64737701416
1,rm,7729.00390625
1,rm,8347.724437713623
1,rm,8728.824853897095
1,rm,8475.555181503296
1,rm,8599.707841873169
1,rm,9476.480960845947
1,rm,10731.225967407227
1,rm,9602.563858032227
1,rm,24508.50009918213
1,rm,17618.89934539795
1,rm,10348.974227905273
1,rm,10602.815866470337
1,rm,10475.120782852173
1,rm,11347.89228439331
1,rm,12478.693723678589
1,rm,11477.99301147461
1,rm,12732.527256011963
1,rm,12603.90043258667
1,rm,24963.99998664856
1,rm,11727.293968200684
1,rm,11599.683284759521
1,rm,12345.634937286377
1,rm,14476.471662521362
1,rm,13476.242780685425
1,rm,13347.304344177246
1,rm,14348.35147857666
1,rm,13726.75633430481
1,rm,13600.28076171875
1,rm,14601.10330581665
1,rm,15476.412773132324
1,rm,15728.314638137817
1,rm,14727.100372314453
1,rm,15345.216274261475
1,rm,15601.316213607788
1,rm,16347.066879272461
1,rm,16732.194185256958
1,rm,16472.18608856201
1,rm,16599.127054214478
1,rm,17473.737955093384
1,rm,17347.928524017334
1,rm,18347.5661277771
1,rm,24615.114450454712
1,rm,18731.97865486145
1,rm,17728.543758392334
1,rm,18600.659132003784
1,rm,18470.067739486694
1,rm,19346.26865386963
1,rm,20473.665237426758
1,rm,19600.92568397522
1,rm,19729.076385498047
1,rm,19468.844652175903
1,rm,20345.123291015625
1,rm,20598.093509674072
1,rm,20728.341579437256
1,rm,22348.397493362427
1,rm,21344.57278251648
1,rm,21469.958782196045
1,rm,21597.74661064148
1,rm,21726.610898971558
1,rm,22470.734357833862
1,rm,22599.595069885254
1,rm,23600.138664245605
1,rm,22726.966619491577
1,rm,23345.23844718933
1,rm,23467.265605926514
1,rm,24344.390392303467
1,rm,23724.45774078369
2,direct,1361.4630699157715
2,direct,1360.4731559753418
2,direct,1354.7265529632568
2,direct,2356.5473556518555
2,direct,6364.80450630188
2,direct,1351.2184619903564
2,direct,3354.755163192749
2,direct,3355.6134700775146
2,direct,3351.6392707824707
2,direct,8365.081071853638
2,direct,3354.724168777466
2,direct,2352.541208267212
2,direct,2350.6405353546143
2,direct,2348.635196685791
2,direct,4357.11407661438
2,direct,4353.938817977905
2,direct,5352.98752784729
2,direct,4355.044603347778
2,direct,5356.4653396606445
2,direct,5354.400634765625
2,direct,4353.3265590667725
2,direct,6356.158494949341
2,direct,5352.930784225464
2,direct,11416.229724884033
2,direct,8357.576131820679
2,direct,11364.879846572876
2,direct,7358.049392700195
2,direct,8380.748271942139
2,direct,10360.491037368774
2,direct,12370.792150497437
2,direct,9356.969594955444
2,direct,6353.267431259155
2,direct,9354.633092880249
2,direct,12387.116193771362
2,direct,11361.93299293518
2,direct,7351.8736362457275
2,direct,9379.505634307861
2,direct,10406.44884109497
2,direct,10378.29566001892
2,direct,7349.687337875366
2,direct,9377.38847732544
2,direct,7348.645448684692
2,direct,12363.90233039856
2,direct,8344.6364402771
2,direct,6344.799757003784
2,direct,11378.344297409058
2,direct,13361.313581466675
2,direct,10349.000215530396
2,direct,23387.983322143555
2,direct,24432.008504867554
2,direct,23428.847789764404
2,direct,17368.76130104065
2,direct,15407.380819320679
2,direct,20418.33472251892
2,direct,14376.579761505127
2,direct,19370.314121246338
2,direct,15365.109205245972
2,direct,14356.051445007324
2,direct,20370.24998664856
2,direct,12397.072553634644
2,direct,16359.119892120361
2,direct,21386.059999465942
2,direct,23375.76389312744
2,direct,13369.805812835693
2,direct,16358.18886756897
2,direct,22384.956121444702
2,direct,17360.06736755371
2,direct,15371.608972549438
2,direct,19407.332181930542
2,direct,13347.09906578064
2,direct,13392.910480499268
2,direct,18357.059240341187
2,direct,22367.9621219635
2,direct,24371.551990509033
2,direct,21364.473819732666
2,direct,16368.849515914917
2,direct,21407.61947631836
2,direct,24382.676601409912
2,direct,22408.38360786438
2,direct,18353.52897644043
2,direct,19355.50022125244
2,direct,17394.835233688354
2,direct,15348.422527313232
2,direct,23378.034353256226
2,direct,14386.18016242981
2,direct,19368.140697479248
2,direct,21356.73213005066
2,direct,24364.444494247437
2,direct,14336.213827133179
2,direct,20366.843938827515
2,direct,18391.62039756775
2,direct,16386.83819770813
2,direct,18361.974716186523
2,direct,22354.353189468384
2,direct,17362.13254928589
2,direct,20349.027633666992
2,rm,16871.580362319946
2,rm,1450.9351253509521
2,rm,2586.618423461914
2,rm,2588.3398056030273
2,rm,1439.4714832305908
2,rm,2577.8090953826904
2,rm,12715.970993041992
2,rm,1437.934160232544
2,rm,3572.361469268799
2,rm,1439.6393299102783
2,rm,2442.0487880706787
2,rm,3439.1074180603027
2,rm,3700.7124423980713
2,rm,4774.977207183838
2,rm,3698.5421180725098
2,rm,4437.971115112305
2,rm,4696.972608566284
2,rm,5439.430952072144
2,rm,4819.9663162231445
2,rm,6442.3723220825195
2,rm,6775.294780731201
2,rm,6823.832988739014
2,rm,5565.206050872803
2,rm,5822.735548019409
2,rm,5693.501949310303
2,rm,6696.167469024658
2,rm,7439.729928970337
2,rm,7828.102827072144
2,rm,7696.598052978516
2,rm,7565.683126449585
2,rm,8439.891576766968
2,rm,8566.537380218506
2,rm,8832.860469818115
2,rm,8695.510149002075
2,rm,9440.935850143433
2,rm,9695.453405380249
2,rm,9831.180810928345
2,rm,9564.929723739624
2,rm,10563.522338867188
2,rm,10438.910722732544
2,rm,10694.400548934937
2,rm,10831.376075744629
2,rm,11439.616441726685
2,rm,11563.596725463867
2,rm,11600.618600845337
2,rm,12348.106861114502
2,rm,11737.560749053955
2,rm,12470.762252807617
2,rm,24372.576475143433
2,rm,23889.479637145996
2,rm,24636.322021484375
2,rm,24887.706756591797
2,rm,24495.55015563965
2,rm,19874.08471107483
2,rm,12736.888647079468
2,rm,13738.051652908325
2,rm,13474.764347076416
2,rm,13598.21629524231
2,rm,13343.672275543213
2,rm,14344.584703445435
2,rm,15476.041316986084
2,rm,14472.270011901855
2,rm,14734.97223854065
2,rm,14597.280025482178
2,rm,15345.760107040405
2,rm,15597.872972488403
2,rm,15733.669996261597
2,rm,16344.145059585571
2,rm,23483.837842941284
2,rm,16474.340677261353
2,rm,16597.028970718384
2,rm,17343.769311904907
2,rm,17473.106145858765
2,rm,17735.435485839844
2,rm,17948.96936416626
2,rm,19345.70598602295
2,rm,18607.53083229065
2,rm,19072.59964942932
2,rm,18341.76516532898
2,rm,18469.292640686035
2,rm,19467.612266540527
2,rm,23615.423917770386
2,rm,19605.517625808716
2,rm,20606.724739074707
2,rm,21342.990159988403
2,rm,20466.54224395752
2,rm,20338.874340057373
2,rm,21065.024614334106
2,rm,21466.718196868896
2,rm,22607.125282287598
2,rm,21604.23517227173
2,rm,22342.864513397217
2,rm,22856.778383255005
2,rm,21855.064153671265
2,rm,22465.84725379944
2,rm,23341.29500389099
3,direct,1355.5898666381836
3,direct,1350.3656387329102
3,direct,2356.2586307525635
3,direct,1353.65891456604
3,direct,1345.715045928955
3,direct,2351.341724395752
3,direct,2350.7792949676514
3,direct,3351.2401580810547
3,direct,2346.586227416992
3,direct,4349.703073501587
3,direct,5355.236291885376
3,direct,4351.451635360718
3,direct,3350.2726554870605
3,direct,3346.8446731567383
3,direct,4349.926948547363
3,direct,5353.9228439331055
3,direct,4350.354194641113
3,direct,3348.40989112854
3,direct,6354.712963104248
3,direct,7355.767726898193
3,direct,7356.841802597046
3,direct,8359.164953231812
3,direct,5347.176074981689
3,direct,6353.487014770508
3,direct,5349.365472793579
3,direct,7354.352712631226
3,direct,7354.025602340698
3,direct,15371.87123298645
3,direct,22387.094736099243
3,direct,8353.945016860962
3,direct,22398.449420928955
3,direct,6347.989082336426
3,direct,6347.417831420898
3,direct,24389.979600906372
3,direct,18372.986793518066
3,direct,22382.637977600098
3,direct,15367.0814037323
3,direct,24397.944927215576
3,direct,20390.089988708496
3,direct,16368.342638015747
3,direct,9349.329710006714
3,direct,15362.012147903442
3,direct,14361.236572265625
3,direct,16366.198062896729
3,direct,17368.52788925171
3,direct,13359.328269958496
3,direct,12354.59041595459
3,direct,9346.662282943726
3,direct,12355.444431304932
3,direct,23376.468896865845
3,direct,13372.340679168701
3,direct,20369.191646575928
3,direct,16362.603425979614
3,direct,10344.638347625732
3,direct,11349.894285202026
3,direct,10346.17567062378
3,direct,9337.757349014282
3,direct,8338.902473449707
3,direct,16371.269702911377
3,direct,11343.388319015503
3,direct,9338.397741317749
3,direct,14349.807977676392
3,direct,12345.920085906982
3,direct,10337.823152542114
3,direct,12361.083507537842
3,direct,21363.25430870056
3,direct,11339.382410049438
3,direct,21374.725818634033
3,direct,14343.16349029541
3,direct,8330.838680267334
3,direct,11339.664697647095
3,direct,13343.4419631958
3,direct,14360.180616378784
3,direct,10334.503412246704
3,direct,13341.81261062622
3,direct,24366.608142852783
3,direct,22361.114501953125
3,direct,18350.088834762573
3,direct,23359.641075134277
3,direct,19364.338159561157
3,direct,19348.583221435547
3,direct,23370.00274658203
3,direct,24358.227491378784
3,direct,19346.286296844482
3,direct,20347.642421722412
3,direct,18358.712911605835
3,direct,17344.176292419434
3,direct,18343.958139419556
3,direct,20343.860149383545
3,direct,21350.303888320923
3,direct,17354.042053222656
3,direct,21347.04542160034
3,direct,15349.654912948608
3,direct,23352.25558280945
3,direct,17339.125633239746
3,direct,19336.760759353638
3,rm,1425.4083633422852
3,rm,1424.1831302642822
3,rm,1451.9672393798828
3,rm,10434.436798095703
3,rm,1446.192979812622
3,rm,3417.7446365356445
3,rm,2413.752794265747
3,rm,2541.9158935546875
3,rm,2541.494369506836
3,rm,3540.043830871582
3,rm,2573.596954345703
3,rm,3667.68741607666
3,rm,3665.8012866973877
3,rm,4671.847343444824
3,rm,5418.237209320068
3,rm,5542.797088623047
3,rm,4416.585206985474
3,rm,4540.602684020996
3,rm,4795.6671714782715
3,rm,5670.705556869507
3,rm,6547.208309173584
3,rm,5794.74949836731
3,rm,6415.464162826538
3,rm,6669.422149658203
3,rm,7005.533933639526
3,rm,7415.592908859253
3,rm,7546.0803508758545
3,rm,7669.888973236084
3,rm,8679.125547409058
3,rm,7793.412446975708
3,rm,8415.10534286499
3,rm,8549.495458602905
3,rm,8795.418739318848
3,rm,9804.998636245728
3,rm,9676.765441894531
3,rm,9549.174308776855
3,rm,17831.156253814697
3,rm,9414.061069488525
3,rm,10550.444841384888
3,rm,10685.387134552002
3,rm,24843.263387680054
3,rm,11416.279315948486
3,rm,11676.565408706665
3,rm,11802.49834060669
3,rm,10801.63598060608
3,rm,11547.982692718506
3,rm,12416.613340377808
3,rm,12678.553104400635
3,rm,12548.637628555298
3,rm,13415.332794189453
3,rm,13550.056457519531
3,rm,12800.718069076538
3,rm,13895.791292190552
3,rm,14689.507722854614
3,rm,13802.840232849121
3,rm,14808.239698410034
3,rm,15417.277812957764
3,rm,14414.32499885559
3,rm,14547.192096710205
3,rm,15811.643362045288
3,rm,15547.945261001587
3,rm,15676.808595657349
3,rm,16414.54839706421
3,rm,16678.625106811523
3,rm,16549.76534843445
3,rm,16809.83829498291
3,rm,18549.73316192627
3,rm,18681.66995048523
3,rm,24634.674310684204
3,rm,17412.64033317566
3,rm,17546.69690132141
3,rm,18413.318395614624
3,rm,17673.54106903076
3,rm,18809.46969985962
3,rm,19414.384841918945
3,rm,20415.581703186035
3,rm,19679.946422576904
3,rm,19807.94358253479
3,rm,19543.376445770264
3,rm,20544.021368026733
3,rm,20678.475856781006
3,rm,21414.180994033813
3,rm,21546.15306854248
3,rm,21678.953886032104
3,rm,20806.994438171387
3,rm,21805.725812911987
3,rm,22410.022497177124
3,rm,22540.424823760986
3,rm,23676.640272140503
3,rm,22673.815727233887
3,rm,23539.21103477478
3,rm,22800.8074760437
3,rm,23407.56130218506
3,rm,24539.536714553833
3,rm,24673.182487487793
3,rm,23803.056716918945
4,direct,1355.6358814239502
4,direct,4491.333961486816
4,direct,1352.001667022705
4,direct,1350.1033782958984
4,direct,3470.614194869995
4,direct,3349.6782779693604
4,direct,2479.6528816223145
4,direct,2344.3779945373535
4,direct,1355.3671836853027
4,direct,2466.1519527435303
4,direct,4470.291376113892
4,direct,5482.934236526489
4,direct,2463.243007659912
4,direct,7474.194526672363
4,direct,6470.88360786438
4,direct,3476.430892944336
4,direct,6555.244207382202
4,direct,10478.6536693573
4,direct,6481.790781021118
4,direct,5466.864585876465
4,direct,4344.517230987549
4,direct,5345.990419387817
4,direct,4547.408819198608
4,direct,7480.737924575806
4,direct,6346.6479778289795
4,direct,5548.0992794036865
4,direct,3542.492628097534
4,direct,9554.823637008667
4,direct,10483.918190002441
4,direct,7345.2208042144775
4,direct,8467.422008514404
4,direct,7549.490928649902
4,direct,8346.653699874878
4,direct,8550.659656524658
4,direct,9468.397617340088
4,direct,12483.92391204834
4,direct,9346.11439704895
4,direct,13483.740091323853
4,direct,13559.43489074707
4,direct,8474.822759628296
4,direct,12557.621955871582
4,direct,11467.872619628906
4,direct,11552.574396133423
4,direct,12469.669342041016
4,direct,14472.569227218628
4,direct,14352.391481399536
4,direct,11476.310968399048
4,direct,13350.470066070557
4,direct,10547.258615493774
4,direct,13467.474699020386
4,direct,11343.374967575073
4,direct,12344.12956237793
4,direct,10339.759111404419
4,direct,9467.596292495728
4,direct,17479.411363601685
4,direct,24489.373683929443
4,direct,15553.828716278076
4,direct,18356.22763633728
4,direct,14473.330020904541
4,direct,17351.178884506226
4,direct,15464.79868888855
4,direct,22482.125997543335
4,direct,18476.046562194824
4,direct,14547.377347946167
4,direct,22360.762119293213
4,direct,24480.51404953003
4,direct,23566.116333007812
4,direct,20353.755712509155
4,direct,17550.662994384766
4,direct,17463.65213394165
4,direct,20474.02262687683
4,direct,16460.80231666565
4,direct,23358.98494720459
4,direct,21353.307247161865
4,direct,18549.618005752563
4,direct,19551.185131072998
4,direct,20553.25722694397
4,direct,24561.952114105225
4,direct,19345.736742019653
4,direct,23470.977544784546
4,direct,24356.02617263794
4,direct,21464.500188827515
4,direct,22555.991411209106
4,direct,15332.951068878174
4,direct,21467.56935119629
4,direct,20460.798501968384
4,direct,16537.23192214966
4,direct,23467.390537261963
4,direct,16329.73599433899
4,direct,19455.379247665405
4,direct,21545.740842819214
4,direct,16454.92696762085
4,direct,15453.879356384277
4,direct,19457.677364349365
4,direct,22458.45079421997
4,direct,18449.825286865234
4,rm,1467.2441482543945
4,rm,1469.7940349578857
4,rm,1465.8241271972656
4,rm,1467.4708843231201
4,rm,2457.463026046753
4,rm,3460.2534770965576
4,rm,2587.923765182495
4,rm,2912.7907752990723
4,rm,3587.484359741211
4,rm,2587.85343170166
4,rm,3714.848279953003
4,rm,4458.030939102173
4,rm,4588.176488876343
4,rm,4714.274883270264
4,rm,4840.985059738159
4,rm,3712.448835372925
4,rm,6795.002460479736
4,rm,5456.9878578186035
4,rm,5839.149236679077
4,rm,5586.346626281738
4,rm,6458.287954330444
4,rm,6711.619138717651
4,rm,5710.441827774048
4,rm,7585.922718048096
4,rm,8461.808681488037
4,rm,7716.187953948975
4,rm,6835.756063461304
4,rm,7456.91180229187
4,rm,7835.92677116394
4,rm,9462.42904663086
4,rm,8795.929193496704
4,rm,8840.330123901367
4,rm,8717.259883880615
4,rm,9584.041118621826
4,rm,9723.389625549316
4,rm,9843.215703964233
4,rm,10849.457263946533
4,rm,24619.20714378357
4,rm,11462.01753616333
4,rm,10717.004299163818
4,rm,10457.127332687378
4,rm,10582.948684692383
4,rm,11583.530187606812
4,rm,11847.5022315979
4,rm,12460.050582885742
4,rm,12847.870349884033
4,rm,12583.022356033325
4,rm,11714.912176132202
4,rm,12714.32614326477
4,rm,13715.789079666138
4,rm,13581.66527748108
4,rm,13847.010374069214
4,rm,13458.428621292114
4,rm,15716.277599334717
4,rm,14458.826065063477
4,rm,14583.023309707642
4,rm,15586.523532867432
4,rm,14714.441537857056
4,rm,14844.568252563477
4,rm,15664.57724571228
4,rm,15846.00567817688
4,rm,16458.366870880127
4,rm,17460.788011550903
4,rm,17591.875791549683
4,rm,24861.886024475098
4,rm,24734.544038772583
4,rm,17846.36616706848
4,rm,16587.012767791748
4,rm,16709.92612838745
4,rm,16843.161821365356
4,rm,17715.559720993042
4,rm,18663.694620132446
4,rm,19459.4144821167
4,rm,18712.059020996094
4,rm,18586.50231361389
4,rm,18841.62998199463
4,rm,19585.90841293335
4,rm,19713.10257911682
4,rm,20714.760065078735
4,rm,20585.859298706055
4,rm,20842.247247695923
4,rm,20454.615116119385
4,rm,19839.70832824707
4,rm,21456.095218658447
4,rm,21584.928512573242
4,rm,21710.80231666565
4,rm,22456.037521362305
4,rm,21840.689420700073
4,rm,22587.020874023438
4,rm,22711.748838424683
4,rm,22839.609384536743
4,rm,23842.13614463806
4,rm,24456.70199394226
4,rm,23710.174083709717
4,rm,23584.864616394043
4,rm,23452.322244644165
5,direct,1359.4119548797607
5,direct,7648.804187774658
5,direct,1357.8038215637207
5,direct,1360.8229160308838
5,direct,1353.6136150360107
5,direct,3355.865955352783
5,direct,3417.233467102051
5,direct,3359.363555908203
5,direct,2352.7655601501465
5,direct,2349.480152130127
5,direct,2351.6621589660645
5,direct,2353.651523590088
5,direct,6454.517126083374
5,direct,3356.499195098877
5,direct,7455.242156982422
5,direct,7391.719341278076
5,direct,8639.349460601807
5,direct,8393.999814987183
5,direct,5449.515342712402
5,direct,7358.941555023193
5,direct,4353.4135818481445
5,direct,4444.821834564209
5,direct,9392.123222351074
5,direct,6630.066156387329
5,direct,6351.789951324463
5,direct,6383.688926696777
5,direct,8357.190132141113
5,direct,5625.545978546143
5,direct,9357.26284980774
5,direct,9454.257011413574
5,direct,5380.500793457031
5,direct,4600.379228591919
5,direct,4347.391366958618
5,direct,8448.230028152466
5,direct,5347.332239151001
5,direct,14366.235971450806
5,direct,19653.440237045288
5,direct,15396.23236656189
5,direct,12454.785108566284
5,direct,16462.576150894165
5,direct,11386.430978775024
5,direct,21654.5467376709
5,direct,13454.215288162231
5,direct,17462.74471282959
5,direct,14636.855840682983
5,direct,15638.564348220825
5,direct,19400.730848312378
5,direct,19467.03600883484
5,direct,10349.575281143188
5,direct,14388.384580612183
5,direct,12383.057594299316
5,direct,10378.513097763062
5,direct,18460.41464805603
5,direct,12351.750373840332
5,direct,17391.744375228882
5,direct,22373.89588356018
5,direct,18365.602254867554
5,direct,20462.149620056152
5,direct,24470.876932144165
5,direct,12624.278545379639
5,direct,15354.20536994934
5,direct,14445.881843566895
5,direct,13348.36220741272
5,direct,11343.33610534668
5,direct,9615.864992141724
5,direct,13624.781847000122
5,direct,10616.361141204834
5,direct,17354.378938674927
5,direct,11617.226839065552
5,direct,10433.452367782593
5,direct,23643.37682723999
5,direct,23461.75265312195
5,direct,21455.24549484253
5,direct,22391.902923583984
5,direct,18382.330417633057
5,direct,15439.671277999878
5,direct,22638.455629348755
5,direct,11431.360960006714
5,direct,21358.078241348267
5,direct,22453.77779006958
5,direct,20353.603839874268
5,direct,20630.181312561035
5,direct,23361.066341400146
5,direct,17620.962858200073
5,direct,18623.921394348145
5,direct,16340.73281288147
5,direct,13364.156723022461
5,direct,20378.673553466797
5,direct,21381.157159805298
5,direct,24634.049892425537
5,direct,23384.833812713623
5,direct,16367.397785186768
5,direct,24358.182907104492
5,direct,16613.624572753906
5,direct,24383.225917816162
5,direct,19342.72003173828
5,rm,2363.0011081695557
5,rm,1367.7732944488525
5,rm,1364.7141456604004
5,rm,1362.0800971984863
5,rm,1358.752965927124
5,rm,2488.6419773101807
5,rm,3357.647657394409
5,rm,10497.613191604614
5,rm,3485.6035709381104
5,rm,2483.6089611053467
