test-run,type,round trip time (ms)
0,direct,2101.670742034912
0,direct,4106.7023277282715
0,direct,2115.3831481933594
0,direct,2067.507028579712
0,direct,2099.5006561279297
0,direct,2089.3635749816895
0,direct,2116.1913871765137
0,direct,2096.454620361328
0,direct,2111.3204956054688
0,direct,2037.8894805908203
0,direct,2281.705617904663
0,direct,2308.7422847747803
0,direct,2102.4229526519775
0,direct,2113.8293743133545
0,direct,2000.5347728729248
0,direct,1998.6202716827393
0,direct,2003.7992000579834
0,direct,2020.5039978027344
0,direct,2010.852575302124
0,direct,1995.1398372650146
0,direct,1975.3036499023438
0,direct,1999.8304843902588
0,rm,1615.492820739746
0,rm,1622.8947639465332
0,rm,1614.3476963043213
0,rm,1585.6566429138184
0,rm,2055.7379722595215
0,rm,1594.6457386016846
0,rm,1616.6534423828125
0,rm,1585.4198932647705
0,rm,1585.035800933838
0,rm,2052.1340370178223
0,rm,1599.440097808838
0,rm,2047.7440357208252
0,rm,2036.8633270263672
0,rm,1597.8281497955322
0,rm,1781.6731929779053
0,rm,2067.6212310791016
0,rm,1575.8280754089355
0,rm,1603.8599014282227
0,rm,1588.5570049285889
0,rm,1704.3356895446777
0,rm,1602.635145187378
0,rm,1586.9154930114746
0,rm,1586.5864753723145
0,rm,1577.737808227539
0,rm,1600.7871627807617
0,rm,1592.1165943145752
0,rm,1609.9629402160645
0,rm,1606.0075759887695
0,rm,1608.5412502288818
0,rm,1597.9032516479492
0,rm,1597.4907875061035
0,rm,1604.0980815887451
0,rm,1603.6932468414307
0,rm,1683.4795475006104
0,rm,1602.4916172027588
0,rm,3819.3957805633545
0,rm,3829.735517501831
0,rm,2718.2400226593018
0,rm,1600.6858348846436
0,rm,1603.064775466919
0,rm,1599.7347831726074
0,rm,1602.081537246704
0,rm,1601.386308670044
0,rm,2705.986499786377
0,rm,2681.5991401672363
0,rm,2700.8891105651855
0,rm,2684.5977306365967
0,rm,2689.761161804199
0,rm,2699.162006378174
0,rm,3173.5429763793945
0,rm,2687.932252883911
0,rm,2697.3278522491455
0,rm,2683.8274002075195
0,rm,2700.728178024292
0,rm,2895.7321643829346
0,rm,2676.992177963257
0,rm,2709.5186710357666
0,rm,2694.218158721924
0,rm,2688.6889934539795
0,rm,2693.1726932525635
0,rm,4029.5145511627197
0,rm,2687.2549057006836
0,rm,2704.2572498321533
0,rm,2699.796676635742
0,rm,2703.1829357147217
0,rm,2693.756341934204
0,rm,2675.7538318634033
0,rm,2697.498321533203
0,rm,2787.6315116882324
0,rm,2701.8494606018066
0,rm,2695.4598426818848
0,rm,2801.969528198242
0,rm,2680.7503700256348
0,rm,3195.575475692749
0,rm,2693.188190460205
0,rm,3793.9014434814453
0,rm,3808.502674102783
0,rm,3809.856653213501
0,rm,3139.6543979644775
0,rm,3137.183666229248
0,rm,2693.7308311462402
0,rm,3133.8744163513184
0,rm,3119.570016860962
0,rm,2693.532705307007
0,rm,2855.7450771331787
0,rm,3782.2866439819336
0,rm,3793.2138442993164
0,rm,3152.4224281311035
0,rm,3781.8603515625
0,rm,3795.6619262695312
0,rm,3793.902635574341
0,rm,3778.721332550049
0,rm,3780.8444499969482
0,rm,3783.214330673218
0,rm,3787.9910469055176
0,rm,3788.2702350616455
1,direct,1479.3977737426758
1,direct,1461.5859985351562
1,direct,1515.4674053192139
1,direct,1473.9229679107666
1,direct,1510.2753639221191
1,direct,1503.7038326263428
1,direct,1512.6597881317139
1,direct,6447.6611614227295
1,direct,1642.5302028656006
1,direct,1510.6201171875
1,direct,1575.3912925720215
1,direct,1541.2142276763916
1,direct,1569.239854812622
1,direct,1573.7578868865967
1,direct,1568.0854320526123
1,direct,1572.9727745056152
1,direct,1563.9731884002686
1,direct,1535.2776050567627
1,direct,1575.150489807129
1,direct,1573.9984512329102
1,direct,1572.047233581543
1,direct,1637.4614238739014
1,direct,1633.8884830474854
1,direct,1629.9827098846436
1,direct,1630.8236122131348
1,direct,1681.8807125091553
1,direct,1696.6602802276611
1,direct,1675.016164779663
1,direct,1691.7321681976318
1,direct,1690.8543109893799
1,direct,6461.548566818237
1,direct,1690.1249885559082
1,direct,1678.206205368042
1,direct,1698.533535003662
1,direct,1690.3228759765625
1,direct,1676.480770111084
1,direct,1687.232494354248
1,direct,1686.7985725402832
1,direct,1686.3751411437988
1,direct,1680.1278591156006
1,direct,1687.2365474700928
1,direct,1686.6388320922852
1,direct,1693.864345550537
1,direct,1699.361801147461
1,direct,1692.530870437622
1,direct,1699.507474899292
1,direct,1691.6286945343018
1,direct,1732.6068878173828
1,direct,1697.944164276123
1,direct,1696.2218284606934
1,direct,1707.7078819274902
1,direct,1701.0140419006348
1,direct,1693.5269832611084
1,direct,1696.7566013336182
1,direct,1705.4767608642578
1,direct,1698.6961364746094
1,direct,1727.0119190216064
1,direct,6478.852272033691
1,direct,1725.2326011657715
1,direct,1724.5678901672363
1,direct,1739.232063293457
1,direct,1701.4660835266113
1,direct,1738.3677959442139
1,direct,1737.5826835632324
1,direct,1737.1082305908203
1,direct,1708.5835933685303
1,direct,1735.5690002441406
1,direct,1707.2298526763916
1,direct,1719.8200225830078
1,direct,1719.104290008545
1,direct,1733.793020248413
1,direct,1733.994722366333
1,direct,1717.2191143035889
1,direct,1731.6765785217285
1,direct,1731.3263416290283
1,direct,1731.1079502105713
1,direct,1714.7738933563232
1,direct,1731.6744327545166
1,direct,1713.9761447906494
1,direct,1713.1333351135254
1,direct,1727.6523113250732
1,direct,1730.2770614624023
1,direct,1725.7201671600342
1,direct,1726.8457412719727
1,direct,1923.6609935760498
1,direct,1727.1833419799805
1,direct,1728.6725044250488
1,direct,1726.9160747528076
1,direct,1728.430986404419
1,direct,1735.5625629425049
1,direct,1732.5515747070312
1,direct,1728.4235954284668
1,direct,1724.8704433441162
1,direct,1731.6982746124268
1,direct,1725.2247333526611
1,direct,1718.1880474090576
1,rm,1368.021011352539
1,rm,1366.361141204834
1,rm,1362.525224685669
1,rm,1373.3954429626465
1,rm,1352.8904914855957
1,rm,2501.5923976898193
1,rm,1359.6811294555664
1,rm,1455.082654953003
1,rm,1355.63325881958
1,rm,1371.9923496246338
1,rm,1351.8733978271484
1,rm,1359.8487377166748
1,rm,1359.4207763671875
1,rm,1363.9914989471436
1,rm,1363.5566234588623
1,rm,1358.5712909698486
1,rm,3611.35196685791
1,rm,2464.7319316864014
1,rm,1361.2241744995117
1,rm,1355.4518222808838
1,rm,1365.8266067504883
1,rm,1365.4077053070068
1,rm,1368.0272102355957
1,rm,1986.046552658081
1,rm,1360.5022430419922
1,rm,1371.4184761047363
1,rm,1365.9300804138184
1,rm,1370.3029155731201
1,rm,1372.7471828460693
1,rm,1369.3373203277588
1,rm,1371.8438148498535
1,rm,1380.6061744689941
1,rm,1370.473861694336
1,rm,1377.4776458740234
1,rm,1369.62890625
1,rm,1369.2591190338135
1,rm,1572.6428031921387
1,rm,1378.0021667480469
1,rm,1374.631643295288
1,rm,1374.159812927246
1,rm,1373.4850883483887
1,rm,1373.3510971069336
1,rm,1372.765302658081
1,rm,2450.6301879882812
1,rm,2462.739944458008
1,rm,2458.6870670318604
1,rm,2458.67657661438
1,rm,2474.1721153259277
1,rm,2450.2217769622803
1,rm,3589.698553085327
1,rm,2658.663034439087
1,rm,2460.7505798339844
1,rm,2466.508388519287
1,rm,2452.1663188934326
1,rm,2465.4481410980225
1,rm,2460.366725921631
1,rm,2462.7485275268555
1,rm,2462.11838722229
1,rm,2454.608201980591
1,rm,2467.261552810669
1,rm,2466.5303230285645
1,rm,2461.242914199829
1,rm,2465.6426906585693
1,rm,2475.956916809082
1,rm,2472.689628601074
1,rm,2473.243474960327
1,rm,2467.3171043395996
1,rm,2470.841646194458
1,rm,2466.2346839904785
1,rm,2468.210458755493
1,rm,2478.3170223236084
1,rm,3584.9130153656006
1,rm,3575.2522945404053
1,rm,3584.9432945251465
1,rm,2476.0191440582275
1,rm,2479.2637825012207
1,rm,2465.3778076171875
1,rm,2469.8708057403564
1,rm,2473.5891819000244
1,rm,2468.5542583465576
1,rm,2474.8194217681885
1,rm,3075.181245803833
1,rm,2472.4576473236084
1,rm,2468.808174133301
1,rm,2472.026824951172
1,rm,3557.2597980499268
1,rm,3548.259973526001
1,rm,3548.933982849121
1,rm,3549.628257751465
1,rm,3557.2283267974854
1,rm,3551.1791706085205
1,rm,3559.206247329712
1,rm,3564.448833465576
1,rm,3556.256055831909
1,rm,3550.1604080200195
1,rm,3565.47212600708
2,direct,1544.0921783447266
2,direct,1541.4443016052246
2,direct,1544.1458225250244
2,direct,1560.6472492218018
2,direct,1707.3004245758057
2,direct,1576.456069946289
2,direct,1620.1708316802979
2,direct,6539.51096534729
2,direct,6536.937236785889
2,direct,1664.808750152588
2,direct,1549.8943328857422
2,direct,1620.880126953125
2,direct,1620.3525066375732
2,direct,1616.7116165161133
2,direct,1659.3396663665771
2,direct,1663.2647514343262
2,direct,1700.8507251739502
2,direct,1698.1019973754883
2,direct,1707.3242664337158
2,direct,1694.640874862671
2,direct,1706.2177658081055
2,direct,1700.4711627960205
2,direct,1702.5697231292725
2,direct,1755.9208869934082
2,direct,1796.6933250427246
2,direct,1764.5728588104248
2,direct,1762.8412246704102
2,direct,1756.9530010223389
2,direct,1751.819133758545
2,direct,1773.9672660827637
2,direct,1777.2669792175293
2,direct,1760.4832649230957
2,direct,1761.1334323883057
2,direct,1753.8104057312012
2,direct,1758.887529373169
2,direct,1790.2309894561768
2,direct,1782.7367782592773
2,direct,1777.8503894805908
2,direct,1794.0855026245117
2,direct,1788.3291244506836
2,direct,1776.212215423584
2,direct,1796.931505203247
2,direct,6571.22015953064
2,direct,1794.224500656128
2,direct,1791.1341190338135
2,direct,1785.236120223999
2,direct,1773.1499671936035
2,direct,1789.6969318389893
2,direct,1788.9657020568848
2,direct,6562.990188598633
2,direct,1807.9566955566406
2,direct,6564.07618522644
2,direct,1789.3526554107666
2,direct,1786.3657474517822
2,direct,1788.393497467041
2,direct,1785.0632667541504
2,direct,1804.4865131378174
2,direct,1797.299861907959
2,direct,1796.4694499969482
2,direct,1818.2830810546875
2,direct,1791.8729782104492
2,direct,1794.6991920471191
2,direct,1794.3110466003418
2,direct,1797.652006149292
2,direct,1799.879789352417
2,direct,1792.830467224121
2,direct,1792.2554016113281
2,direct,1822.913646697998
2,direct,1797.6863384246826
2,direct,1816.190242767334
2,direct,1821.0201263427734
2,direct,1811.720848083496
2,direct,1810.8696937561035
2,direct,1799.3459701538086
2,direct,1813.969373703003
2,direct,1813.0106925964355
2,direct,1819.031000137329
2,direct,1817.9166316986084
2,direct,1819.78178024292
2,direct,1806.9217205047607
2,direct,1815.5021667480469
2,direct,1805.7215213775635
2,direct,1814.4505023956299
2,direct,1813.654899597168
2,direct,1816.9276714324951
2,direct,1812.2689723968506
2,direct,6513.608932495117
2,direct,1811.1705780029297
2,direct,1810.697317123413
2,direct,1811.7773532867432
2,direct,1817.697525024414
2,direct,1818.019151687622
2,direct,1810.6293678283691
2,direct,1818.789005279541
2,direct,1817.1727657318115
2,direct,1818.4597492218018
2,rm,1349.0025997161865
2,rm,1348.1814861297607
2,rm,1359.297513961792
2,rm,1338.54079246521
2,rm,1342.1597480773926
2,rm,1366.919755935669
2,rm,1341.315507888794
2,rm,1345.261812210083
2,rm,1344.6924686431885
2,rm,1344.4712162017822
2,rm,1356.2464714050293
2,rm,1349.7765064239502
2,rm,1355.2663326263428
2,rm,1355.165719985962
2,rm,1348.1543064117432
2,rm,1353.973150253296
2,rm,1353.5897731781006
2,rm,1353.3084392547607
2,rm,1375.8361339569092
2,rm,1360.0049018859863
2,rm,1369.3549633026123
2,rm,1550.6672859191895
2,rm,1367.7411079406738
2,rm,1358.0443859100342
2,rm,1367.1414852142334
2,rm,1366.349458694458
2,rm,1365.9472465515137
2,rm,1365.4417991638184
2,rm,1365.3655052185059
2,rm,1364.6245002746582
2,rm,1364.2079830169678
2,rm,1369.1291809082031
2,rm,1372.3888397216797
2,rm,3587.3377323150635
2,rm,3584.251880645752
2,rm,1367.225170135498
2,rm,1366.3785457611084
2,rm,1366.124153137207
2,rm,1367.7897453308105
2,rm,1367.3560619354248
2,rm,1366.6317462921143
2,rm,2437.845468521118
2,rm,1363.656997680664
2,rm,2440.3140544891357
2,rm,2439.716339111328
2,rm,2435.595989227295
2,rm,2649.1880416870117
2,rm,2438.2662773132324
2,rm,2442.2900676727295
2,rm,2449.5038986206055
2,rm,2440.993309020996
2,rm,2444.2944526672363
2,rm,2443.5997009277344
2,rm,2443.148136138916
2,rm,2446.8600749969482
2,rm,2455.597400665283
2,rm,2449.617862701416
2,rm,3567.2383308410645
2,rm,3567.063093185425
2,rm,2442.582845687866
2,rm,2445.6546306610107
2,rm,2450.6967067718506
2,rm,2444.7100162506104
2,rm,2447.082042694092
2,rm,2454.270124435425
2,rm,2469.5684909820557
2,rm,2445.35756111145
2,rm,2459.4717025756836
2,rm,2458.622455596924
2,rm,2464.195728302002
2,rm,2457.9029083251953
2,rm,3568.0649280548096
2,rm,3565.4611587524414
2,rm,3559.5545768737793
2,rm,2454.9083709716797
2,rm,2442.6233768463135
2,rm,2463.050127029419
2,rm,2453.937768936157
2,rm,2453.258752822876
2,rm,2458.3497047424316
2,rm,2459.979295730591
2,rm,2451.003074645996
2,rm,2459.566593170166
2,rm,2458.739757537842
2,rm,2813.9500617980957
2,rm,2457.3614597320557
2,rm,2456.836462020874
2,rm,3541.9256687164307
2,rm,3535.853147506714
2,rm,3531.733512878418
2,rm,3529.7887325286865
2,rm,3534.7816944122314
2,rm,3543.802499771118
2,rm,3537.3237133026123
2,rm,3544.5034503936768
2,rm,3535.187005996704
3,direct,1457.1995735168457
3,direct,1487.1363639831543
3,direct,1465.0664329528809
3,direct,1487.8606796264648
3,direct,1580.3782939910889
3,direct,1547.5893020629883
3,direct,1642.930030822754
3,direct,1478.7647724151611
3,direct,1642.259120941162
3,direct,1641.4577960968018
3,direct,1543.6265468597412
3,direct,1634.2461109161377
3,direct,1627.9785633087158
3,direct,1629.1799545288086
3,direct,6450.408220291138
3,direct,1683.960199356079
3,direct,1638.258695602417
3,direct,1629.5781135559082
3,direct,6456.300258636475
3,direct,1638.2794380187988
3,direct,1678.048849105835
3,direct,1708.411455154419
3,direct,1634.152889251709
3,direct,1667.8283214569092
3,direct,1672.8739738464355
3,direct,1672.471284866333
3,direct,1664.651870727539
3,direct,1677.7806282043457
3,direct,1676.5341758728027
3,direct,1675.9743690490723
3,direct,1695.4028606414795
3,direct,1669.4209575653076
3,direct,1694.242000579834
3,direct,1704.1881084442139
3,direct,1685.9683990478516
3,direct,1701.1487483978271
3,direct,1702.5220394134521
3,direct,1687.5476837158203
3,direct,6474.360704421997
3,direct,1699.2719173431396
3,direct,1700.3817558288574
3,direct,1698.047399520874
3,direct,1689.0099048614502
3,direct,1697.0775127410889
3,direct,1730.269432067871
3,direct,1703.6378383636475
3,direct,6481.807708740234
3,direct,1706.7186832427979
3,direct,1699.7795104980469
3,direct,1727.2911071777344
3,direct,1736.255168914795
3,direct,1725.9178161621094
3,direct,1717.834711074829
3,direct,1745.9328174591064
3,direct,1706.7184448242188
3,direct,1724.3411540985107
3,direct,1723.5078811645508
3,direct,1705.3546905517578
3,direct,1704.5660018920898
3,direct,1704.1046619415283
3,direct,1721.0876941680908
3,direct,1720.2236652374268
3,direct,1720.2799320220947
3,direct,1719.2206382751465
3,direct,1718.8122272491455
3,direct,1710.463523864746
3,direct,1727.097511291504
3,direct,1726.550817489624
3,direct,1741.1556243896484
3,direct,1716.162919998169
3,direct,1735.9583377838135
3,direct,1735.1698875427246
3,direct,1734.6651554107666
3,direct,1734.0755462646484
3,direct,1735.7547283172607
3,direct,1736.973524093628
3,direct,1732.6116561889648
3,direct,1732.2697639465332
3,direct,1731.5444946289062
3,direct,1730.757713317871
3,direct,1730.1526069641113
3,direct,1730.8728694915771
3,direct,1953.1333446502686
3,direct,1730.766773223877
3,direct,1728.9073467254639
3,direct,1729.9330234527588
3,direct,6514.126539230347
3,direct,1727.635383605957
3,direct,1731.555700302124
3,direct,1733.3004474639893
3,direct,1748.5079765319824
3,direct,1730.546474456787
3,direct,1749.3901252746582
3,direct,1727.7483940124512
3,direct,1750.0133514404297
3,direct,1772.4997997283936
3,rm,1345.618486404419
3,rm,1340.8846855163574
3,rm,1340.4831886291504
3,rm,1344.1112041473389
3,rm,1332.8709602355957
3,rm,1336.2481594085693
3,rm,1335.8409404754639
3,rm,1335.4527950286865
3,rm,1337.2039794921875
3,rm,1372.9832172393799
3,rm,1338.9711380004883
3,rm,3586.4951610565186
3,rm,3581.0587406158447
3,rm,1340.6779766082764
3,rm,1334.873914718628
3,rm,1338.470697402954
3,rm,1339.3430709838867
3,rm,1349.3573665618896
3,rm,1341.7387008666992
3,rm,1343.790054321289
3,rm,1345.2517986297607
3,rm,1342.632532119751
3,rm,1349.397897720337
3,rm,1341.825008392334
3,rm,1348.5689163208008
3,rm,1345.4318046569824
3,rm,1351.1838912963867
3,rm,1809.6115589141846
3,rm,1363.2488250732422
3,rm,1546.870231628418
3,rm,2933.267593383789
3,rm,1352.1733283996582
3,rm,1348.1543064117432
3,rm,1351.2158393859863
3,rm,1350.8481979370117
3,rm,1351.4723777770996
3,rm,1349.6358394622803
3,rm,1350.5303859710693
3,rm,1358.4263324737549
3,rm,1357.9893112182617
3,rm,1357.0687770843506
3,rm,1356.6668033599854
3,rm,1356.1937808990479
3,rm,2481.4045429229736
3,rm,2438.228130340576
3,rm,2437.52121925354
3,rm,2437.0853900909424
3,rm,2443.368434906006
3,rm,2445.59645652771
3,rm,2442.3155784606934
3,rm,2444.580078125
3,rm,3558.892011642456
3,rm,2443.4099197387695
3,rm,2475.605010986328
3,rm,2455.3098678588867
3,rm,2454.636335372925
3,rm,2453.9785385131836
3,rm,2462.6035690307617
3,rm,2450.758934020996
3,rm,2450.5088329315186
3,rm,2469.695568084717
3,rm,2480.403423309326
3,rm,2457.6339721679688
3,rm,2640.662908554077
3,rm,2467.9455757141113
3,rm,2466.7916297912598
3,rm,2466.381788253784
3,rm,2476.897954940796
3,rm,2476.0849475860596
3,rm,2464.8234844207764
3,rm,2480.067253112793
3,rm,2463.5846614837646
3,rm,2473.7956523895264
3,rm,2472.9278087615967
3,rm,2477.435827255249
3,rm,2471.6849327087402
3,rm,2471.0261821746826
3,rm,3551.7523288726807
3,rm,2475.615978240967
3,rm,2474.804162979126
3,rm,2474.1897583007812
3,rm,2472.8403091430664
3,rm,2473.174571990967
3,rm,2472.243309020996
3,rm,3531.9085121154785
3,rm,3531.848669052124
3,rm,3533.2212448120117
3,rm,3534.748315811157
3,rm,3530.543327331543
3,rm,4009.5906257629395
3,rm,3882.876396179199
3,rm,3541.9204235076904
3,rm,3535.4442596435547
3,rm,3537.189245223999
3,rm,3543.083667755127
3,rm,3747.3104000091553
4,direct,1701.5738487243652
4,direct,1604.879379272461
4,direct,1698.69065284729
4,direct,1679.2526245117188
4,direct,1712.4180793762207
4,direct,1719.4476127624512
4,direct,1703.8583755493164
4,direct,1699.6772289276123
4,direct,6455.816268920898
4,direct,1702.5697231292725
4,direct,1702.0256519317627
4,direct,1667.0188903808594
4,direct,1954.0715217590332
4,direct,1707.7555656433105
4,direct,6455.240726470947
4,direct,2177.861213684082
4,direct,1691.7572021484375
4,direct,1705.9364318847656
4,direct,1716.3474559783936
4,direct,1702.470064163208
4,direct,1714.9605751037598
4,direct,1701.3380527496338
4,direct,1714.090347290039
4,direct,1702.8038501739502
4,direct,2183.560848236084
4,direct,6460.143089294434
4,direct,1712.282419204712
4,direct,1787.3687744140625
4,direct,2012.8333568572998
4,direct,1706.909418106079
4,direct,2158.3359241485596
4,direct,1940.960168838501
4,direct,2175.4398345947266
4,direct,2215.714931488037
4,direct,2088.259220123291
4,direct,1912.5876426696777
4,direct,2155.4181575775146
4,direct,1938.0149841308594
4,direct,2204.131603240967
4,direct,1947.5409984588623
4,direct,1929.455280303955
4,direct,2164.8106575012207
4,direct,2152.271032333374
4,direct,2157.297372817993
4,direct,1936.8844032287598
4,direct,2143.61310005188
4,direct,2196.018934249878
4,direct,2144.1900730133057
4,direct,1942.6205158233643
4,direct,1741.5478229522705
4,direct,2158.811330795288
4,direct,2136.6961002349854
4,direct,2146.6000080108643
4,direct,1936.4898204803467
4,direct,2158.2345962524414
4,direct,10420.345544815063
4,direct,2139.3535137176514
4,direct,1937.5872611999512
4,direct,2096.1568355560303
4,direct,2161.6556644439697
4,direct,2148.6730575561523
4,direct,2159.057378768921
4,direct,2144.2575454711914
4,direct,2153.8474559783936
4,direct,1934.4446659088135
4,direct,2159.095048904419
4,direct,2144.6242332458496
4,direct,2089.7583961486816
4,direct,2149.3661403656006
4,direct,1913.5050773620605
4,direct,2309.5359802246094
4,direct,2130.936622619629
4,direct,1929.257869720459
4,direct,1920.5353260040283
4,direct,1706.3486576080322
4,direct,1916.8453216552734
4,direct,1926.55348777771
4,direct,1683.4681034088135
4,direct,2121.302604675293
4,direct,1727.2331714630127
4,direct,1686.19704246521
4,direct,1692.3935413360596
4,direct,1690.319538116455
4,direct,1715.1343822479248
4,direct,1704.7910690307617
4,direct,1706.374168395996
4,direct,1702.0902633666992
4,direct,2869.964361190796
4,direct,1709.4364166259766
4,direct,1705.557107925415
4,direct,1712.8829956054688
4,direct,1712.3658657073975
4,direct,1715.9342765808105
4,direct,1709.1083526611328
4,direct,1712.0440006256104
4,direct,1712.6445770263672
4,rm,1369.156837463379
4,rm,1368.32594871521
4,rm,1362.8323078155518
4,rm,1355.3664684295654
4,rm,1361.8495464324951
4,rm,1361.1924648284912
4,rm,1360.8160018920898
4,rm,1363.6491298675537
4,rm,1359.6160411834717
4,rm,2510.9267234802246
4,rm,1370.6042766571045
4,rm,1563.7998580932617
4,rm,1364.7794723510742
4,rm,1364.0532493591309
4,rm,1363.7304306030273
4,rm,1363.2996082305908
4,rm,1365.1158809661865
4,rm,1712.764024734497
4,rm,3615.6740188598633
4,rm,1363.7416362762451
4,rm,1364.5915985107422
4,rm,1367.053747177124
4,rm,1379.6889781951904
4,rm,1379.080057144165
4,rm,1371.2210655212402
4,rm,1370.5871105194092
4,rm,1370.3157901763916
4,rm,1383.4681510925293
4,rm,1369.0929412841797
4,rm,1382.3003768920898
4,rm,1381.9737434387207
4,rm,1381.5248012542725
4,rm,1380.6791305541992
4,rm,1380.6421756744385
4,rm,1387.0570659637451
4,rm,1379.4095516204834
4,rm,1382.8673362731934
4,rm,1384.8063945770264
4,rm,1381.6540241241455
4,rm,1383.439302444458
4,rm,1380.5789947509766
4,rm,2457.561731338501
4,rm,1381.9663524627686
4,rm,2471.6782569885254
4,rm,2461.4484310150146
4,rm,2453.4308910369873
4,rm,2452.8017044067383
4,rm,2458.380937576294
4,rm,2460.7508182525635
4,rm,2456.0580253601074
4,rm,2721.2562561035156
4,rm,2453.5908699035645
4,rm,3586.3139629364014
4,rm,2628.690242767334
4,rm,2818.460464477539
4,rm,2460.604429244995
4,rm,2460.1564407348633
4,rm,2457.7224254608154
4,rm,2460.763454437256
4,rm,2460.2575302124023
4,rm,2458.528757095337
4,rm,2470.782518386841
4,rm,2477.61607170105
4,rm,2460.5560302734375
4,rm,2465.2981758117676
4,rm,2964.0238285064697
4,rm,2485.4629039764404
4,rm,2478.2519340515137
4,rm,2618.813991546631
4,rm,2466.217517852783
4,rm,2473.1476306915283
4,rm,2476.060152053833
4,rm,2467.2470092773438
4,rm,2471.177816390991
4,rm,2477.8709411621094
4,rm,3578.854560852051
4,rm,2476.635217666626
4,rm,2797.248601913452
4,rm,2478.4371852874756
4,rm,2479.508399963379
4,rm,2476.9599437713623
4,rm,2476.280689239502
4,rm,2477.0703315734863
4,rm,3554.9144744873047
4,rm,3559.091567993164
4,rm,3552.2336959838867
4,rm,3569.5650577545166
4,rm,3717.4620628356934
4,rm,3555.4442405700684
4,rm,3559.727430343628
4,rm,3558.281183242798
4,rm,3551.2001514434814
4,rm,3562.7999305725098
4,rm,3574.240207672119
4,rm,3574.9692916870117
4,rm,3568.82381439209
5,direct,1551.426887512207
5,direct,1548.4802722930908
5,direct,1458.0767154693604
5,direct,1487.361192703247
5,direct,1463.552474975586
5,direct,1508.8143348693848
5,direct,1453.3851146697998
5,direct,1484.1389656066895
5,direct,6452.600002288818
5,direct,1635.7707977294922
5,direct,1504.0078163146973
5,direct,1539.8445129394531
5,direct,1533.8311195373535
5,direct,1568.7804222106934
5,direct,1535.8867645263672
5,direct,1567.702054977417
5,direct,1563.1496906280518
5,direct,1628.9713382720947
5,direct,1622.8764057159424
5,direct,1618.6892986297607
5,direct,1623.7118244171143
5,direct,1564.8078918457031
5,direct,1620.9080219268799
5,direct,1684.7145557403564
5,direct,1627.7940273284912
5,direct,1627.3889541625977
5,direct,1681.1871528625488
5,direct,1626.086950302124
5,direct,1680.1233291625977
5,direct,1673.144817352295
5,direct,1668.769121170044
5,direct,1675.3194332122803
5,direct,1679.9612045288086
5,direct,1677.541732788086
5,direct,1670.57204246521
5,direct,1679.0211200714111
5,direct,1700.406789779663
5,direct,1705.549716949463
5,direct,1699.5635032653809
5,direct,1698.7597942352295
5,direct,1704.1234970092773
5,direct,1697.6757049560547
5,direct,1697.6470947265625
5,direct,1686.933994293213
5,direct,1696.084976196289
5,direct,1701.1144161224365
5,direct,1698.7946033477783
5,direct,1684.6721172332764
5,direct,1699.6562480926514
5,direct,1693.6571598052979
5,direct,1709.303617477417
5,direct,1727.9558181762695
5,direct,1719.8431491851807
5,direct,1719.2363739013672
5,direct,1706.8428993225098
5,direct,1725.7637977600098
5,direct,1706.146240234375
5,direct,1741.4515018463135
5,direct,1704.6122550964355
5,direct,6479.05707359314
5,direct,1703.6113739013672
5,direct,1714.9548530578613
