test-run,type,round trip time (ms)
27,rm,1358.8387966156006
27,rm,1164.5996570587158
27,rm,1166.1274433135986
27,rm,1165.2605533599854
28,direct,1255.8746337890625
28,direct,1252.143383026123
28,direct,1254.112720489502
28,direct,1253.9622783660889
28,rm,1157.6640605926514
28,rm,1155.9557914733887
28,rm,1158.4053039550781
28,rm,1157.6075553894043
29,direct,1261.779546737671
29,direct,1264.2009258270264
29,direct,1262.9964351654053
29,direct,1262.8192901611328
29,rm,1164.9463176727295
29,rm,1164.8080348968506
29,rm,1165.351152420044
29,rm,1163.4759902954102
