test-run,type,round trip time (ms)
0,direct,19509.60421562195
0,direct,22523.493766784668
0,direct,27509.27448272705
0,direct,23511.120319366455
0,direct,22521.36254310608
0,direct,21505.693674087524
0,direct,23394.638776779175
0,direct,21504.047870635986
0,direct,30409.09743309021
0,direct,29507.76958465576
0,direct,29507.23624229431
0,direct,30505.865573883057
0,direct,30505.194187164307
0,direct,31505.846977233887
0,direct,31406.996488571167
0,direct,30502.13599205017
0,direct,31502.480506896973
0,direct,32501.29222869873
0,direct,31499.855756759644
0,direct,32400.64024925232
0,direct,33400.909662246704
0,direct,32494.951486587524
0,direct,33489.50386047363
0,direct,32491.36781692505
0,direct,34487.197399139404
0,direct,33483.848333358765
0,direct,34391.54386520386
0,direct,33479.03537750244
0,direct,35390.94924926758
0,direct,35477.35095024109
0,direct,34472.78308868408
0,direct,34469.07067298889
0,direct,35465.80123901367
0,direct,35462.406396865845
0,direct,36370.63455581665
0,direct,36453.60851287842
0,direct,36450.84810256958
0,direct,37362.9105091095
0,direct,36443.73416900635
0,direct,37440.26565551758
0,direct,37436.95139884949
0,direct,38349.25985336304
0,direct,38399.99508857727
0,direct,37425.609827041626
0,direct,38420.334815979004
0,direct,38388.20195198059
0,direct,39334.10286903381
0,direct,39411.425828933716
0,direct,39407.47904777527
0,direct,40374.83596801758
0,direct,39398.32782745361
0,direct,40312.77132034302
0,direct,40359.86351966858
0,direct,40382.07125663757
0,direct,41325.01745223999
0,direct,41293.50709915161
0,direct,41366.51349067688
0,direct,42285.77160835266
0,direct,41356.40335083008
0,direct,42301.36799812317
0,direct,43272.37033843994
0,direct,43293.09582710266
0,direct,42336.39454841614
0,direct,42330.28960227966
0,direct,43323.49371910095
0,direct,44272.4084854126
0,direct,43288.34319114685
0,direct,44232.8999042511
0,direct,45228.79195213318
0,direct,44294.530391693115
0,direct,44287.57691383362
0,direct,45232.917070388794
0,direct,45272.077560424805
0,direct,46197.667837142944
0,direct,45258.45527648926
0,direct,46207.842111587524
0,direct,47204.545736312866
0,direct,47171.77748680115
0,direct,46229.44355010986
0,direct,46222.14937210083
0,direct,48173.65860939026
0,direct,47242.33150482178
0,direct,48136.64197921753
0,direct,47226.54962539673
0,direct,48184.64994430542
0,direct,48176.92494392395
0,direct,49128.76486778259
0,direct,49099.97320175171
0,direct,50175.20070075989
0,direct,49145.716428756714
0,direct,50089.210510253906
0,direct,49128.38959693909
0,direct,51082.133293151855
0,direct,50133.09574127197
0,direct,51043.38574409485
0,direct,50115.38076400757
0,direct,52028.08427810669
0,direct,52038.447856903076
0,direct,51065.55795669556
0,direct,51056.238651275635
0,direct,52994.80605125427
0,direct,52039.21842575073
0,direct,52995.06878852844
0,direct,52020.01619338989
0,direct,53010.99991798401
0,direct,53000.89931488037
0,direct,53959.367990493774
0,direct,53931.702852249146
0,direct,54940.911293029785
0,direct,54911.612033843994
0,direct,53952.20756530762
0,direct,53941.789388656616
0,direct,54932.51180648804
0,direct,55890.92254638672
0,direct,55862.36357688904
0,direct,54900.77996253967
0,direct,55889.01114463806
0,direct,56832.17787742615
0,direct,56838.68885040283
0,direct,55856.31775856018
0,direct,57802.68478393555
0,direct,57808.65240097046
0,direct,56823.089599609375
0,direct,56811.76495552063
0,direct,58759.246587753296
0,direct,57790.963888168335
0,direct,57779.213428497314
0,direct,58740.461587905884
0,direct,59728.874921798706
0,direct,58742.196559906006
0,direct,58729.942083358765
0,direct,59676.77450180054
0,direct,59705.156326293945
0,direct,60668.97225379944
0,direct,59680.14335632324
0,direct,60628.7899017334
0,direct,60655.04288673401
0,direct,61620.338678359985
0,direct,60630.0208568573
0,direct,61579.96439933777
0,direct,61603.62958908081
0,direct,62555.392026901245
0,direct,62557.4209690094
0,direct,61564.247131347656
0,direct,62552.36887931824
0,direct,63504.02569770813
0,direct,63503.9496421814
0,direct,62511.00754737854
0,direct,63495.46027183533
0,direct,64464.974880218506
0,direct,64436.96856498718
0,direct,63454.05673980713
0,direct,65410.63380241394
0,direct,64426.838397979736
0,direct,65397.96733856201
0,direct,64397.799253463745
0,direct,65385.95700263977
0,direct,66353.37710380554
0,direct,66324.67341423035
0,direct,65341.81451797485
0,direct,67297.24836349487
0,direct,66309.17358398438
0,direct,67280.00450134277
0,direct,66269.95468139648
0,direct,67265.69986343384
0,direct,68222.91159629822
0,direct,68219.16675567627
0,direct,67211.03096008301
0,direct,68203.43923568726
0,direct,69173.39944839478
0,direct,68164.14403915405
0,direct,69129.59718704224
0,direct,70126.7352104187
0,direct,69122.75767326355
0,direct,70083.03141593933
0,direct,69083.25290679932
0,direct,71063.7629032135
0,direct,70056.7409992218
0,direct,71019.28067207336
0,direct,70018.14103126526
0,direct,71001.82294845581
0,direct,71981.65893554688
0,direct,71954.27775382996
0,direct,70957.34763145447
0,direct,71942.99411773682
0,direct,71918.73168945312
0,direct,72897.24159240723
0,direct,72869.6494102478
0,direct,73855.40986061096
0,direct,72849.46942329407
0,direct,72845.57676315308
0,direct,73810.90593338013
0,direct,73798.89011383057
0,direct,74777.47511863708
0,direct,73774.86634254456
0,direct,74730.05938529968
0,direct,74723.7434387207
0,direct,75703.21464538574
0,direct,74701.10154151917
0,direct,75655.54904937744
0,direct,75650.23946762085
0,direct,76629.9774646759
0,direct,75628.40509414673
0,direct,76583.4596157074
0,direct,77569.16403770447
0,direct,76556.01954460144
0,direct,76553.87997627258
0,direct,77517.20213890076
0,direct,77500.24390220642
0,direct,78480.49855232239
0,direct,77478.42383384705
0,direct,78321.10786437988
0,direct,78310.94360351562
0,direct,78309.0431690216
0,direct,79263.63968849182
0,direct,79250.2658367157
0,direct,79232.01251029968
0,direct,80206.09736442566
0,direct,79207.18550682068
0,direct,80166.27669334412
0,direct,80146.82936668396
0,direct,81121.49214744568
0,direct,80124.93324279785
0,direct,81084.55300331116
0,direct,81066.0228729248
0,direct,81064.70322608948
0,direct,82020.19143104553
0,direct,82002.23207473755
0,direct,81984.5163822174
0,direct,82959.1896533966
0,direct,81960.27302742004
0,direct,82916.28813743591
0,direct,82897.75609970093
0,direct,83872.60699272156
0,direct,82869.6870803833
0,direct,83820.48511505127
0,direct,83802.59919166565
0,direct,84777.01687812805
0,direct,83778.25927734375
0,direct,84734.6556186676
0,direct,84715.04974365234
0,direct,85689.62001800537
0,direct,84691.082239151
0,direct,85646.71468734741
0,direct,85627.16317176819
0,direct,86604.27165031433
0,direct,86580.09934425354
0,direct,85580.88421821594
0,direct,86537.43553161621
0,direct,86537.63508796692
0,direct,87491.94836616516
0,direct,87470.82042694092
0,direct,87449.55086708069
0,direct,88424.2434501648
0,direct,87424.39007759094
0,direct,88375.09560585022
0,direct,88352.4374961853
0,direct,88351.557970047
0,direct,89304.96907234192
0,direct,89282.10806846619
0,direct,89258.15963745117
0,direct,90234.50589179993
0,direct,90211.30204200745
0,direct,89206.17461204529
0,direct,90162.14489936829
0,direct,90158.43319892883
0,direct,91113.51943016052
0,direct,91087.65006065369
0,direct,91064.6665096283
0,direct,91061.6888999939
0,direct,92014.18280601501
0,direct,91987.6799583435
0,direct,91963.56463432312
0,direct,92939.76354598999
0,direct,92911.4875793457
0,direct,91908.0319404602
0,direct,92863.73233795166
0,direct,93838.81402015686
0,direct,92832.65852928162
0,direct,93788.30742835999
0,direct,93763.59677314758
0,direct,93758.51321220398
0,direct,94709.9916934967
0,direct,94686.1469745636
0,direct,94660.27545928955
0,direct,94652.916431427
0,direct,95605.17597198486
0,direct,95579.68664169312
0,direct,95553.4200668335
0,direct,96525.43663978577
0,direct,95518.83244514465
0,direct,96473.1388092041
0,rm,5470.5352783203125
0,rm,5370.881080627441
0,rm,8470.582485198975
0,rm,5369.446516036987
0,rm,7321.869850158691
0,rm,5467.714309692383
0,rm,6466.1314487457275
0,rm,6318.9697265625
0,rm,6464.9817943573
0,rm,7468.028545379639
0,rm,6463.876247406006
0,rm,7466.811418533325
0,rm,8466.208934783936
0,rm,8323.253631591797
0,rm,22349.90096092224
0,rm,7465.475559234619
0,rm,8463.959217071533
0,rm,9323.267459869385
0,rm,9463.81688117981
0,rm,9463.78493309021
0,rm,10323.391437530518
0,rm,9462.618350982666
0,rm,10458.753108978271
0,rm,10458.499193191528
0,rm,10458.189249038696
0,rm,12324.969291687012
0,rm,11498.697996139526
0,rm,11497.94316291809
0,rm,11497.941017150879
0,rm,19338.87481689453
0,rm,11350.693464279175
0,rm,12454.030275344849
0,rm,12453.9794921875
0,rm,13453.88650894165
0,rm,13322.33452796936
0,rm,13452.659368515015
0,rm,12452.130794525146
0,rm,13451.905012130737
0,rm,14324.766635894775
0,rm,14455.085515975952
0,rm,15326.006412506104
0,rm,14454.249382019043
0,rm,14453.30810546875
0,rm,15451.570510864258
0,rm,15451.534986495972
0,rm,16407.981395721436
0,rm,15450.746536254883
0,rm,16559.26275253296
0,rm,16322.558164596558
0,rm,16406.32653236389
0,rm,17365.93794822693
0,rm,17572.720766067505
0,rm,17322.96848297119
0,rm,17405.45654296875
0,rm,18321.55752182007
0,rm,18400.86817741394
0,rm,19403.369903564453
0,rm,18440.60707092285
0,rm,19402.51088142395
0,rm,18398.88334274292
0,rm,19581.995964050293
0,rm,27406.28933906555
0,rm,20438.701629638672
0,rm,20320.194959640503
0,rm,21323.47583770752
0,rm,21400.07495880127
0,rm,20396.984577178955
0,rm,20396.262407302856
0,rm,21398.679971694946
0,rm,21437.021732330322
0,rm,29370.864391326904
0,rm,22357.82790184021
0,rm,22555.76205253601
0,rm,22394.48118209839
0,rm,23320.483446121216
0,rm,23357.267141342163
0,rm,24322.56054878235
0,rm,24394.78063583374
0,rm,23392.9386138916
0,rm,23518.914461135864
0,rm,24430.22632598877
0,rm,24392.643451690674
0,rm,25394.770860671997
0,rm,25322.47018814087
0,rm,25393.7931060791
0,rm,26322.64804840088
0,rm,25427.97565460205
0,rm,26426.637411117554
0,rm,27424.95059967041
0,rm,26389.437437057495
0,rm,26388.648748397827
0,rm,27319.789171218872
0,rm,27387.791633605957
0,rm,28321.66361808777
0,rm,28389.66989517212
0,rm,28389.302730560303
0,rm,28423.466444015503
0,rm,29319.618701934814
0,rm,29385.862827301025
0,rm,29418.91860961914
0,rm,30320.02067565918
0,rm,30384.113788604736
0,rm,30383.25572013855
0,rm,30415.70734977722
0,rm,31382.652521133423
0,rm,31318.705558776855
0,rm,31380.807876586914
0,rm,32415.16900062561
0,rm,31410.605907440186
0,rm,32380.189180374146
0,rm,32315.873384475708
0,rm,32377.442836761475
0,rm,33314.73779678345
0,rm,33374.05562400818
0,rm,33372.01189994812
0,rm,33401.51381492615
0,rm,34367.74754524231
0,rm,34306.360483169556
0,rm,34394.22965049744
0,rm,34361.37127876282
0,rm,35361.4718914032
0,rm,35299.7088432312
0,rm,35326.931953430176
0,rm,35383.30054283142
0,rm,36294.35324668884
0,rm,36381.51168823242
0,rm,36348.47116470337
0,rm,36315.65713882446
0,rm,37296.0147857666
0,rm,37362.892150878906
0,rm,37359.766244888306
0,rm,37389.344453811646
0,rm,38274.47986602783
0,rm,38356.69493675232
0,rm,38296.25582695007
0,rm,38321.24853134155
0,rm,39258.70728492737
0,rm,39282.55581855774
0,rm,39306.503772735596
0,rm,39329.92887496948
0,rm,40485.271692276
0,rm,40269.27423477173
0,rm,40236.79876327515
0,rm,40295.719385147095
0,rm,41226.41110420227
0,rm,41247.40815162659
0,rm,41268.01562309265
0,rm,41290.7931804657
0,rm,42210.97159385681
0,rm,42231.42313957214
0,rm,42251.83153152466
0,rm,42274.20687675476
0,rm,43191.80989265442
0,rm,43262.407302856445
0,rm,43205.09147644043
0,rm,43317.105531692505
0,rm,44176.40399932861
0,rm,44385.5082988739
0,rm,44189.762592315674
0,rm,44230.87787628174
0,rm,45175.93169212341
0,rm,45234.373569488525
0,rm,45138.08465003967
0,rm,45180.42778968811
0,rm,46124.53055381775
0,rm,46140.923261642456
0,rm,46156.76665306091
0,rm,46195.51682472229
0,rm,47122.99370765686
0,rm,47137.88104057312
0,rm,47086.69447898865
0,rm,47168.45679283142
0,rm,48097.34010696411
0,rm,48067.02399253845
0,rm,48104.589223861694
0,rm,48142.73643493652
0,rm,49044.522523880005
0,rm,49058.07447433472
0,rm,49071.539878845215
0,rm,49110.18490791321
0,rm,50037.44721412659
0,rm,50008.19492340088
0,rm,50041.69487953186
0,rm,50080.99627494812
0,rm,51003.5195350647
0,rm,50974.241971969604
0,rm,51056.97417259216
0,rm,50997.4901676178
0,rm,52042.78826713562
0,rm,51941.571950912476
0,rm,51970.288038253784
0,rm,51942.39783287048
0,rm,52917.47045516968
0,rm,52945.58334350586
0,rm,52916.46885871887
0,rm,52992.92039871216
0,rm,53982.872009277344
0,rm,53876.61576271057
0,rm,53885.936975479126
0,rm,53893.19849014282
0,rm,54851.316928863525
0,rm,54858.97898674011
0,rm,55914.340019226074
0,rm,54855.08847236633
0,rm,54890.883684158325
0,rm,55811.206102371216
0,rm,55784.81435775757
0,rm,55810.022592544556
0,rm,56764.0814781189
0,rm,56788.715839385986
0,rm,56760.164976119995
0,rm,56820.08981704712
0,rm,57725.51441192627
0,rm,57806.79678916931
0,rm,57717.9913520813
0,rm,57723.0339050293
0,rm,58680.89318275452
0,rm,58701.951026916504
0,rm,58672.346115112305
0,rm,58734.19165611267
0,rm,59637.47262954712
0,rm,59638.47994804382
0,rm,59708.8668346405
0,rm,59630.65004348755
0,rm,60809.906005859375
0,rm,60579.42533493042
0,rm,60595.54028511047
0,rm,60640.23017883301
0,rm,61585.601806640625
0,rm,61633.42523574829
0,rm,61528.215169906616
0,rm,61503.48663330078
0,rm,62493.117809295654
0,rm,62525.07019042969
0,rm,62480.25560379028
0,rm,62559.367656707764
0,rm,63468.13178062439
0,rm,63435.781717300415
0,rm,63463.215827941895
0,rm,63506.02030754089
0,rm,64402.963161468506
0,rm,64373.65221977234
0,rm,64402.80246734619
0,rm,64453.017711639404
0,rm,65334.275245666504
0,rm,65331.772565841675
0,rm,65410.75563430786
0,rm,65332.435607910156
0,rm,66281.93545341492
0,rm,66308.32505226135
0,rm,66262.73202896118
0,rm,66339.38670158386
0,rm,67221.65513038635
0,rm,67219.8486328125
0,rm,67232.79905319214
0,rm,67281.08978271484
0,rm,68161.92579269409
0,rm,68158.35809707642
0,rm,68173.36225509644
0,rm,68221.01783752441
0,rm,69103.40142250061
0,rm,69099.77889060974
0,rm,69113.04688453674
0,rm,69160.83931922913
0,rm,70054.30126190186
0,rm,70065.59109687805
0,rm,70008.96120071411
0,rm,70098.93727302551
0,rm,70979.17151451111
0,rm,70973.0658531189
0,rm,70985.85319519043
0,rm,71033.50639343262
0,rm,71915.23933410645
0,rm,71937.04533576965
0,rm,71894.36030387878
0,rm,71967.67807006836
0,rm,72863.02256584167
0,rm,72831.59708976746
0,rm,72852.02836990356
0,rm,72901.81303024292
0,rm,73796.66256904602
0,rm,73764.64438438416
0,rm,73784.73424911499
0,rm,74042.06371307373
0,rm,74747.39789962769
0,rm,74708.67133140564
0,rm,74677.00481414795
0,rm,74761.78288459778
0,rm,75657.72676467896
0,rm,75626.39856338501
0,rm,75640.49315452576
0,rm,75693.07923316956
0,rm,76613.75451087952
0,rm,76553.08413505554
0,rm,76597.09191322327
0,rm,76619.17090415955
0,rm,77531.34894371033
0,rm,77482.17272758484
0,rm,77474.03621673584
0,rm,77545.26972770691
0,rm,78438.20691108704
0,rm,78404.9825668335
0,rm,78418.29657554626
0,rm,78470.78013420105
0,rm,79351.02128982544
0,rm,79343.70422363281
0,rm,79340.86918830872
0,rm,79393.02778244019
0,rm,80272.98927307129
0,rm,80266.40892028809
0,rm,80262.27474212646
0,rm,80317.34347343445
0,rm,81193.15075874329
0,rm,81189.55564498901
0,rm,81184.69476699829
0,rm,81237.20932006836
0,rm,82114.32433128357
0,rm,82106.63604736328
0,rm,82101.84407234192
0,rm,82155.09057044983
0,rm,83032.61995315552
0,rm,83022.51291275024
0,rm,83019.52052116394
0,rm,83072.26538658142
0,rm,83948.90880584717
0,rm,83937.23940849304
0,rm,83933.13097953796
0,rm,83986.33766174316
0,rm,84861.64236068726
0,rm,84852.56290435791
0,rm,84846.62985801697
0,rm,84898.96321296692
0,rm,85775.20513534546
0,rm,85771.49724960327
0,rm,85758.38685035706
0,rm,85814.27025794983
0,rm,86684.5908164978
0,rm,86676.55611038208
0,rm,86668.17712783813
0,rm,86721.82512283325
0,rm,87595.87335586548
0,rm,87585.63423156738
0,rm,87577.36825942993
0,rm,87629.84108924866
0,rm,88502.99954414368
0,rm,88493.57748031616
0,rm,88483.9072227478
0,rm,88538.29431533813
0,rm,89410.67099571228
0,rm,89400.66385269165
0,rm,89390.64931869507
0,rm,89446.6028213501
0,rm,90316.63370132446
0,rm,90306.50544166565
0,rm,90298.81310462952
0,rm,90354.14361953735
0,rm,91223.66213798523
0,rm,91429.07428741455
0,rm,91200.74033737183
0,rm,91255.64885139465
0,rm,92127.59709358215
0,rm,92112.58435249329
0,rm,92102.75316238403
0,rm,92159.40070152283
0,rm,93028.28335762024
0,rm,93012.521982193
0,rm,93000.2269744873
0,rm,93056.29634857178
0,rm,93926.17321014404
0,rm,93911.3609790802
0,rm,93900.16555786133
0,rm,93954.7131061554
0,rm,94829.36835289001
0,rm,94815.04678726196
0,rm,94796.5955734253
0,rm,94852.48470306396
0,rm,95718.21331977844
0,rm,95706.34818077087
0,rm,95693.70007514954
0,rm,95746.94108963013
0,rm,96613.67011070251
0,rm,96600.72445869446
0,rm,96588.75679969788
0,rm,96639.60433006287
1,direct,9509.567737579346
1,direct,5507.240056991577
1,direct,8417.229652404785
1,direct,9508.100271224976
1,direct,6507.6234340667725
1,direct,12375.102519989014
1,direct,10505.395650863647
1,direct,7503.255605697632
1,direct,6506.065845489502
1,direct,5358.1953048706055
1,direct,11504.54831123352
1,direct,5502.174377441406
1,direct,6503.779649734497
1,direct,10502.364158630371
1,direct,10501.542091369629
1,direct,7499.403715133667
1,direct,12502.216100692749
1,direct,5499.711990356445
1,direct,11500.32377243042
1,direct,11365.932941436768
1,direct,9360.25857925415
1,direct,7355.78989982605
1,direct,8500.014305114746
1,direct,8499.330759048462
1,direct,10361.128330230713
1,direct,7494.832277297974
1,direct,8355.65733909607
1,direct,11496.04845046997
1,direct,6350.215673446655
1,direct,9495.567798614502
1,direct,13495.214462280273
1,direct,100580.5892944336
1,direct,16497.774362564087
1,direct,27500.047206878662
1,direct,23427.997589111328
1,direct,22383.19206237793
1,direct,19375.85687637329
1,direct,14493.962526321411
1,direct,22502.23183631897
1,direct,14363.886594772339
1,direct,21452.043533325195
1,direct,15408.72311592102
1,direct,19491.8794631958
1,direct,26493.89910697937
1,direct,27389.606952667236
1,direct,25490.070104599
1,direct,16406.30078315735
1,direct,26423.635244369507
1,direct,19488.43765258789
1,direct,20370.030879974365
1,direct,13352.943181991577
1,direct,28490.652084350586
1,direct,20490.65923690796
1,direct,16358.446598052979
1,direct,16484.614372253418
1,direct,23493.592262268066
1,direct,21518.28956604004
1,direct,18483.386516571045
1,direct,19483.2763671875
1,direct,28486.786127090454
1,direct,25375.108003616333
1,direct,17486.737489700317
1,direct,15351.953744888306
1,direct,25480.770587921143
1,direct,17357.460260391235
1,direct,21394.5529460907
1,direct,20482.82766342163
1,direct,14476.743459701538
1,direct,26374.51457977295
1,direct,23366.82391166687
1,direct,18476.46188735962
1,direct,24368.49021911621
1,direct,24481.69231414795
1,direct,21509.09686088562
1,direct,13470.309257507324
1,direct,17395.093202590942
1,direct,24479.963779449463
1,direct,27475.071668624878
1,direct,24478.447914123535
1,direct,25471.55499458313
1,direct,22477.469205856323
1,direct,15470.629453659058
1,direct,15470.264911651611
1,direct,18345.16191482544
1,direct,28371.071100234985
1,direct,12464.155435562134
1,direct,17472.22065925598
1,direct,28470.634698867798
1,direct,12462.535381317139
1,direct,23474.02024269104
1,direct,14463.172912597656
1,direct,27462.996006011963
1,direct,13455.968618392944
1,direct,26462.56995201111
1,direct,18459.101915359497
1,direct,20462.822198867798
1,direct,22464.20907974243
1,direct,29361.26470565796
1,direct,29459.386110305786
1,direct,100535.52842140198
1,direct,29458.341598510742
1,direct,30458.112716674805
1,direct,30360.40735244751
1,direct,29456.40230178833
1,direct,30456.172466278076
1,direct,31359.050512313843
1,direct,30453.89175415039
1,direct,31451.549530029297
1,direct,31450.406312942505
1,direct,32354.53224182129
1,direct,32445.212841033936
1,direct,31446.287155151367
1,direct,32442.469358444214
1,direct,32440.495252609253
1,direct,33385.2424621582
1,direct,33349.50923919678
1,direct,34350.07977485657
1,direct,34382.43103027344
1,direct,33436.98978424072
1,direct,33434.46731567383
1,direct,34435.5731010437
1,direct,34433.28857421875
1,direct,35337.77570724487
1,direct,35423.344135284424
1,direct,35420.78495025635
1,direct,36331.477880477905
1,direct,36415.00949859619
1,direct,35412.25266456604
1,direct,36409.00540351868
1,direct,37407.22584724426
1,direct,37316.67113304138
1,direct,36397.82810211182
1,direct,37395.89309692383
1,direct,38308.62069129944
1,direct,38387.49384880066
1,direct,37384.98950004578
1,direct,39299.391984939575
1,direct,38375.57053565979
1,direct,39298.82907867432
1,direct,38294.31486129761
1,direct,40291.337728500366
1,direct,39286.086559295654
1,direct,40203.50456237793
1,direct,39277.21619606018
1,direct,41196.033000946045
1,direct,40268.56303215027
1,direct,41264.13583755493
1,direct,40259.08303260803
1,direct,42252.4356842041
1,direct,42173.60472679138
1,direct,41243.95513534546
1,direct,41238.96551132202
1,direct,43162.30583190918
1,direct,43185.06574630737
1,direct,42220.194816589355
1,direct,42214.70332145691
1,direct,44140.04397392273
1,direct,43208.903312683105
1,direct,44198.51565361023
1,direct,43196.85912132263
1,direct,44186.567068099976
1,direct,45109.76266860962
1,direct,45128.39579582214
1,direct,44167.55032539368
1,direct,45161.14163398743
1,direct,46150.52580833435
1,direct,45148.10371398926
1,direct,46072.56984710693
1,direct,46130.47671318054
1,direct,47130.6586265564
1,direct,46116.180419921875
1,direct,47048.50459098816
1,direct,48110.114097595215
1,direct,47101.9127368927
1,direct,48030.595541000366
1,direct,47087.98336982727
1,direct,48080.4488658905
1,direct,48072.48377799988
1,direct,49080.99293708801
1,direct,49008.809089660645
1,direct,49986.77849769592
1,direct,49057.13772773743
1,direct,50027.92406082153
1,direct,49040.717124938965
1,direct,50011.39807701111
1,direct,50003.09252738953
1,direct,50938.38691711426
1,direct,50987.12515830994
1,direct,51978.94287109375
1,direct,50969.707012176514
1,direct,50960.28661727905
1,direct,51895.49374580383
1,direct,51942.702770233154
1,direct,52879.026651382446
1,direct,51923.54393005371
1,direct,52914.292335510254
1,direct,53901.139974594116
1,direct,53842.63896942139
1,direct,52885.09726524353
1,direct,52874.85218048096
1,direct,54815.83023071289
1,direct,54823.718547821045
1,direct,53840.84916114807
1,direct,53830.86681365967
1,direct,54822.40843772888
1,direct,55765.47336578369
1,direct,55799.66330528259
1,direct,54791.25618934631
1,direct,56736.170530319214
1,direct,56754.7607421875
1,direct,55756.831884384155
1,direct,55745.67174911499
1,direct,57695.00756263733
1,direct,57711.8399143219
1,direct,56713.45233917236
1,direct,56686.474561691284
1,direct,57675.98247528076
1,direct,58638.31615447998
1,direct,57666.93902015686
1,direct,58641.77083969116
1,direct,59603.43790054321
1,direct,58618.17288398743
1,direct,59607.61094093323
1,direct,58607.63740539551
1,direct,60556.91385269165
1,direct,59565.17314910889
1,direct,59568.20774078369
1,direct,60537.42337226868
1,direct,60525.11477470398
1,direct,60524.79124069214
1,direct,61500.24318695068
1,direct,61464.88451957703
1,direct,62454.402923583984
1,direct,61473.54793548584
1,direct,62449.05161857605
1,direct,61434.85951423645
1,direct,62433.99477005005
1,direct,62409.33322906494
1,direct,63387.91370391846
1,direct,63362.97297477722
1,direct,63366.25576019287
1,direct,63362.52284049988
1,direct,64319.94032859802
1,direct,64324.52964782715
1,direct,64320.48058509827
1,direct,65279.132604599
1,direct,64282.05466270447
1,direct,65267.67373085022
1,direct,66247.48182296753
1,direct,66223.63495826721
1,direct,65233.330726623535
1,direct,65209.54489707947
1,direct,66195.59121131897
1,direct,67181.91146850586
1,direct,66173.78163337708
1,direct,67137.28380203247
1,direct,67144.74582672119
1,direct,68107.73873329163
1,direct,67105.9947013855
1,direct,68084.57851409912
1,direct,68081.59732818604
1,direct,68058.96472930908
1,direct,69044.76690292358
1,direct,69017.01140403748
1,direct,69019.68622207642
1,direct,69992.93565750122
1,direct,68981.0152053833
1,direct,69953.80711555481
1,direct,69953.9053440094
1,direct,69931.75506591797
1,direct,70910.20226478577
1,direct,70888.17048072815
1,direct,71874.17197227478
1,direct,70868.28684806824
1,direct,71845.61777114868
1,direct,70830.91759681702
1,direct,71818.83716583252
1,direct,72795.49384117126
1,direct,71780.03764152527
1,direct,72756.01029396057
1,direct,72749.16744232178
1,direct,72728.12151908875
1,direct,73705.20257949829
1,direct,73686.74397468567
1,direct,74667.89364814758
1,direct,73651.94892883301
1,direct,74628.02910804749
1,direct,73616.366147995
1,direct,74596.64535522461
1,direct,75573.39644432068
1,direct,75556.89597129822
1,direct,74534.9178314209
1,direct,76514.2331123352
1,direct,76497.4946975708
1,direct,75479.22801971436
1,direct,75462.28694915771
1,direct,77442.33465194702
1,direct,77425.29463768005
1,direct,76403.89704704285
1,direct,76386.57331466675
1,direct,78367.65623092651
1,direct,78349.67064857483
1,direct,77330.39617538452
1,direct,77309.23891067505
1,direct,79292.41704940796
1,direct,78272.16386795044
