test-run,type,round trip time (ms)
0,rm,12376.239776611328
0,rm,12371.777772903442
0,rm,11375.142812728882
0,rm,11373.467922210693
1,direct,1301.5706539154053
1,direct,1298.8111972808838
1,direct,1316.3707256317139
1,direct,2298.2966899871826
1,direct,1315.4520988464355
1,direct,2298.5033988952637
1,direct,5303.504943847656
1,direct,3293.156385421753
1,direct,6296.68927192688
1,direct,2305.607795715332
1,direct,4289.620161056519
1,direct,3306.1611652374268
1,direct,5309.761762619019
1,direct,4307.372570037842
1,direct,6307.369947433472
1,direct,4288.520097732544
1,direct,3285.8872413635254
1,direct,2300.396203994751
1,direct,6306.691646575928
1,direct,6289.988040924072
1,direct,3301.5785217285156
1,direct,5303.966999053955
1,direct,4302.647113800049
1,direct,5284.984827041626
1,direct,11310.587644577026
1,direct,12314.448833465576
1,direct,9293.88689994812
1,direct,10295.400857925415
1,direct,9293.477535247803
1,direct,8306.062459945679
1,direct,12298.151969909668
1,direct,11308.86459350586
1,direct,7300.703763961792
1,direct,8301.81884765625
1,direct,11293.93482208252
1,direct,11295.182704925537
1,direct,8287.411451339722
1,direct,12296.379566192627
1,direct,7283.290863037109
1,direct,8286.208152770996
1,direct,9299.49975013733
1,direct,10288.603067398071
1,direct,7281.19683265686
1,direct,10301.042318344116
1,direct,7293.003082275391
1,direct,12301.538228988647
1,direct,10297.630786895752
1,direct,9297.069787979126
1,rm,2261.355400085449
1,rm,5267.164707183838
1,rm,1263.0631923675537
1,rm,1259.0806484222412
1,rm,1262.131929397583
1,rm,9276.56888961792
1,rm,2258.9917182922363
1,rm,8264.425277709961
1,rm,2256.382703781128
1,rm,1256.42728805542
1,rm,3259.1419219970703
1,rm,2255.018711090088
1,rm,3255.782127380371
1,rm,5277.633190155029
1,rm,3254.836320877075
1,rm,9262.952327728271
1,rm,5297.461986541748
1,rm,6257.871389389038
1,rm,4255.358934402466
1,rm,4252.456903457642
1,rm,5254.287958145142
1,rm,4251.523017883301
1,rm,4253.387212753296
1,rm,10307.17134475708
1,rm,3251.979351043701
1,rm,6295.156955718994
1,rm,6251.731395721436
1,rm,7252.775430679321
1,rm,7297.160387039185
1,rm,6294.453382492065
1,rm,7297.4677085876465
1,rm,12308.218955993652
1,rm,8298.616170883179
1,rm,9299.316883087158
1,rm,7254.185199737549
1,rm,10259.99116897583
1,rm,8257.433414459229
1,rm,8296.396255493164
1,rm,12260.775804519653
1,rm,12301.827669143677
1,rm,11300.769567489624
1,rm,10250.580072402954
1,rm,9295.072555541992
1,rm,10295.544385910034
1,rm,12254.734992980957
1,rm,11255.338907241821
1,rm,11295.585870742798
1,rm,11250.985622406006
2,direct,1298.9718914031982
2,direct,1295.6538200378418
2,direct,1293.222427368164
2,direct,1297.1320152282715
2,direct,2298.7563610076904
2,direct,2293.5261726379395
2,direct,2299.122095108032
2,direct,3292.259931564331
2,direct,4295.580863952637
2,direct,3292.9580211639404
2,direct,2293.0986881256104
2,direct,5293.635129928589
2,direct,6295.386075973511
2,direct,5294.253826141357
2,direct,4290.242433547974
2,direct,3291.46671295166
2,direct,7296.735763549805
2,direct,6298.557758331299
2,direct,5293.676853179932
2,direct,6293.321132659912
2,direct,5293.9441204071045
2,direct,7292.9582595825195
2,direct,3289.149045944214
2,direct,4290.70258140564
2,direct,4290.291786193848
2,direct,6291.74017906189
2,direct,7295.507431030273
2,direct,12304.534435272217
2,direct,11300.83703994751
2,direct,11299.251556396484
2,direct,8293.505907058716
2,direct,9294.455289840698
2,direct,12303.962469100952
2,direct,7289.448022842407
2,direct,11299.68237876892
2,direct,10296.859741210938
2,direct,9294.747352600098
2,direct,10291.026592254639
2,direct,12297.477722167969
2,direct,10293.02191734314
2,direct,10291.701078414917
2,direct,8288.014888763428
2,direct,12292.60516166687
2,direct,8284.733772277832
2,direct,11288.774251937866
2,direct,8288.086891174316
2,direct,9287.874221801758
2,direct,9285.334587097168
2,rm,1264.5232677459717
2,rm,1260.2391242980957
2,rm,1263.181447982788
2,rm,12283.333539962769
2,rm,8269.867181777954
2,rm,1261.8556022644043
2,rm,3265.0156021118164
2,rm,6266.3702964782715
2,rm,2256.6890716552734
2,rm,3259.6399784088135
2,rm,2258.1071853637695
2,rm,4260.456562042236
2,rm,2254.7779083251953
2,rm,4259.009838104248
2,rm,4254.435777664185
2,rm,3255.5811405181885
2,rm,3252.950668334961
2,rm,5256.7338943481445
2,rm,5258.582353591919
2,rm,6259.774208068848
2,rm,5257.102489471436
2,rm,4253.056764602661
2,rm,2252.1965503692627
2,rm,6255.385637283325
2,rm,5251.230478286743
2,rm,6253.191232681274
2,rm,7256.740093231201
2,rm,7253.60369682312
2,rm,10265.69676399231
2,rm,9465.971946716309
2,rm,10260.88261604309
2,rm,8465.454578399658
2,rm,10262.506484985352
2,rm,9257.55786895752
2,rm,8254.375219345093
2,rm,8252.760887145996
2,rm,7250.162601470947
2,rm,12264.698028564453
2,rm,9253.64351272583
2,rm,9250.52547454834
2,rm,10256.13260269165
2,rm,7458.853721618652
2,rm,11259.97281074524
2,rm,11256.022930145264
2,rm,11257.20477104187
2,rm,11260.112524032593
2,rm,12254.446268081665
2,rm,12255.08737564087
3,direct,1297.9357242584229
3,direct,1298.4771728515625
3,direct,3302.046775817871
3,direct,1314.8424625396729
3,direct,1309.7617626190186
3,direct,3300.7147312164307
3,direct,2295.3085899353027
3,direct,2308.1159591674805
3,direct,2309.8385334014893
3,direct,2291.933536529541
3,direct,5298.056364059448
3,direct,4299.844741821289
3,direct,5295.809268951416
3,direct,4308.931350708008
3,direct,3309.2572689056396
3,direct,12312.065601348877
3,direct,4308.858633041382
3,direct,10321.68173789978
3,direct,4297.460317611694
3,direct,3302.9134273529053
3,direct,7300.61149597168
3,direct,7313.454627990723
3,direct,12323.050260543823
3,direct,8297.777652740479
3,direct,6308.907032012939
3,direct,9297.780275344849
3,direct,11317.51036643982
3,direct,12304.368019104004
3,direct,11301.270008087158
3,direct,9311.542510986328
3,direct,8309.22532081604
3,direct,11316.044092178345
3,direct,8306.37264251709
3,direct,10296.01502418518
3,direct,11299.973249435425
3,direct,9306.943416595459
3,direct,6285.325288772583
3,direct,10295.621633529663
3,direct,9292.384386062622
3,direct,5297.2307205200195
3,direct,12312.007665634155
3,direct,7300.764799118042
3,direct,7290.961980819702
3,direct,10306.878805160522
3,direct,8285.49575805664
3,direct,6297.542095184326
3,direct,5294.690847396851
3,direct,6280.341386795044
3,rm,2261.6045475006104
3,rm,2260.582208633423
3,rm,1261.3742351531982
3,rm,8271.638631820679
3,rm,1261.8818283081055
3,rm,1598.6504554748535
3,rm,2460.8376026153564
3,rm,1255.5062770843506
3,rm,5276.899576187134
3,rm,4460.208177566528
3,rm,7275.505304336548
3,rm,2260.100841522217
3,rm,6260.014772415161
3,rm,7261.919260025024
3,rm,7464.4615650177
3,rm,5255.49578666687
3,rm,5254.95171546936
3,rm,3265.9478187561035
3,rm,6274.012088775635
3,rm,6269.722461700439
3,rm,3249.9167919158936
3,rm,6256.240606307983
3,rm,4249.917268753052
3,rm,5265.636444091797
3,rm,3245.366334915161
3,rm,4266.090869903564
3,rm,3246.8132972717285
3,rm,4262.912034988403
3,rm,9475.021839141846
3,rm,9270.639896392822
3,rm,10258.844375610352
3,rm,10270.204544067383
3,rm,8267.076969146729
3,rm,9272.416830062866
3,rm,7266.948223114014
3,rm,9610.732793807983
3,rm,10253.037929534912
3,rm,11267.905235290527
3,rm,8251.50442123413
3,rm,10268.171548843384
3,rm,8264.415264129639
3,rm,12255.032062530518
3,rm,12268.332958221436
3,rm,11253.25322151184
3,rm,12472.830772399902
3,rm,11250.37431716919
3,rm,11265.364170074463
3,rm,12267.531633377075
4,direct,1300.6701469421387
4,direct,1301.3215065002441
4,direct,1310.044288635254
4,direct,1307.0194721221924
4,direct,3311.0756874084473
4,direct,2308.8247776031494
4,direct,2300.4698753356934
4,direct,3302.5779724121094
4,direct,4303.004741668701
4,direct,2306.1535358428955
4,direct,2297.6858615875244
4,direct,3306.6816329956055
4,direct,3298.7496852874756
4,direct,5299.256324768066
4,direct,9387.33434677124
4,direct,9380.04207611084
4,direct,7381.660461425781
4,direct,8383.228063583374
4,direct,4370.407342910767
4,direct,6344.758749008179
4,direct,10379.417896270752
4,direct,10351.795434951782
4,direct,5341.352462768555
4,direct,7344.266176223755
4,direct,6369.307994842529
4,direct,7297.209978103638
4,direct,6295.380115509033
4,direct,8371.918678283691
4,direct,10302.577257156372
4,direct,9299.104690551758
4,direct,8296.082019805908
4,direct,4288.338422775269
4,direct,4364.384889602661
4,direct,10378.790616989136
4,direct,7366.285085678101
4,direct,6369.7309494018555
4,direct,9341.918230056763
4,direct,5360.759258270264
4,direct,8338.167667388916
4,direct,12378.797769546509
4,direct,12372.568607330322
4,direct,11376.445055007935
4,direct,5363.3270263671875
4,direct,11368.589639663696
4,direct,12343.665361404419
4,direct,11294.281005859375
4,direct,12295.30644416809
4,direct,11339.15114402771
4,rm,2291.6436195373535
4,rm,1287.6651287078857
4,rm,1492.074728012085
4,rm,2288.167715072632
4,rm,1288.987636566162
4,rm,1288.4259223937988
4,rm,3290.637493133545
4,rm,2286.574363708496
4,rm,2284.984588623047
4,rm,5285.245895385742
4,rm,4281.639337539673
4,rm,3836.174249649048
4,rm,4284.510135650635
4,rm,5287.3375415802
4,rm,5286.7431640625
4,rm,4281.982660293579
4,rm,3277.97269821167
4,rm,6288.405895233154
4,rm,4281.296491622925
4,rm,3278.1174182891846
4,rm,6284.0704917907715
4,rm,5283.2841873168945
4,rm,9290.666580200195
4,rm,10293.418169021606
4,rm,8288.417339324951
4,rm,9288.40947151184
4,rm,7283.5533618927
4,rm,8283.513069152832
4,rm,10289.855480194092
4,rm,8284.963369369507
4,rm,6281.587839126587
4,rm,10287.36925125122
4,rm,7282.334566116333
4,rm,12369.562149047852
4,rm,6276.79443359375
4,rm,8282.092809677124
4,rm,7280.885696411133
4,rm,7279.829740524292
4,rm,10280.810356140137
4,rm,9278.767347335815
4,rm,9490.69356918335
4,rm,11282.890319824219
4,rm,11286.900281906128
4,rm,12290.935754776001
4,rm,11284.720420837402
4,rm,12282.940864562988
4,rm,12286.218404769897
4,rm,11279.814720153809
5,direct,1301.748514175415
5,direct,1302.0367622375488
5,direct,2304.978609085083
5,direct,1319.7495937347412
5,direct,1319.3459510803223
5,direct,3306.518793106079
5,direct,2302.9532432556152
5,direct,2316.321849822998
5,direct,4302.624464035034
5,direct,2314.7168159484863
5,direct,4301.568269729614
5,direct,3300.9705543518066
5,direct,4316.533327102661
5,direct,3315.971851348877
5,direct,3317.603588104248
5,direct,7320.682764053345
5,direct,4315.6280517578125
5,direct,7307.766437530518
5,direct,6317.862987518311
5,direct,8335.675239562988
5,direct,6301.193952560425
5,direct,5298.568487167358
5,direct,7315.813302993774
5,direct,6300.87947845459
5,direct,9305.62424659729
5,direct,8304.052352905273
5,direct,6312.5293254852295
5,direct,5313.862562179565
5,direct,9305.001020431519
5,direct,5311.515331268311
5,direct,8313.300132751465
5,direct,7298.34246635437
5,direct,5292.479753494263
5,direct,8297.89137840271
5,direct,10303.846597671509
5,direct,11306.352853775024
5,direct,9330.047130584717
5,direct,11303.369045257568
5,direct,12315.962314605713
5,direct,10299.471378326416
5,direct,9308.279752731323
5,direct,12306.24270439148
5,direct,12333.87565612793
5,direct,10328.96614074707
5,direct,11330.69396018982
5,direct,11309.88359451294
5,direct,10307.43145942688
5,direct,12300.57406425476
5,rm,1337.186336517334
5,rm,1335.6797695159912
5,rm,1538.7327671051025
5,rm,1334.6409797668457
5,rm,3337.618350982666
5,rm,2336.5330696105957
5,rm,4338.956356048584
5,rm,3333.2319259643555
5,rm,3330.6076526641846
5,rm,2331.047296524048
5,rm,5337.520599365234
5,rm,4332.8094482421875
5,rm,4332.489490509033
5,rm,5335.975885391235
5,rm,2328.991413116455
5,rm,5331.313848495483
5,rm,6335.064649581909
5,rm,3327.305555343628
5,rm,6334.015607833862
5,rm,2326.080083847046
5,rm,6334.2485427856445
5,rm,4327.3279666900635
5,rm,5327.46148109436
5,rm,6331.48980140686
5,rm,10342.109680175781
5,rm,7333.704471588135
5,rm,12343.836307525635
5,rm,10342.193365097046
5,rm,10342.59057044983
5,rm,9333.58120918274
5,rm,7333.679676055908
5,rm,8330.504655838013
5,rm,8329.64277267456
5,rm,7331.520795822144
5,rm,8330.814123153687
5,rm,12343.46318244934
5,rm,8330.228328704834
5,rm,10335.527658462524
5,rm,11336.898565292358
5,rm,9258.666038513184
5,rm,7251.626491546631
5,rm,9255.48529624939
5,rm,9255.46407699585
5,rm,12263.185262680054
5,rm,11257.999658584595
5,rm,11261.023759841919
5,rm,11458.570957183838
5,rm,12259.52124595642
6,direct,2307.2376251220703
6,direct,1304.4548034667969
6,direct,1302.5896549224854
6,direct,1301.5449047088623
6,direct,3307.2357177734375
6,direct,1298.518180847168
6,direct,2305.269956588745
6,direct,2299.018383026123
6,direct,4306.17618560791
6,direct,4305.622577667236
6,direct,3300.7798194885254
6,direct,4301.014423370361
6,direct,4304.076433181763
6,direct,2295.516014099121
6,direct,3299.020528793335
6,direct,5300.629138946533
6,direct,3298.78568649292
6,direct,9340.53897857666
6,direct,12342.223405838013
6,direct,9306.46300315857
6,direct,12314.390182495117
6,direct,6331.423997879028
6,direct,10336.81845664978
6,direct,11311.328887939453
6,direct,7331.942796707153
6,direct,11309.230089187622
6,direct,9336.762189865112
6,direct,11337.793588638306
6,direct,10303.646326065063
6,direct,8332.581996917725
6,direct,7327.488422393799
6,direct,12307.202339172363
6,direct,5295.1178550720215
6,direct,9300.374031066895
6,direct,6292.28949546814
6,direct,7294.005632400513
6,direct,5291.669607162476
6,direct,6324.502229690552
6,direct,5290.534019470215
6,direct,10329.372882843018
6,direct,7289.879083633423
6,direct,8293.48635673523
6,direct,11327.73470878601
6,direct,6288.64312171936
6,direct,8323.065280914307
6,direct,12330.002784729004
6,direct,10295.302629470825
6,direct,8288.824081420898
6,rm,2264.3802165985107
6,rm,2263.577461242676
6,rm,1259.9334716796875
6,rm,12282.045125961304
6,rm,2261.883020401001
6,rm,1255.995512008667
6,rm,1255.2604675292969
6,rm,1252.0182132720947
6,rm,10279.53314781189
6,rm,5614.670515060425
6,rm,4256.044149398804
6,rm,2251.6868114471436
6,rm,5470.492124557495
6,rm,7265.602111816406
6,rm,6259.647607803345
6,rm,5255.610227584839
6,rm,8261.830806732178
6,rm,5466.37487411499
6,rm,9265.194654464722
6,rm,8258.911848068237
6,rm,7260.269403457642
6,rm,8261.09004020691
6,rm,6258.444547653198
6,rm,4252.695798873901
6,rm,3249.9828338623047
6,rm,7257.766962051392
6,rm,3245.19681930542
6,rm,3248.537540435791
6,rm,3248.1486797332764
6,rm,4249.598741531372
6,rm,6254.206418991089
6,rm,6253.69668006897
6,rm,4248.02827835083
6,rm,7254.578351974487
6,rm,8254.629135131836
6,rm,10264.448165893555
6,rm,10265.527248382568
6,rm,10265.944480895996
6,rm,9255.211114883423
6,rm,9457.119941711426
6,rm,11260.230541229248
6,rm,11254.551410675049
6,rm,9253.586292266846
6,rm,12256.640195846558
6,rm,12604.634046554565
6,rm,11255.465269088745
6,rm,11255.861520767212
6,rm,12251.774311065674
7,direct,1300.3723621368408
7,direct,1296.8921661376953
7,direct,1299.112319946289
7,direct,3302.095890045166
7,direct,3317.3365592956543
7,direct,2315.1819705963135
7,direct,2297.161102294922
7,direct,2295.5923080444336
7,direct,2292.0045852661133
7,direct,1308.307409286499
7,direct,3296.959638595581
7,direct,5322.444200515747
7,direct,3294.7776317596436
7,direct,4298.095703125
7,direct,5321.158885955811
7,direct,6301.0382652282715
7,direct,4295.181512832642
7,direct,4294.730424880981
7,direct,7302.845239639282
7,direct,5321.078777313232
7,direct,4310.812473297119
7,direct,5320.200443267822
7,direct,8301.768064498901
7,direct,7300.192832946777
7,direct,6296.308279037476
7,direct,7309.832811355591
7,direct,7298.753261566162
7,direct,6292.283535003662
7,direct,6306.658029556274
7,direct,11305.61637878418
7,direct,9301.35703086853
7,direct,8297.493934631348
7,direct,12314.630031585693
7,direct,9300.25577545166
7,direct,12306.477069854736
7,direct,8305.972337722778
7,direct,9308.796644210815
7,direct,12306.26630783081
7,direct,11309.472560882568
7,direct,9297.664880752563
7,direct,8290.363073348999
7,direct,11297.430276870728
7,direct,10297.962665557861
7,direct,11299.98803138733
7,direct,12299.972772598267
7,direct,10303.64203453064
7,direct,10294.976234436035
7,direct,10291.897535324097
7,rm,1267.7569389343262
7,rm,1264.6708488464355
7,rm,1264.0833854675293
7,rm,1266.2115097045898
7,rm,2260.3108882904053
7,rm,2257.3742866516113
7,rm,4279.764652252197
7,rm,2255.963087081909
7,rm,3256.9098472595215
7,rm,4257.8771114349365
7,rm,3254.2362213134766
7,rm,4256.508350372314
7,rm,5257.3089599609375
7,rm,4254.73165512085
7,rm,2248.0056285858154
7,rm,5254.904270172119
7,rm,3454.6525478363037
7,rm,3454.019546508789
7,rm,5267.632007598877
7,rm,10263.095140457153
7,rm,8272.541999816895
7,rm,8256.957530975342
7,rm,7269.7999477386475
7,rm,7253.946304321289
7,rm,5248.408555984497
7,rm,6266.935586929321
7,rm,9257.555484771729
7,rm,9621.784210205078
7,rm,10259.173393249512
7,rm,6251.161336898804
7,rm,6250.542640686035
7,rm,6250.060796737671
7,rm,8249.659776687622
7,rm,12259.159326553345
7,rm,8248.949766159058
7,rm,9254.061460494995
7,rm,7247.294902801514
7,rm,7461.73095703125
7,rm,10250.83041191101
7,rm,9251.230239868164
7,rm,10476.48024559021
7,rm,11254.699230194092
7,rm,12257.055044174194
7,rm,11251.904726028442
7,rm,11267.61507987976
7,rm,11469.560623168945
7,rm,12256.197929382324
7,rm,12267.271041870117
8,direct,2304.2874336242676
8,direct,1301.0687828063965
8,direct,1301.814317703247
8,direct,1298.8030910491943
8,direct,2304.5201301574707
8,direct,1300.9333610534668
8,direct,2301.103353500366
8,direct,4304.1698932647705
8,direct,4302.9961585998535
8,direct,4302.603960037231
8,direct,3297.4910736083984
8,direct,4298.04801940918
8,direct,3299.003839492798
8,direct,3296.083688735962
8,direct,3297.9466915130615
8,direct,5301.222801208496
8,direct,2295.529842376709
8,direct,7302.0179271698
8,direct,9312.248468399048
8,direct,7308.273792266846
8,direct,9304.978847503662
8,direct,5297.926425933838
8,direct,9305.406093597412
8,direct,8310.195207595825
8,direct,6304.985761642456
8,direct,11314.117431640625
8,direct,5295.414447784424
8,direct,8299.53122138977
8,direct,7305.575370788574
8,direct,5290.06290435791
8,direct,6296.24605178833
8,direct,11304.831504821777
8,direct,9308.093786239624
8,direct,10308.176279067993
8,direct,8301.766157150269
8,direct,7292.215347290039
8,direct,12303.27582359314
8,direct,11304.961681365967
8,direct,6289.232492446899
8,direct,11298.473358154297
8,direct,10301.222562789917
8,direct,6289.862394332886
8,direct,10297.423601150513
8,direct,8291.614294052124
8,direct,12300.752401351929
8,direct,10294.044971466064
8,direct,12304.682731628418
8,direct,12301.93018913269
8,rm,3289.9043560028076
8,rm,2275.5050659179688
8,rm,1281.2793254852295
8,rm,1277.1718502044678
8,rm,2274.000644683838
8,rm,1270.735263824463
8,rm,1268.8755989074707
8,rm,7285.01033782959
8,rm,8277.286767959595
8,rm,9278.230428695679
8,rm,4289.837598800659
8,rm,5271.31199836731
8,rm,10284.817218780518
8,rm,7273.870468139648
8,rm,12295.090436935425
8,rm,3274.765968322754
8,rm,4267.418384552002
8,rm,2272.819995880127
8,rm,12285.078525543213
8,rm,11279.763460159302
8,rm,11405.402898788452
8,rm,5274.263858795166
8,rm,3261.7740631103516
8,rm,5280.102729797363
8,rm,7268.0652141571045
8,rm,4271.136522293091
8,rm,4261.60740852356
8,rm,6280.550479888916
8,rm,6272.164106369019
8,rm,6265.220642089844
8,rm,10285.062789916992
8,rm,6262.892723083496
8,rm,8272.11594581604
8,rm,5258.369207382202
8,rm,9266.412734985352
8,rm,8261.948108673096
8,rm,8277.852296829224
8,rm,3254.2600631713867
8,rm,7275.727272033691
8,rm,2259.3119144439697
8,rm,9278.074979782104
8,rm,9486.440181732178
8,rm,10264.617681503296
8,rm,10263.278484344482
8,rm,12267.827272415161
8,rm,11263.797998428345
8,rm,11275.842905044556
8,rm,12266.890525817871
9,direct,1309.1802597045898
9,direct,1294.7301864624023
9,direct,4363.664865493774
9,direct,2308.9218139648438
9,direct,1305.5415153503418
9,direct,1303.6706447601318
9,direct,2293.9839363098145
9,direct,3356.7593097686768
9,direct,2341.3777351379395
9,direct,4305.020093917847
9,direct,4292.838096618652
9,direct,3353.1136512756348
9,direct,3301.96475982666
9,direct,5293.049097061157
9,direct,2321.3231563568115
9,direct,3288.008451461792
9,direct,12368.06344985962
9,direct,4352.868556976318
9,direct,8296.334505081177
9,direct,10309.407234191895
9,direct,11310.833215713501
9,direct,6352.556228637695
9,direct,5352.438688278198
9,direct,7292.036771774292
9,direct,12301.619291305542
9,direct,5350.788354873657
9,direct,12309.823989868164
9,direct,6287.513971328735
9,direct,8301.488637924194
9,direct,6349.692106246948
9,direct,11358.897686004639
9,direct,9301.651239395142
9,direct,8351.917505264282
9,direct,7297.419548034668
9,direct,9350.986957550049
9,direct,11358.132600784302
9,direct,12360.148429870605
9,direct,9350.886344909668
9,direct,8347.46789932251
9,direct,10351.414918899536
9,direct,9286.784410476685
9,direct,11290.165185928345
9,direct,6291.013717651367
9,direct,7342.314958572388
9,direct,10350.383520126343
9,direct,10286.463022232056
9,direct,7341.96138381958
9,direct,5286.8475914001465
9,rm,12294.166564941406
9,rm,2272.0680236816406
9,rm,1271.1949348449707
9,rm,1269.4215774536133
9,rm,2272.3007202148438
9,rm,1265.8648490905762
9,rm,3272.608518600464
9,rm,2267.1878337860107
9,rm,1262.8273963928223
9,rm,4268.26024055481
9,rm,9276.209354400635
9,rm,8276.340961456299
9,rm,7275.471210479736
9,rm,9278.97334098816
9,rm,9276.384830474854
9,rm,10275.432348251343
9,rm,5266.458511352539
9,rm,4264.205455780029
9,rm,6271.583557128906
9,rm,4468.813419342041
9,rm,3258.737325668335
9,rm,10274.608135223389
9,rm,10272.438287734985
9,rm,7265.9571170806885
9,rm,6264.44149017334
9,rm,9271.025896072388
9,rm,4260.727167129517
9,rm,8267.553567886353
9,rm,7269.096851348877
9,rm,7266.676187515259
9,rm,3255.645513534546
9,rm,6263.544082641602
9,rm,5260.468244552612
9,rm,6262.404918670654
9,rm,10269.207000732422
9,rm,8264.857053756714
9,rm,8260.77389717102
9,rm,5255.315780639648
9,rm,3249.093532562256
9,rm,5256.681680679321
9,rm,12272.869348526001
9,rm,11267.353534698486
9,rm,2250.317335128784
9,rm,12269.118547439575
9,rm,11264.49465751648
9,rm,12264.735221862793
9,rm,11260.710716247559
9,rm,11485.461235046387
10,direct,11356.29153251648
10,direct,2334.156274795532
10,direct,2333.8027000427246
10,direct,1328.331470489502
10,direct,1331.3965797424316
10,direct,2332.313299179077
10,direct,1328.9036750793457
10,direct,2324.9974250793457
10,direct,1326.265811920166
10,direct,3324.974298477173
10,direct,5332.373142242432
10,direct,10342.776536941528
10,direct,6333.771467208862
10,direct,7336.040735244751
10,direct,3326.133966445923
10,direct,3325.380563735962
10,direct,5332.998275756836
10,direct,4327.627420425415
10,direct,3324.4454860687256
10,direct,5331.663370132446
10,direct,6327.039480209351
10,direct,7331.9056034088135
10,direct,7327.73232460022
10,direct,4320.278882980347
10,direct,7330.254316329956
10,direct,4322.832822799683
10,direct,4322.193145751953
10,direct,6325.788974761963
10,direct,5322.854518890381
10,direct,8328.928709030151
10,direct,6321.786165237427
10,direct,10335.39366722107
10,direct,9331.632614135742
10,direct,8325.496435165405
10,direct,8323.853254318237
10,direct,8322.184324264526
10,direct,12336.59815788269
10,direct,10331.28046989441
10,direct,11332.017183303833
10,direct,9326.601028442383
10,direct,10325.774192810059
10,direct,9322.784185409546
10,direct,12336.78650856018
10,direct,12334.033966064453
10,direct,12331.06541633606
10,direct,9323.21834564209
10,direct,11324.322938919067
10,direct,11329.3297290802
10,rm,2324.2714405059814
10,rm,10351.949691772461
10,rm,1326.4598846435547
10,rm,1318.7706470489502
10,rm,1534.0909957885742
10,rm,2321.4893341064453
10,rm,1318.5131549835205
10,rm,4320.409536361694
10,rm,3536.5498065948486
10,rm,3318.0365562438965
10,rm,2320.9447860717773
10,rm,5323.7059116363525
10,rm,4319.847822189331
10,rm,2315.8459663391113
10,rm,5323.854446411133
10,rm,3319.72074508667
10,rm,4321.573972702026
10,rm,3312.711715698242
10,rm,4316.617488861084
10,rm,5319.477319717407
10,rm,6329.955339431763
10,rm,7323.9428997039795
10,rm,5321.0461139678955
10,rm,6316.642761230469
10,rm,6317.911863327026
10,rm,7330.668687820435
10,rm,9325.059652328491
10,rm,6312.952995300293
10,rm,9332.690954208374
10,rm,7318.39656829834
10,rm,8320.673704147339
10,rm,9323.008060455322
10,rm,10324.300050735474
10,rm,8320.098400115967
10,rm,8328.415870666504
10,rm,12334.803104400635
10,rm,12329.704999923706
10,rm,10323.916673660278
10,rm,7312.997579574585
10,rm,11325.125694274902
10,rm,10322.359323501587
10,rm,8312.985181808472
10,rm,9317.782163619995
10,rm,11328.088283538818
10,rm,12326.016426086426
10,rm,11318.54224205017
10,rm,11320.375680923462
10,rm,12260.232925415039
11,direct,1294.846534729004
11,direct,1299.3919849395752
11,direct,2294.910669326782
