test-run,type,round trip time (ms)
1,rm,17279.555797576904
1,rm,19261.36541366577
1,rm,19232.309341430664
1,rm,24245.551347732544
1,rm,24291.2175655365
1,rm,20437.618017196655
1,rm,19280.887126922607
1,rm,20252.163648605347
1,rm,20260.80894470215
1,rm,21296.3285446167
1,rm,20282.625913619995
1,rm,21274.349451065063
1,rm,21261.85417175293
1,rm,21231.837272644043
1,rm,22234.259605407715
1,rm,22265.746355056763
1,rm,23265.071868896484
1,rm,23282.84001350403
1,rm,22273.349285125732
1,rm,22293.21312904358
1,rm,23234.96389389038
1,rm,23504.46367263794
1,rm,24480.873107910156
2,direct,4243.967533111572
2,direct,6241.973876953125
2,direct,3239.2892837524414
2,direct,2230.9646606445312
2,direct,8245.9397315979
2,direct,7238.3575439453125
2,direct,5237.717628479004
2,direct,8247.583150863647
2,direct,4233.816385269165
2,direct,7238.520383834839
2,direct,7243.565797805786
2,direct,9247.799396514893
2,direct,1224.7798442840576
2,direct,4235.218048095703
2,direct,2227.3716926574707
2,direct,3229.931592941284
2,direct,7237.884044647217
2,direct,6232.734680175781
2,direct,4223.739862442017
2,direct,2229.172468185425
2,direct,9236.347913742065
2,direct,5234.008312225342
2,direct,3219.914197921753
2,direct,1224.0440845489502
2,direct,6231.358289718628
2,direct,3227.6389598846436
2,direct,5222.896337509155
2,direct,1211.8809223175049
2,direct,9234.492063522339
2,direct,8231.412172317505
2,direct,2221.4343547821045
2,direct,8228.419780731201
2,direct,9234.223365783691
2,direct,1215.8117294311523
2,direct,6229.508399963379
2,direct,5221.808671951294
2,direct,18257.155179977417
2,direct,10236.977100372314
2,direct,23267.457962036133
2,direct,13238.818407058716
2,direct,13239.6821975708
2,direct,21264.255046844482
2,direct,10230.000734329224
2,direct,14240.761041641235
2,direct,14239.002466201782
2,direct,12239.383459091187
2,direct,22261.895418167114
2,direct,10229.43115234375
2,direct,14241.600275039673
2,direct,22256.988763809204
2,direct,20253.910779953003
2,direct,10223.611831665039
2,direct,17241.957426071167
2,direct,13233.926057815552
2,direct,16239.19653892517
2,direct,17244.494915008545
2,direct,20247.72548675537
2,direct,24259.471893310547
2,direct,12227.33998298645
2,direct,16235.239505767822
2,direct,21248.459815979004
2,direct,17238.175630569458
2,direct,23258.087635040283
2,direct,15231.119155883789
2,direct,15231.89377784729
2,direct,16235.018968582153
2,direct,18237.091064453125
2,direct,22248.494625091553
2,direct,20246.83928489685
2,direct,22251.042127609253
2,direct,11218.130111694336
2,direct,12218.480110168457
2,direct,12223.118543624878
2,direct,13224.510192871094
2,direct,11219.384670257568
2,direct,11213.333368301392
2,direct,14223.729133605957
2,direct,18232.205629348755
2,direct,11215.197801589966
2,direct,24249.196767807007
2,direct,23245.86772918701
2,direct,18231.035947799683
2,direct,19234.07793045044
2,direct,17226.869583129883
2,direct,19234.55047607422
2,direct,21238.883018493652
2,direct,19229.801416397095
2,direct,16223.24514389038
2,direct,19225.732803344727
2,direct,15219.393014907837
2,direct,24243.505477905273
2,direct,21230.674982070923
2,direct,23234.24744606018
2,direct,20226.24444961548
2,direct,15214.585065841675
2,direct,24242.2935962677
2,rm,1501.3227462768555
2,rm,1293.893814086914
2,rm,2305.327892303467
2,rm,3292.6690578460693
2,rm,1288.6557579040527
2,rm,2296.1432933807373
2,rm,1285.787582397461
2,rm,2298.886775970459
2,rm,2283.376693725586
2,rm,3296.100616455078
2,rm,4287.215232849121
2,rm,11333.414554595947
2,rm,4304.959774017334
2,rm,3302.562475204468
2,rm,4295.92490196228
2,rm,3303.270101547241
2,rm,5285.175323486328
2,rm,4522.611141204834
2,rm,5318.116903305054
2,rm,5312.875509262085
2,rm,5295.215368270874
2,rm,6286.526679992676
2,rm,6297.852993011475
2,rm,6315.008640289307
2,rm,7288.03563117981
2,rm,7299.506664276123
2,rm,7314.660310745239
2,rm,6326.588869094849
2,rm,8288.254022598267
2,rm,8300.081491470337
2,rm,8314.769506454468
2,rm,7326.220273971558
2,rm,8327.174425125122
2,rm,9300.591468811035
2,rm,10287.858963012695
2,rm,9329.925775527954
2,rm,9285.362005233765
2,rm,9314.528465270996
2,rm,10300.008296966553
2,rm,10328.12237739563
2,rm,11286.872386932373
2,rm,11302.022218704224
2,rm,10313.51113319397
2,rm,12287.571430206299
2,rm,11329.78343963623
2,rm,13288.589715957642
2,rm,24578.915119171143
2,rm,12330.716133117676
2,rm,12298.393964767456
2,rm,12314.310073852539
2,rm,13298.72989654541
2,rm,13314.59355354309
2,rm,13330.080509185791
2,rm,15288.80500793457
2,rm,14285.784006118774
2,rm,14314.791679382324
2,rm,14329.412937164307
2,rm,14297.372341156006
2,rm,15314.924001693726
2,rm,15298.213481903076
2,rm,16288.572788238525
2,rm,16314.287662506104
2,rm,16332.688093185425
2,rm,15327.891111373901
2,rm,16296.86450958252
2,rm,17288.272619247437
2,rm,18288.78164291382
2,rm,17543.133974075317
2,rm,17297.31845855713
2,rm,17314.9836063385
2,rm,18300.79221725464
2,rm,18312.983512878418
2,rm,19301.483631134033
2,rm,24355.63015937805
2,rm,19288.01655769348
2,rm,20286.545276641846
2,rm,19311.841011047363
2,rm,18324.642658233643
2,rm,19326.252698898315
2,rm,20312.97469139099
2,rm,20328.22275161743
2,rm,21285.80379486084
2,rm,20505.947589874268
2,rm,21325.972318649292
2,rm,21297.572374343872
2,rm,22342.028617858887
2,rm,21337.414264678955
2,rm,22286.0848903656
2,rm,23286.796808242798
2,rm,22296.069383621216
2,rm,22324.38087463379
2,rm,23298.213005065918
2,rm,23324.047565460205
2,rm,24286.193132400513
2,rm,23337.836742401123
2,rm,24297.515153884888
3,direct,1319.7758197784424
3,direct,1318.723201751709
3,direct,1321.000099182129
3,direct,3329.3066024780273
3,direct,5324.1236209869385
3,direct,4321.086645126343
3,direct,4322.044134140015
3,direct,5327.572822570801
3,direct,5325.724840164185
3,direct,2317.9898262023926
3,direct,4326.345205307007
3,direct,8331.934928894043
3,direct,6330.6756019592285
3,direct,7329.104900360107
3,direct,3315.187931060791
3,direct,7326.546430587769
3,direct,2311.8844032287598
3,direct,1308.6373805999756
3,direct,8326.96557044983
3,direct,7322.629690170288
3,direct,3315.7544136047363
3,direct,2307.9397678375244
3,direct,3309.6766471862793
3,direct,2311.0806941986084
3,direct,4318.082809448242
3,direct,5320.27530670166
3,direct,6317.139148712158
3,direct,8330.281257629395
3,direct,6318.342924118042
3,direct,7324.251651763916
3,direct,6319.647312164307
3,direct,8319.204330444336
3,direct,9322.476625442505
3,direct,9320.377588272095
3,direct,16344.066619873047
3,direct,24365.071773529053
3,direct,22355.984926223755
3,direct,9324.97763633728
3,direct,17344.0363407135
3,direct,15333.211898803711
3,direct,23358.758687973022
3,direct,23361.798763275146
3,direct,20351.31525993347
3,direct,19348.169088363647
3,direct,23358.434677124023
3,direct,12329.13088798523
3,direct,12321.721076965332
3,direct,19342.391967773438
3,direct,15334.664583206177
3,direct,15329.270839691162
3,direct,16334.35606956482
3,direct,21347.642421722412
3,direct,10313.902854919434
3,direct,22350.194931030273
3,direct,11320.600032806396
3,direct,13324.306964874268
3,direct,18334.85221862793
3,direct,10318.791389465332
3,direct,18332.353591918945
3,direct,16328.972101211548
3,direct,13323.525428771973
3,direct,10307.345151901245
3,direct,10314.240455627441
3,direct,14323.845624923706
3,direct,13316.730499267578
3,direct,17325.54030418396
3,direct,19335.665702819824
3,direct,20336.124658584595
3,direct,17326.462984085083
3,direct,21335.79969406128
3,direct,21338.82427215576
3,direct,18328.248500823975
3,direct,22337.78667449951
3,direct,17323.38833808899
3,direct,14313.01999092102
3,direct,11310.326337814331
3,direct,14314.653396606445
3,direct,23336.42077445984
3,direct,14309.321165084839
3,direct,11300.467491149902
3,direct,13307.411909103394
3,direct,16312.847375869751
3,direct,21325.581550598145
3,direct,12300.82106590271
3,direct,11296.101570129395
3,direct,18319.86665725708
3,direct,9298.80952835083
3,direct,22330.734968185425
3,direct,20320.066452026367
3,direct,12301.302194595337
3,direct,15307.486295700073
3,direct,20317.16012954712
3,direct,19313.984632492065
3,direct,24329.084396362305
3,direct,24334.272623062134
3,direct,24331.710815429688
3,rm,1451.338529586792
3,rm,1240.9954071044922
3,rm,1240.4522895812988
3,rm,1238.6064529418945
3,rm,2235.1226806640625
3,rm,2248.514413833618
3,rm,2244.5881366729736
3,rm,2246.33526802063
3,rm,3235.0735664367676
3,rm,24305.513381958008
3,rm,18284.637689590454
3,rm,3247.9147911071777
3,rm,3259.786367416382
3,rm,4236.374139785767
3,rm,4264.955997467041
3,rm,4279.0539264678955
3,rm,4248.040437698364
3,rm,3258.9404582977295
3,rm,13267.29965209961
3,rm,5234.702587127686
3,rm,5264.064073562622
3,rm,5277.245283126831
3,rm,6236.749887466431
3,rm,6249.886751174927
3,rm,5246.861457824707
3,rm,6262.091159820557
3,rm,7281.668186187744
3,rm,7238.877296447754
3,rm,6276.660919189453
3,rm,7262.91823387146
3,rm,7248.240947723389
3,rm,8249.64189529419
3,rm,8236.832618713379
3,rm,8278.382539749146
3,rm,8263.571977615356
3,rm,9457.427978515625
3,rm,9263.521671295166
3,rm,9250.337362289429
3,rm,10237.473726272583
3,rm,10266.526937484741
3,rm,10248.915195465088
3,rm,9276.248931884766
3,rm,11265.294313430786
3,rm,11237.027168273926
3,rm,11248.154878616333
3,rm,10276.15761756897
3,rm,12250.978469848633
3,rm,11277.575254440308
3,rm,12279.929161071777
3,rm,12238.862991333008
3,rm,12265.90871810913
3,rm,13239.426612854004
3,rm,13280.035018920898
3,rm,13265.819549560547
3,rm,14239.380836486816
3,rm,14253.440380096436
3,rm,14265.213251113892
3,rm,15239.440202713013
3,rm,15268.341541290283
3,rm,15251.423120498657
3,rm,15280.318021774292
3,rm,14277.915000915527
3,rm,16251.475811004639
3,rm,16240.071773529053
3,rm,17240.90886116028
3,rm,16266.494989395142
3,rm,16280.433893203735
3,rm,17268.112659454346
3,rm,17249.773502349854
3,rm,24291.759252548218
3,rm,17283.149480819702
3,rm,18267.940998077393
3,rm,18246.25825881958
3,rm,19242.841005325317
3,rm,19267.473220825195
3,rm,18281.553030014038
3,rm,19250.86760520935
3,rm,19282.119512557983
3,rm,20242.795705795288
3,rm,20283.204555511475
3,rm,20266.263961791992
3,rm,20251.75929069519
3,rm,21270.47896385193
3,rm,21285.289764404297
3,rm,24252.232551574707
3,rm,24297.545671463013
3,rm,21241.456985473633
3,rm,22245.232820510864
3,rm,21253.35144996643
3,rm,22281.46719932556
3,rm,22464.61248397827
3,rm,22267.144441604614
3,rm,23257.67230987549
3,rm,23275.718688964844
3,rm,23242.876291275024
3,rm,23286.104679107666
4,direct,7242.825508117676
4,direct,5230.798959732056
4,direct,3230.6735515594482
4,direct,6242.578029632568
4,direct,4222.4390506744385
4,direct,2221.9936847686768
4,direct,7237.161159515381
4,direct,5225.724458694458
4,direct,2219.313859939575
4,direct,1211.2665176391602
4,direct,1216.3052558898926
4,direct,3215.9993648529053
4,direct,7228.02209854126
4,direct,1212.4958038330078
4,direct,4222.21040725708
4,direct,6233.029365539551
4,direct,6229.075908660889
4,direct,4217.417240142822
4,direct,2209.449291229248
4,direct,5221.833229064941
4,direct,4217.894077301025
4,direct,3215.1741981506348
4,direct,6219.002723693848
4,direct,1207.8523635864258
4,direct,3211.238384246826
4,direct,5220.952749252319
4,direct,2207.2913646698
4,direct,8229.409456253052
4,direct,8226.205825805664
4,direct,7227.5285720825195
4,direct,8226.600408554077
4,direct,18253.873586654663
4,direct,9228.435516357422
4,direct,19252.280473709106
4,direct,16245.727062225342
4,direct,21255.990266799927
4,direct,24265.267848968506
4,direct,22259.449243545532
4,direct,18248.67868423462
4,direct,17244.248151779175
4,direct,13236.779689788818
4,direct,12233.998537063599
4,direct,22259.899616241455
4,direct,18244.406700134277
4,direct,17243.3922290802
4,direct,24262.494564056396
4,direct,23258.691787719727
4,direct,16236.887693405151
4,direct,16239.543914794922
4,direct,19246.299982070923
4,direct,10216.682195663452
4,direct,23254.327297210693
4,direct,15235.243082046509
4,direct,23258.459329605103
4,direct,12220.060110092163
4,direct,22251.400232315063
4,direct,11215.431928634644
4,direct,11217.644453048706
4,direct,17232.58900642395
4,direct,15226.983308792114
4,direct,21247.69377708435
4,direct,20240.312099456787
4,direct,17234.904766082764
4,direct,20242.825031280518
4,direct,8211.257934570312
4,direct,13220.021724700928
4,direct,9204.826354980469
4,direct,12214.905500411987
4,direct,19237.54930496216
4,direct,15220.202922821045
4,direct,10213.231325149536
4,direct,11215.616941452026
4,direct,21239.04299736023
4,direct,21236.706972122192
4,direct,14214.096069335938
4,direct,20233.907461166382
4,direct,12212.664365768433
4,direct,23243.371725082397
4,direct,20229.552268981934
4,direct,22239.991188049316
4,direct,18221.588373184204
4,direct,14215.342998504639
4,direct,9198.257446289062
4,direct,10203.223466873169
4,direct,14211.480617523193
4,direct,16213.30213546753
4,direct,10198.373317718506
4,direct,13204.097270965576
4,direct,13207.293272018433
4,direct,9197.113990783691
4,direct,19220.792770385742
4,direct,11199.894666671753
4,direct,15208.871603012085
4,direct,14203.517198562622
4,direct,24235.69393157959
4,direct,24237.0126247406
4,rm,2260.763645172119
4,rm,1243.3056831359863
4,rm,1240.260124206543
4,rm,1244.4639205932617
4,rm,2234.7097396850586
4,rm,1236.8695735931396
4,rm,3238.1019592285156
4,rm,2252.4967193603516
4,rm,2245.795249938965
4,rm,3477.2095680236816
4,rm,4251.7993450164795
4,rm,18278.046131134033
4,rm,4236.686706542969
4,rm,3257.5395107269287
4,rm,3249.256372451782
4,rm,4265.281200408936
4,rm,5252.19464302063
4,rm,5267.701148986816
4,rm,4270.094871520996
4,rm,5237.541675567627
4,rm,5279.332637786865
4,rm,6240.115642547607
4,rm,6267.000436782837
4,rm,6249.599933624268
4,rm,7238.030195236206
4,rm,7250.31590461731
4,rm,6277.523756027222
4,rm,7265.587091445923
4,rm,8242.054224014282
4,rm,8279.875755310059
4,rm,9242.013216018677
4,rm,7276.1335372924805
4,rm,8264.118671417236
4,rm,8248.616456985474
4,rm,9251.526594161987
4,rm,10243.163347244263
4,rm,11296.724081039429
4,rm,9277.717590332031
4,rm,10256.139039993286
4,rm,10266.139030456543
4,rm,9473.984479904175
4,rm,10291.12696647644
4,rm,11256.829261779785
4,rm,11269.625425338745
4,rm,13493.783712387085
4,rm,11239.826202392578
4,rm,12240.330219268799
4,rm,12256.52551651001
4,rm,12268.950462341309
4,rm,13246.310949325562
4,rm,12290.47703742981
4,rm,13294.466495513916
4,rm,24314.85867500305
4,rm,21279.38985824585
4,rm,13257.044792175293
4,rm,14257.994413375854
4,rm,14244.044542312622
4,rm,14272.195816040039
4,rm,14290.42911529541
4,rm,15244.91810798645
4,rm,15290.969610214233
4,rm,16262.328386306763
4,rm,15256.99782371521
4,rm,16291.332006454468
4,rm,15269.335508346558
4,rm,16465.760469436646
4,rm,16273.189783096313
4,rm,17468.451023101807
4,rm,17245.26834487915
4,rm,17276.156663894653
4,rm,17289.46352005005
4,rm,19248.13175201416
4,rm,24278.002500534058
4,rm,18258.193731307983
4,rm,19306.70475959778
4,rm,19290.711879730225
4,rm,18301.289558410645
4,rm,18286.103010177612
4,rm,19258.331537246704
4,rm,20290.19045829773
4,rm,20258.71515274048
4,rm,20245.192527770996
4,rm,20304.396390914917
4,rm,21247.764587402344
4,rm,24522.0730304718
4,rm,21290.000915527344
4,rm,22249.32074546814
4,rm,22290.44246673584
4,rm,22305.15480041504
4,rm,21508.930206298828
4,rm,22261.828422546387
4,rm,24250.553131103516
4,rm,23249.26209449768
4,rm,23288.350105285645
4,rm,23303.30753326416
4,rm,23261.514902114868
