test-run,type,round trip time (ms)
0,direct,27670.904397964478
0,direct,7587.632179260254
0,direct,24714.068174362183
0,direct,23576.680421829224
0,direct,25653.833150863647
0,direct,27744.44556236267
0,direct,25728.8498878479
0,direct,18588.96827697754
0,direct,17617.034673690796
0,direct,29759.225130081177
0,direct,25590.317249298096
0,direct,23616.220712661743
0,direct,21603.277921676636
0,direct,30624.250411987305
0,direct,28674.513339996338
0,direct,10634.10210609436
0,direct,8621.08039855957
0,direct,14647.2647190094
0,direct,31687.82925605774
0,direct,30760.251760482788
0,direct,30759.851932525635
0,direct,31623.92783164978
0,direct,31752.275228500366
0,direct,31717.485189437866
0,direct,32711.127519607544
0,direct,32625.98180770874
0,direct,33630.68509101868
0,direct,32779.305934906006
0,direct,32777.557611465454
0,direct,33691.34283065796
0,direct,34640.666246414185
0,direct,34690.79852104187
0,direct,33749.9897480011
0,direct,33748.180627822876
0,direct,35693.72868537903
0,direct,34713.44494819641
0,direct,35633.93473625183
0,direct,34740.031480789185
0,direct,35716.75229072571
0,direct,36631.794452667236
0,direct,35741.58954620361
0,direct,36684.406042099
0,direct,37700.12450218201
0,direct,36737.93411254883
0,direct,36734.65657234192
0,direct,37622.318983078
0,direct,37751.30081176758
0,direct,38626.76692008972
0,direct,37744.57287788391
0,direct,38677.96015739441
0,direct,39625.69212913513
0,direct,38700.32477378845
0,direct,38727.59699821472
0,direct,39666.42355918884
0,direct,39721.086740493774
0,direct,40606.154441833496
0,direct,39682.080030441284
0,direct,40666.35704040527
0,direct,40715.23451805115
0,direct,41594.65193748474
0,direct,40706.29692077637
0,direct,41651.13401412964
0,direct,41698.51088523865
0,direct,41693.80807876587
0,direct,42577.88443565369
0,direct,42642.759561538696
0,direct,42688.69996070862
0,direct,42683.57801437378
0,direct,43562.968254089355
0,direct,43634.156465530396
0,direct,43679.8996925354
0,direct,43673.930644989014
0,direct,44618.03960800171
0,direct,44540.494203567505
0,direct,44656.36897087097
0,direct,45604.39443588257
0,direct,44619.02093887329
0,direct,45521.92807197571
0,direct,46594.67577934265
0,direct,45625.19884109497
0,direct,46507.885694503784
0,direct,45587.536334991455
0,direct,46591.846227645874
0,direct,46608.88338088989
0,direct,47489.4905090332
0,direct,47557.042360305786
0,direct,47575.2968788147
0,direct,48547.46913909912
0,direct,47585.798263549805
0,direct,48461.477756500244
0,direct,48548.64263534546
0,direct,48563.644886016846
0,direct,49512.19868659973
0,direct,49435.012102127075
0,direct,49517.539739608765
0,direct,49530.37977218628
0,direct,50492.24519729614
0,direct,50409.39736366272
0,direct,50497.371673583984
0,direct,51471.8120098114
0,direct,51394.24633979797
0,direct,50493.02554130554
0,direct,51466.34340286255
0,direct,52371.057748794556
0,direct,51470.44897079468
0,direct,52431.53429031372
0,direct,52443.694829940796
0,direct,53340.96932411194
0,direct,52444.45252418518
0,direct,53395.318031311035
0,direct,53404.75916862488
0,direct,54313.448905944824
0,direct,54375.93460083008
0,direct,53393.839836120605
0,direct,54374.950647354126
0,direct,54382.98845291138
0,direct,55337.82458305359
0,direct,55256.34479522705
0,direct,55334.197998046875
0,direct,56247.559785842896
0,direct,55330.472469329834
0,direct,56296.542167663574
0,direct,56302.703857421875
0,direct,56309.614419937134
0,direct,57199.14102554321
0,direct,57255.23042678833
0,direct,57260.45918464661
0,direct,58175.24814605713
0,direct,58253.24487686157
0,direct,57242.40446090698
0,direct,58230.196714401245
0,direct,58234.40718650818
0,direct,59132.87329673767
0,direct,59174.37648773193
0,direct,59176.443099975586
0,direct,59180.649757385254
0,direct,60156.13317489624
0,direct,60069.23246383667
0,direct,60154.96778488159
0,direct,61052.80685424805
0,direct,61101.253509521484
0,direct,60137.014627456665
0,direct,61099.645137786865
0,direct,61099.72810745239
0,direct,62058.2377910614
0,direct,61978.56020927429
0,direct,62046.81205749512
0,direct,62966.41445159912
0,direct,62032.53650665283
0,direct,62996.925830841064
0,direct,63006.10542297363
0,direct,63004.09770011902
0,direct,63962.52918243408
0,direct,63892.66514778137
0,direct,63959.62643623352
0,direct,64871.41275405884
0,direct,64915.73143005371
0,direct,63930.37557601929
0,direct,64911.574840545654
0,direct,64906.47649765015
0,direct,65806.42294883728
0,direct,65849.7269153595
0,direct,65857.70010948181
0,direct,66768.47171783447
0,direct,66813.04407119751
0,direct,65822.98421859741
0,direct,66802.22272872925
0,direct,66795.97210884094
0,direct,67760.61654090881
0,direct,67685.45937538147
0,direct,67753.23700904846
0,direct,68716.66526794434
0,direct,68644.3874835968
0,direct,67716.80688858032
0,direct,68722.31984138489
0,direct,69602.89764404297
0,direct,69643.10026168823
0,direct,68655.3111076355
0,direct,69650.91300010681
0,direct,70542.63281822205
0,direct,69634.15575027466
0,direct,70565.75536727905
0,direct,70597.38063812256
0,direct,70591.57013893127
0,direct,71523.61631393433
0,direct,71452.01373100281
0,direct,71534.32583808899
0,direct,71530.34281730652
0,direct,72411.65590286255
0,direct,72458.93120765686
0,direct,72466.13788604736
0,direct,73367.00654029846
0,direct,72446.32387161255
0,direct,73381.74653053284
0,direct,73403.40948104858
0,direct,74354.01940345764
0,direct,73384.24396514893
0,direct,74269.40393447876
0,direct,74336.73691749573
0,direct,75287.32538223267
0,direct,74318.359375
0,direct,75207.82113075256
0,direct,75267.89045333862
0,direct,75269.53434944153
0,direct,76200.64330101013
0,direct,76140.44117927551
0,direct,76197.13997840881
0,direct,76200.42681694031
0,direct,77135.40267944336
0,direct,77074.75852966309
0,direct,77126.305103302
0,direct,77127.11095809937
0,direct,78021.98219299316
0,direct,78044.75378990173
0,direct,78052.41966247559
0,direct,78055.02653121948
0,direct,78996.3276386261
0,direct,78929.49867248535
0,direct,78982.15985298157
0,direct,79898.78678321838
0,direct,78960.533618927
0,direct,79900.28405189514
0,direct,79907.11951255798
0,direct,79905.27033805847
0,direct,80847.07641601562
0,direct,80789.88528251648
0,direct,80832.05890655518
0,direct,81758.99696350098
0,direct,81772.1095085144
0,direct,80787.87469863892
0,direct,81753.92866134644
0,direct,81751.29795074463
0,direct,82693.77732276917
0,direct,82639.51015472412
0,direct,82675.33922195435
0,direct,82671.48542404175
0,direct,83580.9543132782
0,direct,83599.02739524841
0,direct,83592.21577644348
0,direct,83589.40386772156
0,direct,84498.14438819885
0,direct,84513.7882232666
0,direct,84512.6805305481
0,direct,84506.57486915588
0,direct,85454.65588569641
0,direct,85390.14458656311
0,direct,85427.30736732483
0,direct,85418.5528755188
0,direct,86326.5151977539
0,direct,86349.71737861633
0,direct,86337.46671676636
0,direct,86328.946352005
0,direct,87238.37685585022
0,direct,87259.86742973328
0,direct,87251.33538246155
0,direct,87238.6965751648
0,direct,88146.68917655945
0,direct,88171.52285575867
0,direct,88158.75005722046
0,direct,88148.93317222595
0,direct,89058.82287025452
0,direct,89080.0940990448
0,direct,89067.42763519287
0,direct,89058.23302268982
0,direct,89968.1305885315
0,direct,89987.38980293274
0,direct,89994.65942382812
0,direct,89956.66575431824
0,direct,90874.2163181305
0,direct,90894.9921131134
0,direct,90878.82256507874
0,direct,90872.5073337555
0,direct,91779.43205833435
0,direct,91794.23809051514
0,direct,91777.84562110901
0,direct,91769.0007686615
0,direct,92684.59820747375
0,direct,92701.88641548157
0,direct,92684.85426902771
0,direct,92674.23963546753
0,direct,93588.22751045227
0,direct,93607.97619819641
0,direct,93590.04998207092
0,direct,93576.01237297058
0,direct,94491.0159111023
0,direct,94505.32531738281
0,direct,94507.76314735413
0,direct,94462.92757987976
0,direct,95431.30111694336
0,direct,95347.12624549866
0,direct,95356.29057884216
0,direct,95342.48876571655
0,direct,96242.50149726868
0,direct,96250.48089027405
0,direct,96233.20698738098
0,direct,97199.05519485474
0,direct,96192.25788116455
0,direct,97105.43775558472
0,direct,97128.36194038391
0,direct,98055.5157661438
0,direct,97080.6736946106
0,direct,98029.1657447815
0,rm,5815.648078918457
0,rm,12830.434560775757
0,rm,6943.562746047974
0,rm,9972.516775131226
0,rm,6942.704200744629
0,rm,6841.894865036011
0,rm,10918.283462524414
0,rm,5911.170959472656
0,rm,14978.473663330078
0,rm,6789.20578956604
0,rm,7896.568059921265
0,rm,5907.49192237854
0,rm,7844.398021697998
0,rm,10961.56096458435
0,rm,13879.664897918701
0,rm,14105.76605796814
0,rm,5988.79861831665
0,rm,10816.789388656616
0,rm,12868.441581726074
0,rm,11955.84487915039
0,rm,8062.454462051392
0,rm,30210.78848838806
0,rm,27961.265563964844
0,rm,27068.822145462036
0,rm,28927.91438102722
0,rm,25946.931838989258
0,rm,32952.42357254028
0,rm,20914.459228515625
0,rm,8841.867923736572
0,rm,32999.72939491272
0,rm,8937.114715576172
0,rm,7784.5213413238525
0,rm,10903.998136520386
0,rm,14964.581489562988
0,rm,14827.318906784058
0,rm,14872.762203216553
0,rm,11807.345867156982
0,rm,13915.157556533813
0,rm,9952.97884941101
0,rm,8932.699918746948
0,rm,11945.215702056885
0,rm,9951.619625091553
0,rm,9809.601783752441
0,rm,12947.365760803223
0,rm,8783.614158630371
0,rm,12946.53058052063
0,rm,11849.43699836731
0,rm,17971.538305282593
0,rm,13815.163612365723
0,rm,15872.783899307251
0,rm,15966.884851455688
0,rm,15966.586828231812
0,rm,16957.39793777466
0,rm,18840.1095867157
0,rm,16869.871616363525
0,rm,17966.875314712524
0,rm,16029.82211112976
0,rm,19889.220237731934
0,rm,18969.786405563354
0,rm,17881.102085113525
0,rm,18968.90902519226
0,rm,16952.50630378723
0,rm,21975.63147544861
0,rm,17830.811738967896
0,rm,22859.568119049072
0,rm,20851.79352760315
0,rm,17026.968002319336
0,rm,23872.000455856323
0,rm,19841.4888381958
0,rm,18879.45580482483
0,rm,19922.69206047058
0,rm,20125.073432922363
0,rm,22991.400480270386
0,rm,27968.388557434082
0,rm,26911.54980659485
0,rm,30918.9236164093
0,rm,28002.863883972168
0,rm,29011.041402816772
0,rm,29010.246753692627
0,rm,27889.481782913208
0,rm,24984.00640487671
0,rm,21963.97614479065
0,rm,23979.140996932983
0,rm,21843.401670455933
0,rm,22902.447938919067
0,rm,21883.41760635376
0,rm,20961.67540550232
0,rm,23975.81171989441
0,rm,24905.104875564575
0,rm,24866.127967834473
0,rm,24978.06143760681
0,rm,22979.51865196228
0,rm,23897.023916244507
0,rm,20957.04460144043
0,rm,29895.018815994263
0,rm,26953.078269958496
0,rm,25982.275247573853
0,rm,26989.978551864624
0,rm,25866.714477539062
0,rm,25980.658531188965
0,rm,29960.119247436523
0,rm,29994.63653564453
0,rm,33921.22387886047
0,rm,31011.759281158447
0,rm,28922.9257106781
0,rm,34918.752908706665
0,rm,32009.52696800232
0,rm,33015.23423194885
0,rm,31894.511222839355
0,rm,30934.603214263916
0,rm,34021.854639053345
0,rm,31936.91611289978
0,rm,34018.247842788696
0,rm,35018.01514625549
0,rm,30995.781183242798
0,rm,35014.39046859741
0,rm,34949.19848442078
0,rm,33943.21608543396
0,rm,32994.90523338318
0,rm,31986.350536346436
0,rm,35965.954303741455
0,rm,36023.754835128784
0,rm,37021.41523361206
0,rm,36018.564224243164
0,rm,37968.90878677368
0,rm,36954.395055770874
0,rm,38905.0669670105
0,rm,35881.105184555054
0,rm,37003.10730934143
0,rm,39964.54691886902
0,rm,37881.48212432861
0,rm,42921.74434661865
0,rm,38000.1335144043
0,rm,38997.748136520386
0,rm,38993.714570999146
0,rm,36858.81328582764
0,rm,37984.2529296875
0,rm,40891.10016822815
0,rm,39865.81087112427
0,rm,42941.30444526672
0,rm,39975.486516952515
0,rm,43940.489292144775
0,rm,39966.72034263611
0,rm,40914.630651474
0,rm,38894.12188529968
0,rm,44878.93557548523
0,rm,41903.64336967468
0,rm,42955.195903778076
0,rm,41947.752714157104
0,rm,41836.30323410034
0,rm,43844.2018032074
0,rm,40927.525758743286
0,rm,43935.66560745239
0,rm,44908.17928314209
0,rm,44933.2435131073
0,rm,44871.60301208496
0,rm,42879.30655479431
0,rm,43881.31356239319
0,rm,40886.78073883057
0,rm,41857.44833946228
0,rm,45875.88024139404
0,rm,45845.426082611084
0,rm,46897.75252342224
0,rm,45885.12659072876
0,rm,47833.62531661987
0,rm,46823.22287559509
0,rm,48789.44706916809
0,rm,46832.96060562134
0,rm,45958.47392082214
0,rm,49812.14952468872
0,rm,47744.16494369507
0,rm,52980.81111907959
0,rm,48059.42749977112
0,rm,48775.00605583191
0,rm,48788.620948791504
0,rm,46695.281982421875
0,rm,47768.858671188354
0,rm,50710.007429122925
0,rm,49696.19941711426
0,rm,52752.87342071533
0,rm,49785.433769226074
0,rm,53696.24400138855
0,rm,49730.79752922058
0,rm,50708.08148384094
0,rm,48742.15292930603
0,rm,54683.146715164185
0,rm,51685.74905395508
0,rm,51695.80388069153
0,rm,52726.76682472229
0,rm,53671.35834693909
0,rm,51600.02160072327
0,rm,50655.90143203735
0,rm,53696.24376296997
0,rm,54658.67114067078
0,rm,54685.79292297363
0,rm,54622.395277023315
0,rm,52616.37234687805
0,rm,53611.042976379395
0,rm,50843.178272247314
0,rm,51612.77747154236
0,rm,55597.00059890747
0,rm,55570.16587257385
0,rm,56616.533041000366
0,rm,55503.86667251587
0,rm,57548.26498031616
0,rm,56553.22813987732
0,rm,56526.24750137329
0,rm,58524.792194366455
0,rm,55544.94118690491
0,rm,59510.45227050781
0,rm,57438.85040283203
0,rm,62468.32013130188
0,rm,57527.43911743164
0,rm,58414.10279273987
0,rm,58460.988998413086
0,rm,56380.62047958374
0,rm,57429.90803718567
0,rm,60383.6932182312
0,rm,59364.59255218506
0,rm,62431.48374557495
0,rm,59437.960386276245
0,rm,63356.464862823486
0,rm,59373.01731109619
0,rm,60588.05274963379
0,rm,58379.979610443115
0,rm,64314.78023529053
0,rm,63352.86784172058
0,rm,61319.24510002136
0,rm,62356.94766044617
0,rm,61239.898443222046
0,rm,61293.71476173401
0,rm,60254.135847091675
0,rm,63314.55039978027
0,rm,64288.20824623108
0,rm,64295.884132385254
0,rm,64229.809045791626
0,rm,62199.9626159668
0,rm,63195.021629333496
0,rm,60209.69009399414
0,rm,61204.6320438385
0,rm,65169.602394104004
0,rm,65172.38736152649
0,rm,66188.3499622345
0,rm,65287.530183792114
0,rm,67139.88494873047
0,rm,66101.41730308533
0,rm,68100.26597976685
0,rm,65117.91920661926
0,rm,66294.78335380554
0,rm,69068.37964057922
0,rm,66986.43660545349
0,rm,72006.0703754425
0,rm,67047.38879203796
0,rm,65938.72809410095
0,rm,67935.7078075409
0,rm,67981.44626617432
0,rm,66944.72122192383
0,rm,69900.93922615051
0,rm,69087.61715888977
0,rm,71941.89643859863
0,rm,68941.31779670715
0,rm,72858.81066322327
0,rm,68879.64010238647
0,rm,69868.27993392944
0,rm,67868.84427070618
0,rm,73863.6257648468
0,rm,70858.96849632263
0,rm,72070.91307640076
0,rm,70732.71775245667
0,rm,72774.63006973267
0,rm,69734.62247848511
0,rm,70737.12158203125
0,rm,72768.62740516663
0,rm,73710.50906181335
0,rm,73645.69520950317
0,rm,73732.02800750732
0,rm,71644.14763450623
0,rm,72648.0302810669
0,rm,69637.07423210144
0,rm,70583.47368240356
0,rm,74595.59774398804
0,rm,74588.00458908081
0,rm,75613.47579956055
0,rm,74587.23306655884
0,rm,76550.16827583313
0,rm,75736.2596988678
0,rm,77505.17797470093
0,rm,74421.51498794556
0,rm,75682.20734596252
0,rm,78474.71189498901
0,rm,76378.60488891602
0,rm,81398.26893806458
0,rm,76436.71679496765
0,rm,77329.33974266052
0,rm,77373.48222732544
0,rm,75274.85680580139
0,rm,76308.5069656372
0,rm,79307.63936042786
0,rm,78237.80679702759
0,rm,81304.5175075531
0,rm,78294.25168037415
0,rm,82211.14826202393
0,rm,78205.10363578796
0,rm,79211.99154853821
0,rm,77206.19344711304
0,rm,80178.85041236877
0,rm,83162.07909584045
0,rm,81173.59519004822
0,rm,80051.86319351196
0,rm,82095.97659111023
0,rm,79007.2181224823
0,rm,80034.83152389526
0,rm,82079.20336723328
0,rm,83038.51819038391
0,rm,82955.21306991577
0,rm,83246.80519104004
0,rm,80933.93850326538
0,rm,81944.61989402771
0,rm,78925.6739616394
0,rm,79913.92612457275
0,rm,83876.17683410645
0,rm,83872.85423278809
0,rm,84860.98289489746
0,rm,83861.60612106323
0,rm,85824.00608062744
0,rm,84773.1626033783
0,rm,83701.24959945679
0,rm,86745.3043460846
0,rm,84755.60665130615
0,rm,87725.6407737732
0,rm,85677.62207984924
0,rm,90639.53256607056
0,rm,85685.38188934326
0,rm,86566.70951843262
0,rm,86604.57563400269
0,rm,84502.42733955383
0,rm,90636.6696357727
0,rm,85465.78788757324
0,rm,88505.93543052673
0,rm,87436.9797706604
0,rm,87509.77754592896
0,rm,91416.74184799194
0,rm,87406.04162216187
0,rm,88407.22393989563
0,rm,86620.65315246582
0,rm,92377.62761116028
0,rm,89328.85789871216
0,rm,90316.10202789307
0,rm,89230.52954673767
0,rm,91271.29292488098
0,rm,88177.11853981018
0,rm,89270.43771743774
0,rm,91258.9008808136
0,rm,92188.6637210846
0,rm,92102.93483734131
0,rm,92190.2346611023
0,rm,89094.55370903015
0,rm,90073.18615913391
0,rm,91055.53793907166
0,rm,88270.2488899231
0,rm,93011.07597351074
0,rm,92990.72504043579
0,rm,93971.84133529663
0,rm,92992.67101287842
0,rm,94928.75981330872
0,rm,93883.69083404541
0,rm,96086.07316017151
0,rm,92779.00505065918
0,rm,93867.89059638977
0,rm,96802.2654056549
0,rm,94760.17761230469
0,rm,97758.63409042358
0,rm,94770.22361755371
0,rm,95649.65796470642
0,rm,95672.99914360046
0,rm,93571.02704048157
0,rm,94557.43598937988
0,rm,96646.05331420898
0,rm,96519.8016166687
0,rm,97550.60911178589
0,rm,96517.78602600098
0,rm,97545.889377594
0,rm,95500.64969062805
0,rm,97391.13140106201
1,direct,6505.556344985962
1,direct,9318.318843841553
1,direct,14524.568557739258
1,direct,8496.860265731812
1,direct,6299.016952514648
1,direct,18542.61612892151
1,direct,6502.802848815918
1,direct,19469.27762031555
1,direct,13516.724586486816
1,direct,9400.954008102417
1,direct,7486.124277114868
1,direct,16436.848163604736
1,direct,7299.787759780884
1,direct,8390.541315078735
1,direct,22403.769731521606
1,direct,30544.09909248352
1,direct,13336.941957473755
1,direct,11500.993490219116
1,direct,16520.530223846436
1,direct,20469.575881958008
1,direct,14424.56078529358
1,direct,27520.275592803955
1,direct,28440.97924232483
1,direct,24414.57200050354
1,direct,11402.013778686523
1,direct,9490.809440612793
1,direct,19569.96464729309
1,direct,28602.17523574829
1,direct,9489.328861236572
1,direct,30445.5726146698
1,direct,19567.018270492554
1,direct,16372.738361358643
1,direct,10391.85357093811
1,direct,10306.135892868042
1,direct,22551.029682159424
1,direct,22470.77775001526
1,direct,8292.881488800049
1,direct,15340.449094772339
1,direct,24488.02161216736
1,direct,10484.988451004028
1,direct,25493.31521987915
1,direct,11313.327550888062
1,direct,28554.813146591187
1,direct,13495.588541030884
1,direct,12392.820835113525
1,direct,17516.024351119995
1,direct,17427.854776382446
1,direct,102084.0392112732
1,direct,23393.19944381714
1,direct,15497.178792953491
1,direct,24558.996200561523
1,direct,21457.395553588867
1,direct,26408.478498458862
1,direct,25562.23225593567
1,direct,15404.961585998535
1,direct,10475.521802902222
1,direct,7458.220958709717
1,direct,18426.86629295349
1,direct,23466.591119766235
1,direct,24552.60944366455
1,direct,26487.85161972046
1,direct,21368.088722229004
1,direct,14488.34228515625
1,direct,17501.086235046387
1,direct,20518.481492996216
1,direct,19349.344730377197
1,direct,28498.950004577637
1,direct,18336.92455291748
1,direct,21523.645639419556
1,direct,26515.2850151062
1,direct,15477.830410003662
1,direct,11460.765361785889
1,direct,102073.70734214783
1,direct,22482.01632499695
1,direct,13379.111051559448
1,direct,25542.064428329468
1,direct,6332.733869552612
1,direct,17327.250719070435
1,direct,18492.550134658813
1,direct,29495.140075683594
1,direct,29405.514240264893
1,direct,29564.39161300659
1,direct,16474.29347038269
1,direct,29528.4686088562
1,direct,20339.94746208191
1,direct,14295.355081558228
1,direct,12279.55961227417
1,direct,27547.14322090149
1,direct,12450.931310653687
1,direct,27508.050680160522
1,direct,23519.479036331177
1,direct,12448.7624168396
1,direct,26534.42692756653
1,direct,21505.70273399353
1,direct,20496.82569503784
1,direct,27381.416082382202
1,direct,25365.514993667603
1,direct,8433.316469192505
1,direct,7323.837995529175
1,direct,23513.880252838135
1,direct,30519.954681396484
1,direct,31493.47710609436
1,direct,31399.396896362305
1,direct,30553.598880767822
1,direct,31556.734323501587
1,direct,31555.906534194946
1,direct,32502.546310424805
1,direct,32401.713132858276
1,direct,32564.804553985596
1,direct,33496.039152145386
1,direct,33403.82170677185
1,direct,32560.494899749756
1,direct,33556.302070617676
1,direct,34491.923809051514
1,direct,34407.88388252258
1,direct,33550.82201957703
1,direct,34518.90969276428
1,direct,35405.03144264221
1,direct,34552.59013175964
1,direct,35486.674785614014
1,direct,35516.359090805054
1,direct,36403.10740470886
1,direct,35542.49620437622
1,direct,36483.3619594574
1,direct,36512.452840805054
1,direct,37398.22816848755
1,direct,37480.77440261841
1,direct,36533.647775650024
1,direct,37505.629777908325
1,direct,37531.76760673523
1,direct,38388.16165924072
1,direct,38473.824977874756
1,direct,38500.394344329834
1,direct,39466.28522872925
1,direct,39383.03351402283
1,direct,38518.17560195923
1,direct,39482.77807235718
1,direct,39506.768226623535
1,direct,40451.557874679565
1,direct,40365.97537994385
1,direct,40470.2513217926
1,direct,40492.56086349487
1,direct,41359.77578163147
1,direct,41434.911012649536
1,direct,41458.98151397705
1,direct,41480.16452789307
1,direct,42433.632373809814
1,direct,42346.52614593506
1,direct,42449.299573898315
1,direct,43336.97032928467
1,direct,42464.45274353027
1,direct,43409.60788726807
1,direct,43429.149866104126
1,direct,44402.64701843262
1,direct,43440.940380096436
1,direct,44312.01171875
1,direct,44410.50696372986
1,direct,45303.7633895874
1,direct,45377.66766548157
1,direct,44416.868448257446
1,direct,45389.17565345764
1,direct,46285.97378730774
1,direct,45396.74782752991
1,direct,46344.24924850464
1,direct,46355.74960708618
1,direct,46367.4852848053
1,direct,47313.46130371094
1,direct,47223.504066467285
1,direct,47314.90969657898
1,direct,48216.07804298401
1,direct,48284.677267074585
1,direct,47316.10870361328
1,direct,48292.519092559814
1,direct,49194.73910331726
1,direct,48299.5707988739
1,direct,49256.45112991333
1,direct,49270.500898361206
1,direct,50170.39513587952
1,direct,49276.42035484314
1,direct,50226.91488265991
1,direct,50240.14186859131
1,direct,51144.068241119385
1,direct,51212.077140808105
1,direct,50235.978841781616
1,direct,51215.630769729614
1,direct,51227.50496864319
1,direct,52112.60914802551
1,direct,52171.93388938904
1,direct,52182.85632133484
1,direct,52193.357944488525
1,direct,53081.866979599
1,direct,53140.98596572876
1,direct,53150.40135383606
1,direct,54062.12615966797
1,direct,53150.75159072876
1,direct,54109.05313491821
1,direct,54117.43998527527
1,direct,54137.224197387695
1,direct,55018.65029335022
1,direct,55076.77888870239
1,direct,55083.56523513794
1,direct,55100.85701942444
1,direct,56055.27186393738
1,direct,55975.15821456909
1,direct,56049.93486404419
1,direct,56957.719802856445
1,direct,56052.73795127869
1,direct,57004.9889087677
1,direct,57009.85383987427
1,direct,57988.508224487305
1,direct,57908.27679634094
1,direct,57004.055976867676
1,direct,57969.77400779724
1,direct,57983.702182769775
1,direct,58940.130949020386
1,direct,58856.99272155762
1,direct,58930.89842796326
1,direct,58945.21450996399
1,direct,59901.230335235596
1,direct,59819.43154335022
1,direct,59891.51096343994
1,direct,60800.88210105896
1,direct,59893.49031448364
1,direct,60847.90635108948
1,direct,60849.677085876465
1,direct,60863.75021934509
1,direct,61745.02229690552
1,direct,61797.847509384155
1,direct,61797.33109474182
1,direct,62715.428590774536
1,direct,62764.17541503906
1,direct,61794.75235939026
1,direct,62755.749464035034
1,direct,62773.19693565369
1,direct,63721.158266067505
1,direct,63638.514280319214
1,direct,63707.07869529724
1,direct,63720.42202949524
1,direct,64607.68008232117
1,direct,64654.44016456604
1,direct,64660.81976890564
1,direct,64673.53630065918
1,direct,65558.8927268982
1,direct,65603.02019119263
1,direct,65610.23044586182
1,direct,66524.83773231506
1,direct,66569.20123100281
1,direct,65584.37728881836
1,direct,66563.40789794922
1,direct,67475.52466392517
1,direct,66454.7872543335
1,direct,67404.80971336365
1,direct,67414.00170326233
1,direct,68377.42471694946
1,direct,67400.67744255066
1,direct,68296.5714931488
1,direct,68358.66236686707
1,direct,68365.42296409607
1,direct,69308.99834632874
1,direct,69239.88437652588
1,direct,69297.58143424988
1,direct,69308.23588371277
1,direct,70247.32732772827
1,direct,70183.35700035095
1,direct,70243.04580688477
1,direct,71208.96601676941
1,direct,70228.8019657135
1,direct,71125.78248977661
1,direct,71184.39030647278
1,direct,72098.84357452393
1,direct,72141.1805152893
1,direct,71149.65867996216
1,direct,72128.24821472168
1,direct,73038.31958770752
1,direct,73073.23145866394
1,direct,72087.89157867432
1,direct,73063.92073631287
1,direct,74030.88641166687
1,direct,73049.68976974487
1,direct,73941.86544418335
1,direct,73999.25684928894
1,direct,74003.36408615112
1,direct,74949.70202445984
1,direct,74876.51467323303
1,direct,74932.14774131775
1,direct,74943.22061538696
1,direct,75831.36010169983
1,direct,75862.00952529907
1,direct,75864.78781700134
1,direct,75871.02484703064
1,direct,76762.04514503479
1,direct,76799.87573623657
1,direct,76797.38545417786
1,direct,77712.34273910522
1,direct,76789.45589065552
1,direct,77733.66856575012
1,direct,77725.03328323364
1,direct,78638.56673240662
1,direct,77715.56329727173
1,direct,78660.31789779663
1,direct,78651.16930007935
1,direct,79568.84670257568
1,direct,78644.61016654968
1,direct,79590.32535552979
1,direct,79581.31718635559
1,direct,80498.90184402466
1,direct,79568.93038749695
