test-run,type,round trip time (ms)
0,direct,55082.33976364136
0,direct,56031.68177604675
0,direct,56997.79725074768
0,direct,56872.29871749878
0,direct,56038.182497024536
0,direct,56987.35809326172
0,direct,57955.076694488525
0,direct,57005.02514839172
0,direct,57816.407442092896
0,direct,57942.62075424194
0,direct,58910.33053398132
0,direct,57960.99328994751
0,direct,58770.56932449341
0,direct,58896.76022529602
0,direct,58924.32117462158
0,direct,59735.827922821045
0,direct,59836.19022369385
0,direct,59848.75440597534
0,direct,59875.439405441284
0,direct,60799.599170684814
0,direct,60673.34055900574
0,direct,60798.20919036865
0,direct,60826.40552520752
0,direct,61749.04751777649
0,direct,61621.742725372314
0,direct,61746.9367980957
0,direct,61771.519899368286
0,direct,62584.089040756226
0,direct,62683.064222335815
0,direct,62691.59507751465
0,direct,62715.986013412476
0,direct,63528.810024261475
0,direct,63628.042221069336
0,direct,63637.61925697327
0,direct,64486.95516586304
0,direct,63645.13421058655
0,direct,64571.05851173401
0,direct,64580.48343658447
0,direct,64602.962255477905
0,direct,65415.2045249939
0,direct,65514.17326927185
0,direct,65524.84703063965
0,direct,65544.8670387268
0,direct,66357.79452323914
0,direct,66455.24764060974
0,direct,66466.58515930176
0,direct,66484.7629070282
0,direct,67296.630859375
0,direct,67397.31478691101
0,direct,67405.85994720459
0,direct,67429.17132377625
0,direct,68235.37373542786
0,direct,68333.6374759674
0,direct,68342.70668029785
0,direct,69188.41457366943
0,direct,68343.57738494873
0,direct,69269.06180381775
0,direct,69279.26206588745
0,direct,69295.00555992126
0,direct,70107.40375518799
0,direct,70203.932762146
0,direct,70210.98709106445
0,direct,70225.78883171082
0,direct,71039.84045982361
0,direct,71136.14344596863
0,direct,71141.15476608276
0,direct,71158.18166732788
0,direct,71971.4720249176
0,direct,72066.70498847961
0,direct,72085.21580696106
0,direct,72087.74304389954
0,direct,72901.09848976135
0,direct,72998.15702438354
0,direct,73014.85085487366
0,direct,73017.23146438599
0,direct,73831.99429512024
0,direct,73926.06520652771
0,direct,73942.21591949463
0,direct,73943.98283958435
0,direct,74755.43594360352
0,direct,74851.1118888855
0,direct,74867.42854118347
0,direct,74869.65155601501
0,direct,75680.28903007507
0,direct,75775.99859237671
0,direct,75791.51678085327
0,direct,75792.88673400879
0,direct,76602.05888748169
0,direct,76695.34969329834
0,direct,76713.16337585449
0,direct,76712.79239654541
0,direct,77522.99737930298
0,direct,77617.78473854065
0,direct,77633.98313522339
0,direct,77634.61017608643
0,direct,78444.8127746582
0,direct,78539.88742828369
0,direct,78554.24499511719
0,direct,78554.86106872559
0,direct,79366.13202095032
0,direct,79458.25982093811
0,direct,79473.47331047058
0,direct,79473.97017478943
0,direct,80284.59978103638
0,direct,80378.12733650208
0,direct,80391.8948173523
0,direct,80391.72625541687
0,direct,81199.7663974762
0,direct,81290.56167602539
0,direct,81304.72922325134
0,direct,81304.44073677063
0,direct,82114.62187767029
0,direct,82207.46946334839
0,direct,82218.90830993652
0,direct,82217.71144866943
0,direct,83026.63373947144
0,direct,83120.35298347473
0,direct,83132.18092918396
0,direct,83129.6923160553
0,direct,83938.0509853363
0,direct,84029.55055236816
0,direct,84042.46401786804
0,direct,84039.58082199097
0,direct,84847.71060943604
0,direct,84939.63837623596
0,direct,84949.61166381836
0,direct,84946.51818275452
0,direct,85753.37028503418
0,direct,85846.80461883545
0,direct,85858.38651657104
0,direct,85853.75261306763
0,direct,86660.26425361633
0,direct,86754.65178489685
0,direct,86763.89575004578
0,direct,86758.93878936768
0,direct,87565.15216827393
0,direct,87659.02948379517
0,direct,87669.6834564209
0,direct,87664.27540779114
0,direct,88466.32122993469
0,direct,88560.0733757019
0,direct,88569.61965560913
0,direct,88563.75885009766
0,direct,89370.44930458069
0,direct,89462.59570121765
0,direct,89472.36347198486
0,direct,89465.92235565186
0,direct,90271.4216709137
0,direct,90364.35651779175
0,direct,90373.44598770142
0,direct,90367.08378791809
0,direct,91173.42448234558
0,direct,91264.78910446167
0,direct,91272.45736122131
0,direct,91265.80381393433
0,direct,92072.04532623291
0,direct,92164.6933555603
0,direct,92171.54216766357
0,direct,92164.03985023499
0,direct,92967.47374534607
0,direct,93059.59749221802
0,direct,93066.1244392395
0,direct,93057.55591392517
0,direct,93862.19763755798
0,direct,93951.80130004883
0,direct,93959.23137664795
0,direct,93950.48785209656
0,direct,94754.89711761475
0,direct,94845.50857543945
0,direct,94852.51379013062
0,direct,94842.8852558136
0,direct,95648.09799194336
0,direct,95736.61947250366
0,direct,95744.11535263062
0,direct,95733.69479179382
0,direct,96537.1446609497
0,direct,96626.6098022461
0,rm,5597.625732421875
0,rm,6655.144453048706
0,rm,6599.805116653442
0,rm,6751.969337463379
0,rm,5744.13800239563
0,rm,5743.859767913818
0,rm,5743.96276473999
0,rm,7650.650978088379
0,rm,7748.175382614136
0,rm,7597.5611209869385
0,rm,9652.540683746338
0,rm,15741.733312606812
0,rm,6747.7171421051025
0,rm,7745.936155319214
0,rm,8646.711111068726
0,rm,8748.193979263306
0,rm,8645.437717437744
0,rm,8696.361064910889
0,rm,9648.130655288696
0,rm,9700.05488395691
0,rm,10595.70336341858
0,rm,10643.61548423767
0,rm,9748.258113861084
0,rm,10735.831499099731
0,rm,10734.898567199707
0,rm,11595.190525054932
0,rm,11739.439487457275
0,rm,11738.494634628296
0,rm,11738.197088241577
0,rm,12730.07869720459
0,rm,12592.554330825806
0,rm,12640.815019607544
0,rm,13646.337032318115
0,rm,12728.09886932373
0,rm,15730.144262313843
0,rm,14595.643043518066
0,rm,13594.346523284912
0,rm,13733.447313308716
0,rm,13733.083486557007
0,rm,14812.865495681763
0,rm,14682.502031326294
0,rm,16594.96521949768
0,rm,15723.487615585327
0,rm,22608.67142677307
0,rm,16639.233350753784
0,rm,29693.07518005371
0,rm,24755.58042526245
0,rm,16721.480131149292
0,rm,15588.500022888184
0,rm,14676.07831954956
0,rm,16719.436168670654
0,rm,17592.655658721924
0,rm,17720.88098526001
0,rm,17720.792770385742
0,rm,17719.930410385132
0,rm,18591.35603904724
0,rm,18717.185258865356
0,rm,19675.4367351532
0,rm,18715.696096420288
0,rm,18715.601205825806
0,rm,19674.01695251465
0,rm,19798.567295074463
0,rm,20740.755319595337
0,rm,20617.84076690674
0,rm,19589.579343795776
0,rm,20739.125967025757
0,rm,20738.112211227417
0,rm,21592.83947944641
0,rm,21712.743997573853
0,rm,21634.083032608032
0,rm,21711.803913116455
0,rm,22712.69178390503
0,rm,22633.32486152649
0,rm,22711.636543273926
0,rm,30644.56295967102
0,rm,29830.0199508667
0,rm,23818.578004837036
0,rm,25707.530736923218
0,rm,23590.08264541626
0,rm,24736.07850074768
0,rm,23671.104192733765
0,rm,23670.258283615112
0,rm,24734.005451202393
0,rm,24597.684621810913
0,rm,26632.179260253906
0,rm,25625.964641571045
0,rm,26591.7067527771
0,rm,25624.854564666748
0,rm,26700.59633255005
0,rm,28701.66516304016
0,rm,25663.2719039917
0,rm,27590.69538116455
0,rm,27629.05788421631
0,rm,27700.10733604431
0,rm,26696.91276550293
0,rm,27698.408126831055
0,rm,28589.93935585022
0,rm,28696.186304092407
0,rm,29591.907739639282
0,rm,28626.131296157837
0,rm,30795.70508003235
0,rm,29658.175706863403
0,rm,30659.27791595459
0,rm,31623.790979385376
0,rm,30588.895320892334
0,rm,31691.29204750061
0,rm,31657.899141311646
0,rm,31619.707822799683
0,rm,32619.924545288086
0,rm,32618.168115615845
0,rm,32651.055812835693
0,rm,33680.978775024414
0,rm,34683.85577201843
0,rm,32677.01029777527
0,rm,35640.76519012451
0,rm,33642.059326171875
0,rm,34609.34281349182
0,rm,34607.26070404053
0,rm,33634.99879837036
0,rm,33568.084716796875
0,rm,36602.176666259766
0,rm,36599.80511665344
0,rm,35776.90768241882
0,rm,35558.99620056152
0,rm,36622.92432785034
0,rm,36648.80466461182
0,rm,35580.63077926636
0,rm,34614.87531661987
0,rm,37604.11286354065
0,rm,37753.82423400879
0,rm,37596.779346466064
0,rm,37536.03935241699
0,rm,38532.846450805664
0,rm,38612.12754249573
0,rm,38608.495473861694
0,rm,39553.162813186646
0,rm,38600.584268569946
0,rm,39597.84436225891
0,rm,39593.8663482666
0,rm,40589.10274505615
0,rm,40511.435985565186
0,rm,39423.58899116516
0,rm,40502.20990180969
0,rm,41439.77475166321
0,rm,40411.30495071411
0,rm,41461.61103248596
0,rm,41506.438970565796
0,rm,41500.97680091858
0,rm,42394.90842819214
0,rm,42464.43271636963
0,rm,42458.68515968323
0,rm,43454.99563217163
0,rm,42447.87693023682
0,rm,45373.43382835388
0,rm,44458.09364318848
0,rm,43431.07199668884
0,rm,43349.992990493774
0,rm,43418.77245903015
0,rm,44377.493143081665
0,rm,44397.95184135437
0,rm,46383.23378562927
0,rm,45393.86320114136
0,rm,46347.12243080139
0,rm,45335.7470035553
0,rm,46524.08671379089
0,rm,45366.38832092285
0,rm,44293.71881484985
0,rm,47341.16268157959
0,rm,47308.6359500885
0,rm,46271.27122879028
0,rm,47340.1780128479
0,rm,47286.11516952515
0,rm,48311.76733970642
0,rm,48240.85474014282
0,rm,48296.36240005493
0,rm,49290.72117805481
0,rm,48280.041217803955
0,rm,49274.7802734375
0,rm,50206.3090801239
0,rm,49195.6422328949
0,rm,50248.20327758789
0,rm,49201.96580886841
0,rm,50231.31012916565
0,rm,51206.568002700806
0,rm,50213.000535964966
0,rm,51188.76600265503
0,rm,51140.82455635071
0,rm,51538.19537162781
0,rm,52135.34450531006
0,rm,52168.90859603882
0,rm,52313.260316848755
0,rm,53145.76983451843
0,rm,52140.01488685608
0,rm,55102.686166763306
0,rm,53115.8926486969
0,rm,54113.11626434326
0,rm,53044.00682449341
0,rm,53085.85453033447
0,rm,54047.84846305847
0,rm,54037.84990310669
0,rm,55061.88368797302
0,rm,56017.60268211365
0,rm,56038.68818283081
0,rm,55029.8798084259
0,rm,56016.563177108765
0,rm,54957.08250999451
0,rm,53996.64926528931
0,rm,56972.56922721863
0,rm,55940.791845321655
0,rm,57131.17337226868
0,rm,56905.83658218384
0,rm,56911.059856414795
0,rm,57899.2965221405
0,rm,57916.032552719116
0,rm,58900.37155151367
0,rm,57892.102003097534
0,rm,58848.403453826904
0,rm,58862.685680389404
0,rm,59824.68056678772
0,rm,57812.66283988953
0,rm,59825.228691101074
0,rm,58785.4528427124
0,rm,59800.283432006836
0,rm,60785.88962554932
0,rm,60751.27816200256
0,rm,59736.24014854431
0,rm,60747.53546714783
0,rm,60697.92056083679
0,rm,61700.506925582886
0,rm,61710.14952659607
0,rm,61696.959018707275
0,rm,62671.791315078735
0,rm,64639.25790786743
0,rm,61632.421016693115
0,rm,63650.633096694946
0,rm,62802.00147628784
0,rm,62579.153299331665
0,rm,62587.53204345703
0,rm,63559.98492240906
0,rm,63557.51299858093
0,rm,64553.81488800049
0,rm,65540.91215133667
0,rm,64524.232149124146
0,rm,65482.0294380188
0,rm,65485.12578010559
0,rm,63488.13557624817
0,rm,64461.62128448486
0,rm,66439.71371650696
0,rm,66407.79185295105
0,rm,66401.99947357178
0,rm,65386.192083358765
0,rm,66387.0358467102
0,rm,67347.97859191895
0,rm,67347.79405593872
0,rm,67530.7228565216
0,rm,68323.63557815552
0,rm,68295.09544372559
0,rm,67277.22668647766
0,rm,68269.06633377075
0,rm,69251.80268287659
0,rm,69243.1788444519
0,rm,68206.64095878601
0,rm,70214.17236328125
0,rm,69185.4248046875
0,rm,69156.3949584961
0,rm,70143.59593391418
0,rm,70132.50136375427
0,rm,70128.31354141235
0,rm,71091.73655509949
0,rm,71090.73185920715
0,rm,72077.1803855896
0,rm,71060.18209457397
0,rm,71026.8988609314
0,rm,74016.08729362488
0,rm,73009.03797149658
0,rm,71972.08738327026
0,rm,72956.72631263733
0,rm,72933.3906173706
0,rm,71916.62859916687
0,rm,72129.37331199646
0,rm,74900.14362335205
0,rm,73878.42774391174
0,rm,73862.01477050781
0,rm,75044.70348358154
0,rm,74822.8189945221
0,rm,73795.02296447754
0,rm,72779.2809009552
0,rm,75768.61643791199
0,rm,75734.75170135498
0,rm,74710.524559021
0,rm,75695.94717025757
0,rm,75694.49782371521
0,rm,76660.15601158142
0,rm,76654.30164337158
0,rm,76636.50345802307
0,rm,77617.40684509277
0,rm,77581.43138885498
0,rm,76559.31091308594
0,rm,77555.84073066711
0,rm,78522.93467521667
0,rm,78521.21162414551
0,rm,77480.17430305481
0,rm,78475.99172592163
0,rm,79458.28700065613
0,rm,79420.20058631897
0,rm,78397.82667160034
0,rm,79407.61590003967
0,rm,79356.73332214355
0,rm,80353.82986068726
0,rm,80314.93544578552
0,rm,80325.54721832275
0,rm,81294.84724998474
0,rm,82259.80591773987
0,rm,80435.5206489563
0,rm,81211.42625808716
0,rm,83399.68276023865
0,rm,82172.0507144928
0,rm,82176.50985717773
0,rm,81153.85627746582
0,rm,81100.15487670898
0,rm,84161.30471229553
0,rm,83089.40839767456
0,rm,84041.81718826294
0,rm,83028.6111831665
0,rm,82002.45928764343
0,rm,84048.90131950378
0,rm,85026.18622779846
0,rm,82923.410654068
0,rm,84905.7309627533
0,rm,84882.15756416321
0,rm,84933.43830108643
0,rm,83829.85401153564
0,rm,85808.77900123596
0,rm,85860.58855056763
0,rm,86052.55055427551
0,rm,86819.32401657104
0,rm,85713.77992630005
0,rm,86767.02356338501
0,rm,87670.47500610352
0,rm,86642.43793487549
0,rm,87905.89547157288
0,rm,86591.62044525146
0,rm,87646.17156982422
0,rm,88625.32687187195
0,rm,87521.72040939331
0,rm,88498.29316139221
0,rm,88553.1439781189
0,rm,88447.49212265015
0,rm,89422.61791229248
0,rm,89477.57482528687
0,rm,89449.03802871704
0,rm,90429.66532707214
0,rm,89526.34358406067
0,rm,90302.29258537292
0,rm,92355.628490448
0,rm,91329.24938201904
0,rm,91227.69141197205
0,rm,90276.56435966492
0,rm,91392.19832420349
0,rm,90146.74139022827
0,rm,93202.41260528564
0,rm,92174.46780204773
0,rm,93073.29225540161
0,rm,92043.44344139099
0,rm,93094.91348266602
0,rm,91060.6746673584
0,rm,94043.61176490784
0,rm,91934.60059165955
0,rm,93912.50419616699
0,rm,93884.01460647583
0,rm,92853.49488258362
0,rm,93909.00754928589
0,rm,94882.53116607666
0,rm,94775.221824646
0,rm,94825.95014572144
0,rm,95799.79348182678
0,rm,94692.45219230652
0,rm,95872.13563919067
0,rm,95716.78352355957
0,rm,96611.64879798889
0,rm,96585.25371551514
0,rm,95552.56128311157
0,rm,96603.91545295715
0,rm,96576.14731788635
1,direct,5828.8373947143555
1,direct,9822.269678115845
1,direct,9821.297407150269
1,direct,8819.752216339111
1,direct,6835.561037063599
1,direct,5825.798511505127
1,direct,7673.564195632935
1,direct,5669.2094802856445
1,direct,7819.466114044189
1,direct,5823.580503463745
1,direct,6668.976306915283
1,direct,6831.72345161438
1,direct,6831.4995765686035
1,direct,9815.792083740234
1,direct,10676.453113555908
1,direct,8814.265012741089
1,direct,8671.012163162231
1,direct,9672.255992889404
1,direct,7815.027236938477
1,direct,8812.715768814087
1,direct,7814.303874969482
1,direct,10811.30838394165
1,direct,10810.590505599976
1,direct,11674.543380737305
1,direct,21821.43759727478
1,direct,18735.76545715332
1,direct,18816.7667388916
1,direct,12749.233484268188
1,direct,14814.632892608643
1,direct,23726.933240890503
1,direct,12843.28842163086
1,direct,19811.971187591553
1,direct,15727.956533432007
1,direct,27705.032110214233
1,direct,14722.061395645142
1,direct,25809.999704360962
1,direct,19684.001684188843
1,direct,16737.654209136963
1,direct,19726.92036628723
1,direct,20816.321849822998
1,direct,15810.613632202148
1,direct,25695.86706161499
1,direct,24693.622827529907
1,direct,12836.17377281189
1,direct,15673.146963119507
1,direct,23761.759281158447
1,direct,22689.515829086304
1,direct,25803.41911315918
1,direct,21808.554649353027
1,direct,26807.343006134033
1,direct,24803.03716659546
1,direct,23837.623357772827
1,direct,13797.52802848816
1,direct,24802.147388458252
1,direct,11708.929538726807
1,direct,20807.220935821533
1,direct,10792.991399765015
1,direct,13660.483121871948
1,direct,22800.6432056427
1,direct,22799.840211868286
1,direct,19796.429872512817
1,direct,14796.53024673462
1,direct,17721.909999847412
1,direct,18796.977758407593
1,direct,17806.415557861328
1,direct,17806.11824989319
1,direct,18668.213605880737
1,direct,11795.339822769165
1,direct,26684.926986694336
1,direct,16809.19075012207
1,direct,13787.395238876343
1,direct,16671.016216278076
1,direct,23825.856924057007
1,direct,24790.33064842224
1,direct,20795.770168304443
1,direct,12664.193391799927
1,direct,20671.274185180664
1,direct,13694.862842559814
1,direct,22788.19251060486
1,direct,25784.486055374146
1,direct,26788.16318511963
1,direct,17656.264543533325
1,direct,21663.8662815094
1,direct,14646.782159805298
1,direct,11783.977746963501
1,direct,15784.027099609375
1,direct,21784.93070602417
1,direct,16797.515153884888
1,direct,26783.743143081665
1,direct,100881.01077079773
1,direct,27780.200242996216
1,direct,28781.017303466797
1,direct,28779.776096343994
1,direct,28672.990560531616
1,direct,27777.111053466797
1,direct,27777.220487594604
1,direct,29778.17392349243
1,direct,29673.115968704224
1,direct,28776.83997154236
1,direct,100878.79037857056
1,direct,30673.898696899414
1,direct,29775.454998016357
1,direct,29774.996757507324
1,direct,30775.97975730896
1,direct,30775.606393814087
1,direct,31672.147512435913
1,direct,30773.691177368164
1,direct,31769.416332244873
1,direct,31768.562078475952
1,direct,32762.98427581787
1,direct,31765.455722808838
1,direct,32663.43355178833
1,direct,32758.451223373413
1,direct,32756.996870040894
1,direct,33761.34705543518
1,direct,33662.12725639343
1,direct,33757.47036933899
1,direct,34654.96492385864
1,direct,33753.20363044739
1,direct,34743.37887763977
1,direct,34741.41502380371
1,direct,34738.62433433533
1,direct,35734.63678359985
1,direct,35642.70305633545
1,direct,36641.95394515991
1,direct,35726.524353027344
1,direct,36721.763610839844
1,direct,35720.01910209656
1,direct,37631.33525848389
1,direct,36710.96611022949
1,direct,36706.69078826904
1,direct,37704.40626144409
1,direct,38616.594076156616
1,direct,38695.56260108948
1,direct,37693.33362579346
1,direct,37689.63003158569
1,direct,39684.02099609375
1,direct,38679.69274520874
1,direct,39594.79522705078
1,direct,38670.70531845093
1,direct,39666.98122024536
1,direct,40661.23461723328
1,direct,39657.48143196106
1,direct,40572.85833358765
1,direct,41646.22354507446
1,direct,40642.09055900574
1,direct,40637.250661849976
1,direct,41555.57060241699
1,direct,41626.012563705444
1,direct,41620.46122550964
1,direct,42541.87512397766
1,direct,42612.526416778564
1,direct,43605.60369491577
1,direct,42601.465463638306
1,direct,43520.2214717865
1,direct,42589.49065208435
1,direct,43582.31067657471
1,direct,43576.39789581299
1,direct,44568.13073158264
1,direct,44492.610931396484
1,direct,44555.6218624115
1,direct,44549.346685409546
1,direct,45474.055767059326
1,direct,45536.927461624146
1,direct,46533.101081848145
1,direct,45523.49019050598
1,direct,45516.725063323975
1,direct,46441.15233421326
1,direct,46503.53193283081
1,direct,46496.214389801025
1,direct,47421.69547080994
1,direct,47438.46106529236
1,direct,48408.551931381226
1,direct,47464.56861495972
1,direct,47456.97069168091
1,direct,48408.151149749756
1,direct,49378.75699996948
1,direct,49393.40591430664
1,direct,48423.74849319458
1,direct,48415.775775909424
1,direct,50347.779750823975
1,direct,50361.25993728638
1,direct,49389.38522338867
1,direct,49380.908250808716
1,direct,50372.514724731445
1,direct,51306.316614151
1,direct,50355.01837730408
1,direct,51348.206996917725
1,direct,51339.41411972046
1,direct,52270.458936691284
1,direct,51320.4665184021
1,direct,52314.213037490845
1,direct,53243.95418167114
1,direct,52295.84288597107
1,direct,52285.50314903259
1,direct,53267.85135269165
1,direct,54206.443309783936
1,direct,53248.175382614136
1,direct,54236.518144607544
1,direct,53227.64754295349
1,direct,55187.32452392578
1,direct,54205.37781715393
1,direct,55145.63035964966
1,direct,54182.51943588257
1,direct,55173.53796958923
1,direct,56113.571643829346
1,direct,56120.69916725159
1,direct,55140.32793045044
1,direct,56127.697706222534
1,direct,56116.132497787476
1,direct,57060.423612594604
1,direct,57065.94157218933
1,direct,58037.49108314514
1,direct,57077.303647994995
1,direct,57045.212745666504
1,direct,58017.08960533142
1,direct,58992.846965789795
1,direct,58031.45480155945
1,direct,58982.63239860535
1,direct,58020.748138427734
1,direct,59013.8144493103
1,direct,59933.74514579773
1,direct,58973.77419471741
1,direct,59922.669649124146
1,direct,60896.058320999146
1,direct,59932.90877342224
1,direct,60884.07850265503
1,direct,59919.952392578125
1,direct,60894.38319206238
1,direct,60893.23949813843
1,direct,61832.088470458984
1,direct,61805.78827857971
1,direct,61856.61435127258
1,direct,62779.77681159973
1,direct,62778.67937088013
1,direct,61802.51908302307
1,direct,62788.45715522766
1,direct,63725.43478012085
1,direct,62770.55478096008
1,direct,63708.924531936646
1,direct,63731.25982284546
1,direct,64669.631481170654
1,direct,63712.36801147461
1,direct,64651.56602859497
1,direct,65639.23764228821
1,direct,65612.4279499054
1,direct,64653.499364852905
1,direct,64628.536224365234
1,direct,65626.45244598389
1,direct,66553.28822135925
1,direct,65586.20476722717
1,direct,66534.28983688354
1,direct,67508.04924964905
1,direct,67504.33897972107
1,direct,66521.61884307861
1,direct,66515.32530784607
1,direct,67486.05704307556
1,direct,67479.49576377869
1,direct,68406.51893615723
1,direct,68401.82423591614
1,direct,69376.32751464844
1,direct,69371.65260314941
1,direct,68396.76070213318
1,direct,68371.26016616821
1,direct,69366.95671081543
1,direct,70305.91297149658
1,direct,70277.91404724121
1,direct,69306.6029548645
1,direct,70289.99948501587
1,direct,71243.21722984314
1,direct,70264.89067077637
1,direct,71194.19026374817
1,direct,72190.88912010193
1,direct,71205.74140548706
1,direct,72143.1188583374
1,direct,71179.56352233887
1,direct,73108.15048217773
1,direct,72134.71603393555
1,direct,72127.86841392517
1,direct,73066.45131111145
1,direct,73092.80252456665
1,direct,73064.28170204163
1,direct,74013.5817527771
1,direct,73982.43689537048
1,direct,74978.02877426147
1,direct,73989.00938034058
1,direct,74925.41646957397
1,direct,73959.86747741699
1,direct,75887.92824745178
1,direct,74911.88168525696
1,direct,74902.85754203796
1,direct,75839.04767036438
1,direct,76809.69023704529
1,direct,75844.1846370697
1,direct,76781.74138069153
1,direct,75792.62638092041
1,direct,76773.95534515381
1,direct,77710.87718009949
1,direct,76743.59083175659
1,direct,77680.24706840515
1,direct,77692.64054298401
1,direct,78637.77804374695
1,direct,77658.96224975586
1,direct,78585.08777618408
1,direct,78620.28074264526
1,direct,78588.13905715942
